B(dni_kt|30min),V(dni_kt|30min),ENT(R),AVG(G),ENT(RB)
1.008852,0.066829,5.88568,138.71898,4.6867
1.00178,0.068544,5.86094,140.84094,4.6393
1.000902,0.049781,5.80988,141.50626,4.59354
1.022834,0.016926,5.7922,141.2998,4.6021
0.978612,0.04392,5.88322,134.44758,4.75378
0.924317,0.062887,5.93876,133.59756,4.8455
0.888468,0.092178,5.99338,128.38416,5.0121
0.752031,0.109853,6.00296,124.2362,5.05992
0.632305,0.126557,5.9749,125.65148,4.99896
0.521368,0.141989,6.03338,126.46386,5.15142
0.513637,0.146307,6.05144,128.25338,5.09866
0.526297,0.147729,6.10062,130.4836,5.11738
0.506288,0.132964,6.09494,132.37278,5.0092
0.626521,0.131252,6.08076,134.72206,4.96224
0.722408,0.115047,6.08808,135.8239,4.95988
0.823553,0.09228,6.04204,138.89768,4.88056
0.868102,0.076442,6.02946,139.04072,4.85064
0.90181,0.044478,6.08418,133.62298,4.9217
0.956157,0.01649,6.08202,135.91264,4.86062
0.975655,0.01469,6.06754,138.06208,4.79618
0.977728,0.017708,6.06014,141.12478,4.76496
0.96877,0.018957,6.11942,139.65414,4.80288
0.953707,0.019552,6.169,142.44114,4.7828
0.942171,0.019911,6.19334,137.30692,4.76584
0.923361,0.020587,6.19774,143.43414,4.6159
0.908932,0.021095,6.17002,148.12134,4.44542
0.883902,0.034379,6.1746,146.45386,4.40384
0.820689,0.091009,6.14628,146.21472,4.35994
0.701827,0.092093,6.1035,144.76126,4.37054
0.574487,0.093279,6.0505,141.82952,4.3894
0.425646,0.093734,6.00774,135.77488,4.45242
0.270606,0.088366,5.95144,133.91472,4.43444
0.146146,0.078625,5.8728,133.68672,4.34726
0.058339,0.023715,5.86146,143.77746,4.2125
0.067809,0.051198,5.9422,141.0391,4.26046
0.100486,0.052554,5.99516,138.88632,4.27266
0.121601,0.06107,5.989,138.7411,4.19996
0.165272,0.063515,5.90682,141.85334,4.08276
0.218255,0.068343,5.90636,139.05264,4.14248
0.224442,0.070837,5.92616,135.08234,4.16728
0.186844,0.05276,5.89264,136.0806,4.18088
0.128335,0.041274,5.86366,137.8987,4.2429
0.103314,0.036188,5.83756,139.40354,4.29056
0.059651,0.031508,5.85226,139.93944,4.2899
0.006668,0.010157,5.89268,140.09696,4.32544
0.000385,0.000987,5.93428,141.0139,4.31164
0.000383,0.000778,5.9702,142.16356,4.27042
0.000167,0.000505,5.99202,143.43808,4.26646
9e-06,4.8e-05,6.007,140.84124,4.33862
0.0,0.0,6.00064,142.49474,4.3333
0.020577,0.022407,6.00192,141.49734,4.35578
0.085577,0.029888,5.99624,139.35902,4.39638
0.113745,0.051687,5.97536,143.59102,4.36222
0.113745,0.051705,5.94544,137.8445,4.4998
0.113745,0.051705,5.85764,139.24488,4.53156
1.2,0.0,5.58606,152.52464,4.39668
1.2,0.0,5.62698,148.02592,4.52234
1.2,0.0,5.60334,147.3995,4.47752
1.2,0.0,5.59524,145.53516,4.5258
1.2,0.0,5.5626,140.23304,4.40076
1.2,0.0,5.5776,145.69128,4.33216
1.2,0.0,5.6191,147.11202,4.38316
1.2,0.0,5.65768,145.85786,4.345
1.2,0.0,5.64698,140.37394,4.49646
1.2,0.0,5.64896,141.17308,4.43866
1.2,0.0,5.68222,141.19446,4.28402
1.2,0.0,5.66146,143.95342,4.25184
1.199821,0.000716,5.63694,143.7404,4.30172
1.197264,0.001689,5.62558,141.92784,4.40968
1.191478,0.002467,5.6359,139.637,4.462
1.183069,0.00277,5.60256,139.40134,4.54434
1.172248,0.003022,5.58424,140.10304,4.54978
1.160098,0.003098,5.59358,141.71066,4.53682
1.14697,0.003014,5.64406,132.76752,4.66286
1.134923,0.0027,5.61802,134.66706,4.64182
1.125139,0.002173,5.58956,136.2084,4.62156
1.116866,0.001871,5.58682,137.34358,4.58228
1.109985,0.001711,5.58706,138.58276,4.54826
1.103774,0.001674,5.564,140.11432,4.51514
1.097503,0.001816,5.54718,141.38788,4.49522
1.091872,0.001739,5.53916,142.2412,4.489
1.085642,0.00195,5.54188,142.66078,4.47322
1.078518,0.003303,5.5396,140.61788,4.48982
1.068133,0.007561,5.54488,137.53172,4.54794
1.059727,0.007918,5.54374,138.56474,4.51888
1.053513,0.008083,5.55124,138.53804,4.50434
1.047731,0.008095,5.5446,138.42054,4.47972
1.0432,0.008179,5.52292,138.78088,4.44688
1.041193,0.007822,5.51154,139.3379,4.44194
1.043712,0.003426,5.50394,139.83108,4.41894
1.0443,0.00339,5.48128,140.23092,4.39896
1.04333,0.002936,5.4729,140.41028,4.37718
1.042841,0.002781,5.48432,140.45926,4.38694
1.042648,0.002661,5.4925,140.8829,4.3981
1.041116,0.002627,5.49064,141.14378,4.37014
1.038367,0.002522,5.49436,141.4017,4.38074
1.036848,0.002434,5.48128,141.80754,4.37528
1.035484,0.003058,5.47602,142.28018,4.3747
1.034044,0.003079,5.49084,139.75068,4.38612
1.032641,0.003128,5.49232,139.4583,4.38458
1.031521,0.00288,5.5102,139.4692,4.37774
1.031193,0.002896,5.52132,139.62338,4.3759
1.029544,0.003206,5.5316,140.17396,4.37706
1.029258,0.002732,5.53492,140.59064,4.3749
1.028206,0.003603,5.51732,141.10872,4.37974
1.027661,0.003553,5.50744,141.81292,4.36176
1.026984,0.003455,5.49724,139.64986,4.37166
1.025729,0.003334,5.49932,135.85228,4.40442
1.024415,0.003234,5.55312,135.0706,4.42402
1.021279,0.003314,5.57498,135.0346,4.43462
1.018155,0.002948,5.56402,135.12086,4.45096
1.013883,0.0031,5.53894,135.56446,4.45402
1.010929,0.003308,5.55214,135.65362,4.46238
1.010683,0.005063,5.5523,135.55372,4.46344
1.010798,0.005347,5.5396,135.87906,4.4627
1.01175,0.005251,5.52118,136.48982,4.46232
1.012147,0.005111,5.51576,136.67596,4.47216
1.011309,0.005377,5.51142,136.8186,4.48202
1.00924,0.005298,5.49948,136.875,4.46032
1.005829,0.003904,5.50442,136.4306,4.4733
1.001862,0.004147,5.50082,136.3317,4.48854
0.997141,0.004084,5.50868,136.71304,4.4989
0.994395,0.004109,5.54246,136.79814,4.52258
0.993545,0.003944,5.56386,136.64002,4.5459
0.992594,0.003145,5.54594,136.86686,4.52152
0.991279,0.003075,5.51096,137.0503,4.51224
0.990969,0.003061,5.50508,136.79752,4.5185
0.990027,0.003108,5.51354,136.7118,4.54766
0.989832,0.003261,5.48564,136.98516,4.54878
0.990023,0.00336,5.4973,136.60304,4.53216
0.99121,0.003316,5.5028,136.62542,4.51872
0.992916,0.003521,5.50212,136.68718,4.49696
0.994643,0.003233,5.50514,136.1633,4.49804
0.996423,0.003011,5.50708,136.04972,4.49234
0.995891,0.002777,5.50846,135.9135,4.48264
0.99398,0.003712,5.50174,135.28726,4.48356
0.99084,0.004529,5.50236,134.47436,4.47636
0.985413,0.006343,5.49266,134.30702,4.48736
0.981152,0.008102,5.50564,133.83444,4.50024
0.978417,0.011119,5.5093,133.1433,4.49922
0.979092,0.011182,5.50982,132.90132,4.50438
0.977053,0.013696,5.50584,132.72,4.50852
0.975074,0.01611,5.48012,132.9656,4.49258
0.978287,0.016232,5.46986,132.14978,4.48892
0.980761,0.015307,5.48614,131.2371,4.49436
0.978489,0.015314,5.51546,130.91972,4.4796
0.973326,0.022733,5.52916,130.2118,4.46934
0.962773,0.022768,5.54564,128.72546,4.47558
0.952555,0.022536,5.55904,127.36774,4.49116
0.942121,0.02544,5.53382,125.56984,4.54018
0.926726,0.025944,5.4703,124.2627,4.56646
0.918244,0.03042,5.45632,122.78138,4.61454
0.910085,0.029984,5.46436,127.25896,4.5718
0.932286,0.035341,5.49128,125.73614,4.57082
0.96235,0.035009,5.53916,123.84142,4.55236
0.977417,0.035747,5.58328,123.47772,4.58138
0.982555,0.036299,5.61776,123.12402,4.6074
0.980186,0.033234,5.62588,122.73032,4.62156
0.957913,0.041575,5.6045,126.30754,4.57808
0.919191,0.038067,5.58388,129.397,4.57982
0.874436,0.038725,5.62914,129.49158,4.58254
0.846364,0.040907,5.6627,129.92134,4.66178
0.863,0.047487,5.669,125.40558,4.82038
0.89393,0.050477,5.66436,127.94524,4.86206
0.832847,0.135735,5.66794,125.33486,4.93424
1.2,0.0,5.57362,151.7829,4.40888
1.2,0.0,5.59742,146.48974,4.63992
1.2,0.0,5.59566,146.08366,4.5643
1.2,0.0,5.60324,146.91134,4.44596
1.2,0.0,5.6158,147.06072,4.34726
1.2,0.0,5.62882,148.02776,4.29216
1.2,0.0,5.6356,145.33804,4.34242
1.2,0.0,5.64256,142.22596,4.48442
1.2,0.0,5.61324,143.7002,4.46668
1.2,0.0,5.6419,136.27528,4.50544
1.2,0.0,5.66878,136.88158,4.3419
1.2,0.0,5.66314,138.94996,4.30258
1.2,0.0,5.62016,140.07022,4.45578
1.2,0.0,5.647,139.29278,4.39346
1.198723,0.001197,5.61594,137.54644,4.5072
1.195508,0.001598,5.57622,138.5511,4.62076
1.190229,0.001991,5.55848,135.45794,4.62106
1.18333,0.002123,5.55696,136.70868,4.59618
1.174814,0.002425,5.53378,138.23718,4.59288
1.164799,0.002516,5.51584,139.55244,4.56128
1.154937,0.002264,5.50714,140.83894,4.53818
1.145771,0.002135,5.51174,141.83058,4.48936
1.13775,0.001916,5.54378,134.478,4.58428
1.13058,0.001865,5.53974,133.51848,4.60558
1.124472,0.001591,5.51972,134.4609,4.56536
1.118874,0.001635,5.51124,135.13962,4.54304
1.113736,0.001452,5.51744,135.55246,4.52052
1.109172,0.001515,5.52208,136.23848,4.49476
1.10476,0.001483,5.50972,137.64286,4.48858
1.100074,0.001575,5.498,138.79878,4.45506
1.095222,0.001706,5.50188,139.38192,4.46096
1.091116,0.001619,5.51034,139.32022,4.44426
1.087431,0.001606,5.50312,139.81502,4.44144
1.084206,0.001531,5.48406,140.67674,4.40394
1.081152,0.001452,5.48962,141.29958,4.40432
1.07895,0.001317,5.47534,141.97858,4.39252
1.07689,0.001405,5.47424,142.55212,4.38042
1.074472,0.001488,5.50318,137.23358,4.46076
1.072211,0.001457,5.49756,136.42582,4.47054
1.069715,0.001531,5.5033,136.77898,4.46712
1.067836,0.001554,5.5159,137.03114,4.51368
1.065931,0.001583,5.51532,137.46776,4.50644
1.064319,0.001201,5.50038,138.01714,4.47056
1.062942,0.00132,5.4943,138.4358,4.45354
1.061373,0.001334,5.47902,138.6956,4.42996
1.060293,0.00129,5.48042,138.6386,4.41026
1.058918,0.001353,5.48494,138.81818,4.43044
1.057485,0.001441,5.48402,139.23284,4.40714
1.056107,0.001574,5.48296,139.4815,4.39534
1.054897,0.001654,5.48004,139.82238,4.3909
1.054166,0.001699,5.48176,140.09468,4.38282
1.052948,0.001745,5.48188,140.07828,4.39204
1.051519,0.001889,5.4776,140.04656,4.39278
1.049877,0.00184,5.4816,139.36186,4.37774
1.048613,0.001589,5.48572,139.62996,4.36978
1.047367,0.0017,5.47816,140.25664,4.38056
1.045617,0.001663,5.47714,140.63192,4.36536
1.044,0.001739,5.47432,140.90998,4.38164
1.043072,0.00162,5.47982,140.7303,4.37796
1.042154,0.001766,5.48382,140.61778,4.37686
1.041606,0.001873,5.4845,140.63998,4.35638
1.041111,0.002121,5.48016,141.05832,4.35774
1.040707,0.002121,5.49038,141.11888,4.35122
1.040598,0.002213,5.49352,138.62126,4.38374
1.040549,0.002255,5.4891,137.69222,4.39486
1.040679,0.002198,5.49604,137.57952,4.3958
1.04068,0.002067,5.49164,137.86734,4.4009
1.040671,0.001648,5.47774,137.90902,4.41048
1.04098,0.001473,5.48876,137.31866,4.39814
1.040887,0.001291,5.4925,137.05784,4.38002
1.04044,0.001458,5.49778,136.85966,4.39022
1.040211,0.001462,5.50386,136.63318,4.38466
1.039727,0.001586,5.49902,136.87262,4.38834
1.03973,0.00158,5.49236,137.324,4.3905
1.040033,0.001487,5.50678,136.90862,4.3913
1.040722,0.001599,5.51772,136.35524,4.40104
1.041445,0.001556,5.52278,136.02312,4.39344
1.041335,0.00328,5.53114,135.34008,4.4185
1.042521,0.003281,5.53006,135.1902,4.42608
1.043596,0.003231,5.53334,134.863,4.4317
1.044586,0.003238,5.53216,134.51916,4.44254
1.046059,0.003491,5.53574,133.81054,4.4567
1.047961,0.003502,5.54232,133.4978,4.46378
1.051429,0.002,5.55236,132.9093,4.4687
1.054376,0.002128,5.55502,132.04858,4.48616
1.057863,0.002379,5.56804,131.212,4.4854
1.061821,0.00241,5.56926,130.33792,4.48526
1.065788,0.002193,5.56922,129.45762,4.50848
1.070327,0.002673,5.58174,128.54226,4.532
1.065057,0.01008,5.6077,127.57876,4.5503
1.068722,0.013011,5.62068,126.553,4.54368
1.073009,0.012976,5.62108,124.67554,4.57498
1.073956,0.014586,5.63182,123.89264,4.6076
1.068919,0.024771,5.63518,123.39072,4.61904
1.074423,0.024102,5.63074,122.2775,4.6398
1.090934,0.022226,5.62348,122.61694,4.63342
1.100232,0.021334,5.62388,123.10258,4.63266
1.109855,0.021355,5.62736,121.80126,4.66186
1.124762,0.016079,5.61206,121.6749,4.67072
1.149272,0.00404,5.60896,125.84574,4.60652
1.163475,0.003592,5.6162,124.3182,4.64412
1.17583,0.003152,5.62142,122.37528,4.70464
1.185555,0.003047,5.58546,128.68932,4.58966
1.193555,0.002755,5.58024,128.56914,4.55694
1.198818,0.002057,5.59798,125.75756,4.62722
1.2,0.0,5.62284,125.47654,4.70266
1.2,0.0,5.62618,126.3972,4.7113
1.102011,0.160649,5.62706,128.86382,4.70612
1.094082,0.177473,5.64868,128.42566,4.72742
1.01671,0.218226,5.65866,131.90302,4.59944
1.2,0.0,5.3908,155.3212,4.41114
1.2,0.0,5.4719,149.24268,4.6123
1.2,0.0,5.44548,147.63132,4.61256
1.2,0.0,5.43516,146.0892,4.58032
1.2,0.0,5.43924,150.21156,4.50468
1.2,0.0,5.47744,150.03842,4.5275
1.2,0.0,5.53874,149.53902,4.59012
1.2,0.0,5.61104,144.88446,4.67776
1.153158,0.098628,5.6816,145.46206,4.72036
1.081973,0.125278,5.76506,142.00246,4.80876
1.065166,0.12862,5.83542,142.69538,4.86292
1.002098,0.138612,5.91546,144.21404,4.9234
0.962973,0.141916,5.99984,136.44678,5.02948
0.850324,0.15011,6.06858,134.81482,5.11912
0.836429,0.147892,6.07462,138.08916,5.08676
0.800435,0.134326,6.08736,138.63138,5.0974
0.711693,0.132781,6.10982,137.72244,5.07516
0.644307,0.128711,6.14592,131.6906,5.17546
0.622292,0.129126,6.15024,131.12788,5.16178
0.71421,0.12325,6.13832,130.9022,5.14406
0.756272,0.069736,6.03614,136.24128,4.9847
0.821642,0.07382,5.97786,133.70764,4.9538
0.889717,0.07102,5.94914,131.75714,4.9849
0.999254,0.056602,5.9515,129.90314,5.0284
1.034502,0.053077,5.94068,130.01482,5.0189
1.028293,0.052845,5.89354,131.67208,4.97356
1.03171,0.050731,5.85806,132.24528,4.93498
1.058442,0.031615,5.86786,132.3701,4.96022
1.079768,0.027212,5.83276,133.47844,4.90906
1.083544,0.022526,5.83228,133.83154,4.90402
1.090894,0.016149,5.83798,133.28256,4.90828
1.099324,0.0023,5.82054,132.50296,4.89192
1.095166,0.002312,5.84638,132.80424,4.92114
1.090895,0.002301,5.8608,133.58938,4.91406
1.087248,0.002276,5.87314,134.9145,4.89708
1.084512,0.002118,5.91286,136.71278,4.91966
1.082992,0.001907,5.94178,138.84512,4.9209
1.079706,0.002816,5.9839,141.06994,4.91014
1.069281,0.010489,6.0154,141.16544,4.94986
1.055935,0.011396,6.03796,142.07584,4.98908
1.026466,0.016917,6.0729,138.75342,5.0668
0.991456,0.033185,6.08394,137.20232,5.08792
0.980577,0.033757,6.08224,137.20854,5.08678
0.952392,0.041019,6.09696,137.94602,5.0781
0.947357,0.043195,6.11042,139.42942,5.0242
0.946417,0.047693,6.17252,140.73026,5.03016
0.939468,0.050635,6.21924,137.258,5.01094
0.959384,0.04503,6.22396,138.58782,4.98994
0.943691,0.048918,6.24194,138.77774,5.00166
0.952349,0.050407,6.25112,139.78542,4.95994
0.954913,0.049058,6.27162,138.32932,4.97158
0.954998,0.043957,6.29412,138.24558,4.9756
0.981971,0.037591,6.29552,132.80222,4.97032
0.970548,0.04211,6.30642,136.22276,4.86072
0.963866,0.036664,6.32104,140.19904,4.79778
0.972038,0.031033,6.3371,143.27166,4.73858
0.972647,0.031739,6.34034,144.03548,4.7039
0.932534,0.061831,6.3368,141.43344,4.69408
0.801265,0.076414,6.31152,143.10144,4.611
0.660469,0.07546,6.28366,142.6285,4.61432
0.521734,0.073676,6.2975,136.1787,4.84548
0.370817,0.075243,6.3039,133.64294,4.81232
0.20959,0.074752,6.30076,133.18972,4.74956
0.092144,0.036759,6.28942,134.03096,4.72394
0.05589,0.026402,6.2989,133.63606,4.74592
0.053606,0.024678,6.3064,133.88844,4.7134
0.06356,0.029294,6.30688,134.71186,4.64532
0.116094,0.047151,6.30566,137.26302,4.55416
0.1629,0.061606,6.2913,140.47168,4.4597
0.256887,0.068752,6.28116,145.54392,4.34104
0.387679,0.068974,6.2662,147.22458,4.39548
0.49073,0.070616,6.22696,149.4946,4.2482
0.581845,0.109391,6.20166,147.69146,4.20336
0.561453,0.122856,6.19358,147.92108,4.2173
0.603325,0.122274,6.1562,146.62,4.26466
0.548835,0.126323,6.12074,138.69622,4.50466
0.420393,0.126414,6.07224,137.85342,4.48118
0.327092,0.127008,6.13782,132.14392,4.60328
0.220238,0.092646,6.2432,130.19866,4.75276
0.172218,0.059994,6.25692,131.85492,4.77532
0.076721,0.054775,6.28894,129.19108,4.92702
0.029558,0.035422,6.29946,128.76154,5.0076
0.051149,0.046477,6.3041,140.11122,4.9171
0.125465,0.079807,6.22414,136.92552,4.98066
0.293809,0.080794,6.2312,133.69826,5.04034
0.473761,0.080792,6.26038,134.58106,4.95376
0.653805,0.080785,6.21028,139.00824,4.82974
0.833193,0.080569,6.14066,137.36594,4.863
0.986373,0.071345,6.12834,134.39376,4.91624
1.074236,0.013827,6.12306,130.38388,5.0023
1.08651,0.002909,6.11286,128.49076,5.02934
1.091067,0.003256,6.16112,128.49164,5.08862
1.094304,0.009562,6.18182,124.95286,5.15706
1.056143,0.052642,6.1704,128.25544,5.10848
1.006446,0.091044,6.13904,126.7955,5.10794
0.868551,0.095473,6.094,127.59178,5.10546
0.700566,0.100123,6.04018,128.37234,5.10598
0.593867,0.123098,6.03374,131.8289,5.2454
0.50384,0.12382,6.00072,133.9902,5.27866
0.385903,0.116182,5.94298,137.70024,5.1877
0.260895,0.093008,5.87438,135.2003,5.08054
0.247326,0.092185,5.82902,130.82122,5.1333
0.260556,0.091573,5.86758,128.49936,5.19766
0.2436,0.068257,5.8697,128.28336,5.2002
0.33913,0.108728,5.97966,125.57688,5.27044
0.493504,0.143623,5.98294,125.40054,5.23052
0.583168,0.168081,5.8894,132.2104,5.04856
0.717384,0.208783,5.87838,135.12906,4.98734
0.842597,0.243996,5.95078,125.58728,5.12746
0.946165,0.252564,5.9201,124.36056,5.14918
1.2,0.0,5.8145,147.13745,4.957925
1.2,0.0,5.83046,145.8356,4.9515
1.2,0.0,5.84114,144.74162,4.90664
1.2,0.0,5.86398,139.60442,4.8908
1.2,0.0,5.82014,146.09782,4.7528
1.192487,0.046365,5.82592,146.04194,4.75926
1.192487,0.046365,5.83868,146.19378,4.74866
1.178829,0.066918,5.85162,142.94252,4.78194
1.178829,0.066918,5.84844,142.48814,4.75194
1.164004,0.088928,5.84484,136.19184,4.78556
1.162896,0.088934,5.87016,139.03316,4.738
1.155741,0.079602,5.87522,142.00682,4.67784
1.131771,0.095965,5.85638,139.85788,4.73478
1.125821,0.092054,5.84716,140.7074,4.70686
1.113375,0.091856,5.79478,140.01674,4.68226
1.116009,0.071057,5.75438,140.29156,4.66514
1.104286,0.07105,5.75224,142.0258,4.64386
1.101549,0.056088,5.76968,138.51116,4.70498
1.11041,0.027887,5.80452,140.07396,4.70268
1.114448,0.013186,5.81298,141.13282,4.7125
1.109344,0.013118,5.78794,141.75462,4.6942
1.10164,0.013175,5.77868,141.93902,4.68384
1.095421,0.013166,5.73392,141.7999,4.65166
1.093554,0.003675,5.67428,141.36602,4.61332
1.088397,0.003278,5.63574,141.38646,4.60078
1.082622,0.003494,5.64384,141.46994,4.6033
1.078521,0.003097,5.67444,141.77424,4.57106
1.076911,0.002864,5.69198,142.46112,4.55554
1.073483,0.002918,5.70472,141.80368,4.54938
1.069888,0.00295,5.72288,140.31586,4.5746
1.066861,0.001873,5.72314,140.8266,4.56202
1.064191,0.001838,5.74126,141.7429,4.54064
1.061147,0.001898,5.7467,143.145075,4.51795
1.056851,0.002109,5.76696,141.92414,4.53882
1.053506,0.002509,5.80076,139.63668,4.59306
1.048968,0.009613,5.81964,141.0577,4.63008
1.046291,0.009565,5.87652,142.59742,4.71912
1.043049,0.009823,5.89722,143.77662,4.71204
1.024371,0.073798,5.90534,141.04916,4.73262
1.004067,0.083013,5.91716,142.03922,4.70682
0.999178,0.083175,5.93892,142.84262,4.6546
0.995759,0.082773,5.96868,143.48168,4.68754
0.984999,0.082876,6.00162,141.9159,4.78564
0.980032,0.082774,6.02248,143.75362,4.82
0.989786,0.040819,6.01852,143.29556,4.84244
0.99514,0.017203,5.94792,141.73172,4.78782
0.951841,0.039143,5.88902,139.95562,4.78162
0.889348,0.052255,5.87136,139.16026,4.80232
0.854485,0.056814,5.92894,134.68762,4.99242
0.830067,0.059892,5.94758,134.82334,5.03128
0.795251,0.062233,5.97312,130.74714,5.02466
0.71959,0.072917,5.9897,134.71494,4.92582
0.626435,0.068468,6.06462,133.32726,4.96854
0.543568,0.059761,6.1108,128.97978,5.03092
0.427109,0.056845,6.14618,128.34888,5.01488
0.303696,0.05443,6.2036,130.50322,4.89748
0.197724,0.057831,6.2613,129.7389,4.82082
0.123857,0.03995,6.30662,135.86266,4.67278
0.104323,0.037138,6.29096,136.77468,4.50786
0.107785,0.048897,6.3025,137.41922,4.49612
0.102125,0.059387,6.2633,137.1904,4.33456
0.082405,0.055335,6.26262,136.44052,4.26804
0.058375,0.050426,6.28752,135.45658,4.37254
0.050175,0.049743,6.32784,135.56196,4.5131
0.036875,0.046835,6.34242,136.39976,4.51748
0.009599,0.015295,6.34586,136.5155,4.4469
0.003309,0.008407,6.33976,135.22986,4.3944
0.003085,0.008236,6.31198,132.54938,4.39226
0.001521,0.003573,6.28808,133.5521,4.37582
0.0,0.0,6.2788,133.18626,4.40774
0.0,0.0,6.25328,136.82568,4.39196
0.0,0.0,6.21344,138.80096,4.40596
0.0,0.0,6.18068,140.63342,4.39874
0.0,0.0,6.15746,141.55012,4.33958
0.0,0.0,6.07662,142.96632,4.24674
0.0,0.0,6.02846,145.0222,4.1423
0.0,0.0,6.03256,144.5721,4.1023
0.0,0.0,6.08264,144.33124,4.07284
0.001197,0.007545,6.13342,144.75912,4.09054
0.001487,0.007655,6.12274,144.01426,4.0775
0.001701,0.007752,6.163375,144.234275,4.034425
0.001701,0.007752,6.17478,143.48532,3.95086
0.001701,0.007752,6.17485,141.68535,3.972925
0.001701,0.007752,6.17615,140.303925,3.971125
0.000504,0.001777,6.16966,140.31998,3.87064
0.000214,0.00119,6.15894,138.25756,3.87582
0.0,0.0,6.1339,139.2166,3.909375
0.0,0.0,6.0906,143.780775,3.9565
0.0,0.0,6.025875,141.835875,4.10235
0.0,0.0,5.9445,144.87434,4.11478
0.0,0.0,5.98874,145.44592,4.18796
0.0,0.0,6.133125,147.229425,4.444225
0.001062,0.00195,6.226525,148.00725,4.542075
0.01823,0.021364,6.19996,144.16986,4.5256
0.040205,0.027684,6.1721,139.02868,4.61124
0.099051,0.060797,6.201525,138.199025,4.726725
0.168642,0.155875,6.20594,138.8574,4.7717
0.247059,0.205592,6.174325,137.26645,4.8588
0.354002,0.246339,6.09572,134.08104,4.93342
0.357786,0.266428,5.96516,128.96386,4.98452
0.339118,0.265319,5.91082,127.54922,5.06208
0.280422,0.25746,6.003075,130.96425,5.2392
0.211058,0.214742,6.04218,131.27056,5.397
0.132641,0.16062,6.0156,129.90782,5.47664
0.024636,0.069143,6.03465,126.0587,5.512675
0.003683,0.006577,6.10615,126.3149,5.559125
0.000377,0.001559,6.163475,129.8002,5.446225
0.000227,0.001265,6.22934,136.7076,5.31118
0.0,0.0,6.20008,138.77998,5.27096
1.2,0.0,5.6693,147.9075,4.80636
1.2,0.0,5.708,145.2932,4.83416
1.196646,0.018684,5.7185,146.5512,4.75138
1.1925,0.02512,5.75232,143.28476,4.73258
1.159243,0.066395,5.74216,144.0182,4.7395
1.076657,0.120976,5.7053,141.250375,4.748425
1.075593,0.120991,5.691075,143.53915,4.62505
1.071815,0.121003,5.68604,145.95144,4.51668
1.070413,0.119556,5.70796,141.6709,4.6797
1.069508,0.118392,5.70016,137.93226,4.7611
1.095098,0.094316,5.68372,138.98176,4.73606
1.168437,0.004217,5.70172,133.6387,4.73138
