B(ghi_kt|15min),V(ghi_kt|15min),AVG(G),ENT(B),ENT(RB)
0.312641,0.016496,155.99172,5.85088,3.3342
0.299175,0.018447,154.67388,5.66056,3.2718
0.335334,0.028595,155.07922,5.88472,3.37556
0.37269,0.027793,147.37096,5.72884,3.34816
0.400718,0.027629,153.3582,5.96062,3.5383
0.388456,0.019852,150.75606,6.14226,3.54464
0.402941,0.026552,145.22374,5.90308,3.53936
0.436297,0.026731,151.95372,5.77066,3.356
0.436695,0.024423,150.76128,6.0728,3.5019
0.383575,0.019106,150.38346,6.00022,3.54296
0.336863,0.017723,148.20524,5.65508,3.44326
0.305176,0.011718,157.13442,5.43752,3.41978
0.272738,0.009761,150.44598,5.4828,3.32612
0.245077,0.010124,147.46192,5.41286,3.25556
0.24472,0.008747,147.29598,5.60398,3.23296
0.237193,0.008464,151.28762,5.46142,3.27552
0.228716,0.007029,153.66444,5.77128,3.21476
0.203171,0.004633,147.78242,5.5937,3.34154
0.193855,0.005941,143.25746,5.7784,3.39558
0.203059,0.006671,145.1728,5.587,3.32446
0.232166,0.008675,149.46146,5.44704,3.3272
0.271007,0.008312,159.79594,5.59746,3.23382
0.299321,0.01048,160.23318,5.62284,3.33338
0.335548,0.009634,155.72176,5.83608,3.45604
0.341961,0.015259,158.491,5.7171,3.4093
0.328533,0.014541,155.40404,5.89566,3.3685
0.290838,0.016243,151.37418,5.7926,3.42736
0.293155,0.012882,147.5975,5.67538,3.3403
0.329181,0.015308,151.88414,5.42682,3.19572
0.385608,0.018713,159.57384,5.65704,3.32572
0.457156,0.026778,158.10136,5.75226,3.37872
0.454378,0.0343,154.45938,5.85082,3.63384
0.409041,0.031439,146.20702,6.17908,3.66062
0.314527,0.021949,143.24474,5.83846,3.55884
0.322171,0.024708,145.04766,5.69718,3.46996
0.354014,0.025999,149.60428,5.35472,3.47828
0.393978,0.024436,156.10552,5.84818,3.60474
0.394315,0.031078,150.39498,5.9783,3.58944
0.485566,0.084938,143.44722,5.98354,3.87628
0.496713,0.087563,143.06394,5.95576,3.8453
0.473727,0.077372,140.80752,6.14154,3.87914
0.365853,0.020037,139.7165,6.1049,3.85714
0.335571,0.017159,140.91102,5.94794,3.76026
0.315674,0.0118,143.93422,5.91838,3.73316
0.303859,0.021911,142.61274,5.88314,3.5482
0.343907,0.024912,144.61594,5.72308,3.41696
0.406598,0.030111,152.1423,5.6771,3.38908
0.514243,0.031136,151.72072,6.00076,3.61004
0.545528,0.035156,152.86712,5.8961,3.52628
0.540146,0.028913,150.33032,6.03868,3.9081
0.507552,0.034866,145.93536,5.89184,3.86022
0.528016,0.040473,142.95294,5.71774,4.24206
0.550607,0.039679,146.60546,5.78514,4.3379
0.579115,0.02847,144.6618,5.88444,4.56702
0.625557,0.079209,131.91816,5.8093,5.0425
0.754937,0.126701,135.31526,5.79926,4.99
0.89697,0.141728,137.54254,5.80054,4.97762
0.913932,0.130047,135.55264,5.81242,4.96104
0.858602,0.074245,136.34328,5.68156,4.83678
0.720913,0.032039,127.62342,5.61282,4.91318
0.676015,0.02297,133.66286,5.56616,4.69614
0.69502,0.023117,139.77946,5.4757,4.56492
0.769352,0.021252,140.572,5.41958,4.51068
0.823538,0.019693,143.2233,5.64698,4.55698
0.852639,0.019426,141.53338,5.56842,4.7439
1.164282,0.061726,150.87244,5.11302,4.62758
1.161833,0.07004,148.841,5.15728,4.65826
1.161833,0.07004,146.63424,5.21288,4.65226
1.197551,0.013885,148.14922,5.23426,4.63078
1.2,0.0,144.1621,5.28912,4.68432
1.199125,0.001703,146.9053,5.2901,4.58774
1.192143,0.003023,146.78102,5.30878,4.53928
1.17941,0.003753,145.6009,5.33794,4.5801
1.162526,0.003654,141.42372,5.37892,4.72348
1.146663,0.003476,138.82786,5.38772,4.70388
1.130842,0.003489,140.07478,5.38624,4.6167
1.116757,0.003542,143.13546,5.38524,4.5508
1.102281,0.003384,138.7798,5.39998,4.63076
1.091665,0.002705,137.08148,5.41406,4.73446
1.081786,0.001932,138.99618,5.41366,4.65994
1.075854,0.001566,138.58308,5.4113,4.69572
1.069504,0.001297,131.71046,5.45064,4.78324
1.063506,0.001544,133.08156,5.45068,4.74484
1.056643,0.001615,134.63684,5.45258,4.7226
1.050112,0.001524,136.068,5.44392,4.69986
1.044006,0.001282,137.24124,5.42734,4.67948
1.038377,0.001423,138.48898,5.42356,4.6319
1.033256,0.001444,139.93394,5.41398,4.6094
1.029189,0.001512,140.94458,5.40656,4.58384
1.026926,0.001181,137.62556,5.41758,4.59134
1.025582,0.000767,135.69236,5.42816,4.58034
1.024071,0.000618,136.56252,5.41024,4.59526
1.022278,0.000551,137.2393,5.40018,4.55186
1.020647,0.000496,137.72908,5.38824,4.52606
1.019547,0.000583,138.23746,5.3795,4.5061
1.018434,0.000608,138.92044,5.39512,4.52066
1.017119,0.000587,139.35192,5.38876,4.50672
1.015929,0.000634,139.72582,5.37436,4.4681
1.01501,0.00067,139.87336,5.36286,4.4495
1.014411,0.000807,140.08156,5.36754,4.45054
1.014308,0.000712,140.34354,5.35304,4.43076
1.014266,0.000607,140.28548,5.34958,4.43654
1.014094,0.00045,140.1248,5.36412,4.55616
1.013322,0.000458,140.34066,5.33456,4.57158
1.012459,0.000668,140.9081,5.33024,4.51002
1.01095,0.000841,141.13824,5.30804,4.58358
1.00985,0.000958,141.44318,5.30454,4.56548
1.008821,0.000739,141.70998,5.29762,4.53472
1.008617,0.000806,142.07748,5.27998,4.55406
1.007898,0.000786,142.2689,5.2652,4.55188
1.007097,0.000782,142.212,5.2533,4.52262
1.006289,0.000496,142.29128,5.23594,4.52164
1.006101,0.000642,142.66,5.2232,4.53096
1.005898,0.000718,142.74996,5.21448,4.52418
1.005529,0.000717,142.77314,5.21266,4.52044
1.00519,0.000779,142.93426,5.21062,4.51706
1.005088,0.001359,140.36518,5.22734,4.52474
1.003194,0.001591,139.73614,5.23932,4.49466
1.000587,0.00181,139.53238,5.23676,4.4752
0.999441,0.001555,139.29832,5.22844,4.44876
1.000158,0.001551,139.57964,5.22922,4.47888
1.001531,0.00161,139.4899,5.23006,4.48394
1.00194,0.001202,139.31335,5.225675,4.5232
1.00337,0.001436,138.79512,5.2302,4.4907
1.005156,0.001245,138.62352,5.22022,4.46446
1.006165,0.001395,138.41752,5.2265,4.48838
1.006375,0.001325,138.23642,5.21998,4.4981
1.005203,0.001363,138.09894,5.22672,4.48262
1.00295,0.001241,138.2982,5.22474,4.48484
1.001593,0.001468,137.76742,5.24064,4.49804
1.001301,0.001157,137.74018,5.25352,4.5181
1.002532,0.001145,137.87976,5.2686,4.50062
1.003158,0.000963,138.00482,5.26842,4.50138
1.00385,0.000973,138.13714,5.25638,4.51008
1.004014,0.000985,137.45078,5.26626,4.49408
1.003338,0.000998,137.11294,5.29082,4.5064
1.003939,0.001095,136.97326,5.29242,4.49832
1.006043,0.001103,136.73152,5.29438,4.4823
1.008956,0.000973,136.4557,5.30268,4.46988
1.010718,0.000701,135.83318,5.29942,4.44038
1.011756,0.000776,135.45206,5.30718,4.4743
1.012193,0.000687,135.62552,5.31446,4.4934
1.012457,0.000742,135.28092,5.31808,4.47016
1.012687,0.000824,134.94256,5.3287,4.4879
1.013743,0.000931,134.66724,5.32894,4.47152
1.015146,0.000919,134.5441,5.3362,4.45892
1.0172,0.000906,134.67212,5.33796,4.44282
1.019177,0.001049,134.38572,5.34928,4.45904
1.021088,0.001055,134.22562,5.35894,4.45468
1.022168,0.001221,133.87598,5.36482,4.4622
1.023949,0.001196,133.77092,5.38268,4.48896
1.025422,0.001303,133.40318,5.39286,4.47858
1.026823,0.001012,132.94896,5.40134,4.47564
1.027608,0.000891,132.81192,5.41122,4.48814
1.029492,0.000914,132.47806,5.42126,4.47454
1.032144,0.000909,131.7845,5.4382,4.51476
1.034689,0.00071,131.25552,5.45622,4.48864
1.036378,0.000714,130.529,5.46496,4.48712
1.038048,0.001063,129.8975,5.46416,4.49984
1.040932,0.001112,129.33452,5.4677,4.5159
1.04469,0.001233,128.91044,5.47146,4.54454
1.049117,0.001003,128.135,5.48428,4.55924
1.05338,0.001132,127.13498,5.4865,4.55718
1.059193,0.001499,126.01592,5.4854,4.57628
1.066666,0.001852,125.16414,5.48024,4.61046
1.074927,0.001889,123.98302,5.48316,4.63444
1.082738,0.0017,122.86122,5.4862,4.67376
1.090942,0.001944,121.48932,5.48764,4.69484
1.101369,0.002427,122.03866,5.4864,4.69358
1.113851,0.002883,121.81356,5.49456,4.70746
1.127754,0.003153,125.64992,5.48324,4.6504
1.141967,0.002982,125.2616,5.4907,4.66454
1.157262,0.003511,123.6273,5.50096,4.7113
1.173917,0.003734,128.02148,5.48912,4.67506
1.188442,0.003283,129.98628,5.46854,4.61556
1.197426,0.002491,127.56846,5.46854,4.66606
1.2,0.0,125.09658,5.49332,4.72628
1.2,0.0,128.70566,5.48094,4.75878
1.2,0.0,128.30938,5.46486,4.78696
1.199018,0.005566,128.8724,5.46846,4.78298
1.190288,0.03544,126.80538,5.45644,4.82766
1.07378,0.251906,158.51288,5.71926,3.5585
0.781448,0.252412,159.21848,5.59784,3.74322
0.504063,0.252461,160.62244,5.47832,3.58098
0.356486,0.019421,160.95542,5.4412,3.46056
0.405852,0.015986,160.27168,5.59558,3.3333
0.430236,0.018411,159.20042,5.6137,3.3781
0.438396,0.022955,156.73188,5.87264,3.46096
0.355432,0.028403,158.7914,5.78594,3.26878
0.283461,0.02756,150.63914,5.974,3.51102
0.211624,0.019213,145.40708,5.6906,3.52714
0.186209,0.013701,149.73016,5.88282,3.56458
0.15391,0.012849,149.85984,5.93714,3.45804
0.140761,0.006423,153.00648,5.7691,3.24464
0.156748,0.007775,156.383,5.52938,3.28692
0.170067,0.008817,158.16906,5.6055,3.32844
0.16752,0.006305,156.64122,5.84676,3.47194
0.145941,0.005931,149.16568,5.83246,3.35138
0.135096,0.006057,145.74052,5.65038,3.41056
0.148972,0.009092,147.8877,5.66462,3.30372
0.163087,0.011243,152.84668,5.6713,3.17916
0.158706,0.012302,156.73706,5.942,3.1608
0.132481,0.01055,146.42434,5.878,3.35098
0.117491,0.010062,145.34748,5.73182,3.285
0.135011,0.011273,147.63466,5.44216,3.31146
0.147041,0.012403,156.26712,5.51462,3.31366
0.143986,0.009302,153.79744,5.89966,3.34804
0.132884,0.008877,147.7724,5.6951,3.2367
0.129669,0.011351,151.6077,5.51264,3.23412
0.119802,0.011521,156.38258,5.79612,3.1992
0.10357,0.010085,151.50608,5.97434,3.26858
0.098134,0.006249,151.76482,5.70932,3.17262
0.115646,0.00569,160.19944,5.69492,3.12458
0.127313,0.00761,154.97724,5.91564,3.15792
0.13036,0.006685,155.89086,5.99554,3.28548
0.116092,0.007091,148.9118,5.9611,3.29158
0.104348,0.004706,147.58268,5.87738,3.27794
0.104197,0.010335,146.89104,5.62748,3.22156
0.12551,0.011465,157.59318,5.572,3.14106
0.164648,0.015612,158.47532,5.72196,3.15726
0.199737,0.012715,151.95758,5.85774,3.2709
0.209364,0.011496,155.05168,5.81556,3.20988
0.199836,0.006933,159.25068,5.82688,3.18064
0.183134,0.003601,148.94154,5.7171,3.23236
0.174018,0.005922,144.51924,5.77192,3.29946
0.180388,0.011121,153.00374,5.65412,3.22414
0.202098,0.012419,151.41192,5.61574,3.22016
0.233135,0.011937,157.26644,5.58216,3.15842
0.244608,0.00746,158.42716,5.76366,3.18046
0.231016,0.006969,155.30428,5.77362,3.18004
0.19962,0.007461,153.04518,5.65094,3.204
0.177873,0.008972,148.78084,5.54368,3.22274
0.173749,0.008721,148.94838,5.40116,3.17412
0.16882,0.009617,154.3387,5.5705,3.16576
0.172424,0.009429,155.61408,5.68384,3.17082
0.186468,0.010421,148.537,5.47476,3.2627
0.231957,0.014075,156.5622,5.53198,3.12098
0.234442,0.024325,159.33246,5.65528,3.13874
0.223996,0.024405,158.03074,5.85394,3.07342
0.179488,0.017719,145.54388,5.69508,3.28252
0.168931,0.010148,154.27828,5.59702,3.13212
0.166354,0.009825,149.41172,5.50428,3.20412
0.171329,0.009505,150.65898,5.52918,3.20012
0.163671,0.007805,156.92942,5.76094,3.13728
0.178844,0.020486,148.55042,5.69256,3.26376
0.207261,0.020868,149.32336,5.39936,3.28074
0.237867,0.020913,156.47076,5.70236,3.3649
0.239336,0.015024,153.52072,5.78214,3.3663
0.22742,0.014679,147.29586,5.61402,3.2391
0.221783,0.013462,154.36524,5.65916,3.26274
0.190101,0.010542,152.13124,5.56726,3.19168
0.157437,0.009536,150.41776,5.78152,3.14406
0.125657,0.006061,148.02652,5.58332,3.15038
0.110474,0.004945,147.44926,5.51886,3.17264
0.13598,0.02152,148.28224,5.5045,3.20074
0.222484,0.028435,149.03844,5.29716,3.20546
0.310158,0.029868,156.16452,5.51968,3.14926
0.379081,0.026545,158.31842,5.7566,3.17734
0.345831,0.025763,154.12324,5.45262,3.29406
0.334474,0.025417,155.54926,5.70394,3.34962
0.29908,0.021352,148.19766,5.39022,3.27778
0.274624,0.021765,155.9267,5.63276,3.20938
0.228414,0.018848,152.85372,5.57232,3.24802
0.195614,0.01753,148.37776,5.53722,3.08132
0.185715,0.014383,151.38078,5.50626,3.1658
0.173197,0.011554,149.94316,5.64778,3.26102
0.193373,0.020396,148.21078,5.6447,3.26266
0.188261,0.031859,148.90972,5.62922,3.34256
0.173858,0.031056,155.06032,5.78422,3.3116
0.135101,0.020673,147.10084,5.67484,3.13886
0.137312,0.007325,148.91622,5.5495,3.42608
0.160953,0.012626,160.144,5.6233,3.22886
0.170827,0.01757,156.21058,5.67892,3.18308
0.162002,0.01768,153.63202,5.5592,3.20846
0.152451,0.013545,149.45508,5.70388,3.21166
0.15552,0.007914,149.00906,5.57524,3.21798
0.183726,0.007815,156.47656,5.604,3.16122
0.22695,0.015408,159.09566,5.57142,3.23292
0.258388,0.016296,158.89896,5.52492,3.12296
0.268095,0.016631,160.71314,5.4917,3.2075
0.248589,0.012021,154.32892,5.6619,3.19622
0.214091,0.013073,148.79844,5.58014,3.38818
0.172251,0.011925,146.73338,5.72784,3.37436
0.135404,0.013253,143.57072,5.77076,3.4092
0.130752,0.010153,148.04992,5.5558,3.39962
0.139828,0.010686,149.57674,5.57794,3.36872
0.147812,0.00856,159.13398,5.69128,3.2612
0.139619,0.007369,150.02604,5.64728,3.36932
0.126767,0.006094,146.48076,5.70736,3.40144
0.138628,0.013046,145.78778,5.81138,3.31466
0.172549,0.014973,145.77622,5.69444,3.3775
0.190574,0.016418,158.24262,5.59076,3.2868
0.187828,0.011592,152.86782,5.8867,3.301
0.164687,0.010963,145.70288,5.84912,3.37528
0.175578,0.012716,146.08434,5.79304,3.47746
0.200596,0.016611,143.58464,5.88612,3.5851
0.19415,0.021097,150.6666,5.86252,3.5504
1.136412,0.25492,159.52418,5.76032,3.1802
0.809976,0.254989,157.70178,5.63642,3.29688
0.475576,0.255001,159.98326,5.60278,3.25612
0.200275,0.007714,161.19888,5.64978,3.38336
0.177371,0.006138,159.32294,5.57386,3.36976
0.155795,0.006429,159.23238,5.5618,3.32626
0.145424,0.005564,157.7718,5.65176,3.3202
0.146098,0.006081,158.06244,5.5621,3.2433
0.143417,0.006043,161.63538,5.52932,3.27298
0.134521,0.006484,159.34038,5.68924,3.15088
0.1178,0.004245,150.03858,5.68906,3.30742
0.103674,0.004921,157.53898,5.6957,3.23442
0.086165,0.003628,152.10898,5.73932,3.35758
0.074477,0.003166,147.24824,5.6903,3.4816
0.067341,0.001718,150.53938,5.68244,3.42844
0.061862,0.002136,153.0961,5.66356,3.43468
0.06081,0.001988,149.57712,5.63454,3.3937
0.061186,0.0023,147.79374,5.7317,3.41386
0.064623,0.002226,157.79574,5.67548,3.22472
0.064563,0.002206,153.9735,5.68096,3.27146
0.060666,0.002783,157.88904,5.78838,3.243
0.05211,0.002577,152.63994,5.82598,3.28812
0.041241,0.002509,145.0335,5.7388,3.35284
0.034374,0.00187,146.1476,5.61796,3.38232
0.03307,0.00219,145.03954,5.78582,3.42852
0.035392,0.001955,144.15062,5.80982,3.33696
0.038838,0.001592,154.70748,5.8831,3.25908
0.041408,0.001544,159.2833,5.76798,3.19668
0.049786,0.003462,161.01604,5.6538,3.17886
0.057197,0.004275,162.84164,5.45394,3.19298
0.067482,0.004908,158.8606,5.75552,3.25016
0.079408,0.005015,154.19292,5.70414,3.22278
0.102141,0.005375,157.93694,5.69514,3.19964
0.126081,0.004863,158.92408,5.80524,3.14056
0.138403,0.003747,156.6893,5.77464,3.1348
0.144419,0.003236,159.85052,5.71692,3.17234
0.14582,0.002948,156.87652,5.77656,3.2587
0.143523,0.004025,158.53212,5.65962,3.34802
0.135663,0.003817,161.37912,5.55294,3.32382
0.128483,0.003638,151.13018,5.7079,3.39748
0.128658,0.003467,148.21556,5.52722,3.3538
0.138286,0.00374,153.52146,5.5538,3.27546
0.145657,0.003509,152.09092,5.6532,3.31806
0.151131,0.001361,158.33326,5.80192,3.26186
0.150395,0.001152,160.26166,5.64796,3.37024
0.153569,0.003249,159.02272,5.68474,3.41242
0.177535,0.010274,158.59544,5.62418,3.41788
0.228831,0.0144,158.50222,5.68456,3.378
0.294487,0.014423,159.28396,5.65894,3.29326
0.332075,0.011624,161.95908,5.59934,3.3032
0.323856,0.008434,160.83404,5.65318,3.23792
0.292112,0.00814,157.26714,5.8214,3.2595
0.260903,0.006936,148.08866,5.77188,3.3409
0.252834,0.006016,144.03598,5.8959,3.32984
0.249258,0.005886,144.92296,5.73214,3.34232
0.255927,0.00457,149.2365,5.79352,3.3262
0.246864,0.005129,150.82992,5.69044,3.3055
0.232305,0.0049,153.72066,5.65462,3.2482
0.207524,0.006892,145.63878,5.85318,3.25098
0.174594,0.008817,141.09442,5.91324,3.27004
0.168537,0.017402,140.01114,5.90126,3.26104
0.224294,0.024792,146.92172,5.58526,3.14216
0.320551,0.024297,160.55502,5.42188,3.1667
0.374694,0.022676,157.62312,5.77086,3.25352
0.332315,0.019848,155.92218,5.74148,3.46212
0.247873,0.020659,148.36498,5.84886,3.50666
0.166352,0.013909,146.12448,5.75222,3.53968
0.136978,0.012649,142.74974,5.93782,3.55228
0.141619,0.01339,145.81594,5.68804,3.42532
0.165404,0.019356,153.87472,5.81376,3.25674
0.185224,0.043116,157.28272,5.8571,3.24962
0.396791,0.110211,152.25608,5.97014,3.2818
0.608962,0.157938,152.19304,5.65632,3.27408
0.735901,0.189877,154.09858,6.00718,3.55466
0.6395,0.149902,134.54524,6.02996,4.22348
0.505886,0.117042,131.21346,6.05508,4.71104
0.433212,0.059898,141.89774,5.95638,3.79798
0.350243,0.036267,146.89886,6.00544,3.41154
0.298158,0.017884,141.82522,6.18368,3.38392
0.269631,0.016993,143.67458,5.90924,3.3683
0.248156,0.023725,143.93038,5.80334,3.30756
0.213323,0.026577,146.97016,5.9734,3.28898
0.172942,0.024481,142.92512,6.02352,3.29088
0.148867,0.018484,144.09066,6.0058,3.32946
0.137852,0.021811,153.76978,5.76618,3.18878
0.165991,0.028511,147.58782,5.92348,3.24908
0.221018,0.028272,146.92756,5.62902,3.13562
0.314626,0.033643,156.16708,5.95394,3.18574
0.376182,0.03124,154.22678,6.00464,3.1813
0.439745,0.040101,157.86086,5.91222,3.18258
0.45112,0.031535,151.43906,5.68442,3.18518
0.447494,0.030547,154.41722,5.66522,3.1348
0.394751,0.02181,145.8516,5.65764,3.25232
0.421267,0.033796,150.72368,5.57784,3.23142
0.505694,0.051623,147.84304,5.46296,3.19256
0.687241,0.052024,157.26946,5.7905,3.18482
0.771011,0.051209,153.96918,5.78346,3.48298
0.808957,0.050274,149.15798,6.09822,3.44184
0.813028,0.081155,143.3247,5.99264,3.6785
0.8095,0.085143,142.16578,5.8721,3.82202
0.782292,0.077401,141.10378,5.96178,4.07724
0.657601,0.044763,141.88632,5.91918,4.17468
0.559847,0.030719,141.99484,5.88788,3.9576
0.484712,0.023472,138.98638,5.80596,4.24376
0.530278,0.03005,144.55218,5.63792,4.07218
0.62933,0.033968,149.05388,5.58522,4.08784
0.684957,0.033439,151.54042,5.76742,4.34456
0.650373,0.026783,148.10716,5.93008,4.33696
0.598181,0.027617,143.52604,5.57066,4.2525
0.596101,0.022138,139.6303,5.64828,4.28946
0.612019,0.019724,132.44364,5.71444,5.03306
0.553251,0.028934,134.9985,5.75358,5.3643
0.436433,0.03073,139.56164,5.65078,4.90208
0.312119,0.027834,142.39956,5.42838,4.89098
0.245269,0.011117,148.77008,5.11682,4.52226
0.240312,0.009881,147.94124,5.41546,4.03558
0.849617,0.276547,151.03054,5.765,4.09948
0.528874,0.277361,153.48856,5.65034,3.64914
0.229386,0.032505,158.90904,5.70708,3.9024
0.461112,0.122319,157.50522,5.69296,4.25464
0.645145,0.158907,159.27432,5.57074,4.3879
0.673966,0.160088,153.21834,5.71762,4.89988
0.449364,0.110867,146.15648,5.59856,3.7969
0.229934,0.040116,148.63688,5.76666,3.34056
0.14247,0.012532,146.28146,5.66026,3.74736
0.144248,0.010849,154.55722,5.47678,3.3324
0.176048,0.034053,150.32216,5.5359,3.68074
0.274229,0.052381,153.66466,5.81836,3.602
0.383827,0.075693,157.58808,5.72862,3.48598
0.401228,0.078517,154.79082,5.8532,3.63582
0.363007,0.074595,153.8438,5.60212,3.63286
0.304635,0.05034,148.40724,5.3114,4.05932
0.30767,0.057413,154.92642,5.4373,3.79018
0.322162,0.052707,153.54126,5.7744,3.73392
0.317713,0.059758,148.56694,5.81196,3.56514
0.27843,0.045966,150.81124,5.75126,3.35042
0.255347,0.040489,148.27928,5.75606,3.53124
0.309173,0.039843,152.22698,5.54028,3.44748
0.388436,0.048598,160.6637,5.55246,3.2363
0.399409,0.044732,156.24656,5.83354,3.23016
0.359349,0.035869,154.92118,5.5594,3.17164
0.318607,0.01965,151.3092,5.56692,3.33302
0.295928,0.020387,154.80678,5.69636,3.25648
0.298665,0.02711,144.19032,5.85734,3.49514
0.288885,0.038048,150.01132,5.64088,3.20542
0.272928,0.034801,156.79894,5.84312,3.21308
0.207433,0.022796,148.6026,5.54626,3.35324
0.214784,0.036362,149.53786,5.50736,3.0804
0.220419,0.036712,148.64836,5.62274,3.06592
0.24118,0.031442,155.50636,5.71456,3.30942
0.217234,0.01413,149.00348,5.62226,3.3508
0.233448,0.019057,157.69486,5.59386,3.04716
0.225076,0.019793,148.94502,5.66082,3.21882
0.226081,0.026747,154.57236,5.79014,3.20102
0.200954,0.02342,147.58,5.65608,3.24042
0.241073,0.029096,155.29686,5.75556,3.16386
0.254195,0.03163,151.0388,5.6712,3.21068
0.258437,0.029039,156.659,5.89368,3.2844
0.213964,0.020092,147.45756,5.6852,3.25152
0.225418,0.018747,145.2848,5.76808,3.25886
0.257312,0.021581,154.9363,5.4812,3.20342
0.285335,0.0214,158.31662,5.73338,3.20634
0.287255,0.015101,151.8463,5.86322,3.24624
0.296083,0.011943,153.82654,5.78728,3.18414
0.304301,0.013057,159.07762,5.63956,3.26642
0.310781,0.017847,157.41602,5.7713,3.2294
0.302156,0.018289,157.3189,5.56802,3.18494
0.319461,0.016215,155.89352,5.70838,3.21802
0.359687,0.019879,152.42042,5.6602,3.20264
0.472437,0.146469,158.48166,5.69144,3.2272
0.515256,0.149918,155.93028,5.74412,3.38006
0.516871,0.148853,148.2813,5.98722,3.53534
0.463407,0.033406,143.80038,5.8734,3.6983
0.517003,0.086868,143.16422,5.79868,3.92982
0.530006,0.092145,146.53008,5.80136,3.7904
0.540156,0.086773,145.6706,5.99954,3.8917
0.481066,0.052643,144.06382,5.87444,3.98586
0.504915,0.098278,145.96646,5.97338,3.94598
0.640666,0.156178,151.16616,5.8779,3.69604
0.640815,0.225174,149.50416,5.90372,3.87112
0.595657,0.208858,139.42392,6.03148,4.15486
0.443307,0.084398,139.32428,5.99134,4.19818
0.417738,0.024785,144.03926,5.89484,3.45474
0.387392,0.014714,145.31898,5.994,3.41682
0.324671,0.014437,143.72112,5.9729,3.35984
0.271657,0.012935,143.33806,5.85936,3.26798
0.26963,0.015734,142.17662,5.81448,3.31686
0.319515,0.020599,145.4549,5.54452,3.35712
0.407642,0.01936,157.42738,5.74652,3.28614
0.460114,0.018055,154.5917,5.8391,3.26218
0.496738,0.023455,156.70656,5.83832,3.35954
0.613808,0.17845,155.81438,5.7231,3.58958
0.661359,0.182327,153.60158,5.77594,3.91746
