B(ghi_kt|10min),V(ghi_kt|10min),L(ghi_kt|10min),ENT(G),ENT(RB)
1.078208,0.004158,1.085182,5.80168,4.99074
1.071843,0.001873,1.071234,5.78294,4.98844
1.072062,0.003624,1.072452,5.75654,5.007
1.066076,0.015562,1.071671,5.745233,5.0228
1.070416,0.013971,1.06048,5.74294,5.06684
1.065292,0.044986,1.080351,5.7262,5.086225
0.95009,0.106455,1.050233,5.72102,5.05858
0.940397,0.135326,0.849947,5.74778,5.09982
1.044296,0.032093,1.030847,5.77415,5.1609
1.054003,0.001577,1.057744,5.7144,4.90254
1.048591,0.001094,1.050263,5.67894,4.85794
1.047925,0.001453,1.04692,5.67056,4.89078
1.047508,0.022853,1.048931,5.63864,4.82888
0.96798,0.070235,1.046085,5.59804,4.76258
0.792494,0.092307,0.889875,5.57288,4.74124
0.76567,0.048546,0.695113,5.54408,4.78414
0.925227,0.055341,0.836227,5.51978,4.79118
1.024568,0.027018,1.014226,5.52926,4.79884
1.036161,0.00447,1.034909,5.5057,4.71894
1.036369,0.000624,1.037412,5.535225,4.6753
1.035026,0.000723,1.035327,5.5563,4.65685
1.034332,0.000643,1.034724,5.5467,4.642867
1.034485,0.000564,1.033939,5.53488,4.65956
1.035899,0.000722,1.035032,5.54214,4.63486
1.03629,0.009208,1.036766,5.54846,4.63074
1.038908,0.009203,1.035814,5.5522,4.6213
1.041974,0.000868,1.042002,5.5558,4.63844
1.042108,0.000753,1.041947,5.57568,4.62882
1.043024,0.000573,1.042269,5.5586,4.63356
1.044625,0.00061,1.04378,5.568,4.6463
1.046636,0.000786,1.045469,5.57286,4.64776
1.049847,0.001097,1.047803,5.57222,4.63198
1.053527,0.00077,1.051891,5.57524,4.64004
1.057212,0.001251,1.055163,5.58186,4.66748
1.061968,0.001301,1.059261,5.58614,4.67402
1.067151,0.001229,1.064676,5.59318,4.69014
1.0735,0.00165,1.069626,5.59548,4.63208
1.080506,0.001551,1.077375,5.58792,4.61742
1.087651,0.00164,1.083638,5.5919,4.62208
1.096351,0.002026,1.091664,5.59852,4.67922
1.107346,0.002551,1.101037,5.60428,4.69112
1.120105,0.00287,1.113655,5.61526,4.71512
1.134873,0.003468,1.126555,5.6257,4.70032
1.154167,0.004387,1.143192,5.63352,4.69654
1.178034,0.004989,1.165143,5.63456,4.6831
1.19523,0.003389,1.190926,5.65642,4.7328
1.197138,0.007522,1.199535,5.67074,4.77706
1.002726,0.108543,1.194742,5.6668,4.78492
0.831438,0.120961,0.81071,5.60216,4.67726
0.99573,0.119985,0.852165,5.60174,4.64206
1.146346,0.11556,1.139296,5.60456,4.73048
1.157802,0.067574,1.153397,5.65642,4.80422
1.181104,0.046287,1.162207,5.70576,4.82076
1.2,0.0,1.2,5.751875,4.967225
1.2,0.0,1.2,5.42488,4.30026
1.2,0.0,1.2,5.48304,4.4524
1.2,0.0,1.2,5.504,4.4541
1.2,0.0,1.2,5.50452,4.29176
1.2,0.0,1.2,5.54362,4.45182
1.2,0.0,1.2,5.57828,4.5756
1.2,0.0,1.2,5.5809,4.51185
1.2,0.0,1.2,5.583725,4.42115
1.2,0.0,1.2,5.58618,4.37786
1.2,0.0,1.2,5.60102,4.50322
1.198974,0.00158,1.2,5.58796,4.60542
1.191149,0.002725,1.197948,5.58295,4.673475
1.175866,0.003361,1.184351,5.587875,4.6822
1.159155,0.003352,1.167381,5.5845,4.711567
1.143828,0.003021,1.150929,5.583925,4.64645
1.130815,0.002461,1.136728,5.580933,4.651233
1.119537,0.002356,1.124902,5.5659,4.6515
1.108948,0.002199,1.114173,5.558433,4.615333
1.099148,0.001799,1.103723,5.5495,4.603067
1.091445,0.001446,1.094573,5.55025,4.579575
1.085308,0.001376,1.088316,5.54164,4.51234
1.078895,0.001487,1.0823,5.550175,4.60085
1.072326,0.001517,1.07549,5.54532,4.59846
1.066906,0.00123,1.069162,5.5352,4.572925
1.062851,0.000965,1.06465,5.523875,4.5528
1.059359,0.001006,1.061051,5.519475,4.544725
1.056818,0.000699,1.057668,5.51275,4.528925
1.055264,0.000534,1.055968,5.509425,4.502725
1.052857,0.000802,1.054559,5.509475,4.4714
1.050247,0.000715,1.051155,5.5088,4.459967
1.04757,0.000963,1.049338,5.5119,4.4622
1.044803,0.00093,1.045803,5.5139,4.4531
1.042859,0.000893,1.043803,5.51392,4.43728
1.041271,0.00069,1.041914,5.5149,4.42544
1.039695,0.000657,1.040627,5.50648,4.40752
1.038108,0.000697,1.038763,5.49338,4.40618
1.036335,0.000852,1.037452,5.4906,4.39574
1.034207,0.00119,1.035218,5.48978,4.41982
1.032465,0.00128,1.033196,5.49264,4.51794
1.031039,0.000908,1.031734,5.49126,4.51644
1.0301,0.000743,1.030344,5.49032,4.52052
1.029644,0.000564,1.029856,5.48114,4.46034
1.028654,0.001066,1.029432,5.48336,4.50856
1.02845,0.001103,1.027875,5.48278,4.4794
1.028152,0.000963,1.029024,5.48038,4.46924
1.027159,0.000516,1.02728,5.46742,4.45866
1.026319,0.000714,1.027038,5.46544,4.43676
1.025696,0.000809,1.025599,5.46022,4.46636
1.025223,0.000646,1.025792,5.43946,4.46094
1.024187,0.000372,1.024653,5.44514,4.44404
1.023585,0.000536,1.023721,5.45558,4.4233
1.023754,0.000502,1.023449,5.46636,4.4138
1.024274,0.000412,1.024059,5.47462,4.42128
1.024204,0.000505,1.024489,5.47074,4.44832
1.023489,0.000521,1.023918,5.46864,4.41758
1.022489,0.000983,1.023061,5.46094,4.4321
1.02235,0.001035,1.021918,5.45704,4.43754
1.022769,0.000673,1.022782,5.46328,4.4285
1.02241,0.000616,1.022757,5.464,4.41896
1.021492,0.000497,1.022063,5.4598,4.42774
1.020865,0.000874,1.020922,5.45698,4.42176
1.021633,0.000665,1.020808,5.45938,4.42164
1.021945,0.00061,1.022457,5.46306,4.41906
1.021555,0.000772,1.021432,5.46194,4.43614
1.022794,0.000704,1.021678,5.46444,4.42152
1.023917,0.001023,1.02391,5.47604,4.40732
1.023949,0.001252,1.023925,5.4757,4.41878
1.024611,0.000963,1.023973,5.47968,4.41426
1.025094,0.000722,1.025248,5.48706,4.40376
1.026044,0.000902,1.02494,5.49424,4.40356
1.027177,0.00092,1.027148,5.49556,4.40992
1.027848,0.001077,1.027206,5.50162,4.43374
1.02934,0.001009,1.028489,5.49902,4.43702
1.032277,0.000862,1.030192,5.49878,4.43274
1.034843,0.000759,1.034363,5.49954,4.45376
1.036573,0.0008,1.035324,5.49996,4.46574
1.037643,0.000812,1.037822,5.50096,4.49702
1.038876,0.000873,1.037465,5.50376,4.47284
1.039699,0.001134,1.040287,5.50396,4.46326
1.041252,0.001419,1.039112,5.50122,4.47292
1.044433,0.001245,1.043391,5.5019,4.47712
1.045748,0.001146,1.045476,5.50108,4.47542
1.048261,0.001105,1.04602,5.50852,4.48954
1.052103,0.001539,1.050502,5.51876,4.49954
1.055687,0.001201,1.053703,5.53142,4.505
1.059341,0.001041,1.057671,5.54148,4.52114
1.062598,0.001309,1.061011,5.55174,4.5293
1.065518,0.001186,1.064185,5.56324,4.55982
1.069631,0.001377,1.066852,5.57684,4.56724
1.075354,0.001443,1.07241,5.5755,4.57236
1.082422,0.0018,1.078297,5.58056,4.56696
1.088967,0.001477,1.086546,5.57356,4.56866
1.094531,0.001914,1.091388,5.57524,4.6066
1.102182,0.00194,1.097674,5.57684,4.61402
1.110716,0.002274,1.106689,5.58044,4.63902
1.121093,0.002793,1.114743,5.58744,4.67378
1.133585,0.002607,1.127444,5.58728,4.61138
1.146852,0.00314,1.139726,5.58922,4.60936
1.161945,0.003298,1.153977,5.59254,4.65584
1.179601,0.00399,1.169913,5.59444,4.66998
1.194644,0.003016,1.189289,5.5731,4.55562
1.2,0.0,1.2,5.57246,4.58622
1.2,0.0,1.2,5.58104,4.66576
1.2,0.0,1.2,5.58338,4.71636
1.2,0.0,1.2,5.58568,4.71142
1.2,0.0,1.2,5.59998,4.757
1.2,0.0,1.2,5.59472,4.76492
1.2,0.0,1.2,5.60924,4.8412
1.2,0.0,1.2,5.5038,4.63628
1.2,0.0,1.2,5.5542,4.69948
1.2,0.0,1.2,5.57754,4.64972
1.2,0.0,1.2,5.62906,4.74844
1.2,0.0,1.2,5.66124,4.7898
1.2,0.0,1.2,5.68106,4.76096
1.2,0.0,1.2,5.6938,4.62572
1.2,0.0,1.2,5.70094,4.66882
1.2,0.0,1.2,5.69582,4.74144
1.196494,0.004223,1.2,5.67904,4.83702
1.190583,0.007929,1.192987,5.6627,4.83508
1.179702,0.0072,1.188179,5.66834,4.79274
1.164949,0.004958,1.171224,5.6749,4.8403
1.15436,0.005087,1.158674,5.69238,4.79418
1.138298,0.007465,1.150046,5.6666,4.77306
1.116694,0.036472,1.126551,5.67144,4.92954
1.101246,0.064563,1.106837,5.6511,4.93378
1.052613,0.22977,1.095654,5.63768,5.00182
0.988966,0.235793,1.009573,5.64076,5.01708
0.931346,0.140533,0.968359,5.68136,5.15226
0.892617,0.139886,0.894333,5.7214,5.20358
0.832743,0.140433,0.8909,5.8204,5.2439
0.87576,0.128352,0.774585,6.00438,4.73714
0.987329,0.12494,0.976934,6.04438,5.04418
1.034196,0.116807,0.997723,5.95468,5.28114
1.071876,0.056121,1.070668,5.8056,5.22972
1.067688,0.007037,1.073085,5.6121,4.98136
1.059734,0.006444,1.062292,5.61234,4.88318
1.057931,0.002446,1.057176,5.61918,4.89184
1.054419,0.003477,1.058686,5.60596,4.8964
1.046602,0.004417,1.050152,5.59656,4.9028
1.040291,0.004147,1.043052,5.59524,4.8886
1.03396,0.003598,1.03753,5.60068,4.8708
1.02582,0.004198,1.030389,5.60526,4.86234
1.022181,0.002572,1.021251,5.60236,4.84728
1.018925,0.014093,1.02311,5.60824,4.81834
1.014901,0.022052,1.014739,5.6106,4.8013
1.023135,0.018225,1.015064,5.62788,4.77154
1.009538,0.100394,1.031207,5.65258,4.78574
1.004818,0.099156,0.987868,5.6788,4.90392
1.020204,0.005255,1.021768,5.67906,4.9098
1.013426,0.007153,1.01864,5.665,4.864
1.00531,0.00691,1.008211,5.66804,4.87314
0.999147,0.005357,1.002409,5.6606,4.88744
0.99864,0.003652,0.995886,5.61272,4.84156
1.000848,0.003706,1.001394,5.56622,4.80136
1.002922,0.004392,1.000301,5.55612,4.75894
1.005014,0.00312,1.005543,5.58426,4.76798
1.003667,0.003364,1.004486,5.5815,4.83044
1.002452,0.00302,1.002848,5.58026,4.82798
1.000614,0.003015,1.002057,5.59428,4.8371
0.999667,0.002985,0.999171,5.60928,4.83144
1.000069,0.002598,1.000164,5.58746,4.84314
0.998778,0.00228,0.999974,5.5789,4.839
0.999413,0.001765,0.997581,5.57476,4.83236
0.999133,0.002482,1.001245,5.57194,4.82058
0.99674,0.002055,0.997021,5.57438,4.8002
0.991413,0.008295,0.99646,5.57978,4.8388
0.989882,0.009002,0.986366,5.5832,4.86536
0.993354,0.006418,0.993398,5.59596,4.883
1.006683,0.012522,0.99331,5.59404,4.85874
1.00364,0.075284,1.020055,5.60634,4.85706
0.862888,0.325337,0.987226,5.61488,4.89968
0.799813,0.366664,0.738551,5.66366,5.02462
0.877185,0.343897,0.861075,5.86636,5.09324
0.745563,0.267197,0.893295,6.03318,5.18342
0.607078,0.137584,0.597832,6.14322,5.11838
0.616484,0.078375,0.616324,6.21384,5.00914
0.647647,0.072981,0.616644,6.165,4.85922
0.768415,0.119044,0.67865,6.20028,4.40126
0.979481,0.143591,0.858179,6.214,4.4734
1.079546,0.195454,1.100784,6.17012,4.52434
1.104432,0.176029,1.058308,6.13394,4.64432
1.141756,0.148468,1.150556,6.14186,4.69856
0.997785,0.155097,1.132957,6.12144,4.77852
0.92834,0.184156,0.862614,6.16746,4.82294
1.091183,0.170245,0.994065,6.2199,4.6085
1.052053,0.105359,1.1883,6.15166,4.45192
1.038963,0.142458,0.915806,6.0689,4.46642
1.020076,0.139964,1.162119,5.9994,4.21608
0.672208,0.138992,0.878032,6.10384,3.97914
0.423567,0.026222,0.466383,6.17608,3.8852
0.423777,0.021697,0.380751,5.95332,3.56218
0.482182,0.018177,0.466803,5.67014,3.44694
0.427679,0.042364,0.497562,5.80794,3.37768
0.285129,0.033113,0.357796,5.83622,3.31216
0.175585,0.020674,0.212462,5.90888,3.33638
0.182433,0.019079,0.138707,5.8827,3.218
0.256108,0.016682,0.226159,5.59,3.25664
0.30327,0.011154,0.286057,6.02626,3.1099
0.332155,0.011146,0.320484,5.67308,3.27324
0.324354,0.007414,0.343826,5.57044,3.25638
0.302132,0.006573,0.304882,5.62654,3.15554
0.291512,0.008978,0.299383,5.6848,3.33514
0.292624,0.010488,0.283641,5.60172,3.42364
0.294433,0.009802,0.301606,5.72046,3.30052
0.244143,0.019932,0.287261,5.74328,3.31424
0.171099,0.02236,0.201025,5.85776,3.18032
0.186589,0.018222,0.141173,5.7873,3.14628
0.224209,0.016327,0.232006,5.5521,3.16282
0.186148,0.019445,0.216411,6.00314,3.0995
0.146637,0.01937,0.155885,5.92774,3.21522
0.18304,0.021607,0.137389,5.99072,3.25706
0.277352,0.020743,0.22869,5.50664,3.12748
0.343732,0.010155,0.326014,5.5838,3.0857
0.335831,0.010471,0.361449,5.6979,3.1486
0.289936,0.013613,0.310213,5.75288,3.36116
1.2,0.0,1.2,5.53626,5.30186
1.087901,0.0759,1.2,5.43598,5.34468
0.831499,0.078188,0.975803,5.5151,5.26734
0.78971,0.201673,0.687195,5.5933,5.18292
0.762442,0.219967,0.892225,5.6274,5.11092
0.897085,0.139712,0.632659,5.711,5.13294
1.180756,0.045894,1.161511,5.6569,5.08646
1.2,0.0,1.2,5.71584,5.00852
1.2,0.0,1.2,5.79694,4.97352
1.2,0.0,1.2,5.82752,5.009
1.014746,0.143114,1.2,5.82578,5.08386
0.951868,0.169479,0.829491,5.80998,5.09516
1.07367,0.135686,1.074245,5.7779,5.14642
1.117478,0.110594,1.073094,5.79168,5.08248
1.158267,0.004577,1.161861,5.77742,4.99658
1.147711,0.004008,1.154674,5.69058,4.91352
1.135791,0.004585,1.140749,5.68508,4.86296
1.092665,0.078138,1.130832,5.68566,4.85464
0.969271,0.168633,1.054498,5.6744,4.83788
0.926058,0.244033,0.884044,5.65576,4.81468
1.035406,0.201394,0.968071,5.675,4.79092
0.95081,0.339461,1.102742,5.61502,4.75428
0.63778,0.36065,0.798879,5.6201,4.8376
0.697558,0.316003,0.476681,5.63168,4.87176
0.86077,0.334115,0.918435,5.7321,5.0771
0.695414,0.381674,0.803105,5.94374,5.28598
0.893862,0.179697,0.587724,5.87942,5.37184
1.130468,0.080592,1.2,5.9965,5.30446
0.983043,0.25389,1.060937,6.01232,5.19428
0.904741,0.32382,0.905149,5.95754,5.24712
0.730987,0.310792,0.904332,5.89966,5.25152
0.647544,0.411507,0.557643,5.90436,5.16968
0.924788,0.374119,0.737446,5.99506,5.32712
1.153767,0.146632,1.11213,5.85198,5.27082
1.160865,0.014379,1.195404,5.81198,5.17718
1.119874,0.008868,1.126326,5.90964,5.14818
1.109407,0.006633,1.113422,5.77664,5.11472
1.113076,0.005718,1.105392,5.74418,5.14644
1.125531,0.0114,1.120761,5.73,5.1703
1.114439,0.011238,1.130302,5.7535,5.1624
1.107501,0.005633,1.098576,5.76274,5.13304
1.114997,0.006238,1.116427,5.724,5.08696
1.121803,0.005283,1.113566,5.72544,5.09126
1.138377,0.005446,1.130039,5.66068,5.06144
1.152064,0.009366,1.146715,5.69636,5.11712
1.111254,0.193307,1.157413,5.80728,5.15624
0.872686,0.332345,1.065095,5.83232,5.18686
0.549161,0.320875,0.680276,5.9076,5.1996
0.671976,0.31722,0.418045,5.81038,5.27372
0.752006,0.377346,0.925908,5.83836,5.25886
0.883032,0.258977,0.578104,5.8932,5.26552
1.11723,0.132289,1.187961,5.93278,5.31332
1.030596,0.354734,1.0465,6.00362,5.24898
0.870673,0.4103,1.014691,5.9871,5.26374
0.806304,0.459569,0.726655,5.95512,5.21616
0.991842,0.34395,0.885954,5.8355,5.19648
1.070001,0.092053,1.097731,5.7772,5.08508
0.73291,0.310582,1.042271,5.7612,5.08032
0.576685,0.374941,0.423549,5.69,5.05474
0.898904,0.229602,0.72982,5.63678,4.96374
1.067394,0.003195,1.067988,5.70826,4.94718
1.073268,0.007848,1.0668,5.66716,4.97046
1.055848,0.140263,1.079736,5.67072,4.95378
1.06563,0.140359,1.03196,5.7306,4.99934
1.096677,0.029322,1.099301,5.78936,5.15838
0.755766,0.201269,1.094053,5.82764,5.14676
0.632597,0.340222,0.417478,5.85544,5.16268
0.991228,0.27161,0.847716,5.93236,5.33664
1.043308,0.204576,1.13474,5.9671,5.4236
0.92254,0.377068,0.951877,5.94554,5.35788
0.990451,0.303936,0.893203,5.7627,5.26406
1.089774,0.003524,1.087698,5.70958,5.04352
1.08898,0.002217,1.091851,5.71192,5.10166
1.088644,0.002281,1.08611,5.7387,5.13426
1.106756,0.007426,1.091179,5.74766,5.04784
1.117677,0.008399,1.122333,5.77456,5.05226
1.116889,0.009566,1.113021,5.7999,5.08928
1.132936,0.009235,1.120757,5.76392,5.06372
1.132637,0.006167,1.145115,5.80284,5.14312
1.115563,0.005249,1.120158,5.86894,5.25038
1.121047,0.005255,1.110968,5.87388,5.21362
0.988777,0.256381,1.131126,5.83624,5.1974
0.986528,0.398888,0.846427,5.81398,5.1954
1.128803,0.01135,1.126629,5.81228,5.17936
1.115258,0.006981,1.130977,5.827,5.19568
1.101363,0.002328,1.09954,5.79964,5.19248
1.102939,0.001848,1.103185,5.74888,5.14214
1.099567,0.003479,1.102692,5.72182,5.08274
1.097825,0.004436,1.096442,5.69224,5.02842
1.106198,0.005088,1.099208,5.65242,4.91134
1.120323,0.004265,1.113189,5.6436,4.8725
1.1318,0.002596,1.127457,5.64118,4.86444
1.141469,0.003496,1.136142,5.61856,4.80766
1.151984,0.003119,1.146795,5.62292,4.82804
1.163451,0.003719,1.157172,5.61334,4.73424
1.179802,0.00462,1.169729,5.6272,4.7501
1.194938,0.002555,1.189875,5.62966,4.78468
1.2,0.0,1.2,5.61864,4.7568
1.2,0.0,1.2,5.59458,4.68984
1.2,0.0,1.2,5.59158,4.70338
1.2,0.0,1.2,5.58416,4.67848
1.2,0.0,1.2,5.57864,4.63698
1.2,0.0,1.2,5.58092,4.67006
1.2,0.0,1.2,5.58508,4.61686
1.2,0.0,1.2,5.59012,4.71718
1.2,0.0,1.2,5.59836,4.7216
1.2,0.0,1.2,5.61188,4.69138
1.2,0.0,1.2,5.46738,4.12314
1.2,0.0,1.2,5.4909,4.23494
1.2,0.0,1.2,5.57098,4.59202
1.2,0.0,1.2,5.62876,4.92552
1.2,0.0,1.2,5.68542,5.088
1.2,0.0,1.2,5.79336,5.10202
1.143022,0.090949,1.2,5.78502,5.06426
1.064703,0.158959,1.086045,5.79072,4.99436
1.116283,0.130254,1.043361,5.71984,4.87098
1.194603,0.01799,1.189206,5.6756,4.75552
1.2,0.0,1.2,5.6361,4.63086
1.2,0.0,1.2,5.63734,4.64188
1.199232,0.002561,1.2,5.64598,4.42292
1.19498,0.014627,1.198463,5.57292,4.52734
1.169534,0.036373,1.191497,5.73396,4.7704
1.169525,0.033307,1.147572,5.62228,4.88674
1.181377,0.029108,1.191477,5.49424,4.82984
1.181755,0.043577,1.171276,5.53466,4.66704
1.196117,0.011132,1.192235,5.62168,4.58766
1.123945,0.093138,1.2,5.58144,4.60776
1.103264,0.12482,1.04789,5.7946,4.88754
1.145172,0.040473,1.158638,5.57134,4.98488
1.097098,0.109173,1.131706,5.66022,4.90842
0.975683,0.217723,1.06249,5.77102,4.8414
0.995051,0.213914,0.888875,5.86832,4.8057
0.916491,0.111621,1.101227,5.70722,4.29068
0.701801,0.079201,0.731754,5.94804,4.26642
0.69552,0.101316,0.671847,6.1992,4.89534
0.783565,0.168808,0.719193,6.15164,5.14334
0.972133,0.166378,0.847937,6.06382,5.31438
1.098982,0.0743,1.09633,5.91084,5.1858
1.09379,0.003965,1.101633,5.67474,5.01
1.082632,0.001585,1.085947,5.5824,4.9251
1.077431,0.00089,1.079316,5.52616,4.83198
1.074467,0.000759,1.075547,5.51054,4.8052
1.071215,0.000896,1.073388,5.51688,4.79996
1.068204,0.00079,1.069042,5.51366,4.82104
1.066993,0.000918,1.067366,5.5077,4.8237
1.064826,0.001216,1.06662,5.50654,4.8274
1.061234,0.001136,1.063033,5.50718,4.81202
1.058855,0.001057,1.059435,5.50758,4.80926
1.059485,0.001948,1.058275,5.49498,4.8115
1.060046,0.002072,1.060694,5.49054,4.81336
1.056248,0.001594,1.059398,5.48078,4.78786
1.05531,0.002063,1.053098,5.48274,4.73978
1.05597,0.001971,1.057522,5.48124,4.74614
1.053447,0.00121,1.054417,5.48332,4.76604
1.052859,0.000984,1.052476,5.49776,4.7466
1.053592,0.001788,1.053242,5.49152,4.74848
1.055103,0.001933,1.053942,5.49012,4.6956
1.05606,0.001769,1.056264,5.4877,4.70768
1.055632,0.001513,1.055856,5.48948,4.73212
1.053432,0.001674,1.055408,5.48626,4.74726
1.052521,0.002022,1.051455,5.48738,4.7581
1.052418,0.001741,1.053586,5.48036,4.7186
1.052157,0.001673,1.051249,5.48558,4.73498
1.053588,0.001629,1.053065,5.48136,4.72076
1.05355,0.001472,1.054111,5.4875,4.72344
1.054228,0.001237,1.05299,5.48106,4.73356
1.054762,0.000999,1.055466,5.47964,4.76178
1.054303,0.001341,1.054058,5.47378,4.7293
1.05526,0.001256,1.054547,5.47434,4.73904
1.057599,0.00102,1.055972,5.47942,4.7271
1.059408,0.000832,1.059226,5.47752,4.75526
1.059865,0.001061,1.05959,5.48388,4.7658
1.061488,0.001442,1.06014,5.49058,4.77986
1.06294,0.001141,1.062835,5.50068,4.7686
1.064024,0.000923,1.063044,5.504,4.77158
1.065292,0.000771,1.065003,5.50744,4.75264
1.066811,0.00097,1.06558,5.50746,4.75316
1.068154,0.000828,1.068043,5.50678,4.76518
1.068783,0.000784,1.068266,5.51006,4.76986
1.07022,0.001354,1.0693,5.51224,4.77874
1.071666,0.001419,1.071141,5.51202,4.78936
1.072593,0.001642,1.072191,5.51508,4.7757
1.074478,0.001241,1.072995,5.519,4.7938
1.075255,0.000979,1.075962,5.51864,4.78496
1.076325,0.001272,1.074548,5.52072,4.7472
1.081041,0.001734,1.078103,5.52252,4.735
1.085207,0.001359,1.083979,5.5271,4.79126
1.088373,0.000832,1.086435,5.5267,4.74074
1.0912,0.001188,1.09031,5.52918,4.76404
1.093426,0.001339,1.092089,5.52998,4.74344
1.098177,0.001652,1.094763,5.52622,4.6915
1.10349,0.001484,1.101591,5.53802,4.74448
1.108894,0.001499,1.105389,5.53584,4.74104
1.115582,0.001629,1.112399,5.54872,4.81758
1.121809,0.001641,1.118766,5.55536,4.80886
1.129785,0.002538,1.124852,5.55518,4.79524
1.139232,0.002399,1.134718,5.55856,4.77912
1.146816,0.001584,1.143746,5.56286,4.78716
1.155232,0.002209,1.149885,5.56796,4.64616
1.16808,0.002903,1.160578,5.57392,4.646
1.183466,0.003549,1.175582,5.57334,4.63876
1.195674,0.002781,1.191349,5.57064,4.63792
1.2,0.0,1.2,5.58138,4.69522
1.2,0.0,1.2,5.55014,4.51646
1.2,0.0,1.2,5.5512,4.5421
1.2,0.0,1.2,5.55056,4.56128
1.2,0.0,1.2,5.54322,4.58074
1.2,0.0,1.2,5.54686,4.61954
1.2,0.0,1.2,5.54644,4.57226
1.2,0.0,1.2,5.55534,4.6071
1.2,0.0,1.2,5.5682,4.5832
1.2,0.0,1.2,5.56572,4.69526
1.2,0.0,1.2,5.57144,4.64648
1.2,0.0,1.2,5.58402,4.7144
1.2,0.0,1.2,5.54898,4.78454
1.2,0.0,1.2,5.63746,5.03966
1.2,0.0,1.2,5.76912,5.0014
1.2,0.0,1.2,5.73364,4.92514
1.2,0.0,1.2,5.67402,4.80302
1.2,0.0,1.2,5.62516,4.6036
1.2,0.0,1.2,5.60434,4.55838
1.2,0.0,1.2,5.60642,4.69838
1.2,0.0,1.2,5.60258,4.5096
1.2,0.0,1.2,5.6021,4.6628
1.2,0.0,1.2,5.58968,4.63304
1.199258,0.001246,1.2,5.5848,4.62534
1.189754,0.003656,1.198516,5.59942,4.43862
1.172523,0.003693,1.180993,5.60576,4.4691
1.156665,0.003192,1.164053,5.61936,4.5143
1.144241,0.002388,1.149278,5.58976,4.59868
1.135159,0.001652,1.139204,5.57502,4.59854
1.126377,0.002197,1.131113,5.56752,4.58514
1.117441,0.002236,1.12164,5.55544,4.54726
1.109983,0.001763,1.113241,5.5487,4.51872
1.102765,0.00198,1.106725,5.5825,4.63724
1.095842,0.003371,1.098805,5.57272,4.60754
1.092343,0.003334,1.092879,5.54628,4.5912
1.08956,0.00213,1.091808,5.54244,4.55662
1.085651,0.002181,1.087313,5.5302,4.53246
1.082279,0.001507,1.083989,5.51862,4.52268
1.079068,0.001148,1.080569,5.5107,4.49392
1.075436,0.000962,1.077567,5.50786,4.5048
1.071978,0.000787,1.073306,5.50402,4.48178
1.069311,0.000998,1.070651,5.50844,4.5224
1.066805,0.000981,1.067971,5.50668,4.47752
1.064702,0.00064,1.065639,5.50304,4.4523
1.062583,0.001806,1.063766,5.50912,4.50322
1.060568,0.002297,1.0614,5.5099,4.46076
1.05924,0.001215,1.059735,5.50554,4.44228
1.057677,0.001015,1.058745,5.50104,4.4524
1.055283,0.00109,1.056608,5.50156,4.46034
1.053193,0.000829,1.053957,5.49154,4.46002
1.050645,0.001047,1.05243,5.49244,4.59636
1.047843,0.000898,1.04886,5.48908,4.57852
1.04493,0.0026,1.046826,5.49328,4.59408
1.043649,0.003096,1.043035,5.48426,4.48758
1.043447,0.001774,1.044264,5.49416,4.50068
1.042922,0.001967,1.042629,5.49498,4.48898
1.041635,0.002205,1.043215,5.48818,4.46854
1.040675,0.001624,1.040055,5.4901,4.46436
1.041296,0.000999,1.041295,5.4757,4.4597
1.040812,0.000885,1.041297,5.48264,4.45294
1.039795,0.000865,1.040326,5.48194,4.47178
1.03855,0.000812,1.039264,5.47856,4.4709
1.038013,0.000625,1.037837,5.4789,4.48048
1.037948,0.00074,1.03819,5.47428,4.49722
1.037165,0.000832,1.037706,5.47254,4.48206
1.037006,0.000681,1.036624,5.4722,4.49644
1.037956,0.000773,1.037389,5.46768,4.45732
1.03786,0.000698,1.038523,5.47228,4.4486
1.037166,0.000478,1.037198,5.47608,4.45986
1.036274,0.000998,1.037134,5.47868,4.45242
1.035947,0.001191,1.035415,5.47368,4.45046
1.035727,0.000688,1.036479,5.4672,4.43314
1.034914,0.000347,1.034976,5.46914,4.43464
1.035073,0.000605,1.034853,5.47058,4.44388
