dni_kt_15min,dni_kt_15min,dni_clear_15min,dni_clear_15min,dni_15min,dni_15min
1.001497,1.001497,688.13209,688.13209,689.14,689.14
0.672238,0.672238,675.89972,675.89972,455.5,455.5
0.558475,0.558475,662.768574,662.768574,369.42,369.42
0.735932,0.735932,648.65542,648.65542,477.44,477.44
0.312589,0.312589,633.467072,633.467072,198.14,198.14
0.219979,0.219979,617.099171,617.099171,135.64,135.64
0.289568,0.289568,599.43489,599.43489,173.64,173.64
0.274558,0.274558,580.34365,580.34365,159.24,159.24
0.273544,0.273544,559.679902,559.679902,153.1,153.1
0.412427,0.412427,537.282272,537.282272,221.32,221.32
0.355552,0.355552,512.973339,512.973339,182.46,182.46
0.337201,0.337201,486.560729,486.560729,164.46,164.46
0.245915,0.245915,457.840541,457.840541,112.3,112.3
0.070603,0.070603,426.646754,426.646754,30.338,30.338
0.250208,0.250208,392.855168,392.855168,96.906,96.906
0.515485,0.515485,356.013931,356.013931,183.04,183.04
0.822386,0.822386,316.218736,316.218736,257.66,257.66
0.838246,0.838246,273.549981,273.549981,233.08,233.08
0.283745,0.283745,228.371817,228.371817,65.476,65.476
0.865443,0.865443,181.523473,181.523473,91.1,91.1
1.2,1.2,134.582802,134.582802,23.082,23.082
1.2,1.2,90.143313,90.143313,0.0,0.0
0.0,0.0,306.05235,306.05235,0.0,0.0
0.0,0.0,346.405221,346.405221,0.0,0.0
0.0,0.0,383.823305,383.823305,0.0,0.0
0.0,0.0,418.354798,418.354798,0.0,0.0
0.0,0.0,450.144298,450.144298,0.0,0.0
0.0,0.0,479.381585,479.381585,0.0,0.0
0.0,0.0,506.271918,506.271918,0.0,0.0
0.0,0.0,531.019366,531.019366,0.0,0.0
0.0,0.0,553.818033,553.818033,0.0,0.0
0.0,0.0,574.847824,574.847824,0.0,0.0
0.0,0.0,594.272919,594.272919,0.0,0.0
0.0,0.0,612.241701,612.241701,0.0,0.0
0.0,0.0,628.887493,628.887493,0.0,0.0
0.0,0.0,644.329678,644.329678,0.0,0.0
0.0,0.0,658.674961,658.674961,0.0,0.0
0.0,0.0,672.018661,672.018661,0.0,0.0
0.0,0.0,684.445921,684.445921,0.0,0.0
0.0,0.0,696.032855,696.032855,0.0,0.0
0.0,0.0,706.847565,706.847565,0.0,0.0
0.0,0.0,716.951062,716.951062,0.0,0.0
0.0,0.0,726.398082,726.398082,0.0,0.0
0.0,0.0,735.237799,735.237799,0.0,0.0
0.009948,0.009948,743.514465,743.514465,7.424,7.424
5.9e-05,5.9e-05,751.267953,751.267953,0.044,0.044
0.0,0.0,758.534253,758.534253,0.0,0.0
0.0,0.0,765.345892,765.345892,0.0,0.0
0.0,0.0,771.732308,771.732308,0.0,0.0
0.0,0.0,777.72018,777.72018,0.0,0.0
0.0,0.0,783.33371,783.33371,0.0,0.0
0.0,0.0,788.594882,788.594882,0.0,0.0
0.0,0.0,793.523679,793.523679,0.0,0.0
0.0,0.0,798.138281,798.138281,0.0,0.0
0.0,0.0,802.455238,802.455238,0.0,0.0
0.0,0.0,806.489622,806.489622,0.0,0.0
0.0,0.0,810.255159,810.255159,0.0,0.0
0.0,0.0,813.764355,813.764355,0.0,0.0
0.0,0.0,817.028594,817.028594,0.0,0.0
0.0,0.0,820.058236,820.058236,0.0,0.0
0.0,0.0,822.862697,822.862697,0.0,0.0
0.003269,0.003269,825.450528,825.450528,2.7,2.7
0.0,0.0,827.829472,827.829472,0.0,0.0
0.044672,0.044672,830.00653,830.00653,37.076,37.076
0.07486,0.07486,831.988005,831.988005,62.28,62.28
0.110214,0.110214,833.779552,833.779552,91.94,91.94
0.153045,0.153045,835.386216,835.386216,127.84,127.84
0.052577,0.052577,836.812463,836.812463,43.982,43.982
0.039188,0.039188,838.062219,838.062219,32.848,32.848
0.0,0.0,839.138888,839.138888,0.0,0.0
0.001899,0.001899,840.045377,840.045377,1.596,1.596
0.002146,0.002146,840.784117,840.784117,1.804,1.804
0.01234,0.01234,841.357076,841.357076,10.384,10.384
0.024762,0.024762,841.765774,841.765774,20.844,20.844
0.006494,0.006494,842.011289,842.011289,5.468,5.468
0.0,0.0,842.094269,842.094269,0.0,0.0
0.0,0.0,842.014931,842.014931,0.0,0.0
0.0,0.0,841.773066,841.773066,0.0,0.0
0.0,0.0,841.368035,841.368035,0.0,0.0
0.0,0.0,840.798768,840.798768,0.0,0.0
0.0,0.0,840.063754,840.063754,0.0,0.0
0.0,0.0,839.161034,839.161034,0.0,0.0
0.0,0.0,838.088186,838.088186,0.0,0.0
0.004846,0.004846,836.842312,836.842312,4.054,4.054
0.002462,0.002462,835.420017,835.420017,2.058,2.058
0.018771,0.018771,833.817388,833.817388,15.646,15.646
0.040189,0.040189,832.029967,832.029967,33.43,33.43
0.03021,0.03021,830.052721,830.052721,25.078,25.078
0.017359,0.017359,827.880007,827.880007,14.384,14.384
0.000976,0.000976,825.505533,825.505533,0.806,0.806
0.0,0.0,822.922315,822.922315,0.0,0.0
0.002811,0.002811,820.12262,820.12262,2.306,2.306
0.000411,0.000411,817.097916,817.097916,0.336,0.336
0.031775,0.031775,813.838801,813.838801,25.844,25.844
0.042217,0.042217,810.334933,810.334933,34.194,34.194
0.239719,0.239719,806.574947,806.574947,193.2,193.2
0.346187,0.346187,802.546359,802.546359,277.94,277.94
0.554746,0.554746,798.235464,798.235464,442.74,442.74
0.344207,0.344207,793.627216,793.627216,273.3,273.3
0.556369,0.556369,788.705092,788.705092,438.68,438.68
0.460687,0.460687,783.45094,783.45094,361.16,361.16
0.171796,0.171796,777.84481,777.84481,133.72,133.72
0.271756,0.271756,771.864755,771.864755,209.64,209.64
0.79398,0.79398,765.48661,765.48661,607.74,607.74
0.549806,0.549806,758.683741,758.683741,417.28,417.28
0.128046,0.128046,751.426758,751.426758,96.286,96.286
0.148306,0.148306,743.683186,743.683186,110.26,110.26
0.27487,0.27487,735.417096,735.417096,202.06,202.06
0.337827,0.337827,726.58868,726.58868,245.46,245.46
0.515265,0.515265,717.153759,717.153759,369.46,369.46
0.560308,0.560308,707.063241,707.063241,396.28,396.28
0.452968,0.452968,696.262481,696.262481,315.84,315.84
0.089816,0.089816,684.69057,684.69057,61.67,61.67
0.036432,0.036432,672.279519,672.279519,24.58,24.58
0.000877,0.000877,658.95334,658.95334,0.578,0.578
0.02916,0.02916,644.627027,644.627027,18.764,18.764
0.084043,0.084043,629.205416,629.205416,52.364,52.364
0.442672,0.442672,612.581969,612.581969,271.46,271.46
0.172003,0.172003,594.637479,594.637479,102.596,102.596
0.037242,0.037242,575.238815,575.238815,21.584,21.584
0.000156,0.000156,554.237778,554.237778,0.088,0.088
0.0,0.0,531.470372,531.470372,0.0,0.0
0.003276,0.003276,506.75683,506.75683,1.626,1.626
0.316026,0.316026,479.903127,479.903127,150.7,150.7
0.386675,0.386675,450.705126,450.705126,175.2,175.2
0.332891,0.332891,418.997959,418.997959,140.182,140.182
0.164328,0.164328,384.661906,384.661906,63.238,63.238
0.054894,0.054894,347.268666,347.268666,19.216,19.216
0.323816,0.323816,306.936977,306.936977,95.944,95.944
0.031004,0.031004,263.796291,263.796291,8.276,8.276
0.085075,0.085075,218.292394,218.292394,19.168,19.168
0.96,0.96,171.392547,171.392547,0.0,0.0
1.2,1.2,124.857489,124.857489,0.0,0.0
1.2,1.2,81.496244,81.496244,0.0,0.0
1.181243,1.181243,336.738531,336.738531,420.46,420.46
1.160328,1.160328,374.765283,374.765283,436.64,436.64
1.037005,1.037005,409.896715,409.896715,431.02,431.02
1.018239,1.018239,442.258499,442.258499,449.34,449.34
0.662143,0.662143,472.031201,472.031201,312.12,312.12
0.413125,0.413125,499.416596,499.416596,205.7,205.7
0.464374,0.464374,524.618551,524.618551,243.82,243.82
0.343711,0.343711,547.83276,547.83276,188.46,188.46
0.36238,0.36238,569.241624,569.241624,205.92,205.92
0.351493,0.351493,589.012196,589.012196,207.06,207.06
0.423437,0.423437,607.29581,607.29581,257.28,257.28
0.374393,0.374393,624.228647,624.228647,233.5,233.5
0.470592,0.470592,639.932775,639.932775,301.34,301.34
0.492969,0.492969,654.517361,654.517361,322.74,322.74
0.510498,0.510498,668.079961,668.079961,341.2,341.2
0.531043,0.531043,680.70773,680.70773,361.42,361.42
0.624305,0.624305,692.478585,692.478585,432.44,432.44
0.695532,0.695532,703.462233,703.462233,489.28,489.28
0.664269,0.664269,713.721119,713.721119,474.06,474.06
0.661657,0.661657,723.311253,723.311253,478.64,478.64
0.730832,0.730832,732.282943,732.282943,535.24,535.24
0.799605,0.799605,740.681448,740.681448,592.26,592.26
0.639497,0.639497,748.547543,748.547543,478.52,478.52
0.562953,0.562953,755.918019,755.918019,425.62,425.62
0.73326,0.73326,762.826115,762.826115,559.52,559.52
0.812233,0.812233,769.301913,769.301913,624.74,624.74
0.539088,0.539088,775.372659,775.372659,418.04,418.04
0.216117,0.216117,781.06307,781.06307,168.952,168.952
0.808145,0.808145,786.395587,786.395587,635.66,635.66
0.926506,0.926506,791.390607,791.390607,733.04,733.04
0.900016,0.900016,796.066681,796.066681,716.44,716.44
0.925562,0.925562,800.440691,800.440691,740.94,740.94
0.999472,0.999472,804.528009,804.528009,804.12,804.12
0.985973,0.985973,808.342632,808.342632,797.0,797.0
0.975987,0.975987,811.89731,811.89731,792.4,792.4
0.945535,0.945535,815.203645,815.203645,770.8,770.8
0.958653,0.958653,818.272197,818.272197,784.44,784.44
0.953759,0.953759,821.112561,821.112561,783.14,783.14
0.949623,0.949623,823.733447,823.733447,782.24,782.24
0.878227,0.878227,826.142746,826.142746,725.5,725.5
0.865621,0.865621,828.347585,828.347585,717.0,717.0
0.973358,0.973358,830.354387,830.354387,808.24,808.24
0.989939,0.989939,832.168909,832.168909,823.8,823.8
1.006239,1.006239,833.79629,833.79629,839.0,839.0
1.021262,1.021262,835.241079,835.241079,853.0,853.0
1.024497,1.024497,836.507273,836.507273,857.0,857.0
1.029609,1.029609,837.598339,837.598339,862.4,862.4
1.038022,1.038022,838.51724,838.51724,870.4,870.4
1.039479,1.039479,839.266452,839.266452,872.4,872.4
1.032808,1.032808,839.847981,839.847981,867.4,867.4
0.887593,0.887593,840.263378,840.263378,745.82,745.82
1.016759,1.016759,840.513745,840.513745,854.6,854.6
1.037117,1.037117,840.599745,840.599745,871.8,871.8
1.039355,1.039355,840.521605,840.521605,873.6,873.6
0.997052,0.997052,840.279118,840.279118,837.8,837.8
1.027538,1.027538,839.87164,839.87164,863.0,863.0
1.019184,1.019184,839.298089,839.298089,855.4,855.4
0.751428,0.751428,838.556935,838.556935,630.14,630.14
0.711343,0.711343,837.646194,837.646194,595.82,595.82
0.824265,0.824265,836.563408,836.563408,689.6,689.6
0.178425,0.178425,835.30564,835.30564,149.04,149.04
0.309186,0.309186,833.869444,833.869444,257.78,257.78
0.353562,0.353562,832.250848,832.250848,294.2,294.2
0.705043,0.705043,830.445327,830.445327,585.5,585.5
0.787299,0.787299,828.447772,828.447772,652.22,652.22
0.70421,0.70421,826.252451,826.252451,581.8,581.8
0.899826,0.899826,823.852974,823.852974,741.32,741.32
0.884505,0.884505,821.242245,821.242245,726.38,726.38
0.960437,0.960437,818.412407,818.412407,786.02,786.02
0.972334,0.972334,815.35479,815.35479,792.8,792.8
0.989551,0.989551,812.059836,812.059836,803.56,803.56
1.030288,1.030288,808.517033,808.517033,833.0,833.0
1.016815,1.016815,804.714822,804.714822,818.26,818.26
0.896942,0.896942,800.640509,800.640509,718.18,718.18
0.906692,0.906692,796.280152,796.280152,721.98,721.98
0.881953,0.881953,791.61844,791.61844,698.16,698.16
0.920334,0.920334,786.638561,786.638561,723.94,723.94
0.917432,0.917432,781.322037,781.322037,716.84,716.84
0.930239,0.930239,775.648557,775.648557,721.52,721.52
0.746762,0.746762,769.59577,769.59577,574.72,574.72
0.527414,0.527414,763.139063,763.139063,403.0,403.0
0.16878,0.16878,756.251299,756.251299,127.72,127.72
0.156297,0.156297,748.902527,748.902527,117.08,117.08
0.024385,0.024385,741.059645,741.059645,18.128,18.128
0.0,0.0,732.686021,732.686021,0.0,0.0
0.0,0.0,723.741056,723.741056,0.0,0.0
0.000574,0.000574,714.179689,714.179689,0.408,0.408
0.225599,0.225599,703.951834,703.951834,158.3,158.3
0.352356,0.352356,693.001728,693.001728,244.38,244.38
0.151074,0.151074,681.267211,681.267211,102.762,102.762
0.262029,0.262029,668.678886,668.678886,175.06,175.06
0.317895,0.317895,655.159193,655.159193,208.54,208.54
0.0377,0.0377,640.621368,640.621368,24.29,24.29
1e-05,1e-05,624.968299,624.968299,0.006,0.006
0.001301,0.001301,608.091303,608.091303,0.798,0.798
0.000947,0.000947,589.868842,589.868842,0.554,0.554
5.2e-05,5.2e-05,570.165308,570.165308,0.03,0.03
0.0,0.0,548.829952,548.829952,0.0,0.0
0.0,0.0,525.696311,525.696311,0.0,0.0
0.0,0.0,500.582493,500.582493,0.0,0.0
0.0,0.0,473.293162,473.293162,0.0,0.0
0.0,0.0,443.624464,443.624464,0.0,0.0
0.0,0.0,411.41348,411.41348,0.0,0.0
0.123463,0.123463,376.54622,376.54622,45.616,45.616
0.389999,0.389999,338.619729,338.619729,131.34,131.34
0.169008,0.169008,297.778678,297.778678,52.004,52.004
0.0,0.0,254.205772,254.205772,0.0,0.0
0.0,0.0,208.434215,208.434215,0.0,0.0
1.2,1.2,161.565937,161.565937,0.0,0.0
1.2,1.2,115.548271,115.548271,0.0,0.0
1.2,1.2,73.395212,73.395212,0.0,0.0
1.2,1.2,326.93529,326.93529,579.4,579.4
1.2,1.2,365.565603,365.565603,577.64,577.64
1.2,1.2,401.298755,401.298755,587.02,587.02
1.2,1.2,434.238415,434.238415,604.28,604.28
1.2,1.2,464.554047,464.554047,622.54,622.54
1.2,1.2,492.442813,492.442813,640.9,640.9
1.2,1.2,518.107712,518.107712,659.0,659.0
1.2,1.2,541.745654,541.745654,676.12,676.12
1.2,1.2,563.541335,563.541335,690.92,690.92
1.198923,1.198923,583.66459,583.66459,702.12,702.12
1.184661,1.184661,602.269673,602.269673,713.46,713.46
1.165286,1.165286,619.495635,619.495635,721.86,721.86
1.149545,1.149545,635.467248,635.467248,730.48,730.48
1.135072,1.135072,650.296184,650.296184,738.12,738.12
1.127101,1.127101,664.082274,664.082274,748.48,748.48
1.120156,1.120156,676.914728,676.914728,758.24,758.24
1.112376,1.112376,688.873303,688.873303,766.28,766.28
1.106585,1.106585,700.029352,700.029352,774.64,774.64
1.099909,1.099909,710.446787,710.446787,781.42,781.42
1.093785,1.093785,720.182921,720.182921,787.72,787.72
1.089832,1.089832,729.289225,729.289225,794.8,794.8
1.082529,1.082529,737.811994,737.811994,798.7,798.7
1.078589,1.078589,745.792923,745.792923,804.4,804.4
1.069211,1.069211,753.269624,753.269624,805.4,805.4
1.057161,1.057161,760.276071,760.276071,803.72,803.72
1.031473,1.031473,766.842999,766.842999,790.96,790.96
1.039398,1.039398,772.998241,772.998241,803.46,803.46
1.045245,1.045245,778.767038,778.767038,814.0,814.0
1.043901,1.043901,784.172304,784.172304,818.6,818.6
1.042023,1.042023,789.234854,789.234854,822.4,822.4
1.045119,1.045119,793.973622,793.973622,829.8,829.8
1.046585,1.046585,798.405829,798.405829,835.6,835.6
1.042929,1.042929,802.547157,802.547157,837.0,837.0
1.039421,1.039421,806.411879,806.411879,838.2,838.2
1.04097,1.04097,810.012993,810.012993,843.2,843.2
1.040867,1.040867,813.362328,813.362328,846.6,846.6
1.035924,1.035924,816.470646,816.470646,845.8,845.8
1.03009,1.03009,819.347726,819.347726,844.0,844.0
1.033815,1.033815,822.002442,822.002442,849.8,849.8
1.031241,1.031241,824.442833,824.442833,850.2,850.2
1.032328,1.032328,826.676161,826.676161,853.4,853.4
1.032448,1.032448,828.708968,828.708968,855.6,855.6
1.029202,1.029202,830.547118,830.547118,854.8,854.8
1.028124,1.028124,832.195845,832.195845,855.6,855.6
1.023918,1.023918,833.659784,833.659784,853.6,853.6
1.02953,1.02953,834.943005,834.943005,859.6,859.6
1.026016,1.026016,836.049041,836.049041,857.8,857.8
1.029176,1.029176,836.980911,836.980911,861.4,861.4
1.025138,1.025138,837.741139,837.741139,858.8,858.8
1.020599,1.020599,838.331772,838.331772,855.6,855.6
1.01603,1.01603,838.754392,838.754392,852.2,852.2
1.010715,1.010715,839.010126,839.010126,848.0,848.0
1.00727,1.00727,839.099656,839.099656,845.2,845.2
1.003548,1.003548,839.023217,839.023217,842.0,842.0
1.007415,1.007415,838.780607,838.780607,845.0,845.0
1.019121,1.019121,838.371179,838.371179,854.4,854.4
1.016718,1.016718,837.793841,837.793841,851.8,851.8
1.01643,1.01643,837.047044,837.047044,850.8,850.8
1.009653,1.009653,836.128778,836.128778,844.2,844.2
0.99852,0.99852,835.036556,835.036556,833.8,833.8
0.994999,0.994999,833.767397,833.767397,829.6,829.6
0.998657,0.998657,832.317809,832.317809,831.2,831.2
0.992915,0.992915,830.683762,830.683762,824.8,824.8
0.988103,0.988103,828.860666,828.860666,819.0,819.0
0.993176,0.993176,826.843334,826.843334,821.2,821.2
0.993419,0.993419,824.62595,824.62595,819.2,819.2
0.989293,0.989293,822.202025,822.202025,813.4,813.4
0.990771,0.990771,819.564354,819.564354,812.0,812.0
0.991054,0.991054,816.704958,816.704958,809.4,809.4
0.982453,0.982453,813.615028,813.615028,799.34,799.34
0.992,0.992,810.284856,810.284856,803.8,803.8
0.994569,0.994569,806.703756,806.703756,802.32,802.32
0.996413,0.996413,802.859983,802.859983,799.98,799.98
1.001004,1.001004,798.740631,798.740631,799.54,799.54
1.001419,1.001419,794.331523,794.331523,795.46,795.46
0.993134,0.993134,789.61709,789.61709,784.2,784.2
0.988807,0.988807,784.580229,784.580229,775.8,775.8
0.983104,0.983104,779.202141,779.202141,766.04,766.04
0.977573,0.977573,773.462155,773.462155,756.12,756.12
0.968439,0.968439,767.337521,767.337521,743.12,743.12
0.975852,0.975852,760.803181,760.803181,742.44,742.44
0.976726,0.976726,753.831499,753.831499,736.26,736.26
0.992857,0.992857,746.391967,746.391967,741.06,741.06
0.970872,0.970872,738.450863,738.450863,716.94,716.94
0.965698,0.965698,729.970854,729.970854,704.9,704.9
0.987716,0.987716,720.910562,720.910562,712.06,712.06
0.990695,0.990695,711.224045,711.224045,704.62,704.62
0.963096,0.963096,700.860234,700.860234,675.0,675.0
0.961876,0.961876,689.76226,689.76226,663.46,663.46
0.907555,0.907555,677.866722,677.866722,615.2,615.2
0.904391,0.904391,665.102831,665.102831,601.52,601.52
0.925115,0.925115,651.391473,651.391473,602.72,602.72
0.898325,0.898325,636.644152,636.644152,571.86,571.86
0.912202,0.912202,620.761838,620.761838,566.2,566.2
0.912918,0.912918,603.633744,603.633744,551.04,551.04
1.040762,1.040762,585.136062,585.136062,608.6,608.6
1.084775,1.084775,565.130784,565.130784,613.04,613.04
1.015517,1.015517,543.464726,543.464726,552.04,552.04
0.929153,0.929153,519.969118,519.969118,483.16,483.16
0.89799,0.89799,494.460187,494.460187,444.2,444.2
0.779282,0.779282,466.741642,466.741642,364.1,364.1
0.808429,0.808429,436.610445,436.610445,353.14,353.14
0.816243,0.816243,403.906458,403.906458,329.36,329.36
0.847088,0.847088,368.522705,368.522705,312.26,312.26
1.028968,1.028968,330.083386,330.083386,338.74,338.74
1.083571,1.083571,288.762006,288.762006,312.76,312.76
0.412785,0.412785,244.798671,244.798671,106.424,106.424
0.362955,0.362955,198.819503,198.819503,41.338,41.338
1.2,1.2,152.066882,152.066882,12.464,12.464
1.2,1.2,106.676167,106.676167,15.26,15.26
1.2,1.2,317.00383,317.00383,533.5,533.5
1.2,1.2,356.230043,356.230043,551.02,551.02
1.2,1.2,392.565076,392.565076,570.44,570.44
1.2,1.2,426.087186,426.087186,599.04,599.04
1.2,1.2,456.952631,456.952631,623.22,623.22
1.2,1.2,485.352682,485.352682,643.52,643.52
1.2,1.2,511.488718,511.488718,662.84,662.84
1.2,1.2,535.558434,535.558434,681.24,681.24
1.2,1.2,557.748587,557.748587,698.4,698.4
1.2,1.2,578.231677,578.231677,711.36,711.36
1.2,1.2,597.164838,597.164838,720.96,720.96
1.192338,1.192338,614.689982,614.689982,732.9,732.9
1.18071,1.18071,630.934613,630.934613,744.94,744.94
1.168328,1.168328,646.012938,646.012938,754.74,754.74
1.158602,1.158602,660.027103,660.027103,764.7,764.7
1.148905,1.148905,673.068411,673.068411,773.28,773.28
1.139911,1.139911,685.218501,685.218501,781.08,781.08
1.133164,1.133164,696.550408,696.550408,789.3,789.3
1.125714,1.125714,707.129543,707.129543,796.02,796.02
1.120203,1.120203,717.014557,717.014557,803.2,803.2
1.115585,1.115585,726.258111,726.258111,810.2,810.2
1.112253,1.112253,734.907559,734.907559,817.4,817.4
1.106323,1.106323,743.005541,743.005541,822.0,822.0
1.102334,1.102334,750.59051,750.59051,827.4,827.4
1.098332,1.098332,757.697193,757.697193,832.2,832.2
1.093732,1.093732,764.356993,764.356993,836.0,836.0
1.087471,1.087471,770.598345,770.598345,838.0,838.0
1.083139,1.083139,776.447028,776.447028,841.0,841.0
1.081687,1.081687,781.926436,781.926436,845.8,845.8
1.080227,1.080227,787.057819,787.057819,850.2,850.2
1.07898,1.07898,791.860497,791.860497,854.4,854.4
1.075405,1.075405,796.352043,796.352043,856.4,856.4
1.074264,1.074264,800.548451,800.548451,860.0,860.0
1.070777,1.070777,804.46428,804.46428,861.4,861.4
1.067178,1.067178,808.112783,808.112783,862.4,862.4
1.06666,1.06666,811.506019,811.506019,865.6,865.6
1.064008,1.064008,814.654958,814.654958,866.8,866.8
