B(dni_kt|15min),V(dni_kt|15min),ENT(R),AVG(G),ENT(RB)
0.013083,0.009274,6.01536,152.98048,3.75328
0.014532,0.011756,6.07312,153.38912,3.69076
0.010419,0.009796,6.14592,154.56324,3.694
0.002165,0.006241,6.16776,153.2738,3.68256
0.0,0.0,5.98922,145.50462,3.66702
0.0,0.0,5.9376,144.70244,3.71714
0.0,0.0,5.7818,145.51406,3.67294
0.0,0.0,5.86138,146.2173,3.65236
0.0,0.0,6.063,149.5003,3.66792
0.0,0.0,6.1321,147.4247,3.79416
0.001615,0.00252,6.06534,142.48142,3.96188
0.002436,0.003532,6.10414,144.96124,4.1455
0.008693,0.008902,6.1186,147.08238,4.19846
0.020474,0.016323,6.13766,145.31454,4.2212
0.029723,0.018755,6.21882,144.76596,4.40352
0.029252,0.019299,6.17142,147.28042,4.33932
0.016181,0.014686,6.19608,150.53822,4.32252
0.006112,0.010479,6.18218,151.60454,4.2787
0.001262,0.00294,6.14542,149.53666,4.28258
0.001074,0.002932,6.05932,145.74008,4.2831
0.011666,0.008464,5.95314,143.59232,4.19282
0.024801,0.012145,5.9573,144.55192,4.12946
0.10457,0.069297,6.06458,145.30552,4.24168
0.209374,0.090382,6.10294,145.70868,4.267
0.380217,0.101869,6.08322,147.57544,4.18448
0.415047,0.094655,6.01704,143.23322,4.07596
0.485107,0.099657,5.91824,143.49796,4.00692
0.453754,0.113693,5.90158,143.42488,4.03878
0.396284,0.101437,5.94554,146.4762,3.9779
0.301413,0.081885,5.95608,143.83386,4.04862
0.412511,0.106275,5.97178,135.52762,4.35736
0.538514,0.116631,6.07846,140.23622,4.57764
0.49061,0.094856,6.15354,133.99676,4.79072
0.275386,0.074442,6.17184,127.42688,5.1291
0.183741,0.043672,6.10388,127.47482,5.1939
0.253668,0.040179,6.12144,130.2584,5.05844
0.375988,0.062569,6.28462,136.80608,4.80426
0.471134,0.074614,6.26852,143.55208,4.57454
0.509514,0.094969,6.06368,145.82414,4.31894
0.367697,0.088,5.6896,143.31732,4.0203
0.193072,0.067211,5.71268,135.92948,4.01584
0.042375,0.033968,5.94688,133.648,4.47332
0.022157,0.018036,5.95074,133.83632,4.5657
0.038027,0.093433,6.02686,138.36462,4.50886
0.185292,0.110253,6.1664,141.3507,4.4656
0.232906,0.116547,6.0662,145.50046,4.37342
0.217305,0.055103,5.8539,148.3779,3.97798
0.0698,0.035707,5.76774,147.6836,3.93032
0.012466,0.013476,5.70058,141.08334,3.96308
0.001144,0.004382,5.70766,140.16424,3.98582
0.106434,0.141809,5.85822,136.98982,4.32282
0.235326,0.178565,6.18288,133.15556,4.80596
0.345197,0.176497,6.24742,139.6669,4.81868
0.294632,0.121777,6.18396,141.9355,4.73644
0.184038,0.058271,6.12336,140.67214,4.65602
0.181013,0.136323,5.99932,137.09052,4.6549
0.136571,0.212216,5.8614,136.80764,4.68266
0.146632,0.214154,5.96234,138.12604,4.85436
1.137433,0.048309,5.38358,147.35104,4.3386
1.024181,0.051173,5.35858,145.92812,4.421
0.959603,0.061461,5.4162,144.77784,4.49048
1.015918,0.055041,5.4383,146.32968,4.46694
1.115946,0.056216,5.50694,148.96602,4.38712
1.126192,0.090935,5.6742,144.87322,4.42132
1.071857,0.098987,5.66146,140.96592,4.4375
0.905796,0.103327,5.5863,143.34042,4.4065
0.697835,0.081797,5.52372,140.97006,4.4222
0.513214,0.068114,5.60798,135.22372,4.4995
0.40707,0.081815,5.67518,137.37214,4.58284
0.390155,0.064502,5.68532,141.47556,4.5505
0.352528,0.066311,5.76498,144.8581,4.57702
0.379104,0.055936,5.85244,142.52524,4.66706
0.383108,0.048945,5.9094,144.13902,4.74154
0.422807,0.060841,5.883,142.30446,4.72534
0.445985,0.050379,5.85114,140.47928,4.722
0.491353,0.049902,5.80594,143.72014,4.68626
0.511503,0.036068,5.8463,142.24406,4.6762
0.555282,0.034858,5.91852,142.85306,4.68002
0.61696,0.032317,5.98858,138.30496,4.70268
0.661369,0.024111,6.04548,141.16428,4.68078
0.67382,0.018286,6.0874,142.29624,4.62404
0.685586,0.018986,6.14086,142.97756,4.66996
0.730698,0.019531,6.2145,141.78408,4.76198
0.723312,0.07817,6.25364,141.76224,4.76864
0.667352,0.090207,6.2483,140.40976,4.76124
0.645237,0.109754,6.25642,142.93374,4.72114
0.702815,0.117277,6.3243,140.04228,4.8118
0.69486,0.115395,6.30594,133.09402,4.95814
0.522479,0.166194,6.21702,128.55938,5.02566
0.521116,0.191949,6.00418,119.3069,5.08308
0.650256,0.164634,5.87186,119.47978,5.12142
0.878222,0.148837,5.73506,122.12242,4.99784
0.917361,0.125972,5.711,121.17582,4.94276
0.941683,0.102236,5.69102,118.64474,4.91614
0.970336,0.06492,5.66404,118.67786,4.88122
0.987144,0.020984,5.63928,121.20654,4.80242
0.969165,0.009436,5.6155,121.85314,4.75976
0.960059,0.009954,5.58108,121.33496,4.73094
0.952649,0.011573,5.53992,125.58806,4.63522
0.954012,0.010031,5.56198,126.6743,4.61514
0.927203,0.029005,5.60234,126.32892,4.62632
0.897824,0.055714,5.64264,125.91962,4.6392
0.905735,0.073985,5.64764,124.6609,4.66342
0.942973,0.063575,5.59652,131.86844,4.54922
0.989846,0.012325,5.6599,133.08154,4.56306
1.005813,0.004264,5.70462,133.28284,4.588
1.017333,0.003604,5.73584,133.20696,4.57672
1.025123,0.002886,5.754,132.80246,4.55072
1.03071,0.002714,5.74108,132.09848,4.51972
1.035704,0.002319,5.75044,131.70544,4.54748
1.03677,0.018075,5.81324,132.41564,4.65794
0.986627,0.095581,5.8294,133.04532,4.69852
0.979053,0.095815,5.87234,133.98108,4.7557
0.98049,0.067759,5.91518,133.64172,4.83054
1.031077,0.008877,5.88568,138.71898,4.6867
1.024508,0.023351,5.86094,140.84094,4.6393
1.021315,0.023281,5.80988,141.50626,4.59354
1.014591,0.010672,5.7922,141.2998,4.6021
0.932717,0.058685,5.88322,134.44758,4.75378
0.827318,0.087462,5.93876,133.59756,4.8455
0.762345,0.131656,5.99338,128.38416,5.0121
0.571344,0.146311,6.00296,124.2362,5.05992
0.437292,0.159652,5.9749,125.65148,4.99896
0.280391,0.134253,6.03338,126.46386,5.15142
0.45593,0.151384,6.05144,128.25338,5.09866
0.615302,0.139118,6.10062,130.4836,5.11738
0.732184,0.130921,6.09494,132.37278,5.0092
0.797112,0.108282,6.08076,134.72206,4.96224
0.829513,0.062715,6.08808,135.8239,4.95988
0.914923,0.021489,6.04204,138.89768,4.88056
0.939092,0.018092,6.02946,139.04072,4.85064
0.974107,0.01159,6.08418,133.62298,4.9217
0.997391,0.010064,6.08202,135.91264,4.86062
1.012218,0.01087,6.06754,138.06208,4.79618
0.981348,0.022555,6.06014,141.12478,4.76496
0.94015,0.025349,6.11942,139.65414,4.80288
0.895196,0.025771,6.169,142.44114,4.7828
0.902993,0.013728,6.19334,137.30692,4.76584
0.906573,0.013887,6.19774,143.43414,4.6159
0.922668,0.016025,6.17002,148.12134,4.44542
0.864811,0.047536,6.1746,146.45386,4.40384
0.734805,0.130225,6.14628,146.21472,4.35994
0.480985,0.124062,6.1035,144.76126,4.37054
0.284163,0.112062,6.0505,141.82952,4.3894
0.116487,0.034124,6.00774,135.77488,4.45242
0.060227,0.027771,5.95144,133.91472,4.43444
0.008128,0.011616,5.8728,133.68672,4.34726
0.000191,0.000716,5.86146,143.77746,4.2125
0.075391,0.068253,5.9422,141.0391,4.26046
0.192843,0.07474,5.99516,138.88632,4.27266
0.24301,0.087653,5.989,138.7411,4.19996
0.255153,0.060711,5.90682,141.85334,4.08276
0.243666,0.052592,5.90636,139.05264,4.14248
0.205875,0.052065,5.92616,135.08234,4.16728
0.118535,0.045326,5.89264,136.0806,4.18088
0.013004,0.014601,5.86366,137.8987,4.2429
0.000753,0.001336,5.83756,139.40354,4.29056
0.000767,0.00112,5.85226,139.93944,4.2899
0.000333,0.000727,5.89268,140.09696,4.32544
1.7e-05,6.9e-05,5.93428,141.0139,4.31164
0.0,0.0,5.9702,142.16356,4.27042
0.0,0.0,5.99202,143.43808,4.26646
0.0,0.0,6.007,140.84124,4.33862
0.0,0.0,6.00064,142.49474,4.3333
0.041154,0.032249,6.00192,141.49734,4.35578
0.171154,0.043016,5.99624,139.35902,4.39638
0.22749,0.074379,5.97536,143.59102,4.36222
0.186336,0.065387,5.94544,137.8445,4.4998
0.056336,0.057635,5.85764,139.24488,4.53156
1.2,0.0,5.58606,152.52464,4.39668
1.2,0.0,5.62698,148.02592,4.52234
1.2,0.0,5.60334,147.3995,4.47752
1.2,0.0,5.59524,145.53516,4.5258
1.2,0.0,5.5626,140.23304,4.40076
1.2,0.0,5.5776,145.69128,4.33216
1.2,0.0,5.6191,147.11202,4.38316
1.2,0.0,5.65768,145.85786,4.345
1.2,0.0,5.64698,140.37394,4.49646
1.2,0.0,5.64896,141.17308,4.43866
1.2,0.0,5.68222,141.19446,4.28402
1.2,0.0,5.66146,143.95342,4.25184
1.199641,0.00103,5.63694,143.7404,4.30172
1.194528,0.00243,5.62558,141.92784,4.40968
1.182957,0.00355,5.6359,139.637,4.462
1.166497,0.003678,5.60256,139.40134,4.54434
1.149968,0.003458,5.58424,140.10304,4.54978
1.137239,0.002658,5.59358,141.71066,4.53682
1.127443,0.002034,5.64406,132.76752,4.66286
1.119878,0.001734,5.61802,134.66706,4.64182
1.113039,0.001631,5.58956,136.2084,4.62156
1.10629,0.001762,5.58682,137.34358,4.58228
1.100093,0.001678,5.58706,138.58276,4.54826
1.094509,0.001652,5.564,140.11432,4.51514
1.088715,0.001899,5.54718,141.38788,4.49522
1.08365,0.001857,5.53916,142.2412,4.489
1.076776,0.002017,5.54188,142.66078,4.47322
1.06832,0.004357,5.5396,140.61788,4.48982
1.052615,0.010645,5.54488,137.53172,4.54794
1.042677,0.011182,5.54374,138.56474,4.51888
1.038705,0.010749,5.55124,138.53804,4.50434
1.042848,0.003752,5.5446,138.42054,4.47972
1.043723,0.003655,5.52292,138.78088,4.44688
1.043681,0.003345,5.51154,139.3379,4.44194
1.044576,0.003123,5.50394,139.83108,4.41894
1.044878,0.003215,5.48128,140.23092,4.39896
1.042978,0.002564,5.4729,140.41028,4.37718
1.041107,0.002145,5.48432,140.45926,4.38694
1.040419,0.002064,5.4925,140.8829,4.3981
1.039254,0.002677,5.49064,141.14378,4.37014
1.035627,0.002896,5.49436,141.4017,4.38074
1.033276,0.002778,5.48128,141.80754,4.37528
1.031715,0.003404,5.47602,142.28018,4.3747
1.032461,0.003257,5.49084,139.75068,4.38612
1.032006,0.003448,5.49232,139.4583,4.38458
1.031326,0.002313,5.5102,139.4692,4.37774
1.029925,0.002559,5.52132,139.62338,4.3759
1.027081,0.003064,5.5316,140.17396,4.37706
1.027191,0.002953,5.53492,140.59064,4.3749
1.026488,0.004294,5.51732,141.10872,4.37974
1.028241,0.004074,5.50744,141.81292,4.36176
1.026776,0.003766,5.49724,139.64986,4.37166
1.024971,0.002106,5.49932,135.85228,4.40442
1.020589,0.002222,5.55312,135.0706,4.42402
1.015781,0.002906,5.57498,135.0346,4.43462
1.011338,0.003623,5.56402,135.12086,4.45096
1.007178,0.003814,5.53894,135.56446,4.45402
1.006078,0.003547,5.55214,135.65362,4.46238
1.010028,0.006291,5.5523,135.55372,4.46344
1.014418,0.006676,5.5396,135.87906,4.4627
1.017423,0.006401,5.52118,136.48982,4.46232
1.014267,0.002869,5.51576,136.67596,4.47216
1.008201,0.003853,5.51142,136.8186,4.48202
1.001057,0.004135,5.49948,136.875,4.46032
0.997392,0.004316,5.50442,136.4306,4.4733
0.995524,0.004541,5.50082,136.3317,4.48854
0.993225,0.003221,5.50868,136.71304,4.4989
0.991398,0.003898,5.54246,136.79814,4.52258
0.991566,0.003405,5.56386,136.64002,4.5459
0.991962,0.003085,5.54594,136.86686,4.52152
0.991161,0.001773,5.51096,137.0503,4.51224
0.990372,0.002791,5.50508,136.79752,4.5185
0.988092,0.003134,5.51354,136.7118,4.54766
0.988502,0.004316,5.48564,136.98516,4.54878
0.989674,0.003922,5.4973,136.60304,4.53216
0.994328,0.003226,5.5028,136.62542,4.51872
0.997329,0.002655,5.50212,136.68718,4.49696
0.999612,0.002469,5.50514,136.1633,4.49804
0.998519,0.002892,5.50708,136.04972,4.49234
0.994454,0.002846,5.50846,135.9135,4.48264
0.988349,0.004608,5.50174,135.28726,4.48356
0.983161,0.005827,5.50236,134.47436,4.47636
0.976372,0.008597,5.49266,134.30702,4.48736
0.973955,0.010683,5.50564,133.83444,4.50024
0.973672,0.014905,5.5093,133.1433,4.49922
0.981812,0.013391,5.50982,132.90132,4.50438
0.980152,0.015961,5.50584,132.72,4.50852
0.976476,0.017708,5.48012,132.9656,4.49258
0.974762,0.018866,5.46986,132.14978,4.48892
0.98137,0.013757,5.48614,131.2371,4.49436
0.980502,0.012982,5.51546,130.91972,4.4796
0.971889,0.026729,5.52916,130.2118,4.46934
0.944176,0.029405,5.54564,128.72546,4.47558
0.924607,0.027113,5.55904,127.36774,4.49116
0.912354,0.022446,5.53382,125.56984,4.54018
0.909277,0.022671,5.4703,124.2627,4.56646
0.911881,0.031455,5.45632,122.78138,4.61454
0.907815,0.036578,5.46436,127.25896,4.5718
0.955294,0.045019,5.49128,125.73614,4.57082
1.012818,0.039337,5.53916,123.84142,4.55236
1.047018,0.036113,5.58328,123.47772,4.58138
1.009815,0.025938,5.61776,123.12402,4.6074
0.947553,0.025162,5.62588,122.73032,4.62156
0.868808,0.0471,5.6045,126.30754,4.57808
0.828567,0.048224,5.58388,129.397,4.57982
0.801318,0.049584,5.62914,129.49158,4.58254
0.82392,0.033662,5.6627,129.92134,4.66178
0.897433,0.048108,5.669,125.40558,4.82038
0.986542,0.052961,5.66436,127.94524,4.86206
0.841775,0.192287,5.66794,125.33486,4.93424
1.2,0.0,5.57362,151.7829,4.40888
1.2,0.0,5.59742,146.48974,4.63992
1.2,0.0,5.59566,146.08366,4.5643
1.2,0.0,5.60324,146.91134,4.44596
1.2,0.0,5.6158,147.06072,4.34726
1.2,0.0,5.62882,148.02776,4.29216
1.2,0.0,5.6356,145.33804,4.34242
1.2,0.0,5.64256,142.22596,4.48442
1.2,0.0,5.61324,143.7002,4.46668
1.2,0.0,5.6419,136.27528,4.50544
1.2,0.0,5.66878,136.88158,4.3419
1.2,0.0,5.66314,138.94996,4.30258
1.2,0.0,5.62016,140.07022,4.45578
1.2,0.0,5.647,139.29278,4.39346
1.197446,0.001723,5.61594,137.54644,4.5072
1.191016,0.002299,5.57622,138.5511,4.62076
1.180459,0.002834,5.55848,135.45794,4.62106
1.169213,0.002294,5.55696,136.70868,4.59618
1.158612,0.002452,5.53378,138.23718,4.59288
1.149139,0.002238,5.51584,139.55244,4.56128
1.14066,0.002211,5.50714,140.83894,4.53818
1.13293,0.001813,5.51174,141.83058,4.48936
1.12636,0.001611,5.54378,134.478,4.58428
1.120501,0.001452,5.53974,133.51848,4.60558
1.116014,0.001373,5.51972,134.4609,4.56536
1.111387,0.001535,5.51124,135.13962,4.54304
1.10697,0.001503,5.51744,135.55246,4.52052
1.10233,0.001565,5.52208,136.23848,4.49476
1.098133,0.001478,5.50972,137.64286,4.48858
1.093179,0.001685,5.498,138.79878,4.45506
1.088114,0.001885,5.50188,139.38192,4.46096
1.084099,0.001738,5.51034,139.32022,4.44426
1.081684,0.00152,5.50312,139.81502,4.44144
1.080298,0.001066,5.48406,140.67674,4.40394
1.078204,0.00116,5.48962,141.29958,4.40432
1.076216,0.001133,5.47534,141.97858,4.39252
1.073482,0.001688,5.47424,142.55212,4.38042
1.07074,0.001801,5.50318,137.23358,4.46076
1.068205,0.001742,5.49756,136.42582,4.47054
1.065949,0.001393,5.5033,136.77898,4.46712
1.064932,0.001323,5.5159,137.03114,4.51368
1.063658,0.001363,5.51532,137.46776,4.50644
1.062688,0.001004,5.50038,138.01714,4.47056
1.060951,0.001351,5.4943,138.4358,4.45354
1.059089,0.001341,5.47902,138.6956,4.42996
1.057897,0.001554,5.48042,138.6386,4.41026
1.056885,0.001396,5.48494,138.81818,4.43044
1.055882,0.001494,5.48402,139.23284,4.40714
1.054317,0.001645,5.48296,139.4815,4.39534
1.052909,0.001925,5.48004,139.82238,4.3909
1.05245,0.001922,5.48176,140.09468,4.38282
1.051578,0.001589,5.48188,140.07828,4.39204
1.050129,0.001903,5.4776,140.04656,4.39278
1.047303,0.001784,5.4816,139.36186,4.37774
1.045649,0.001644,5.48572,139.62996,4.36978
1.044605,0.001499,5.47816,140.25664,4.38056
1.043931,0.001597,5.47714,140.63192,4.36536
1.042351,0.00186,5.47432,140.90998,4.38164
1.041539,0.001669,5.47982,140.7303,4.37796
1.040377,0.001877,5.48382,140.61778,4.37686
1.040861,0.001919,5.4845,140.63998,4.35638
1.040683,0.002531,5.48016,141.05832,4.35774
1.041037,0.00238,5.49038,141.11888,4.35122
1.040334,0.002476,5.49352,138.62126,4.38374
1.040415,0.001951,5.4891,137.69222,4.39486
1.040321,0.0018,5.49604,137.57952,4.3958
1.041026,0.001262,5.49164,137.86734,4.4009
1.040927,0.00124,5.47774,137.90902,4.41048
1.041639,0.001102,5.48876,137.31866,4.39814
1.040748,0.001351,5.4925,137.05784,4.38002
1.039953,0.001618,5.49778,136.85966,4.39022
1.038782,0.001599,5.50386,136.63318,4.38466
1.038706,0.001769,5.49902,136.87262,4.38834
1.039507,0.001586,5.49236,137.324,4.3905
1.041283,0.001195,5.50678,136.90862,4.3913
1.042737,0.001468,5.51772,136.35524,4.40104
1.043384,0.001562,5.52278,136.02312,4.39344
1.041386,0.004509,5.53114,135.34008,4.4185
1.042304,0.004473,5.53006,135.1902,4.42608
1.043809,0.004365,5.53334,134.863,4.4317
1.047786,0.001177,5.53216,134.51916,4.44254
1.049815,0.002289,5.53574,133.81054,4.4567
1.052113,0.002409,5.54232,133.4978,4.46378
1.055072,0.002612,5.55236,132.9093,4.4687
1.058938,0.002022,5.55502,132.04858,4.48616
1.063614,0.002382,5.56804,131.212,4.4854
1.068571,0.002021,5.56926,130.33792,4.48526
1.072637,0.00242,5.56922,129.45762,4.50848
1.077041,0.003021,5.58174,128.54226,4.532
1.061543,0.014362,5.6077,127.57876,4.5503
1.064807,0.018535,5.62068,126.553,4.54368
1.068977,0.016389,5.62108,124.67554,4.57498
1.086369,0.013357,5.63182,123.89264,4.6076
1.073031,0.030452,5.63518,123.39072,4.61904
1.07987,0.03057,5.63074,122.2775,4.6398
1.095499,0.022892,5.62348,122.61694,4.63342
1.127433,0.00377,5.62388,123.10258,4.63266
1.139841,0.00317,5.62736,121.80126,4.66186
1.154024,0.002889,5.61206,121.6749,4.67072
1.171111,0.004385,5.60896,125.84574,4.60652
1.187109,0.003965,5.6162,124.3182,4.64412
1.197637,0.002961,5.62142,122.37528,4.70464
1.2,0.0,5.58546,128.68932,4.58966
1.2,0.0,5.58024,128.56914,4.55694
1.2,0.0,5.59798,125.75756,4.62722
1.2,0.0,5.62284,125.47654,4.70266
1.2,0.0,5.62618,126.3972,4.7113
1.004022,0.231214,5.62706,128.86382,4.70612
0.988163,0.255427,5.64868,128.42566,4.72742
0.83342,0.314081,5.65866,131.90302,4.59944
1.2,0.0,5.3908,155.3212,4.41114
1.2,0.0,5.4719,149.24268,4.6123
1.2,0.0,5.44548,147.63132,4.61256
1.2,0.0,5.43516,146.0892,4.58032
1.2,0.0,5.43924,150.21156,4.50468
1.2,0.0,5.47744,150.03842,4.5275
1.2,0.0,5.53874,149.53902,4.59012
1.2,0.0,5.61104,144.88446,4.67776
1.106315,0.14195,5.6816,145.46206,4.72036
0.963946,0.180305,5.76506,142.00246,4.80876
0.930332,0.185115,5.83542,142.69538,4.86292
0.89788,0.139931,5.91546,144.21404,4.9234
0.961999,0.093033,5.99984,136.44678,5.02948
0.770316,0.109788,6.06858,134.81482,5.11912
0.774978,0.157715,6.07462,138.08916,5.08676
0.638871,0.165068,6.08736,138.63138,5.0974
0.65307,0.155637,6.10982,137.72244,5.07516
0.513635,0.080461,6.14592,131.6906,5.17546
0.605714,0.082369,6.15024,131.12788,5.16178
0.775349,0.0785,6.13832,130.9022,5.14406
0.998909,0.044377,6.03614,136.24128,4.9847
1.037571,0.066698,5.97786,133.70764,4.9538
1.004085,0.065103,5.94914,131.75714,4.9849
0.9996,0.065264,5.9515,129.90314,5.0284
1.031432,0.037218,5.94068,130.01482,5.0189
1.052501,0.038013,5.89354,131.67208,4.97356
1.06382,0.032376,5.85806,132.24528,4.93498
1.085451,0.023139,5.86786,132.3701,4.96022
1.107036,0.001859,5.83276,133.47844,4.90906
1.103267,0.00167,5.83228,133.83154,4.90402
1.096337,0.002008,5.83798,133.28256,4.90828
1.091612,0.002608,5.82054,132.50296,4.89192
1.087065,0.002642,5.84638,132.80424,4.92114
1.085454,0.002286,5.8608,133.58938,4.91406
1.082884,0.001944,5.87314,134.9145,4.89708
1.08196,0.001147,5.91286,136.71278,4.91966
1.08053,0.001482,5.94178,138.84512,4.9209
1.076528,0.003556,5.9839,141.06994,4.91014
1.056601,0.015036,6.0154,141.16544,4.94986
1.031341,0.016329,6.03796,142.07584,4.98908
0.976405,0.021683,6.0729,138.75342,5.0668
0.926311,0.045279,6.08394,137.20232,5.08792
0.929814,0.045684,6.08224,137.20854,5.08678
0.928378,0.050969,6.09696,137.94602,5.0781
0.968403,0.04237,6.11042,139.42942,5.0242
0.96302,0.044584,6.17252,140.73026,5.03016
0.950557,0.05005,6.21924,137.258,5.01094
0.950365,0.048813,6.22396,138.58782,4.98994
0.924361,0.052591,6.24194,138.77774,5.00166
0.95414,0.05203,6.25112,139.78542,4.95994
0.959461,0.050676,6.27162,138.32932,4.97158
0.985634,0.031673,6.29412,138.24558,4.9756
1.009802,0.014826,6.29552,132.80222,4.97032
0.981635,0.033237,6.30642,136.22276,4.86072
0.942098,0.04213,6.32104,140.19904,4.79778
0.934273,0.041732,6.3371,143.27166,4.73858
0.963659,0.031063,6.34034,144.03548,4.7039
0.92297,0.078379,6.3368,141.43344,4.69408
0.668256,0.101745,6.31152,143.10144,4.611
0.357279,0.103766,6.28366,142.6285,4.61432
0.120498,0.046542,6.2975,136.1787,4.84548
0.073379,0.036589,6.3039,133.64294,4.81232
0.061901,0.028001,6.30076,133.18972,4.74956
0.06379,0.019253,6.28942,134.03096,4.72394
0.038401,0.010007,6.2989,133.63606,4.74592
0.045311,0.021754,6.3064,133.88844,4.7134
0.063329,0.037038,6.30688,134.71186,4.64532
0.193787,0.067067,6.30566,137.26302,4.55416
0.28049,0.085461,6.2913,140.47168,4.4597
0.450444,0.084644,6.28116,145.54392,4.34104
0.581571,0.062341,6.2662,147.22458,4.39548
0.70097,0.052466,6.22696,149.4946,4.2482
0.713246,0.132676,6.20166,147.69146,4.20336
0.541335,0.165392,6.19358,147.92108,4.2173
0.50568,0.164708,6.1562,146.62,4.26466
0.384423,0.12319,6.12074,138.69622,4.50466
0.299451,0.070682,6.07224,137.85342,4.48118
0.148504,0.077942,6.13782,132.14392,4.60328
0.056053,0.050308,6.2432,130.19866,4.75276
0.044985,0.048953,6.25692,131.85492,4.77532
0.004938,0.008926,6.28894,129.19108,4.92702
0.003062,0.008251,6.29946,128.76154,5.0076
0.057313,0.04556,6.3041,140.11122,4.9171
0.245992,0.114514,6.22414,136.92552,4.98066
0.584555,0.115929,6.2312,133.69826,5.04034
0.890208,0.102633,6.26038,134.58106,4.95376
1.061618,0.019582,6.21028,139.00824,4.82974
1.081831,0.002611,6.14066,137.36594,4.863
1.082538,0.003194,6.12834,134.39376,4.91624
1.086854,0.003546,6.12306,130.38388,5.0023
1.09119,0.003149,6.11286,128.49076,5.02934
1.099595,0.003322,6.16112,128.49164,5.08862
1.101754,0.013296,6.18182,124.95286,5.15706
1.021097,0.075695,6.1704,128.25544,5.10848
0.913297,0.130992,6.13904,126.7955,5.10794
0.635348,0.136762,6.094,127.59178,5.10546
0.380035,0.111003,6.04018,128.37234,5.10598
0.274436,0.11322,6.03374,131.8289,5.2454
0.372331,0.110149,6.00072,133.9902,5.27866
0.391772,0.125055,5.94298,137.70024,5.1877
0.247353,0.069695,5.87438,135.2003,5.08054
0.122321,0.060514,5.82902,130.82122,5.1333
0.12934,0.041515,5.86758,128.49936,5.19766
0.239848,0.068108,5.8697,128.28336,5.2002
0.555939,0.143268,5.97966,125.57688,5.27044
0.857667,0.202497,5.98294,125.40054,5.23052
0.926489,0.211346,5.8894,132.2104,5.04856
0.878828,0.264137,5.87838,135.12906,4.98734
0.827527,0.28026,5.95078,125.58728,5.12746
0.965841,0.289589,5.9201,124.36056,5.14918
1.2,0.0,5.8145,147.13745,4.957925
1.2,0.0,5.83046,145.8356,4.9515
1.2,0.0,5.84114,144.74162,4.90664
1.2,0.0,5.86398,139.60442,4.8908
1.2,0.0,5.82014,146.09782,4.7528
1.184974,0.066731,5.82592,146.04194,4.75926
1.184974,0.066731,5.83868,146.19378,4.74866
1.157658,0.096312,5.85162,142.94252,4.78194
1.172684,0.069448,5.84844,142.48814,4.75194
1.143034,0.109217,5.84484,136.19184,4.78556
