B(dni_kt|5min),V(dni_kt|5min),L(dni_kt|5min),ENT(G),ENT(RB)
0.982745,0.246908,0.982745,5.67072,4.95378
1.076808,0.01289,1.076808,5.7306,4.99934
1.029883,0.059541,1.029883,5.78936,5.15838
0.226004,0.337655,0.226004,5.82764,5.14676
0.68083,0.468385,0.68083,5.85544,5.16268
1.075013,0.004631,1.075013,5.93236,5.33664
0.92643,0.348607,0.92643,5.9671,5.4236
0.87956,0.523778,0.87956,5.94554,5.35788
1.088138,0.006253,1.088138,5.7627,5.26406
1.096303,0.003637,1.096303,5.70958,5.04352
1.09911,0.002452,1.09911,5.71192,5.10166
1.088903,0.00283,1.088903,5.7387,5.13426
1.084111,0.006122,1.084111,5.74766,5.04784
1.09716,0.002837,1.09716,5.77456,5.05226
1.105422,0.003686,1.105422,5.7999,5.08928
1.107007,0.001754,1.107007,5.76392,5.06372
1.107879,0.004131,1.107879,5.80284,5.14312
1.10694,0.002187,1.10694,5.86894,5.25038
1.111962,0.005768,1.111962,5.87388,5.21362
0.769313,0.443972,0.769313,5.83624,5.1974
1.105914,0.017095,1.105914,5.81398,5.1954
1.114108,0.003907,1.114108,5.81228,5.17936
1.120873,0.003142,1.120873,5.827,5.19568
1.129226,0.003835,1.129226,5.79964,5.19248
1.134333,0.002036,1.134333,5.74888,5.14214
1.135217,0.006276,1.135217,5.72182,5.08274
1.150192,0.006331,1.150192,5.69224,5.02842
1.174301,0.007754,1.174301,5.65242,4.91134
1.198103,0.002244,1.198103,5.6436,4.8725
1.2,0.0,1.2,5.64118,4.86444
1.2,0.0,1.2,5.61856,4.80766
1.2,0.0,1.2,5.62292,4.82804
1.2,0.0,1.2,5.61334,4.73424
1.2,0.0,1.2,5.6272,4.7501
1.2,0.0,1.2,5.62966,4.78468
1.2,0.0,1.2,5.61864,4.7568
1.2,0.0,1.2,5.59458,4.68984
1.2,0.0,1.2,5.59158,4.70338
1.2,0.0,1.2,5.58416,4.67848
1.2,0.0,1.2,5.57864,4.63698
1.2,0.0,1.2,5.58092,4.67006
1.2,0.0,1.2,5.58508,4.61686
1.2,0.0,1.2,5.59012,4.71718
1.2,0.0,1.2,5.59836,4.7216
1.2,0.0,1.2,5.61188,4.69138
1.2,0.0,1.2,5.46738,4.12314
1.2,0.0,1.2,5.4909,4.23494
1.2,0.0,1.2,5.57098,4.59202
1.2,0.0,1.2,5.62876,4.92552
1.2,0.0,1.2,5.68542,5.088
1.2,0.0,1.2,5.79336,5.10202
1.074783,0.165277,1.074783,5.78502,5.06426
1.025501,0.24104,1.025501,5.79072,4.99436
1.2,0.0,1.2,5.71984,4.87098
1.2,0.0,1.2,5.6756,4.75552
1.2,0.0,1.2,5.6361,4.63086
1.2,0.0,1.2,5.63734,4.64188
1.2,0.0,1.2,5.64598,4.42292
1.2,0.0,1.2,5.57292,4.52734
1.174264,0.029586,1.174264,5.73396,4.7704
1.2,0.0,1.2,5.62228,4.88674
1.18792,0.030201,1.18792,5.49424,4.82984
1.2,0.0,1.2,5.53466,4.66704
1.2,0.0,1.2,5.62168,4.58766
0.993477,0.168414,0.993477,5.58144,4.60776
1.153217,0.026115,1.153217,5.7946,4.88754
1.060251,0.049788,1.060251,5.57134,4.98488
0.815971,0.198059,0.815971,5.66022,4.90842
0.518021,0.40358,0.518021,5.77102,4.8414
0.691363,0.465704,0.691363,5.86832,4.8057
0.095112,0.08595,0.095112,5.70722,4.29068
0.11291,0.114409,0.11291,5.94804,4.26642
0.255715,0.145001,0.255715,6.1992,4.89534
0.604049,0.282365,0.604049,6.15164,5.14334
1.09489,0.121601,1.09489,6.06382,5.31438
1.15751,0.001425,1.15751,5.91084,5.1858
1.153121,0.0016,1.153121,5.67474,5.01
1.147767,0.000718,1.147767,5.5824,4.9251
1.145005,0.001453,1.145005,5.52616,4.83198
1.14324,0.001671,1.14324,5.51054,4.8052
1.138391,0.000986,1.138391,5.51688,4.79996
1.136005,0.000548,1.136005,5.51366,4.82104
1.134279,0.001206,1.134279,5.5077,4.8237
1.130446,0.002967,1.130446,5.50654,4.8274
1.125253,0.00115,1.125253,5.50718,4.81202
1.122906,0.001385,1.122906,5.50758,4.80926
1.125577,0.003824,1.125577,5.49498,4.8115
1.122894,0.003176,1.122894,5.49054,4.81336
1.115368,0.002817,1.115368,5.48078,4.78786
1.120645,0.003805,1.120645,5.48274,4.73978
1.115195,0.001755,1.115195,5.48124,4.74614
1.113935,0.001723,1.113935,5.48332,4.76604
1.114408,0.00132,1.114408,5.49776,4.7466
1.117081,0.003319,1.117081,5.49152,4.74848
1.120737,0.002388,1.120737,5.49012,4.6956
1.119788,0.002035,1.119788,5.4877,4.70768
1.120061,0.001946,1.120061,5.48948,4.73212
1.113798,0.003688,1.113798,5.48626,4.74726
1.116265,0.001906,1.116265,5.48738,4.7581
1.11389,0.002888,1.11389,5.48036,4.7186
1.116123,0.001934,1.116123,5.48558,4.73498
1.117635,0.003088,1.117635,5.48136,4.72076
1.116003,0.002063,1.116003,5.4875,4.72344
1.119233,0.001004,1.119233,5.48106,4.73356
1.117134,0.002958,1.117134,5.47964,4.76178
1.118699,0.00148,1.118699,5.47378,4.7293
1.121263,0.001013,1.121263,5.47434,4.73904
1.125329,0.002459,1.125329,5.47942,4.7271
1.125038,0.00139,1.125038,5.47752,4.75526
1.126259,0.001098,1.126259,5.48388,4.7658
1.129998,0.000603,1.129998,5.49058,4.77986
1.129867,0.00283,1.129867,5.50068,4.7686
1.130795,0.001042,1.130795,5.504,4.77158
1.131812,0.001834,1.131812,5.50744,4.75264
1.135926,0.001531,1.135926,5.50746,4.75316
1.136174,0.001046,1.136174,5.50678,4.76518
1.136299,0.000905,1.136299,5.51006,4.76986
1.138592,0.001938,1.138592,5.51224,4.77874
1.141081,0.002596,1.141081,5.51202,4.78936
1.141483,0.002069,1.141483,5.51508,4.7757
1.144671,0.001091,1.144671,5.519,4.7938
1.142449,0.001195,1.142449,5.51864,4.78496
1.147254,0.001776,1.147254,5.52072,4.7472
1.155066,0.002133,1.155066,5.52252,4.735
1.158055,0.001486,1.158055,5.5271,4.79126
1.163364,0.001597,1.163364,5.5267,4.74074
1.167869,0.003225,1.167869,5.52918,4.76404
1.17135,0.003331,1.17135,5.52998,4.74344
1.180152,0.002035,1.180152,5.52622,4.6915
1.186752,0.002302,1.186752,5.53802,4.74448
1.195666,0.002774,1.195666,5.53584,4.74104
1.19966,0.00085,1.19966,5.54872,4.81758
1.2,0.0,1.2,5.55536,4.80886
1.2,0.0,1.2,5.55518,4.79524
1.2,0.0,1.2,5.55856,4.77912
1.2,0.0,1.2,5.56286,4.78716
1.2,0.0,1.2,5.56796,4.64616
1.2,0.0,1.2,5.57392,4.646
1.2,0.0,1.2,5.57334,4.63876
1.2,0.0,1.2,5.57064,4.63792
1.2,0.0,1.2,5.58138,4.69522
1.2,0.0,1.2,5.55014,4.51646
1.2,0.0,1.2,5.5512,4.5421
1.2,0.0,1.2,5.55056,4.56128
1.2,0.0,1.2,5.54322,4.58074
1.2,0.0,1.2,5.54686,4.61954
1.2,0.0,1.2,5.54644,4.57226
1.2,0.0,1.2,5.55534,4.6071
1.2,0.0,1.2,5.5682,4.5832
1.2,0.0,1.2,5.56572,4.69526
1.2,0.0,1.2,5.57144,4.64648
1.2,0.0,1.2,5.58402,4.7144
1.2,0.0,1.2,5.54898,4.78454
1.2,0.0,1.2,5.63746,5.03966
1.2,0.0,1.2,5.76912,5.0014
1.2,0.0,1.2,5.73364,4.92514
1.2,0.0,1.2,5.67402,4.80302
1.2,0.0,1.2,5.62516,4.6036
1.2,0.0,1.2,5.60434,4.55838
1.2,0.0,1.2,5.60642,4.69838
1.2,0.0,1.2,5.60258,4.5096
1.2,0.0,1.2,5.6021,4.6628
1.2,0.0,1.2,5.58968,4.63304
1.2,0.0,1.2,5.5848,4.62534
1.2,0.0,1.2,5.59942,4.43862
1.2,0.0,1.2,5.60576,4.4691
1.2,0.0,1.2,5.61936,4.5143
1.2,0.0,1.2,5.58976,4.59868
1.198478,0.001425,1.198478,5.57502,4.59854
1.187651,0.004196,1.187651,5.56752,4.58514
1.176563,0.002176,1.176563,5.55544,4.54726
1.167685,0.001985,1.167685,5.5487,4.51872
1.158876,0.003311,1.158876,5.5825,4.63724
1.152282,0.004043,1.152282,5.57272,4.60754
1.150861,0.00272,1.150861,5.54628,4.5912
1.146612,0.003259,1.146612,5.54244,4.55662
1.142589,0.001998,1.142589,5.5302,4.53246
1.138439,0.002012,1.138439,5.51862,4.52268
1.135445,0.001694,1.135445,5.5107,4.49392
1.130301,0.002062,1.130301,5.50786,4.5048
1.12699,0.001083,1.12699,5.50402,4.48178
1.123578,0.00108,1.123578,5.50844,4.5224
1.119764,0.001264,1.119764,5.50668,4.47752
1.117586,0.001314,1.117586,5.50304,4.4523
1.114403,0.003536,1.114403,5.50912,4.50322
1.113021,0.002193,1.113021,5.5099,4.46076
1.111854,0.002,1.111854,5.50554,4.44228
1.109353,0.001329,1.109353,5.50104,4.4524
1.106524,0.00148,1.106524,5.50156,4.46034
1.105108,0.001557,1.105108,5.49154,4.46002
1.098577,0.002289,1.098577,5.49244,4.59636
1.096417,0.001863,1.096417,5.48908,4.57852
1.090645,0.005107,1.090645,5.49328,4.59408
1.090904,0.001878,1.090904,5.48426,4.48758
1.088756,0.002384,1.088756,5.49416,4.50068
1.088881,0.003198,1.088881,5.49498,4.48898
1.085123,0.002521,1.085123,5.48818,4.46854
1.087528,0.000551,1.087528,5.4901,4.46436
1.08775,0.001839,1.08775,5.4757,4.4597
1.087504,0.001,1.087504,5.48264,4.45294
1.085812,0.001151,1.085812,5.48194,4.47178
1.082918,0.00141,1.082918,5.47856,4.4709
1.083437,0.001263,1.083437,5.4789,4.48048
1.082502,0.001224,1.082502,5.47428,4.49722
1.078413,0.001603,1.078413,5.47254,4.48206
1.08112,0.002351,1.08112,5.4722,4.49644
1.082856,0.000594,1.082856,5.46768,4.45732
1.080222,8.1e-05,1.080222,5.47228,4.4486
1.079042,0.001726,1.079042,5.47608,4.45986
1.076647,0.002068,1.076647,5.47868,4.45242
1.078629,0.003218,1.078629,5.47368,4.45046
1.076724,0.00141,1.076724,5.4672,4.43314
1.07653,0.00052,1.07653,5.46914,4.43464
1.07586,0.001259,1.07586,5.47058,4.44388
1.074474,0.002235,1.074474,5.4725,4.44102
1.078007,0.001844,1.078007,5.47286,4.44508
1.077165,0.002039,1.077165,5.4763,4.44688
1.075124,0.002828,1.075124,5.47788,4.44958
1.075592,0.001049,1.075592,5.48836,4.44068
1.074136,0.001602,1.074136,5.49508,4.44704
1.073237,0.001415,1.073237,5.4973,4.44142
1.078408,0.000672,1.078408,5.49638,4.43034
1.079953,0.003299,1.079953,5.4962,4.42424
1.075574,0.001637,1.075574,5.49138,4.47926
1.083695,0.001443,1.083695,5.49686,4.49658
1.088228,0.001748,1.088228,5.49326,4.51246
1.09119,0.002139,1.09119,5.49696,4.50986
1.092068,0.002721,1.092068,5.4918,4.51226
1.093696,0.001326,1.093696,5.50154,4.51318
1.092995,0.000974,1.092995,5.50888,4.5266
1.094942,0.002501,1.094942,5.51786,4.50724
1.091396,0.002241,1.091396,5.51762,4.52958
1.09192,0.001521,1.09192,5.52724,4.51764
1.096381,0.002547,1.096381,5.53494,4.51842
1.100583,0.002245,1.100583,5.54156,4.52198
1.107506,0.003118,1.107506,5.54978,4.51566
1.107044,0.0011,1.107044,5.55612,4.53596
1.108963,0.001144,1.108963,5.56546,4.54612
1.111642,0.002255,1.111642,5.57506,4.629
1.115959,0.003263,1.115959,5.57552,4.58506
1.120328,0.001819,1.120328,5.5765,4.59366
1.126606,0.002664,1.126606,5.58668,4.64318
1.133772,0.002243,1.133772,5.58536,4.63394
1.143103,0.003488,1.143103,5.5838,4.65154
1.151339,0.000844,1.151339,5.58648,4.66936
1.158125,0.004206,1.158125,5.5989,4.68524
1.176581,0.002637,1.176581,5.60656,4.71552
1.186926,0.004791,1.186926,5.60532,4.70388
1.197511,0.002433,1.197511,5.61504,4.72038
1.199901,0.000248,1.199901,5.6149,4.7691
1.2,0.0,1.2,5.61226,4.7672
1.2,0.0,1.2,5.62686,4.82464
1.2,0.0,1.2,5.63632,4.86472
1.2,0.0,1.2,5.60596,4.79898
1.2,0.0,1.2,5.63378,4.91968
0.331899,0.44447,0.331899,5.64072,5.01358
0.173056,0.133466,0.173056,5.63666,5.05186
0.003334,0.008336,0.003334,5.66452,4.97934
0.0,0.0,0.0,5.59318,4.9919
0.0,0.0,0.0,6.21852,4.45782
0.0,0.0,0.0,6.20684,4.3258
0.0,0.0,0.0,6.2259,4.19188
0.0,0.0,0.0,6.22354,4.07862
0.0,0.0,0.0,6.02084,3.7869
0.0,0.0,0.0,5.98302,3.6046
0.0,0.0,0.0,6.01328,3.5711
0.0,0.0,0.0,6.01832,3.6237
0.0,0.0,0.0,5.81278,3.77666
0.0,0.0,0.0,5.60478,3.73962
0.0,0.0,0.0,5.83212,3.6339
0.0,0.0,0.0,5.9889,3.55536
0.0,0.0,0.0,5.8061,3.46416
0.0,0.0,0.0,5.39512,3.6202
0.0,0.0,0.0,5.50894,3.54698
0.0,0.0,0.0,5.70876,3.82472
0.0,0.0,0.0,5.90976,4.17854
0.0,0.0,0.0,6.29032,4.15736
0.0,0.0,0.0,5.94906,3.84358
0.0,0.0,0.0,6.0582,3.45518
0.0,0.0,0.0,6.18714,3.76234
0.0,0.0,0.0,6.19374,3.85232
0.0,0.0,0.0,5.85866,3.87414
0.0,0.0,0.0,5.62652,3.98098
0.0,0.0,0.0,5.78968,3.36654
0.0,0.0,0.0,5.55282,3.0799
0.0,0.0,0.0,5.54316,3.23122
0.0,0.0,0.0,5.30418,3.10234
0.0,0.0,0.0,5.65902,3.19368
0.0,0.0,0.0,5.55722,2.92068
0.0,0.0,0.0,5.97676,3.28324
0.0,0.0,0.0,6.12682,3.3253
0.0,0.0,0.0,6.07598,3.2847
0.0,0.0,0.0,6.04932,3.38964
0.0,0.0,0.0,5.69418,3.19708
0.0,0.0,0.0,5.81424,3.15056
0.0,0.0,0.0,5.82808,3.28646
0.0,0.0,0.0,5.80616,3.29084
0.0,0.0,0.0,5.9058,3.22472
0.0,0.0,0.0,5.89054,3.21998
0.0,0.0,0.0,5.8997,3.25832
0.0,0.0,0.0,6.12972,3.34674
0.0,0.0,0.0,6.04332,3.31806
0.0,0.0,0.0,5.95356,3.1503
0.0,0.0,0.0,5.99736,3.3239
0.0,0.0,0.0,5.88376,3.26382
0.0,0.0,0.0,5.54916,3.20934
0.0,0.0,0.0,5.65082,3.12454
0.0,0.0,0.0,5.63898,2.94198
0.0,0.0,0.0,5.72222,3.1595
0.0,0.0,0.0,5.74114,3.25282
0.0,0.0,0.0,5.84076,3.26456
0.0,0.0,0.0,5.77974,3.16924
0.0,0.0,0.0,5.91036,3.1356
0.0,0.0,0.0,5.90128,3.1606
0.0,0.0,0.0,5.82842,3.12578
5.8e-05,0.000207,5.8e-05,5.72536,3.11392
0.0,0.0,0.0,5.65388,3.14902
0.0,0.0,0.0,5.92664,3.28842
0.0,0.0,0.0,5.8023,3.12106
0.0,0.0,0.0,5.83344,3.2702
0.0,0.0,0.0,5.85556,3.2419
0.0,0.0,0.0,5.94018,3.53574
0.0,0.0,0.0,5.64598,3.09924
0.0,0.0,0.0,5.60978,3.55876
0.0,0.0,0.0,5.91328,3.44658
0.0,0.0,0.0,5.99356,3.4577
0.0,0.0,0.0,5.87918,3.389
0.0,0.0,0.0,5.81404,3.31182
0.0,0.0,0.0,5.78408,3.399
0.0,0.0,0.0,5.74722,3.30584
0.0,0.0,0.0,5.67468,3.371
0.0,0.0,0.0,5.78708,3.37338
0.0,0.0,0.0,5.65886,3.19768
0.0,0.0,0.0,5.82768,3.33418
0.0,0.0,0.0,5.67598,3.09036
0.0,0.0,0.0,5.7399,3.3364
0.0,0.0,0.0,5.79136,3.26174
0.0,0.0,0.0,5.56382,3.2357
0.0,0.0,0.0,5.82674,3.11722
0.0,0.0,0.0,5.81702,3.283
0.0,0.0,0.0,5.91716,3.2803
0.0,0.0,0.0,5.7857,3.46898
0.0,0.0,0.0,5.89948,3.49574
0.0,0.0,0.0,5.76588,3.34876
0.0,0.0,0.0,5.86734,3.36496
0.0,0.0,0.0,5.77746,3.47736
0.0,0.0,0.0,5.84078,3.44746
0.0,0.0,0.0,5.74454,3.31054
0.0,0.0,0.0,5.88122,3.34578
0.0,0.0,0.0,5.8665,3.35012
0.0,0.0,0.0,6.01008,3.30758
0.0,0.0,0.0,5.97408,3.22974
0.0,0.0,0.0,5.97108,3.40668
0.0,0.0,0.0,5.84444,3.50294
0.0,0.0,0.0,5.8642,3.45738
0.0,0.0,0.0,6.14522,3.85222
0.0,0.0,0.0,6.09492,3.4641
0.0,0.0,0.0,5.92222,3.55558
0.0,0.0,0.0,5.82628,3.71068
0.0,0.0,0.0,5.59168,3.34298
0.0,0.0,0.0,5.87422,3.58744
0.0,0.0,0.0,5.62968,3.7967
0.0,0.0,0.0,5.73106,3.79362
0.000985,0.002056,0.000985,5.96276,3.49144
0.241841,0.596967,0.241841,5.5008,3.56532
0.001297,0.001612,0.001297,5.7483,3.63368
0.000944,0.001465,0.000944,5.80656,3.76442
0.0,0.0,0.0,5.60058,3.55402
0.0,0.0,0.0,5.68762,3.37646
0.0,0.0,0.0,6.02174,3.51466
0.0,0.0,0.0,5.857,3.71082
0.0,0.0,0.0,5.6925,3.6206
0.0,0.0,0.0,5.78142,3.51366
0.0,0.0,0.0,5.9594,3.66734
0.0,0.0,0.0,5.82162,3.6309
0.0,0.0,0.0,5.9613,3.67924
0.0,0.0,0.0,5.93514,3.74764
0.0,0.0,0.0,5.97438,3.67436
0.0,0.0,0.0,5.6645,3.50222
0.0,0.0,0.0,5.65724,3.39244
0.0,0.0,0.0,5.63344,3.51728
0.0,0.0,0.0,5.4707,3.61276
0.010069,0.012234,0.010069,5.62454,3.57126
0.018828,0.013066,0.018828,5.77378,3.82436
1.4e-05,5.1e-05,1.4e-05,5.93254,4.0382
0.0,0.0,0.0,5.9735,4.16516
0.0,0.0,0.0,5.91328,4.14654
0.0,0.0,0.0,5.87094,4.11742
0.0,0.0,0.0,5.9131,3.87346
0.0,0.0,0.0,5.95928,3.6457
0.0,0.0,0.0,5.96186,3.67586
0.0,0.0,0.0,6.00438,3.66344
0.0,0.0,0.0,5.91902,3.52446
0.0,0.0,0.0,5.69798,3.46212
0.0,0.0,0.0,5.75004,3.28996
0.0,0.0,0.0,6.01598,3.38964
0.0,0.0,0.0,5.84266,3.37494
0.0,0.0,0.0,5.858,3.40986
0.0,0.0,0.0,5.93114,3.20996
0.0,0.0,0.0,5.72108,3.30392
0.0,0.0,0.0,5.44626,3.28962
0.0,0.0,0.0,5.32552,3.2282
0.0,0.0,0.0,5.3331,3.26958
0.0,0.0,0.0,5.7697,3.31746
0.0,0.0,0.0,5.88068,3.27406
0.0,0.0,0.0,6.04428,3.4691
0.0,0.0,0.0,6.05924,3.46736
0.0,0.0,0.0,6.02646,3.52618
0.000596,0.001992,0.000596,6.07044,3.46988
2.7e-05,6.7e-05,2.7e-05,6.03982,3.44694
0.0,0.0,0.0,6.08004,3.59902
0.0,0.0,0.0,6.04652,3.6096
0.0,0.0,0.0,6.04582,3.60434
0.0,0.0,0.0,5.98378,3.57162
0.0,0.0,0.0,5.98712,3.62844
0.0,0.0,0.0,5.66622,3.43076
0.0,0.0,0.0,5.69692,3.4223
0.0,0.0,0.0,5.77172,3.51312
0.0,0.0,0.0,5.57622,3.36838
0.0,0.0,0.0,5.78534,3.4103
0.0,0.0,0.0,5.76834,3.3833
0.0,0.0,0.0,5.8029,3.36566
0.0,0.0,0.0,5.79702,3.31832
0.0,0.0,0.0,5.66182,3.36374
0.0,0.0,0.0,5.74004,3.44386
0.0,0.0,0.0,5.76658,3.43814
0.023599,0.032664,0.023599,5.9358,3.66836
0.0,0.0,0.0,5.98148,3.6978
0.00486,0.008636,0.00486,6.03656,3.72508
0.00435,0.006422,0.00435,6.0106,3.7845
0.0,0.0,0.0,6.05326,3.85062
0.0,0.0,0.0,6.13802,3.94586
0.0,0.0,0.0,6.03194,3.8926
0.0,0.0,0.0,5.9876,3.73242
0.0,0.0,0.0,5.77344,3.5559
0.0,0.0,0.0,5.74498,3.45128
0.0,0.0,0.0,5.81068,3.44122
0.0,0.0,0.0,5.78278,3.42644
0.0,0.0,0.0,5.8076,3.32388
0.0,0.0,0.0,5.7806,3.3208
0.0,0.0,0.0,5.74824,3.3576
0.0,0.0,0.0,5.72792,3.3913
0.0,0.0,0.0,5.7082,3.3558
0.0,0.0,0.0,5.8323,3.3664
0.0,0.0,0.0,5.90128,3.37476
0.0,0.0,0.0,5.8406,3.27566
0.0,0.0,0.0,5.70604,3.23604
0.0,0.0,0.0,5.4546,3.27548
0.0,0.0,0.0,5.70368,3.28646
0.0,0.0,0.0,5.759,3.29676
0.0,0.0,0.0,6.01614,3.52724
0.0,0.0,0.0,6.01214,3.60226
0.0,0.0,0.0,5.93794,3.4989
0.0,0.0,0.0,6.0281,3.75596
0.0,0.0,0.0,6.0654,3.86896
0.0,0.0,0.0,6.02286,3.87948
0.0,0.0,0.0,5.96734,3.78524
0.0,0.0,0.0,5.91124,3.57692
0.0,0.0,0.0,5.81412,3.43164
0.0,0.0,0.0,5.74278,3.12158
0.0,0.0,0.0,5.80344,3.35554
0.0,0.0,0.0,5.86362,3.35656
0.0,0.0,0.0,5.7841,3.44734
0.0,0.0,0.0,5.8237,3.45158
0.0,0.0,0.0,5.40356,3.26726
0.0,0.0,0.0,5.7586,3.72462
0.0,0.0,0.0,5.88188,3.8671
0.0,0.0,0.0,5.90898,3.98294
0.000195,0.000364,0.000195,5.91774,3.68828
0.48,0.6,0.48,5.59114,3.39738
0.0,0.0,0.0,5.64694,3.5884
0.0,0.0,0.0,5.57712,3.30962
0.0,0.0,0.0,5.57708,3.21724
0.0,0.0,0.0,5.66666,3.13376
0.0,0.0,0.0,5.69246,3.1561
0.0,0.0,0.0,5.8513,3.50048
0.0,0.0,0.0,5.84234,3.4625
0.0,0.0,0.0,5.80584,3.42988
0.0,0.0,0.0,5.72998,3.37614
0.0,0.0,0.0,5.76326,3.28078
0.0,0.0,0.0,5.74442,3.35054
0.0,0.0,0.0,5.7916,3.37742
0.0,0.0,0.0,5.74266,3.49432
0.0,0.0,0.0,5.67706,3.44852
0.0,0.0,0.0,5.63084,3.30678
0.0,0.0,0.0,5.78422,3.37648
0.0,0.0,0.0,5.71868,3.3073
0.0,0.0,0.0,5.77108,3.24866
0.0,0.0,0.0,5.88858,3.17326
0.0,0.0,0.0,5.8502,3.1656
0.0,0.0,0.0,5.7591,3.33418
0.0,0.0,0.0,5.84798,3.32788
0.0,0.0,0.0,5.76258,3.28794
0.0,0.0,0.0,5.7689,3.2673
0.0,0.0,0.0,5.8276,3.22692
0.0,0.0,0.0,5.73302,3.23836
0.0,0.0,0.0,5.68716,3.20906
0.0,0.0,0.0,5.71308,3.1369
0.0,0.0,0.0,5.54328,3.1926
0.0,0.0,0.0,5.66968,3.1971
0.0,0.0,0.0,5.85564,3.18836
0.0,0.0,0.0,5.9556,3.04698
0.0,0.0,0.0,5.87188,3.04834
0.0,0.0,0.0,5.90416,3.07202
0.0,0.0,0.0,5.85618,3.06308
0.0,0.0,0.0,5.90676,3.03318
0.0,0.0,0.0,5.97984,3.07862
0.0,0.0,0.0,5.8858,3.15226
0.0,0.0,0.0,5.71906,3.22412
0.0,0.0,0.0,5.94556,3.19824
0.0,0.0,0.0,6.0109,3.21836
0.0,0.0,0.0,5.84512,3.19036
0.0,0.0,0.0,6.03462,3.13222
0.0,0.0,0.0,6.15816,3.22026
0.0,0.0,0.0,6.0782,3.14618
0.0,0.0,0.0,5.88694,3.09524
0.0,0.0,0.0,5.9827,2.98178
0.0,0.0,0.0,6.13306,3.0888
0.0,0.0,0.0,5.7495,3.24992
0.0,0.0,0.0,5.87392,3.11992
0.0,0.0,0.0,5.85234,3.15394
0.0,0.0,0.0,5.59674,3.26712
0.0,0.0,0.0,5.88132,3.21272
0.0,0.0,0.0,5.78052,3.22798
0.253392,0.355673,0.253392,5.87752,3.3997
0.953074,0.175761,0.953074,5.84008,3.71724
0.928452,0.111851,0.928452,5.98436,4.20674
0.681409,0.19005,0.681409,5.94394,4.49726
0.087011,0.114497,0.087011,6.04106,4.72838
0.041586,0.069984,0.041586,6.1152,4.44658
0.0,0.0,0.0,6.07922,4.41254
0.0,0.0,0.0,6.10196,4.26038
0.0,0.0,0.0,6.09258,4.33764
0.0,0.0,0.0,6.03994,4.77726
0.0,0.0,0.0,6.06398,5.00378
0.009392,0.010787,0.009392,6.0307,5.09448
0.527107,0.268967,0.527107,6.0443,4.88356
1.024005,0.049264,1.024005,6.09174,4.99082
0.698323,0.641385,0.698323,6.0307,4.97506
0.764794,0.269019,0.764794,6.0041,5.04532
1.049411,0.018337,1.049411,6.02114,5.15794
0.425135,0.498212,0.425135,6.035,5.22872
0.929226,0.122062,0.929226,6.05924,5.16788
0.968744,0.241653,0.968744,6.08804,5.20044
1.052648,0.005767,1.052648,6.0044,5.12964
1.064705,0.00726,1.064705,6.04356,5.18724
1.074582,0.00839,1.074582,6.07032,5.12908
1.071894,0.006494,1.071894,6.09158,5.09994
1.046638,0.088452,1.046638,6.09984,5.08778
1.068417,0.009059,1.068417,6.08278,5.03326
1.059276,0.006057,1.059276,6.10424,5.05686
0.6707,0.661888,0.6707,6.16022,4.95752
0.510258,0.331904,0.510258,6.0571,5.08002
0.528188,0.408066,0.528188,6.00426,5.20272
1.055511,0.05406,1.055511,6.07816,5.29784
1.018891,0.102362,1.018891,6.05466,5.36432
0.961638,0.361916,0.961638,5.9364,5.24572
0.994681,0.219109,0.994681,5.8927,5.39804
1.036128,0.21587,1.036128,5.84994,5.34254
1.090598,0.139457,1.090598,5.81682,5.23398
1.143777,0.015282,1.143777,5.8329,5.2574
1.166594,0.006811,1.166594,5.80244,5.2923
1.19371,0.006676,1.19371,5.7066,5.30758
1.2,0.0,1.2,5.74882,5.26704
1.2,0.0,1.2,5.82888,5.23098
1.2,0.0,1.2,5.84118,5.3062
1.2,0.0,1.2,5.80592,5.28376
1.2,0.0,1.2,5.75266,5.18694
1.2,0.0,1.2,5.75234,5.24978
1.2,0.0,1.2,5.81402,5.34784
1.2,0.0,1.2,5.80944,5.32812
1.2,0.0,1.2,5.82816,5.32892
0.764292,0.519405,0.764292,5.84766,5.32852
0.615415,0.423857,0.615415,5.80366,5.23144
1.2,0.0,1.2,5.57942,4.65684
1.104378,0.142148,1.104378,5.75226,4.9147
0.560291,0.083829,0.560291,5.76298,4.8542
1.123488,0.191279,1.123488,5.68544,4.95336
1.2,0.0,1.2,5.6496,4.95468
1.128589,0.252475,1.128589,5.716,4.88522
1.113261,0.097025,1.113261,5.59958,4.92568
1.174912,0.057331,1.174912,5.60224,4.93336
1.2,0.0,1.2,5.54826,4.70328
1.2,0.0,1.2,5.53894,4.73476
1.079662,0.047269,1.079662,5.561,4.82946
0.944114,0.066226,0.944114,5.56962,4.8396
1.084426,0.044606,1.084426,5.62348,4.83386
1.102798,0.070203,1.102798,5.60716,4.7278
1.042663,0.053191,1.042663,5.60982,4.57466
0.846748,0.022578,0.846748,5.50388,4.55546
0.744877,0.038415,0.744877,5.4289,4.52196
0.784872,0.030602,0.784872,5.5249,4.59104
0.779087,0.024748,0.779087,5.71568,4.72622
0.752133,0.034553,0.752133,5.70002,4.60712
0.816207,0.034621,0.816207,5.60574,4.50638
0.877877,0.028908,0.877877,5.55552,4.50178
0.836393,0.074391,0.836393,5.48728,4.53054
0.923709,0.037169,0.923709,5.42164,4.35694
1.020378,0.01384,1.020378,5.34208,4.30088
