B(ghi_kt|25min),V(ghi_kt|25min),ENT(R),AVG(G),ENT(RB)
1.197863,0.015424,5.70958,139.94592,4.89468
1.184105,0.070705,5.73542,135.5676,4.9411
1.173867,0.079861,5.8126,134.1278,4.8395
1.176005,0.078358,5.75544,134.71864,4.8038
1.176005,0.078358,5.71632,135.39342,4.73374
1.176005,0.078358,5.72452,138.30132,4.6341
1.189762,0.027815,5.66642,136.60314,4.76598
1.2,0.0,5.7195,137.84826,4.76586
1.191806,0.024778,5.67384,134.0765,4.77528
1.184928,0.034841,5.70954,135.96926,4.85426
1.179592,0.035411,5.79544,135.70142,4.89616
1.173124,0.036808,5.77172,135.23872,4.88046
1.153621,0.060117,5.65626,137.86052,4.7098
1.147088,0.063681,5.60798,131.63604,4.81494
1.030204,0.088216,5.68772,131.99652,4.8654
0.994722,0.128214,5.58636,134.76468,4.84268
0.977981,0.138673,5.59562,121.34014,4.9834
0.98327,0.131471,5.636,132.24556,4.84324
0.985096,0.113809,5.6416,132.1145,4.88138
1.100305,0.105899,5.71734,133.69148,4.86256
1.139589,0.03748,5.62508,132.26028,4.7245
1.161892,0.020598,5.57774,137.47812,4.44144
1.176106,0.018865,5.38704,139.96624,4.10956
1.166,0.063558,5.16338,146.70584,3.77824
1.139476,0.065411,5.28696,147.1244,3.67678
1.09259,0.066778,5.29514,148.54318,3.6569
1.033436,0.067182,5.46458,147.2624,3.66448
0.955771,0.068546,5.57766,141.10862,3.72228
0.902124,0.032911,5.64754,141.07246,3.91474
0.853871,0.030321,5.73856,139.48056,4.0751
0.825499,0.028187,5.7429,140.7872,4.11158
0.81466,0.02802,5.7176,142.0155,4.11716
0.819014,0.026855,5.75608,144.9935,4.10942
0.816162,0.023547,5.8384,149.34214,4.04798
0.798591,0.024763,5.93888,152.03156,3.99982
0.781103,0.024678,5.9908,151.00216,4.00238
0.762478,0.025043,6.0293,148.90588,4.15458
0.735833,0.021106,5.98086,149.57392,4.09124
0.705482,0.01724,5.9898,152.67604,3.9981
0.688846,0.01522,6.0197,152.04086,3.97482
0.670853,0.013043,5.99612,150.6103,3.98896
0.654159,0.011885,5.96606,149.91544,3.99078
0.641158,0.01179,5.97024,150.95446,3.92016
0.628395,0.011535,5.9967,153.24728,3.81226
0.626963,0.01247,6.00482,151.15972,3.90374
0.625244,0.012069,5.96062,147.0127,3.98644
0.628539,0.01395,5.9352,146.76536,3.9799
0.642207,0.013789,5.91344,147.14366,3.9366
0.672906,0.016379,5.82096,147.76812,3.84296
0.689341,0.025162,5.7844,148.79984,3.85014
0.707804,0.024929,5.79954,149.72684,3.79364
0.728356,0.026224,5.85488,148.253,3.81274
0.738168,0.026725,5.90994,149.2315,3.79026
0.735091,0.019052,5.94414,151.00844,3.77158
0.73611,0.018795,5.92346,149.33428,3.76786
0.718672,0.019237,5.88334,146.89726,3.82836
0.687101,0.015603,5.89908,146.9771,3.8073
0.655897,0.014533,5.89704,145.6879,3.82896
0.632975,0.011022,5.90792,145.05658,3.81256
0.619185,0.009359,5.90322,143.28374,3.88014
0.616124,0.007939,5.91454,143.77586,3.81812
0.619098,0.005906,5.91648,143.58992,3.78104
0.636155,0.007974,5.93178,143.28368,3.84622
0.653924,0.009459,5.93228,144.29124,3.82138
0.667314,0.012063,5.9478,145.18516,3.79552
0.672948,0.011964,5.97378,144.79224,3.7827
0.676336,0.012344,5.97362,142.50336,3.79084
0.675338,0.012799,5.964,141.48746,3.8647
0.662351,0.012025,5.94772,142.3601,3.83094
0.652311,0.009336,5.98604,141.7579,3.84202
0.652653,0.009876,5.9538,150.99736,3.83914
0.644229,0.00943,5.95432,149.2757,3.89558
0.635482,0.007653,5.9623,147.3491,3.8913
0.632307,0.007613,5.96646,142.7191,3.939
0.625889,0.007176,6.01146,141.09432,3.8869
0.619098,0.00564,5.98188,143.35272,3.83426
0.620266,0.003036,5.98948,146.4269,3.84842
0.617934,0.00317,5.9896,145.38062,3.82314
0.61384,0.003554,6.01914,143.2331,3.87196
0.608036,0.004236,6.0034,142.59872,3.9168
0.595804,0.006038,5.92942,147.45528,3.83112
0.575589,0.006586,5.91424,144.65344,3.80306
0.561191,0.00669,5.82392,147.26484,3.74382
0.55404,0.006545,5.6971,147.12588,3.70898
0.542476,0.008371,5.7912,150.05862,3.69342
0.534528,0.007499,5.84088,150.84072,3.67966
0.524047,0.008004,5.75232,147.60244,3.61272
0.509833,0.008342,5.69678,149.24364,3.58904
0.497339,0.007885,5.53338,148.63202,3.53728
0.489837,0.006348,5.61552,147.32308,3.50212
0.478239,0.005916,5.64324,147.36742,3.58842
0.468905,0.00568,5.50902,151.54028,3.52464
0.462878,0.006491,5.4367,149.37912,3.551
0.465612,0.00874,5.38468,151.12134,3.48538
0.472627,0.00891,5.34142,150.657,3.57658
1.190284,0.027091,5.58382,159.63832,4.7307
1.115504,0.040172,5.65302,157.20984,4.84128
1.003821,0.045583,5.76752,152.7425,4.98058
0.867061,0.049032,5.8295,149.03544,4.5965
0.694241,0.052386,5.7722,149.24526,4.24148
0.507963,0.039893,5.71846,150.51038,3.76942
0.39597,0.03408,5.69232,146.4126,3.59088
0.336408,0.02711,5.60546,156.94182,3.38108
0.297278,0.022426,5.6403,158.57922,3.35088
0.284193,0.013668,5.63462,160.4961,3.11066
0.29934,0.014674,5.61868,154.35406,3.20608
0.300752,0.017896,5.62938,150.33956,3.23544
0.299272,0.019591,5.67012,160.84262,3.11466
0.29637,0.01936,5.69676,156.87858,3.1616
0.301761,0.018777,5.64098,161.55634,3.0596
0.303443,0.018119,5.65254,160.78368,3.03634
0.308316,0.0109,5.6622,156.2082,3.07624
0.298405,0.01082,5.64842,155.63764,3.12084
0.306113,0.010218,5.64818,158.79562,3.06046
0.31566,0.01533,5.6524,159.77346,3.03254
0.307806,0.015461,5.64292,159.84916,3.03834
0.298971,0.015712,5.6591,155.8358,3.0191
0.303246,0.018691,5.66918,144.81736,3.23194
0.28128,0.022121,5.67316,148.99776,3.17054
0.264268,0.020894,5.71542,158.46984,3.04202
0.276121,0.029318,5.74444,148.1215,3.17004
0.285348,0.029001,5.7617,158.00444,3.061
0.285883,0.028886,5.80444,155.5606,3.0901
0.305807,0.026141,5.6542,156.12334,3.023
0.32084,0.023541,5.65396,156.69636,3.06932
0.330585,0.017998,5.70968,158.9163,3.02124
0.360503,0.018151,5.70118,154.07206,3.00566
0.389936,0.017125,5.70944,156.86766,3.07002
0.416752,0.020567,5.68694,162.777,3.04088
0.434261,0.020843,5.83404,154.16548,3.43908
0.437842,0.02096,6.0575,153.79166,3.94406
0.430221,0.025703,5.9713,144.99672,3.93954
0.433941,0.029522,6.0961,142.39566,4.19368
0.430263,0.03067,6.2201,143.24058,4.58524
0.412352,0.034161,6.17134,135.98532,4.91744
0.394957,0.031945,6.16146,144.93148,4.3423
0.371242,0.03156,5.62492,145.4017,3.40102
0.323539,0.024077,5.66144,151.3234,2.96432
0.276015,0.021446,5.5885,154.95086,2.99208
0.259498,0.019221,5.68838,150.4474,3.075
0.268733,0.01815,5.70258,152.57474,3.0805
0.280997,0.019789,5.73984,156.61648,3.07742
0.299886,0.020175,5.73676,157.62024,2.95024
0.320098,0.023285,5.77782,154.23034,3.10728
0.345535,0.027482,5.77284,154.96008,3.13194
0.351197,0.030887,5.72002,152.87442,3.14546
0.381067,0.032362,5.7524,156.77994,3.21098
0.411427,0.036844,5.68024,150.79016,3.2918
0.443003,0.036469,5.76976,156.5907,3.32166
0.491637,0.042676,5.93042,153.57582,3.50996
0.568622,0.045793,5.74032,155.77272,3.44716
0.629012,0.047658,5.97532,155.4524,3.83928
0.695094,0.070513,6.11574,153.05766,3.94478
0.773051,0.095685,6.15726,138.41374,4.14636
0.850039,0.102126,6.14472,140.37454,4.3859
0.909089,0.110076,6.0877,135.457,4.41912
0.967677,0.115567,5.97742,138.35686,4.27634
1.014135,0.108122,6.05046,139.54086,4.39096
1.057175,0.097432,6.15082,133.19112,4.59586
1.062291,0.089285,6.14974,125.39734,4.81386
1.057626,0.113312,6.11218,121.75058,5.03226
1.06413,0.111582,6.01566,128.8039,4.93684
1.07097,0.115427,5.87454,132.18852,4.71468
1.067604,0.122135,5.75696,136.69702,4.50426
1.05005,0.129147,5.72954,131.69634,4.44874
1.036127,0.130748,5.74168,134.71572,4.22834
0.982218,0.133161,5.88308,136.92034,4.34338
0.939556,0.1381,6.00064,134.42674,4.43006
0.952327,0.139095,5.88634,131.52808,4.47182
0.974082,0.137842,5.89846,134.5064,4.5289
1.014624,0.131031,5.85706,135.59082,4.53608
1.043335,0.16343,5.88206,136.46554,4.50308
1.049809,0.157666,5.93322,135.61802,4.5824
1.010139,0.159389,6.05416,132.14316,4.73738
1.008526,0.143837,6.15036,128.92892,4.94974
0.984185,0.124618,6.16726,125.27652,5.0686
0.981142,0.102724,6.11216,122.44574,5.01296
0.978404,0.089283,6.03984,119.30916,4.98934
1.019834,0.092762,5.96036,116.5836,4.94708
1.050933,0.07765,5.92454,111.60766,5.10018
1.081625,0.066564,5.94388,113.17188,5.18594
1.119035,0.066772,5.98598,113.37352,5.17616
1.181708,0.048556,5.97098,116.74424,5.18346
1.192357,0.04009,5.84198,117.34608,5.06296
1.190957,0.041343,5.79936,129.1804,4.81006
1.190957,0.041343,5.80506,123.47516,4.94668
1.195687,0.023327,5.77502,118.47646,5.0538
1.195687,0.017974,5.79438,116.7035,5.08834
1.190228,0.036769,5.79752,117.92176,5.06424
1.191628,0.035355,5.73186,120.5079,4.9591
1.191628,0.035355,5.67742,123.86276,4.80472
1.191628,0.035355,5.6622,130.00528,4.74762
1.191628,0.035355,5.64688,126.92462,4.82294
1.2,0.0,5.68334,124.0467,4.84918
1.19049,0.048066,5.68532,123.40082,4.87094
1.111324,0.063065,5.6813,125.74984,4.77324
1.2,0.0,5.55664,150.8016,4.16686
1.2,0.0,5.58108,149.85812,4.39038
1.2,0.0,5.64266,143.95726,4.65194
1.191515,0.043302,5.7757,141.59414,4.75228
1.128932,0.050853,5.44982,142.81984,4.31626
1.103345,0.063348,5.37716,147.23756,4.26
1.103345,0.063348,5.57076,153.0149,4.3349
1.103345,0.063348,5.56676,149.40786,4.10106
1.111831,0.043488,5.55392,147.95548,3.9225
1.174413,0.032216,5.59282,145.01848,3.89914
1.16242,0.031296,5.63538,145.04628,3.97244
1.084296,0.036483,5.64454,140.77884,3.96552
0.996218,0.036509,5.67152,138.71498,3.96258
0.911263,0.038268,5.67392,138.50864,4.0753
0.823382,0.039526,5.92028,142.6767,4.34956
0.796056,0.042662,6.02596,142.48752,4.61632
0.775504,0.043091,5.76454,140.54208,4.59148
0.756674,0.044876,5.70086,144.59432,4.48822
0.739903,0.044484,5.73614,148.3487,4.50262
0.725553,0.043491,5.62338,153.19514,4.3667
0.698128,0.030259,5.683,154.55104,4.27548
0.714174,0.034643,5.76862,152.71684,4.39422
0.767849,0.03845,5.72916,149.18002,4.48372
0.835218,0.041195,5.94944,139.17502,4.81446
0.875678,0.049507,6.06502,133.2186,5.0121
0.942964,0.062658,6.0188,129.93672,5.11648
0.969192,0.074485,5.98402,125.83132,5.2328
1.005645,0.072982,5.92626,132.9819,5.06674
0.983545,0.088903,6.06122,135.01328,5.0582
0.918218,0.082348,6.0967,135.9359,4.98188
0.857847,0.087973,6.07474,127.94066,5.00542
0.896101,0.105112,6.03284,119.22444,5.16052
0.813122,0.131652,5.84432,119.7793,5.10728
0.864912,0.125482,5.85894,129.2584,4.94912
0.962042,0.133228,5.73534,114.44704,5.11158
0.971079,0.123538,5.9009,125.20334,5.10018
0.93339,0.112414,5.97358,131.5938,5.04492
0.93791,0.086088,6.13252,132.86848,4.98852
0.830028,0.083844,6.149,134.52956,4.68552
0.729533,0.065062,6.10584,132.16222,4.56608
0.66315,0.052754,6.1743,134.09492,4.33964
0.565827,0.023348,6.15122,136.24802,4.38236
0.520288,0.020159,5.954,145.5955,4.21486
0.516733,0.019331,5.77276,146.39324,4.00096
0.534609,0.018303,5.92102,153.04204,3.88286
0.558282,0.01871,6.13224,148.65306,3.88946
0.571182,0.021279,6.1342,151.4924,3.88186
0.554828,0.015063,6.12976,148.97532,3.85004
0.519592,0.016303,5.97614,147.37292,3.79044
0.507224,0.020753,5.62214,146.79846,3.76028
0.501897,0.022835,5.59684,150.98776,3.75086
0.494454,0.021553,6.04256,154.52994,3.82242
0.495581,0.021318,6.13952,148.56792,3.95718
0.496489,0.019752,5.75506,149.09226,3.902
0.480807,0.016059,5.55288,148.04328,3.7786
0.466561,0.009281,5.674,153.13988,3.68954
0.463243,0.0113,5.8213,158.11722,3.63942
0.458544,0.011235,6.01522,158.11962,3.6926
0.450151,0.009502,6.02058,149.9458,3.72728
0.428923,0.009954,5.76126,148.46492,3.61886
0.389739,0.013163,5.78246,147.99464,3.52656
0.344208,0.012539,5.83828,145.34388,3.49818
0.30007,0.012593,5.8254,144.62218,3.31356
0.251359,0.012638,5.67622,146.24066,3.2497
0.206808,0.011569,5.72192,146.492,3.2551
0.179205,0.006776,5.65866,144.99988,3.2418
0.176203,0.005042,5.64588,146.67232,3.3273
0.203837,0.016383,5.64724,149.65266,3.37748
0.282321,0.02844,5.6657,159.39944,3.30814
0.389569,0.02993,5.98326,157.4238,3.26722
0.509559,0.03553,6.21424,153.12458,3.3268
0.625369,0.063603,6.07708,152.16606,3.43674
0.69898,0.061297,6.08922,155.22996,3.59348
0.703464,0.058723,6.0863,154.25488,3.63442
0.661007,0.058164,6.153,146.25928,3.80716
0.600543,0.048099,6.04454,145.40416,3.70732
0.532001,0.016348,5.9265,146.16618,3.63096
0.464485,0.01694,5.96912,141.60558,3.64494
0.400321,0.014106,5.9915,144.0255,3.8827
0.351043,0.013802,5.89284,145.84524,3.6717
0.307678,0.014806,5.65902,147.16212,3.59494
0.288613,0.015673,5.63172,147.37562,3.51132
0.283376,0.013045,5.65634,152.0081,3.3832
0.290252,0.013868,6.02182,156.96596,3.61424
0.294385,0.014486,5.99304,151.0734,3.63654
0.303882,0.013344,6.02488,146.4265,3.6358
0.311889,0.01324,5.85304,144.98868,3.06788
0.322577,0.013112,5.93814,149.59942,3.17242
0.331166,0.012167,5.93628,159.11,3.3893
0.34553,0.011719,5.89428,156.99674,3.49204
0.340986,0.011206,5.7242,148.39874,3.5563
0.319013,0.009264,5.84288,144.14624,3.6725
0.305387,0.011216,5.63664,148.74286,3.22204
0.312167,0.0132,5.71792,147.79136,3.2421
0.302587,0.016497,5.66652,151.82412,3.35988
0.313104,0.016341,5.86882,158.33078,3.44178
0.317486,0.01673,5.74736,148.9307,3.73556
0.315708,0.014302,5.92724,146.58616,3.939
0.304034,0.01084,5.66486,147.63378,3.73746
0.310199,0.006085,5.69462,148.6829,3.48204
0.313295,0.006209,5.71892,147.97564,3.45956
0.992218,0.208912,5.8531,157.7702,3.66566
0.795553,0.209331,5.92952,153.72552,3.77346
0.60913,0.209418,5.8913,149.26458,3.83978
0.410015,0.20951,5.89124,159.45874,3.7528
0.202843,0.017974,5.85414,157.34442,3.57886
0.218003,0.019194,5.8877,149.8669,3.63116
0.228244,0.015816,5.84648,151.6751,3.59434
0.213818,0.020426,5.86222,157.35076,3.4967
0.202753,0.020806,5.87436,155.42186,3.53418
0.184948,0.020632,5.81838,148.5697,3.582
0.151155,0.019466,5.86734,152.03074,3.5846
0.122091,0.021482,5.88486,146.81218,3.71484
0.12256,0.017862,5.78078,155.593,3.41492
0.134959,0.018147,5.83252,160.62558,3.34168
0.168211,0.023524,5.88058,159.2343,3.39054
0.185523,0.024796,5.82766,155.42122,3.529
0.187073,0.021855,5.88572,155.00798,3.46028
0.18194,0.023777,5.86204,146.7943,3.61632
0.175606,0.022698,5.87554,151.3714,3.6495
0.162848,0.017866,5.91374,153.97058,3.5792
0.171053,0.020087,5.84596,149.18232,3.58686
0.189203,0.019424,5.84648,152.71564,3.4732
0.206682,0.02231,5.8519,151.5169,3.52152
0.222576,0.023879,5.8985,152.45896,3.54128
0.224369,0.025348,5.88768,153.27492,3.49574
0.21059,0.023179,5.89526,154.52946,3.46382
0.187822,0.023134,5.93186,145.68814,3.61826
0.175113,0.019218,5.93954,143.77396,3.64956
0.179728,0.020024,5.84618,145.60588,3.50124
0.205688,0.018337,5.89416,159.88066,3.35494
0.257813,0.024782,5.86662,155.73694,3.2756
0.28416,0.029406,5.91678,153.04272,3.36894
0.294955,0.032735,5.93866,155.39638,3.49206
0.337626,0.04093,5.78714,146.74124,3.51718
0.361877,0.045541,5.79974,153.2318,3.5115
0.334105,0.043113,6.07596,153.18136,3.74498
0.317217,0.042893,6.01292,147.9164,3.56656
0.315568,0.0339,5.79832,146.26622,3.40274
0.290411,0.032443,5.80266,150.91026,3.40498
0.297353,0.028498,5.91126,157.02088,3.34794
0.33082,0.02758,5.82978,159.71388,3.26576
0.372132,0.026862,5.91408,158.7118,3.46766
0.393555,0.023581,5.91198,148.1052,3.5326
0.382758,0.026707,5.90758,146.07698,3.5339
0.347617,0.026197,5.92578,147.96006,3.55266
0.314597,0.024263,5.89038,150.36576,3.58192
0.302424,0.026747,5.86872,148.55664,3.62752
0.304931,0.025684,5.97542,144.7632,3.65896
0.307402,0.022652,5.90294,153.76192,3.58238
0.320844,0.022559,5.88998,156.76876,3.39042
0.354217,0.021291,5.87164,149.7013,3.40446
0.364442,0.019527,5.8808,154.33072,3.46302
0.357893,0.019919,5.97204,156.0997,3.5328
0.360008,0.021338,5.93454,147.25766,3.61794
0.356966,0.021526,5.95648,144.5083,3.65706
0.380144,0.029435,5.93522,149.2105,3.59062
0.432657,0.034736,5.8356,152.65122,3.5068
0.449635,0.039412,5.98518,156.7126,3.60732
0.446831,0.040002,6.01784,152.57406,3.79144
0.461039,0.039647,5.88046,144.70174,3.6885
0.439579,0.036615,5.8637,144.77942,3.58448
0.38437,0.0285,5.87436,155.98794,3.45356
0.356872,0.030438,5.93242,150.95366,3.42216
0.351855,0.028676,5.86866,147.31422,3.43618
0.326267,0.026503,5.8272,149.01446,3.37492
0.301806,0.022498,5.92284,150.68722,3.41296
0.294904,0.020452,5.93674,148.50196,3.46654
0.293749,0.01732,5.84946,151.75504,3.38412
0.299201,0.015705,5.86708,153.81024,3.47162
0.305136,0.016636,5.89394,149.24514,3.54956
0.304185,0.015834,5.88666,156.06924,3.49822
0.312566,0.015173,5.83408,154.24604,3.5298
0.336272,0.015306,5.9116,151.4014,3.51336
0.351533,0.01587,5.851,157.09444,3.38394
0.372967,0.012259,5.8143,159.65984,3.3981
0.392533,0.012409,5.7263,157.54542,3.46586
0.39996,0.011983,5.86806,155.63708,3.55846
0.394454,0.01079,5.95792,147.85434,3.64102
0.390074,0.011377,5.9382,145.71724,3.68674
0.368186,0.016848,5.93046,143.0426,3.69102
0.340373,0.01833,5.98648,149.61032,3.58004
0.316669,0.019334,5.8668,149.38566,3.48834
0.300329,0.019388,5.88356,146.9043,3.56294
0.288527,0.019683,5.86502,152.44732,3.477
0.303888,0.017821,5.7278,156.91534,3.42796
0.315771,0.019159,5.7406,158.87694,3.54632
0.325818,0.018757,5.9291,153.48166,3.54576
0.330326,0.018986,5.90648,145.97136,3.68754
0.331904,0.014683,5.8844,146.43618,3.6126
0.314491,0.013563,5.88364,147.44998,3.58228
0.322086,0.017841,5.88392,150.37206,3.47386
0.350926,0.021973,5.77032,151.02718,3.44888
0.372896,0.023785,5.87034,153.5188,3.41052
0.390415,0.024613,5.93608,155.90526,3.3796
0.411328,0.025336,5.9008,149.3501,3.4079
0.421089,0.019716,5.92166,147.82968,3.48044
0.405294,0.016709,5.95082,144.5289,3.6319
0.403397,0.014934,5.9777,146.2995,3.52226
0.413593,0.015414,5.86904,145.21952,3.6087
0.420951,0.01366,5.89932,143.35032,3.65928
1.048922,0.193132,5.83524,161.811,3.3261
0.874975,0.193623,5.90922,159.12684,3.24974
0.710937,0.194117,5.91244,160.46938,3.2103
0.519836,0.194349,5.87552,160.27674,3.1166
0.323822,0.194422,5.83652,156.6727,3.32096
0.273881,0.022685,5.88176,145.8946,3.29542
0.264514,0.022613,5.869,151.57124,3.12036
0.256069,0.021063,5.96906,151.6679,3.16628
0.259696,0.021873,6.05304,155.88296,3.28174
0.255228,0.022294,6.2002,151.14672,3.53802
0.251485,0.023288,5.93852,148.3409,3.6336
0.221721,0.019385,5.93678,146.22924,3.29538
0.18557,0.01518,5.99624,148.28416,3.2398
0.165891,0.011958,5.58524,150.82904,2.977
0.170117,0.013533,5.712,156.4147,3.03892
0.175934,0.012137,5.88614,158.69064,2.69536
0.189998,0.012753,5.93684,157.71016,3.21568
0.206433,0.013838,5.95536,150.95684,3.27296
0.229473,0.013812,5.80308,156.12284,3.2006
0.243673,0.012043,5.83892,157.50698,3.16332
0.27401,0.018768,5.88758,157.63078,3.27404
0.334418,0.021259,5.78414,160.05234,3.15112
0.390698,0.021347,5.7484,159.69012,3.32598
0.420405,0.022872,6.01842,158.5495,3.37284
0.433034,0.023689,5.9449,159.77102,3.22764
0.417967,0.022386,5.93374,150.65416,3.27956
0.363887,0.022307,5.92034,146.0786,3.29774
0.328545,0.022898,5.8989,146.42106,3.2808
0.315676,0.022049,5.3886,154.9072,3.08958
0.344496,0.02953,5.87436,157.13574,3.06716
0.427437,0.044579,5.60544,162.16122,3.21518
0.478982,0.048413,5.79432,159.73542,3.39956
0.496902,0.047956,6.24058,145.73408,3.81716
0.528303,0.049823,6.16986,142.01574,3.97152
0.544,0.053008,5.91336,150.58468,3.69152
0.515386,0.061324,5.9901,156.56634,3.66736
0.565085,0.09068,6.16522,144.39862,4.1167
0.653459,0.109593,6.129,144.9762,4.23384
0.688631,0.140802,6.25738,140.04048,4.38092
0.642746,0.140467,6.23508,139.76472,4.34546
0.600724,0.12939,6.13688,136.55442,4.36184
0.542688,0.114788,5.90242,145.5545,3.64658
0.456636,0.095839,5.88582,153.3778,3.29128
0.44252,0.05702,6.08394,151.206,3.47954
0.557817,0.063834,5.87688,151.5344,3.33202
0.677432,0.077566,6.06158,152.38784,3.6821
0.773657,0.078654,5.92482,141.0528,4.00322
0.843352,0.099779,6.01828,139.29518,4.35294
0.915576,0.089184,5.9846,142.65996,4.33324
0.915556,0.102325,5.88078,143.34888,4.20434
0.952,0.10307,5.72188,145.14472,4.06352
1.000838,0.104589,5.56534,144.91358,3.97938
1.012993,0.146213,5.50038,145.06426,3.8553
1.019563,0.151735,5.5521,145.63202,3.89176
1.021858,0.171869,5.66932,142.72166,4.13218
0.949652,0.188052,5.56402,141.31392,4.08702
0.856499,0.230477,5.74678,140.69988,4.25836
0.822925,0.21107,6.01092,137.49516,4.3418
0.753296,0.19575,5.93606,138.15772,4.23698
0.719766,0.176786,5.96948,146.52112,4.00924
0.721419,0.132672,5.99724,146.78066,3.9708
0.700637,0.058666,6.03086,149.22216,3.7928
0.673211,0.038784,6.05894,151.27156,3.75744
0.644699,0.037477,6.11082,142.90464,4.23762
0.607752,0.042663,6.19308,136.77162,4.36646
0.552982,0.036164,6.28308,134.74976,4.50852
0.522151,0.034991,6.29176,134.49886,4.36592
0.500865,0.035154,6.29042,140.33022,4.17258
0.469388,0.025709,6.2293,141.0343,3.99542
0.431251,0.02483,6.2112,142.62446,3.5712
0.392911,0.02746,6.04614,141.65146,3.43932
0.361039,0.03388,5.94778,147.6921,3.84606
0.34351,0.032833,5.9772,143.39184,3.9941
0.339918,0.029583,5.99126,148.56076,3.97806
0.338368,0.027226,5.94952,156.4806,4.04582
0.364919,0.025698,6.00164,152.85062,3.85814
0.385169,0.034939,6.13924,150.11954,3.77244
0.416607,0.080524,6.27946,147.03542,3.73878
0.500767,0.112034,6.3527,133.89174,4.16622
0.51451,0.120787,6.3931,133.22318,4.25058
0.482146,0.120839,6.29162,138.49038,3.98422
0.466003,0.118143,6.33504,134.3842,4.48042
0.461454,0.090656,6.15382,138.3724,4.85352
0.403783,0.048036,5.90612,146.32122,4.47442
0.416978,0.045122,6.03154,152.00122,4.27492
0.47769,0.059151,6.19328,143.65882,4.4688
0.636442,0.143584,6.2889,142.01242,4.81208
0.687257,0.158094,6.20356,147.06528,4.66428
0.742669,0.240402,6.1869,136.93456,4.9417
0.714258,0.239837,6.24118,130.42774,5.31352
0.719635,0.218871,6.15524,133.71184,5.36514
0.637664,0.198654,6.06524,134.2389,5.34102
0.637786,0.139219,6.191,138.59534,5.29458
0.626144,0.039152,6.2532,139.27982,5.03822
0.665922,0.034248,6.10108,144.53702,4.4783
0.655206,0.027991,6.11932,141.03118,4.18674
0.622756,0.021751,6.11738,142.13756,3.98618
0.557115,0.031491,6.1329,140.27292,4.08918
