B(ghi_kt|5min),V(ghi_kt|5min),L(ghi_kt|5min),ENT(R),ENT(RB)
1.131198,0.001338,1.131198,5.58392,4.68398
1.136951,0.000778,1.136951,5.5859,4.68606
1.141282,0.001489,1.141282,5.57996,4.68652
1.14429,0.001036,1.14429,5.58642,4.70282
1.151472,0.00249,1.151472,5.59284,4.70758
1.159406,0.001665,1.159406,5.59352,4.69536
1.163914,0.001105,1.163914,5.59972,4.72208
1.172009,0.003012,1.172009,5.61544,4.7504
1.180044,0.001322,1.180044,5.60638,4.71976
1.187754,0.002052,1.187754,5.6145,4.73422
1.198235,0.001773,1.198235,5.62192,4.75716
1.2,0.0,1.2,5.63252,4.77912
1.2,0.0,1.2,5.6379,4.78436
1.2,0.0,1.2,5.63536,4.76966
1.2,0.0,1.2,5.63594,4.72288
1.2,0.0,1.2,5.63682,4.73142
1.2,0.0,1.2,5.64298,4.74118
1.2,0.0,1.2,5.61868,4.66844
1.2,0.0,1.2,5.60104,4.62226
1.2,0.0,1.2,5.60684,4.64582
1.2,0.0,1.2,5.62038,4.66656
1.2,0.0,1.2,5.63124,4.68496
1.2,0.0,1.2,5.63836,4.51196
1.2,0.0,1.2,5.64176,4.55978
1.2,0.0,1.2,5.63958,4.70222
1.028594,0.0995,1.028594,5.61902,4.76336
1.2,0.0,1.2,5.59668,4.25372
1.2,0.0,1.2,5.6058,4.3218
1.2,0.0,1.2,5.62454,4.52656
1.2,0.0,1.2,5.61942,4.50794
1.2,0.0,1.2,5.6309,4.36576
1.2,0.0,1.2,5.61556,4.55958
1.2,0.0,1.2,5.63404,4.33104
1.2,0.0,1.2,5.6271,4.29542
1.2,0.0,1.2,5.617,4.46124
1.2,0.0,1.2,5.59864,4.60284
1.2,0.0,1.2,5.61468,4.5227
1.2,0.0,1.2,5.58558,4.54196
1.2,0.0,1.2,5.5608,4.63774
1.2,0.0,1.2,5.55,4.64588
1.2,0.0,1.2,5.53642,4.65356
1.2,0.0,1.2,5.5073,4.58938
1.199805,0.000487,1.199805,5.49088,4.55682
1.191355,0.002784,1.191355,5.47936,4.54198
1.182775,0.002402,1.182775,5.48928,4.5707
1.173078,0.002224,1.173078,5.48218,4.54692
1.163916,0.002754,1.163916,5.46358,4.5188
1.156984,0.001815,1.156984,5.45988,4.52382
1.149183,0.000945,1.149183,5.44878,4.50048
1.144567,0.001206,1.144567,5.49138,4.58206
1.140168,0.001211,1.140168,5.51678,4.61042
1.135178,0.001604,1.135178,5.5318,4.62928
1.129243,0.00133,1.129243,5.52288,4.6126
1.125269,0.002023,1.125269,5.50198,4.55118
1.12099,0.001941,1.12099,5.50332,4.5803
1.117418,0.000878,1.117418,5.50188,4.55246
1.114033,0.00196,1.114033,5.49978,4.53536
1.107835,0.00203,1.107835,5.50444,4.5138
1.104807,0.001366,1.104807,5.50152,4.48538
1.101844,0.001923,1.101844,5.49586,4.46588
1.101864,0.00105,1.101864,5.50098,4.4928
1.098996,0.00174,1.098996,5.49588,4.46222
1.096797,0.00217,1.096797,5.51892,4.5796
1.096128,0.00268,1.096128,5.51532,4.599
1.098056,0.00158,1.098056,5.5182,4.60552
1.094936,0.001111,1.094936,5.5031,4.57234
1.091711,0.001429,1.091711,5.49064,4.53946
1.088011,0.001082,1.088011,5.4936,4.54096
1.086227,0.000989,1.086227,5.5248,4.54906
1.084043,0.002313,1.084043,5.52452,4.55862
1.089465,0.00185,1.089465,5.49032,4.51912
1.086999,0.001531,1.086999,5.48902,4.53504
1.08809,0.001226,1.08809,5.50324,4.55002
1.087163,0.001575,1.087163,5.51402,4.5523
1.089852,0.002315,1.089852,5.51332,4.53122
1.085235,0.001438,1.085235,5.51642,4.51106
1.085788,0.001698,1.085788,5.5413,4.53658
1.089326,0.001107,1.089326,5.5343,4.53882
1.089977,0.000982,1.089977,5.52112,4.49974
1.087772,0.001555,1.087772,5.5305,4.5146
1.09103,0.000787,1.09103,5.53252,4.49618
1.090435,0.001365,1.090435,5.53822,4.50276
1.090559,0.000396,1.090559,5.54048,4.46004
1.090723,0.000468,1.090723,5.534,4.46168
1.091156,0.001222,1.091156,5.53848,4.50286
1.092179,0.001442,1.092179,5.55286,4.52968
1.089509,0.000896,1.089509,5.5554,4.525
1.089406,0.002187,1.089406,5.5501,4.54624
1.089695,0.001128,1.089695,5.55208,4.56386
1.095316,0.001875,1.095316,5.54714,4.56632
1.09828,0.00091,1.09828,5.54708,4.5844
1.101082,0.000844,1.101082,5.5359,4.57888
1.104055,0.000959,1.104055,5.53568,4.58772
1.102578,0.001393,1.102578,5.53762,4.5813
1.106313,0.001622,1.106313,5.54516,4.59536
1.11039,0.000634,1.11039,5.53348,4.60202
1.112242,0.001415,1.112242,5.5337,4.60124
1.116765,0.000611,1.116765,5.54442,4.5998
1.120567,0.001304,1.120567,5.5514,4.59006
1.124318,0.000893,1.124318,5.56232,4.59594
1.126524,0.001356,1.126524,5.57802,4.60852
1.131536,0.000844,1.131536,5.58016,4.61662
1.138075,0.002068,1.138075,5.5837,4.61226
1.146398,0.003632,1.146398,5.59788,4.59956
1.152491,0.003125,1.152491,5.60906,4.56502
1.162886,0.002563,1.162886,5.62668,4.60154
1.120759,0.080689,1.120759,5.6143,4.63142
1.177339,0.004886,1.177339,5.63804,4.6685
1.195748,0.002983,1.195748,5.68308,4.72744
1.199517,0.001208,1.199517,5.6934,4.69256
1.2,0.0,1.2,5.7038,4.72574
1.2,0.0,1.2,5.7217,4.795
1.2,0.0,1.2,5.76504,4.76594
1.2,0.0,1.2,5.76808,4.67992
1.2,0.0,1.2,5.80598,4.82768
1.2,0.0,1.2,5.8559,4.95146
1.2,0.0,1.2,5.88906,4.88614
1.2,0.0,1.2,5.87988,4.88946
1.2,0.0,1.2,5.90508,5.01516
1.2,0.0,1.2,5.93478,5.16616
1.2,0.0,1.2,5.85766,5.26838
1.2,0.0,1.2,5.77724,5.08874
1.2,0.0,1.2,5.72496,4.90554
1.2,0.0,1.2,5.6824,4.85886
1.081609,0.064357,1.081609,5.64428,4.8062
1.008217,0.170112,1.008217,5.6662,4.67772
1.2,0.0,1.2,5.63972,4.3504
1.2,0.0,1.2,5.56292,4.44576
1.2,0.0,1.2,5.51614,4.57044
1.2,0.0,1.2,5.63768,4.72514
1.2,0.0,1.2,5.70936,4.67584
1.2,0.0,1.2,5.66034,4.5889
1.2,0.0,1.2,5.63906,4.35714
1.2,0.0,1.2,5.64388,4.27108
1.2,0.0,1.2,5.63478,4.3692
1.2,0.0,1.2,5.59714,4.44656
1.2,0.0,1.2,5.57748,4.31728
1.2,0.0,1.2,5.52548,4.3435
1.2,0.0,1.2,5.46106,4.43216
1.2,0.0,1.2,5.45552,4.46702
1.2,0.0,1.2,5.52088,4.48992
1.2,0.0,1.2,5.54266,4.52316
1.183106,0.007616,1.183106,5.52396,4.4947
1.15803,0.010542,1.15803,5.56648,4.6148
1.160156,0.008139,1.160156,5.56774,4.62248
1.142156,0.020442,1.142156,5.55072,4.67656
1.169683,0.005693,1.169683,5.52252,4.69472
1.145506,0.022674,1.145506,5.49832,4.63534
1.103377,0.017169,1.103377,5.57662,4.67606
1.10622,0.013747,1.10622,5.56674,4.6469
1.145793,0.00318,1.145793,5.55804,4.55696
1.148877,0.004322,1.148877,5.54112,4.3765
1.160497,0.011743,1.160497,5.59606,4.39002
1.189567,0.006505,1.189567,5.61534,4.33986
1.154334,0.050934,1.154334,5.61846,4.32282
1.098968,0.103834,1.098968,5.58224,4.2056
1.175749,0.031202,1.175749,5.5695,4.16356
0.986412,0.045342,0.986412,5.6242,4.1626
1.027482,0.036424,1.027482,5.70104,4.2538
1.140386,0.040048,1.140386,5.77612,4.30528
0.911413,0.116745,0.911413,5.86966,4.41254
0.71136,0.071049,0.71136,5.9231,4.39146
0.923199,0.157486,0.923199,6.02256,4.59088
1.069399,0.030174,1.069399,6.06094,4.69048
1.026847,0.044384,1.026847,5.99574,4.64918
1.125876,0.025725,1.125876,5.83144,4.4214
1.169174,0.013551,1.169174,5.61408,4.1534
1.122891,0.019245,1.122891,5.49466,4.06442
1.111938,0.04015,1.111938,5.50178,4.04668
1.033543,0.045582,1.033543,5.51476,4.17
0.879907,0.03831,0.879907,5.689,4.35622
0.775859,0.050706,0.775859,5.84266,4.5439
0.901987,0.028367,0.901987,5.99326,4.76444
0.966715,0.036182,0.966715,6.08054,4.99906
1.008056,0.067859,1.008056,5.97334,4.98164
1.08699,0.010512,1.08699,5.81288,4.85916
1.071545,0.003903,1.071545,5.72152,4.8198
1.000865,0.029561,1.000865,5.71294,4.78342
1.031031,0.020701,1.031031,5.68244,4.79264
1.089506,0.009547,1.089506,5.52848,4.74886
1.095334,0.016635,1.095334,5.57352,4.7253
1.061011,0.009167,1.061011,5.69466,4.77916
1.064956,0.009191,1.064956,5.68088,4.79492
1.025414,0.023296,1.025414,5.81492,4.88744
0.961118,0.010208,0.961118,5.92766,4.94422
0.89792,0.019604,0.89792,5.98396,4.94454
0.852724,0.009214,0.852724,6.0033,4.95654
0.864401,0.010372,0.864401,5.95518,4.98006
0.906559,0.017983,0.906559,5.84434,4.94942
0.956102,0.01838,0.956102,5.75344,4.8511
1.011373,0.016789,1.011373,5.65272,4.71428
1.074911,0.020334,1.074911,5.58204,4.62532
1.040055,0.029792,1.040055,5.59254,4.5632
1.038825,0.016393,1.038825,5.60604,4.5429
0.952778,0.018286,0.952778,5.71466,4.64822
0.910262,0.041375,0.910262,5.79902,4.71566
0.967851,0.010804,0.967851,5.8766,4.8367
0.912025,0.025058,0.912025,5.91194,4.9529
0.868784,0.023046,0.868784,5.88566,5.00162
0.888031,0.024664,0.888031,5.84552,5.04182
0.844345,0.027278,0.844345,5.85348,5.14752
0.991151,0.03609,0.991151,5.87168,5.16146
1.104923,0.008717,1.104923,5.83936,5.20016
1.138753,0.031149,1.138753,5.79274,5.17568
1.187939,0.009936,1.187939,5.79144,5.06244
1.195932,0.010169,1.195932,5.8134,4.85964
1.2,0.0,1.2,5.69912,4.4678
1.193088,0.008239,1.193088,5.5253,4.4155
1.188861,0.013311,1.188861,5.41258,4.33892
1.128722,0.052992,1.128722,5.44456,4.30714
1.109469,0.041737,1.109469,5.54038,4.29544
1.2,0.0,1.2,5.55906,4.23534
1.2,0.0,1.2,5.4838,4.24522
1.135092,0.035156,1.135092,5.4049,4.16488
1.124878,0.048134,1.124878,5.43238,4.15898
1.061118,0.01686,1.061118,5.44824,4.15344
1.085613,0.022506,1.085613,5.54444,4.16082
1.135192,0.016572,1.135192,5.64502,4.2211
1.155667,0.006433,1.155667,5.68702,4.26536
1.149696,0.012069,1.149696,5.6659,4.22448
1.085792,0.030661,1.085792,5.66488,4.25826
1.00929,0.021648,1.00929,5.73286,4.39334
1.095963,0.017416,1.095963,5.81212,4.50878
1.157724,0.0417,1.157724,5.85318,4.544
1.2,0.0,1.2,5.80876,4.63152
1.2,0.0,1.2,5.66646,4.6027
1.2,0.0,1.2,5.42308,3.69196
1.2,0.0,1.2,5.23926,3.90044
1.2,0.0,1.2,5.32718,4.39364
1.2,0.0,1.2,5.61196,4.63972
1.2,0.0,1.2,5.72014,4.42464
1.2,0.0,1.2,5.70888,4.50464
0.969161,0.2084,0.969161,5.70324,4.23606
1.092409,0.08146,1.092409,5.71594,4.09412
1.2,0.0,1.2,5.65352,4.01624
1.2,0.0,1.2,5.5817,4.06936
1.2,0.0,1.2,5.53154,4.13882
1.2,0.0,1.2,5.5655,4.18552
1.197634,0.005915,1.197634,5.56248,4.29256
1.199225,0.001937,1.199225,5.49646,4.30508
1.199188,0.002031,1.199188,5.5225,4.3397
1.187952,0.002856,1.187952,5.49084,4.38576
1.177314,0.002186,1.177314,5.46466,4.3837
1.148261,0.020557,1.148261,5.4885,4.3911
1.13351,0.034003,1.13351,5.4409,4.36312
1.146239,0.002135,1.146239,5.40344,4.25544
1.14126,0.00765,1.14126,5.47984,4.34132
1.117371,0.008075,1.117371,5.42848,4.3414
1.115773,0.010254,1.115773,5.4182,4.30352
1.121311,0.007026,1.121311,5.44014,4.17036
1.127807,0.005448,1.127807,5.3864,4.01366
1.104882,0.025989,1.104882,5.39994,3.96346
1.119064,0.017643,1.119064,5.36546,4.00836
1.12089,0.037109,1.12089,5.34718,4.16662
1.024077,0.101476,1.024077,5.3911,4.2705
1.006464,0.132836,1.006464,5.44498,4.36724
1.017903,0.103166,1.017903,5.52706,4.41586
1.095185,0.058134,1.095185,5.51344,4.46674
0.962453,0.114551,0.962453,5.57718,4.5615
0.981844,0.09988,0.981844,5.61182,4.59942
0.978472,0.125811,0.978472,5.66882,4.62216
1.058965,0.073417,1.058965,5.66314,4.5857
0.998075,0.126348,0.998075,5.62392,4.56302
0.931833,0.076133,0.931833,5.71248,4.59186
1.069101,0.05786,1.069101,5.73426,4.48736
0.976662,0.04156,0.976662,5.71744,4.50858
1.044941,0.045336,1.044941,5.64528,4.53766
0.991822,0.046374,0.991822,5.67884,4.58744
0.942715,0.02067,0.942715,5.66602,4.51106
0.939406,0.044582,0.939406,5.54058,4.47592
1.094929,0.034234,1.094929,5.51268,4.45148
1.033026,0.089983,1.033026,5.5939,4.42426
0.921009,0.055248,0.921009,5.56158,4.33018
1.003215,0.040326,1.003215,5.61932,4.44452
1.030621,0.044203,1.030621,5.65506,4.4574
0.884934,0.056834,0.884934,5.64062,4.37402
0.949188,0.092454,0.949188,5.5845,4.31336
1.061406,0.023576,1.061406,5.5462,4.3263
1.028449,0.015777,1.028449,5.57022,4.30554
0.952238,0.14626,0.952238,5.69036,4.30654
1.0271,0.024149,1.0271,5.65074,4.20374
1.049152,0.014039,1.049152,5.5641,4.10138
0.901692,0.031417,0.901692,5.55682,4.1146
0.976512,0.040411,0.976512,5.5623,4.09504
0.886446,0.062049,0.886446,5.58348,4.11754
0.894322,0.080688,0.894322,5.56528,4.06642
0.960893,0.092204,0.960893,5.53674,4.0673
0.984259,0.047484,0.984259,5.46012,4.14982
1.022973,0.055594,1.022973,5.47278,4.21264
0.945486,0.052537,0.945486,5.50852,4.27764
0.98329,0.053769,0.98329,5.52844,4.29066
1.059785,0.093515,1.059785,5.5868,4.3326
0.95724,0.093054,0.95724,5.55698,4.29164
1.003534,0.03333,1.003534,5.51898,4.41342
0.923948,0.221912,0.923948,5.54374,4.52606
0.956911,0.162872,0.956911,5.62012,4.57238
0.801892,0.065216,0.801892,5.70458,4.64078
0.947949,0.100048,0.947949,5.70444,4.64474
0.995422,0.126445,0.995422,5.84888,4.8586
1.134685,0.026496,1.134685,5.8474,4.7457
0.923859,0.101559,0.923859,5.863,4.72236
0.984434,0.085912,0.984434,5.78394,4.64544
1.124845,0.011919,1.124845,5.77484,4.68438
1.089535,0.097134,1.089535,5.70894,4.67026
1.070008,0.111566,1.070008,5.53622,4.54266
1.092535,0.043152,1.092535,5.48728,4.56984
0.941466,0.088137,0.941466,5.58006,4.63886
0.9328,0.053474,0.9328,5.55876,4.52954
1.018565,0.021417,1.018565,5.67698,4.51652
1.159918,0.03014,1.159918,5.77896,4.60764
1.114376,0.100101,1.114376,5.8512,4.77318
0.708667,0.072376,0.708667,5.77874,4.78292
0.965322,0.010226,0.965322,5.56846,4.68538
1.049401,0.05128,1.049401,5.54756,4.66936
1.117519,0.045124,1.117519,5.62718,4.74786
1.114003,0.062498,1.114003,5.77434,4.9546
1.2,0.0,1.2,5.82418,5.0186
1.2,0.0,1.2,5.79228,5.0112
1.037027,0.104443,1.037027,5.77622,4.91058
0.940942,0.110608,0.940942,5.86298,4.90086
1.048222,0.161525,1.048222,5.81822,4.90734
1.191231,0.031001,1.191231,5.85934,4.91524
1.2,0.0,1.2,5.76042,4.8555
1.2,0.0,1.2,5.65696,4.7778
1.2,0.0,1.2,5.53442,4.65318
1.2,0.0,1.2,5.6053,4.72458
1.13722,0.156951,1.13722,6.01802,5.24144
0.760744,0.035674,0.760744,6.11794,5.35444
0.622724,0.018867,0.622724,6.11226,5.3225
0.612391,0.062248,0.612391,6.01128,5.24492
0.622929,0.086327,0.622929,5.95988,5.17118
0.539564,0.040392,0.539564,5.97632,5.11618
0.723716,0.092398,0.723716,6.02808,5.3154
0.891702,0.190323,0.891702,6.0683,5.30992
0.584772,0.003301,0.584772,6.10892,5.24902
0.587966,0.002037,0.587966,6.04594,5.0001
0.59173,0.001711,0.59173,5.9503,4.7375
0.573744,0.007164,0.573744,5.91374,4.45988
0.529567,0.008964,0.529567,5.93524,4.2983
0.484179,0.009353,0.484179,5.97416,4.23332
0.441967,0.007877,0.441967,5.9989,4.26528
0.402342,0.008817,0.402342,6.03986,4.3781
0.356148,0.009037,0.356148,6.08036,4.50082
0.309211,0.008919,0.309211,6.13754,4.62356
0.268257,0.009087,0.268257,6.1642,4.74854
0.228593,0.005629,0.228593,6.13154,4.84254
0.21728,0.003185,0.21728,6.02872,4.84796
0.263723,0.015399,0.263723,5.91216,4.86506
0.460125,0.234224,0.460125,5.83734,4.91136
0.953785,0.106991,0.953785,5.761,4.88958
0.716619,0.354615,0.716619,5.68902,4.92044
0.938692,0.316212,0.938692,5.62336,4.9359
1.167217,0.091833,1.167217,5.78556,5.08658
1.029383,0.260878,1.029383,6.06724,5.0559
0.803361,0.138602,0.803361,6.1637,4.99352
0.701348,0.124176,0.701348,6.20302,4.95096
0.735871,0.092558,0.735871,6.27922,4.99786
0.668229,0.061545,0.668229,6.31486,5.03468
0.71996,0.150377,0.71996,6.2979,5.00602
0.794623,0.168576,0.794623,6.26644,5.01122
0.996398,0.152629,0.996398,6.26946,5.006
0.984207,0.208677,0.984207,6.26752,4.9499
0.803034,0.155438,0.803034,6.2472,4.95632
0.87418,0.171967,0.87418,6.20086,4.944
0.974537,0.223155,0.974537,6.1984,5.0857
1.126966,0.08894,1.126966,6.12846,4.94948
1.105292,0.066495,1.105292,6.08048,4.75632
1.106654,0.087537,1.106654,6.10264,4.83534
1.119641,0.046229,1.119641,6.06858,4.73154
1.080412,0.149657,1.080412,5.99828,4.70418
1.153516,0.017517,1.153516,5.94512,4.7154
1.064382,0.184057,1.064382,5.96814,4.85482
0.762208,0.238681,0.762208,6.0349,4.98734
0.742865,0.273208,0.742865,5.94822,5.04132
0.727832,0.36663,0.727832,5.91186,5.2256
1.076627,0.169485,1.076627,5.84486,5.12902
0.843358,0.159129,0.843358,5.77096,5.0959
0.814976,0.280269,0.814976,5.68584,5.00106
0.911288,0.161655,0.911288,5.66324,5.00508
1.044436,0.03558,1.044436,5.67038,5.0254
1.040647,0.004076,1.040647,5.66544,5.04434
1.028023,0.001693,1.028023,5.70652,4.95654
1.021152,0.002354,1.021152,5.71308,4.9106
1.019328,0.000594,1.019328,5.7001,4.86538
1.019657,0.002089,1.019657,5.71088,4.8509
1.019953,0.002732,1.019953,5.7003,4.82834
1.019097,0.001852,1.019097,5.7069,4.808
1.019452,0.000601,1.019452,5.69828,4.7797
1.017431,0.001022,1.017431,5.69652,4.77532
1.015408,0.001439,1.015408,5.68954,4.74218
1.022279,0.001335,1.022279,5.69658,4.77236
1.021695,0.002259,1.021695,5.69678,4.79474
1.02283,0.002441,1.02283,5.70576,4.82336
1.023125,0.002661,1.023125,5.70384,4.87796
1.028053,0.002553,1.028053,5.68476,4.87744
1.029983,0.001167,1.029983,5.67528,4.86608
1.037543,0.002059,1.037543,5.68278,4.90456
1.035359,0.001531,1.035359,5.66774,4.92428
1.039863,0.003332,1.039863,5.6792,4.9303
1.038763,0.002202,1.038763,5.69752,4.90682
1.040318,0.001355,1.040318,5.70692,4.81706
1.044657,0.002261,1.044657,5.69826,4.81584
1.049421,0.002152,1.049421,5.6997,4.80722
1.057441,0.001123,1.057441,5.69174,4.79092
1.060492,0.001412,1.060492,5.68666,4.77108
1.061662,0.001038,1.061662,5.68776,4.79076
1.063239,0.001536,1.063239,5.70538,4.78752
1.067652,0.002657,1.067652,5.71002,4.80264
1.075045,0.001478,1.075045,5.7106,4.82588
1.080373,0.001914,1.080373,5.71576,4.76156
1.089305,0.001171,1.089305,5.71564,4.78334
1.093724,0.002391,1.093724,5.72036,4.79222
1.104554,0.004801,1.104554,5.72226,4.8369
1.120677,0.002355,1.120677,5.7125,4.84948
1.134781,0.002489,1.134781,5.7216,4.86906
1.14704,0.00219,1.14704,5.71596,4.8793
1.163028,0.005194,1.163028,5.7168,4.86386
1.182349,0.005418,1.182349,5.71098,4.91524
1.196891,0.00232,1.196891,5.71248,4.96708
1.2,0.0,1.2,5.71278,4.9317
1.2,0.0,1.2,5.708,4.9286
1.2,0.0,1.2,5.70268,4.86048
1.2,0.0,1.2,5.70848,4.90666
1.2,0.0,1.2,5.71838,4.91876
1.103635,0.070778,1.103635,5.68052,4.9237
0.959172,0.125586,0.959172,5.70378,4.89362
1.2,0.0,1.2,5.70658,4.78604
1.2,0.0,1.2,5.72632,4.8485
1.2,0.0,1.2,5.74066,4.85724
1.2,0.0,1.2,5.77746,4.89636
1.2,0.0,1.2,5.76758,4.89236
1.2,0.0,1.2,5.76658,4.84608
1.2,0.0,1.2,5.78358,4.84338
1.2,0.0,1.2,5.76418,4.84862
1.198325,0.004189,1.198325,5.74878,4.91678
1.18028,0.004784,1.18028,5.72736,4.87404
1.16518,0.002706,1.16518,5.73394,4.87886
1.155621,0.002393,1.155621,5.7238,4.91434
1.148758,0.003284,1.148758,5.72172,4.92492
1.138615,0.003496,1.138615,5.71034,4.9049
1.128042,0.002157,1.128042,5.69082,4.85784
1.12199,0.001011,1.12199,5.704425,4.888575
1.111472,0.003394,1.111472,5.69042,4.84128
1.099977,0.003315,1.099977,5.67718,4.82784
1.091387,0.002116,1.091387,5.66688,4.82134
1.088742,0.003508,1.088742,5.66158,4.82314
1.087608,0.001484,1.087608,5.66798,4.83822
1.082943,0.005135,1.082943,5.67802,4.82628
1.068309,0.005274,1.068309,5.67232,4.7986
1.067328,0.003102,1.067328,5.67368,4.78238
1.052215,0.003712,1.052215,5.68738,4.80546
1.054426,0.00143,1.054426,5.68002,4.80242
1.052868,0.002061,1.052868,5.68392,4.84566
1.046837,0.002009,1.046837,5.676,4.83192
1.052317,0.00545,1.052317,5.66858,4.81054
1.044648,0.003272,1.044648,5.66938,4.80058
1.048521,0.0018,1.048521,5.67142,4.78662
1.049291,0.002444,1.049291,5.6549,4.77776
1.049839,0.001736,1.049839,5.66628,4.75102
1.048948,0.001176,1.048948,5.67972,4.82776
1.049233,0.001882,1.049233,5.68614,4.81428
1.042856,0.002652,1.042856,5.6798,4.81322
1.041618,0.002704,1.041618,5.68094,4.80826
1.039599,0.00092,1.039599,5.66866,4.77768
1.035937,0.002732,1.035937,5.66774,4.7777
1.050133,0.002954,1.050133,5.64882,4.74668
1.061845,0.00401,1.061845,5.62458,4.7253
1.046675,0.009139,1.046675,5.63886,4.72462
1.043697,0.00447,1.043697,5.68952,4.74518
1.046044,0.005174,1.046044,5.69002,4.7763
1.035593,0.005233,1.035593,5.64228,4.76478
1.051125,0.005404,1.051125,5.68892,4.78286
1.040588,0.004433,1.040588,5.67196,4.7603
1.051105,0.005329,1.051105,5.70624,4.7433
1.047216,0.004664,1.047216,5.68656,4.72658
1.047174,0.007869,1.047174,5.69212,4.73864
1.044516,0.005512,1.044516,5.70468,4.76078
1.041817,0.004901,1.041817,5.7192,4.72422
1.056134,0.008487,1.056134,5.7286,4.73726
1.046707,0.00225,1.046707,5.7206,4.77522
1.050486,0.00453,1.050486,5.71416,4.73138
1.049345,0.006381,1.049345,5.7153,4.75158
1.0475,0.003133,1.0475,5.71876,4.7477
1.048245,0.005119,1.048245,5.71766,4.74254
1.043837,0.012265,1.043837,5.71104,4.7275
1.04724,0.002662,1.04724,5.71288,4.72242
1.048839,0.005265,1.048839,5.70472,4.7005
1.042987,0.004775,1.042987,5.70742,4.73426
1.038834,0.004272,1.038834,5.70122,4.70992
1.036776,0.001815,1.036776,5.69678,4.70562
1.031306,0.004845,1.031306,5.70486,4.69438
1.040325,0.004728,1.040325,5.68616,4.64406
1.034532,0.006353,1.034532,5.67712,4.63884
1.039678,0.003213,1.039678,5.69024,4.68676
1.035322,0.006552,1.035322,5.69934,4.75056
1.043156,0.005129,1.043156,5.70216,4.76724
1.047993,0.005314,1.047993,5.70368,4.75828
1.040847,0.00745,1.040847,5.69836,4.78254
1.053105,0.005452,1.053105,5.72546,4.7923
1.056153,0.004168,1.056153,5.73346,4.81202
1.057714,0.002867,1.057714,5.7501,4.83864
1.067986,0.006918,1.067986,5.76152,4.8362
1.08894,0.007757,1.08894,5.7912,4.86752
1.114383,0.011752,1.114383,5.84716,4.8762
1.15519,0.01327,1.15519,5.88818,4.87652
1.188287,0.029283,1.188287,5.92402,4.83958
1.009609,0.227223,1.009609,5.927,4.78298
1.058898,0.12873,1.058898,5.97108,4.79494
1.157322,0.071126,1.157322,6.0581,4.95948
0.997636,0.15188,0.997636,6.12256,5.00026
1.160721,0.098198,1.160721,6.1647,4.88514
1.2,0.0,1.2,6.23678,4.88034
1.2,0.0,1.2,6.23006,4.74982
1.2,0.0,1.2,6.14288,4.74724
1.190757,0.004511,1.190757,6.10446,4.87828
1.179562,0.002052,1.179562,6.07276,4.96156
1.19568,0.005133,1.19568,5.87886,4.92218
1.2,0.0,1.2,5.73104,4.95764
1.2,0.0,1.2,5.71148,4.97178
1.2,0.0,1.2,5.72402,4.98186
1.2,0.0,1.2,5.74154,4.93856
1.2,0.0,1.2,5.72428,4.86708
1.2,0.0,1.2,5.7295,4.93494
1.146107,0.062012,1.146107,5.71996,4.97814
0.998323,0.115068,0.998323,5.73012,4.92898
0.074839,0.002867,0.074839,5.95378,3.3594
0.076682,0.003866,0.076682,5.83372,3.19546
0.071202,0.00449,0.071202,5.79144,3.13866
0.087173,0.00552,0.087173,5.89514,3.38202
0.118828,0.007564,0.118828,5.70854,3.35054
0.155481,0.004783,0.155481,5.6984,3.40692
0.145209,0.005128,0.145209,5.86298,3.39608
0.124505,0.00715,0.124505,6.03278,3.38032
0.100122,0.008004,0.100122,5.96056,3.36208
0.057413,0.008471,0.057413,5.90466,3.34848
0.030355,0.003244,0.030355,5.90224,3.37856
0.039078,0.005272,0.039078,5.78236,3.39934
0.072283,0.007136,0.072283,5.82186,3.38918
0.083911,0.002224,0.083911,5.82288,3.23992
0.073244,0.007511,0.073244,5.8853,3.40984
0.152353,0.021548,0.152353,5.87394,3.36172
0.190419,0.004179,0.190419,5.60646,3.2536
0.187482,0.005755,0.187482,6.0043,3.6736
0.215195,0.004169,0.215195,5.87032,3.35848
0.237544,0.004713,0.237544,5.74408,3.15568
0.286781,0.018261,0.286781,5.82762,3.28106
0.353558,0.007184,0.353558,5.77674,3.2733
0.271122,0.041183,0.271122,5.8846,3.27842
0.223346,0.008855,0.223346,5.98188,3.35738
0.259848,0.012804,0.259848,5.98266,3.48124
0.263904,0.019296,0.263904,5.87586,3.4401
0.190502,0.011656,0.190502,5.96956,3.595
0.208779,0.024293,0.208779,5.88936,3.34112
0.301888,0.008788,0.301888,5.6797,3.18984
0.357436,0.022489,0.357436,5.79116,3.19448
