B(dni_kt|20min),V(dni_kt|20min),ENT(R),AVG(G),ENT(RB)
1.129748,0.00162,5.54378,134.478,4.58428
1.123667,0.001653,5.53974,133.51848,4.60558
1.118439,0.001404,5.51972,134.4609,4.56536
1.113591,0.001523,5.51124,135.13962,4.54304
1.109124,0.001434,5.51744,135.55246,4.52052
1.104811,0.001591,5.52208,136.23848,4.49476
1.10018,0.001496,5.50972,137.64286,4.48858
1.095467,0.001559,5.498,138.79878,4.45506
1.090669,0.001864,5.50188,139.38192,4.46096
1.086507,0.001675,5.51034,139.32022,4.44426
1.083131,0.001581,5.50312,139.81502,4.44144
1.081008,0.001484,5.48406,140.67674,4.40394
1.079075,0.001028,5.48962,141.29958,4.40432
1.077219,0.001104,5.47534,141.97858,4.39252
1.074856,0.001636,5.47424,142.55212,4.38042
1.071906,0.001591,5.50318,137.23358,4.46076
1.06972,0.001587,5.49756,136.42582,4.47054
1.067156,0.001775,5.5033,136.77898,4.46712
1.065494,0.001296,5.5159,137.03114,4.51368
1.064408,0.001309,5.51532,137.46776,4.50644
1.063018,0.001211,5.50038,138.01714,4.47056
1.061746,0.001261,5.4943,138.4358,4.45354
1.060025,0.001321,5.47902,138.6956,4.42996
1.058698,0.001369,5.48042,138.6386,4.41026
1.057393,0.00151,5.48494,138.81818,4.43044
1.056223,0.001493,5.48402,139.23284,4.40714
1.05512,0.001534,5.48296,139.4815,4.39534
1.053652,0.001797,5.48004,139.82238,4.3909
1.052897,0.001883,5.48176,140.09468,4.38282
1.051892,0.001823,5.48188,140.07828,4.39204
1.050511,0.001778,5.4776,140.04656,4.39278
1.048693,0.001792,5.4816,139.36186,4.37774
1.04679,0.001579,5.48572,139.62996,4.36978
1.045281,0.001745,5.47816,140.25664,4.38056
1.044044,0.001528,5.47714,140.63192,4.36536
1.043076,0.001665,5.47432,140.90998,4.38164
1.042199,0.001824,5.47982,140.7303,4.37796
1.040873,0.001806,5.48382,140.61778,4.37686
1.040774,0.001846,5.4845,140.63998,4.35638
1.040947,0.002346,5.48016,141.05832,4.35774
1.040497,0.002322,5.49038,141.11888,4.35122
1.040742,0.00234,5.49352,138.62126,4.38374
1.040612,0.002363,5.4891,137.69222,4.39486
1.040226,0.001906,5.49604,137.57952,4.3958
1.040734,0.00158,5.49164,137.86734,4.4009
1.041057,0.001257,5.47774,137.90902,4.41048
1.041144,0.001242,5.48876,137.31866,4.39814
1.041054,0.001204,5.4925,137.05784,4.38002
1.040253,0.001579,5.49778,136.85966,4.39022
1.039535,0.00161,5.50386,136.63318,4.38466
1.038854,0.001602,5.49902,136.87262,4.38834
1.039322,0.001685,5.49236,137.324,4.3905
1.040533,0.001459,5.50678,136.90862,4.3913
1.04182,0.001357,5.51772,136.35524,4.40104
1.04283,0.001539,5.52278,136.02312,4.39344
1.041943,0.003949,5.53114,135.34008,4.4185
1.042586,0.003904,5.53006,135.1902,4.42608
1.043634,0.003848,5.53334,134.863,4.4317
1.045244,0.003837,5.53216,134.51916,4.44254
1.048907,0.002031,5.53574,133.81054,4.4567
1.05099,0.002178,5.54232,133.4978,4.46378
1.053691,0.002318,5.55236,132.9093,4.4687
1.057271,0.002471,5.55502,132.04858,4.48616
1.06134,0.00228,5.56804,131.212,4.4854
1.066035,0.00218,5.56926,130.33792,4.48526
1.070446,0.002141,5.56922,129.45762,4.50848
1.074917,0.002983,5.58174,128.54226,4.532
1.064482,0.012355,5.6077,127.57876,4.5503
1.067623,0.015986,5.62068,126.553,4.54368
1.072172,0.015934,5.62108,124.67554,4.57498
1.071478,0.01632,5.63182,123.89264,4.6076
1.076239,0.027307,5.63518,123.39072,4.61904
1.083469,0.026257,5.63074,122.2775,4.6398
1.091369,0.026283,5.62348,122.61694,4.63342
1.107037,0.019728,5.62388,123.10258,4.63266
1.133576,0.003553,5.62736,121.80126,4.66186
1.146985,0.003267,5.61206,121.6749,4.67072
1.163745,0.003895,5.60896,125.84574,4.60652
1.178333,0.003764,5.6162,124.3182,4.64412
1.190332,0.003404,5.62142,122.37528,4.70464
1.198228,0.002541,5.58546,128.68932,4.58966
1.2,0.0,5.58024,128.56914,4.55694
1.2,0.0,5.59798,125.75756,4.62722
1.2,0.0,5.62284,125.47654,4.70266
1.2,0.0,5.62618,126.3972,4.7113
1.053017,0.198473,5.62706,128.86382,4.70612
1.041123,0.219257,5.64868,128.42566,4.72742
0.925065,0.269606,5.65866,131.90302,4.59944
1.2,0.0,5.3908,155.3212,4.41114
1.2,0.0,5.4719,149.24268,4.6123
1.2,0.0,5.44548,147.63132,4.61256
1.2,0.0,5.43516,146.0892,4.58032
1.2,0.0,5.43924,150.21156,4.50468
1.2,0.0,5.47744,150.03842,4.5275
1.2,0.0,5.53874,149.53902,4.59012
1.2,0.0,5.61104,144.88446,4.67776
1.129736,0.121849,5.6816,145.46206,4.72036
1.02296,0.154773,5.76506,142.00246,4.80876
0.997749,0.158902,5.83542,142.69538,4.86292
0.903146,0.171247,5.91546,144.21404,4.9234
0.914723,0.125868,5.99984,136.44678,5.02948
0.852526,0.100148,6.06858,134.81482,5.11912
0.78663,0.150898,6.07462,138.08916,5.08676
0.720466,0.148155,6.08736,138.63138,5.0974
0.62083,0.14351,6.10982,137.72244,5.07516
0.59412,0.143756,6.14592,131.6906,5.17546
0.593518,0.082502,6.15024,131.12788,5.16178
0.723188,0.074044,6.13832,130.9022,5.14406
0.853499,0.068362,6.03614,136.24128,4.9847
0.98647,0.064446,5.97786,133.70764,4.9538
1.021966,0.060008,5.94914,131.75714,4.9849
1.021687,0.059471,5.9515,129.90314,5.0284
1.010862,0.058513,5.94068,130.01482,5.0189
1.033164,0.038222,5.89354,131.67208,4.97356
1.066489,0.033599,5.85806,132.24528,4.93498
1.07525,0.027801,5.86786,132.3701,4.96022
1.089866,0.019883,5.83276,133.47844,4.90906
1.104564,0.001812,5.83228,133.83154,4.90402
1.099637,0.002011,5.83798,133.28256,4.90828
1.094487,0.002402,5.82054,132.50296,4.89192
1.089585,0.002516,5.84638,132.80424,4.92114
1.086278,0.002476,5.8608,133.58938,4.91406
1.084398,0.002106,5.87314,134.9145,4.89708
1.082346,0.001708,5.91286,136.71278,4.91966
1.081377,0.001397,5.94178,138.84512,4.9209
1.077704,0.003134,5.9839,141.06994,4.91014
1.062634,0.012926,6.0154,141.16544,4.94986
1.043412,0.014042,6.03796,142.07584,4.98908
0.99961,0.020871,6.0729,138.75342,5.0668
0.949971,0.039886,6.08394,137.20232,5.08792
0.948321,0.039622,6.08224,137.20854,5.08678
0.922388,0.049556,6.09696,137.94602,5.0781
0.94397,0.047687,6.11042,139.42942,5.0242
0.975853,0.044485,6.17252,140.73026,5.03016
0.937946,0.049474,6.21924,137.258,5.01094
0.96046,0.044482,6.22396,138.58782,4.98994
0.942822,0.053175,6.24194,138.77774,5.00166
0.931286,0.053532,6.25112,139.78542,4.95994
0.967138,0.044865,6.27162,138.32932,4.97158
0.969274,0.044246,6.29412,138.24558,4.9756
0.995367,0.028595,6.29552,132.80222,4.97032
0.987759,0.02885,6.30642,136.22276,4.86072
0.956251,0.037116,6.32104,140.19904,4.79778
0.956846,0.037172,6.3371,143.27166,4.73858
0.953151,0.037005,6.34034,144.03548,4.7039
0.912253,0.071262,6.3368,141.43344,4.69408
0.751464,0.087763,6.31152,143.10144,4.611
0.520406,0.089805,6.28366,142.6285,4.61432
0.279882,0.089887,6.2975,136.1787,4.84548
0.114271,0.045019,6.3039,133.64294,4.81232
0.065639,0.031703,6.30076,133.18972,4.74956
0.059765,0.02439,6.28942,134.03096,4.72394
0.052698,0.017744,6.2989,133.63606,4.74592
0.044589,0.019151,6.3064,133.88844,4.7134
0.060836,0.032414,6.30688,134.71186,4.64532
0.150196,0.057754,6.30566,137.26302,4.55416
0.226156,0.075709,6.2913,140.47168,4.4597
0.364686,0.082723,6.28116,145.54392,4.34104
0.538877,0.073124,6.2662,147.22458,4.39548
0.606543,0.059697,6.22696,149.4946,4.2482
0.689253,0.119355,6.20166,147.69146,4.20336
0.607046,0.142222,6.19358,147.92108,4.2173
0.549624,0.146539,6.1562,146.62,4.26466
0.451843,0.151,6.12074,138.69622,4.50466
0.296699,0.106248,6.07224,137.85342,4.48118
0.255001,0.07345,6.13782,132.14392,4.60328
0.114623,0.067637,6.2432,130.19866,4.75276
0.042121,0.043186,6.25692,131.85492,4.77532
0.034117,0.042076,6.28894,129.19108,4.92702
0.005541,0.010207,6.29946,128.76154,5.0076
0.043066,0.039133,6.3041,140.11122,4.9171
0.184872,0.098312,6.22414,136.92552,4.98066
0.440254,0.099792,6.2312,133.69826,5.04034
0.708425,0.099521,6.26038,134.58106,4.95376
0.938101,0.088106,6.21028,139.00824,4.82974
1.067133,0.01688,6.14066,137.36594,4.863
1.081912,0.003039,6.12834,134.39376,4.91624
1.085585,0.00319,6.12306,130.38388,5.0023
1.089312,0.003207,6.11286,128.49076,5.02934
1.095236,0.003505,6.16112,128.49164,5.08862
1.099997,0.011507,6.18182,124.95286,5.15706
1.039994,0.064988,6.1704,128.25544,5.10848
0.961816,0.112463,6.13904,126.7955,5.10794
0.751812,0.117925,6.094,127.59178,5.10546
0.498704,0.123172,6.04018,128.37234,5.10598
0.401821,0.130044,6.03374,131.8289,5.2454
0.346088,0.099208,6.00072,133.9902,5.27866
0.316022,0.110608,5.94298,137.70024,5.1877
0.30231,0.107658,5.87438,135.2003,5.08054
0.232001,0.065182,5.82902,130.82122,5.1333
0.133779,0.056899,5.86758,128.49936,5.19766
0.188366,0.059943,5.8697,128.28336,5.2002
0.463441,0.1261,5.97966,125.57688,5.27044
0.685288,0.174735,5.98294,125.40054,5.23052
0.786228,0.205001,5.8894,132.2104,5.04856
0.942676,0.23896,5.87838,135.12906,4.98734
0.888979,0.275793,5.95078,125.58728,5.12746
0.867358,0.271076,5.9201,124.36056,5.14918
1.2,0.0,5.8145,147.13745,4.957925
1.2,0.0,5.83046,145.8356,4.9515
1.2,0.0,5.84114,144.74162,4.90664
1.2,0.0,5.86398,139.60442,4.8908
1.2,0.0,5.82014,146.09782,4.7528
1.18873,0.057281,5.82592,146.04194,4.75926
1.18873,0.057281,5.83868,146.19378,4.74866
1.168243,0.082674,5.85162,142.94252,4.78194
1.168243,0.082674,5.84844,142.48814,4.75194
1.157276,0.093751,5.84484,136.19184,4.78556
1.155614,0.09376,5.87016,139.03316,4.738
1.154098,0.078216,5.87522,142.00682,4.67784
1.118143,0.10218,5.85638,139.85788,4.73478
1.110969,0.08774,5.84716,140.7074,4.70686
1.093961,0.087763,5.79478,140.01674,4.68226
1.097679,0.068419,5.75438,140.29156,4.66514
1.114387,0.030515,5.75224,142.0258,4.64386
1.117689,0.011343,5.76968,138.51116,4.70498
1.113696,0.016053,5.80452,140.07396,4.70268
1.108626,0.016037,5.81298,141.13282,4.7125
1.101548,0.016146,5.78794,141.75462,4.6942
1.097817,0.004459,5.77868,141.93902,4.68384
1.091904,0.002886,5.73392,141.7999,4.65166
1.086349,0.002818,5.67428,141.36602,4.61332
1.082276,0.003399,5.63574,141.38646,4.60078
1.080098,0.003351,5.64384,141.46994,4.6033
1.076197,0.00334,5.67444,141.77424,4.57106
1.072851,0.00346,5.69198,142.46112,4.55554
1.069533,0.001669,5.70472,141.80368,4.54938
1.067249,0.001609,5.72288,140.31586,4.5746
1.064786,0.001954,5.72314,140.8266,4.56202
1.061018,0.001928,5.74126,141.7429,4.54064
1.057693,0.002049,5.7467,143.145075,4.51795
1.053295,0.002374,5.76696,141.92414,4.53882
1.049501,0.002641,5.80076,139.63668,4.59306
1.044415,0.011753,5.81964,141.0577,4.63008
1.042502,0.011737,5.87652,142.59742,4.71912
1.040316,0.011994,5.89722,143.77662,4.71204
1.01399,0.091144,5.90534,141.04916,4.73262
0.985943,0.101898,5.91716,142.03922,4.70682
0.978832,0.102108,5.93892,142.84262,4.6546
0.97348,0.102107,5.96868,143.48168,4.68754
0.983445,0.04805,6.00162,141.9159,4.78564
1.004264,0.010219,6.02248,143.75362,4.82
0.999902,0.017082,6.01852,143.29556,4.84244
0.985014,0.019286,5.94792,141.73172,4.78782
0.929094,0.047756,5.88902,139.95562,4.78162
0.837453,0.064363,5.87136,139.16026,4.80232
0.780493,0.067974,5.92894,134.68762,4.99242
0.756654,0.071606,5.94758,134.82334,5.03128
0.765018,0.061971,5.97312,130.74714,5.02466
0.730378,0.063832,5.9897,134.71494,4.92582
0.587018,0.067862,6.06462,133.32726,4.96854
0.407705,0.066005,6.1108,128.97978,5.03092
0.22828,0.059477,6.14618,128.34888,5.01488
0.132813,0.031063,6.2036,130.50322,4.89748
0.121952,0.043519,6.2613,129.7389,4.82082
0.100812,0.040408,6.30662,135.86266,4.67278
0.102839,0.041902,6.29096,136.77468,4.50786
0.113837,0.053871,6.3025,137.41922,4.49612
0.084881,0.061585,6.2633,137.1904,4.33456
0.070635,0.060595,6.26262,136.44052,4.26804
0.05303,0.057692,6.28752,135.45658,4.37254
0.014398,0.018897,6.32784,135.56196,4.5131
0.004964,0.010387,6.34242,136.39976,4.51748
0.004628,0.010175,6.34586,136.5155,4.4469
0.002282,0.004414,6.33976,135.22986,4.3944
0.0,0.0,6.31198,132.54938,4.39226
0.0,0.0,6.28808,133.5521,4.37582
0.0,0.0,6.2788,133.18626,4.40774
0.0,0.0,6.25328,136.82568,4.39196
0.0,0.0,6.21344,138.80096,4.40596
0.0,0.0,6.18068,140.63342,4.39874
0.0,0.0,6.15746,141.55012,4.33958
0.0,0.0,6.07662,142.96632,4.24674
0.0,0.0,6.02846,145.0222,4.1423
0.0,0.0,6.03256,144.5721,4.1023
0.0,0.0,6.08264,144.33124,4.07284
0.001795,0.009322,6.13342,144.75912,4.09054
0.002231,0.009458,6.12274,144.01426,4.0775
0.002551,0.009577,6.163375,144.234275,4.034425
0.002551,0.009577,6.17478,143.48532,3.95086
0.000756,0.002195,6.17485,141.68535,3.972925
0.00032,0.00147,6.17615,140.303925,3.971125
0.0,0.0,6.16966,140.31998,3.87064
0.0,0.0,6.15894,138.25756,3.87582
0.0,0.0,6.1339,139.2166,3.909375
0.0,0.0,6.0906,143.780775,3.9565
0.0,0.0,6.025875,141.835875,4.10235
0.0,0.0,5.9445,144.87434,4.11478
0.0,0.0,5.98874,145.44592,4.18796
0.0,0.0,6.133125,147.229425,4.444225
0.001593,0.002409,6.226525,148.00725,4.542075
0.027345,0.026395,6.19996,144.16986,4.5256
0.060308,0.034202,6.1721,139.02868,4.61124
0.148576,0.075111,6.201525,138.199025,4.726725
0.25137,0.192312,6.20594,138.8574,4.7717
0.343243,0.252621,6.174325,137.26645,4.8588
0.472288,0.301823,6.09572,134.08104,4.93342
0.415449,0.317973,5.96516,128.96386,4.98452
0.316021,0.265223,5.91082,127.54922,5.06208
0.198621,0.198429,6.003075,130.96425,5.2392
0.036954,0.085422,6.04218,131.27056,5.397
0.005525,0.008125,6.0156,129.90782,5.47664
0.000566,0.001926,6.03465,126.0587,5.512675
0.000341,0.001563,6.10615,126.3149,5.559125
0.0,0.0,6.163475,129.8002,5.446225
0.0,0.0,6.22934,136.7076,5.31118
0.0,0.0,6.20008,138.77998,5.27096
1.2,0.0,5.6693,147.9075,4.80636
1.2,0.0,5.708,145.2932,4.83416
1.194969,0.023083,5.7185,146.5512,4.75138
1.18875,0.031035,5.75232,143.28476,4.73258
1.138865,0.082027,5.74216,144.0182,4.7395
1.014985,0.149459,5.7053,141.250375,4.748425
1.01842,0.147678,5.691075,143.53915,4.62505
1.018972,0.146235,5.68604,145.95144,4.51668
1.061724,0.11648,5.70796,141.6709,4.6797
1.178027,0.004359,5.70016,137.93226,4.7611
1.168123,0.004161,5.68372,138.98176,4.73606
1.159919,0.004126,5.70172,133.6387,4.73138
1.153348,0.004044,5.651667,137.434933,4.7378
1.1438,0.00362,5.627025,137.00875,4.7359
1.135866,0.003333,5.59942,136.32726,4.72358
1.127903,0.003113,5.57812,138.17808,4.68136
1.118485,0.002986,5.61972,131.3614,4.75122
1.111091,0.002621,5.63098,130.8528,4.77796
1.105011,0.002037,5.60942,132.5066,4.73702
1.099806,0.002103,5.58515,134.04095,4.74055
1.094233,0.001742,5.57978,135.27238,4.68738
1.088664,0.001761,5.54232,136.54462,4.6265
1.082439,0.001669,5.53024,137.73948,4.6049
1.076889,0.001575,5.51554,138.90122,4.54616
1.072523,0.001397,5.52004,139.78792,4.55396
1.069317,0.001404,5.544625,135.134625,4.60115
1.067007,0.001278,5.54812,134.3591,4.59988
1.064743,0.00131,5.53264,135.50452,4.57914
1.062263,0.001193,5.52966,136.3558,4.55642
1.058891,0.001652,5.534175,137.05485,4.542425
1.055886,0.001602,5.5323,137.505925,4.546825
1.052715,0.001956,5.535567,137.932567,4.535933
1.050921,0.001461,5.51756,138.75534,4.4998
1.049896,0.001485,5.51438,139.50412,4.47546
1.049142,0.001515,5.52308,139.94848,4.45808
1.049146,0.001203,5.51644,140.41084,4.44682
1.047659,0.001515,5.51236,141.01062,4.44292
1.045318,0.001624,5.52024,138.93172,4.4716
1.041984,0.001891,5.51634,138.81518,4.48548
1.03814,0.0019,5.51664,139.30914,4.47514
1.035133,0.001663,5.4909,139.65044,4.45568
1.03307,0.001601,5.50484,139.92192,4.45116
1.031808,0.001556,5.51614,140.33186,4.44046
1.030838,0.001944,5.48792,140.42904,4.4303
1.02929,0.002052,5.48314,140.47756,4.42508
1.027462,0.002044,5.49866,140.43536,4.41138
1.025832,0.00188,5.50268,140.743,4.4037
1.024693,0.001565,5.50718,137.4924,4.4898
1.024521,0.001618,5.51486,135.51702,4.53676
1.025066,0.001573,5.5005,135.61696,4.46388
1.025658,0.002205,5.501225,135.68795,4.461325
1.026352,0.002122,5.50806,135.60548,4.49974
1.026363,0.001994,5.51396,135.51488,4.53484
1.026651,0.002294,5.54186,135.48868,4.55306
1.026375,0.001887,5.5683,135.379925,4.57855
1.026013,0.00262,5.52776,135.42338,4.48634
1.024724,0.005744,5.5275,135.4005,4.49922
1.023469,0.005568,5.5601,135.11654,4.53922
1.021766,0.005563,5.57484,136.2912,4.57098
1.020398,0.00476,5.634575,137.288575,4.625075
1.008819,0.023516,5.64424,137.96694,4.61962
1.008003,0.025672,5.58724,137.51448,4.57872
1.003114,0.028828,5.5208,135.829825,4.543575
0.962301,0.087677,5.4988,135.89364,4.53924
0.971239,0.084087,5.5446,135.617,4.54486
0.919999,0.089941,5.556233,132.405467,4.637267
0.890025,0.071682,5.49794,135.77068,4.60038
0.927262,0.048538,5.554375,131.982875,4.727825
0.931888,0.045929,5.56236,131.31176,4.72402
0.985816,0.02817,5.56504,135.3492,4.67802
1.024207,0.006453,5.60624,135.95034,4.69936
1.031676,0.004723,5.6661,135.8004,4.77175
1.03452,0.002287,5.65398,135.12192,4.78266
1.037952,0.002126,5.61156,133.54852,4.72744
1.041745,0.001833,5.58745,131.698075,4.69255
1.045231,0.001655,5.583375,130.95145,4.672325
1.048117,0.001641,5.58978,130.02564,4.72042
1.050543,0.00137,5.5897,129.5415,4.693933
1.052269,0.001295,5.604733,129.168867,4.6981
1.053952,0.001213,5.61395,128.812725,4.7154
1.056078,0.001147,5.612,127.59374,4.69548
1.05796,0.001898,5.62162,126.77954,4.7308
1.060302,0.002298,5.61922,125.73008,4.70026
1.063761,0.002558,5.61926,124.77598,4.73372
1.067569,0.002578,5.62346,123.6679,4.71804
1.07202,0.002204,5.6187,122.76268,4.70522
1.076364,0.00162,5.62666,121.76556,4.71122
1.080337,0.001568,5.62744,120.7629,4.72478
1.084332,0.001533,5.63418,119.80554,4.73914
1.089622,0.001795,5.63928,118.66608,4.75124
1.096618,0.002081,5.62088,123.8935,4.68916
1.104398,0.002138,5.61984,122.6981,4.7088
1.111374,0.002511,5.61562,121.6284,4.70378
1.118652,0.002281,5.61622,120.55502,4.70874
1.125108,0.002129,5.61472,119.23856,4.733
1.130855,0.002071,5.60725,121.49585,4.685225
1.138533,0.002307,5.609075,119.957675,4.704
1.148559,0.003048,5.59722,124.41934,4.63434
1.160883,0.003558,5.59888,124.22534,4.66116
1.175871,0.003712,5.6089,122.62678,4.70258
1.1884,0.003233,5.60822,123.08036,4.71928
1.196087,0.002487,5.58068,129.89126,4.60342
1.2,0.0,5.59938,127.76358,4.6712
1.2,0.0,5.62642,124.95294,4.76336
1.193719,0.022784,5.64868,125.0066,4.8212
1.178988,0.049045,5.69346,125.95788,4.88406
1.082729,0.088882,5.69442,122.30636,4.95134
1.056144,0.168441,5.74546,126.17638,4.95926
1.012147,0.20978,5.84032,128.35666,4.98344
1.2,0.0,5.60676,150.05902,4.48524
1.2,0.0,5.62512,148.87678,4.56334
1.2,0.0,5.62888,150.61088,4.44946
1.2,0.0,5.61962,151.1533,4.31212
1.2,0.0,5.65904,146.08244,4.48846
1.2,0.0,5.6491,142.9012,4.6138
1.2,0.0,5.65186,144.3774,4.48424
1.2,0.0,5.66152,144.809,4.36202
1.2,0.0,5.64464,144.30646,4.36926
1.2,0.0,5.6306,137.38494,4.6205
1.2,0.0,5.60098,139.74822,4.5596
1.2,0.0,5.60288,138.10358,4.6075
1.2,0.0,5.569625,138.043525,4.65855
1.2,0.0,5.55652,136.7573,4.68104
1.2,0.0,5.55928,138.59716,4.6485
1.198269,0.001604,5.5555,137.875,4.64518
1.193284,0.002105,5.5327,135.7318,4.63055
1.185748,0.002375,5.528475,137.235575,4.615425
1.175827,0.002623,5.51428,138.84792,4.60194
1.166124,0.002134,5.50336,140.33144,4.6059
1.157421,0.002074,5.49094,141.38814,4.50988
1.149409,0.00194,5.52864,133.93734,4.57338
1.142397,0.001737,5.51154,133.06656,4.57996
1.135726,0.001881,5.4926,134.166,4.569875
1.129502,0.001665,5.48876,135.01392,4.55302
1.123918,0.001816,5.489,136.11255,4.538025
1.118517,0.001974,5.49464,137.20992,4.5256
1.11335,0.002201,5.4848,138.33045,4.48975
1.109428,0.002077,5.49146,139.17472,4.4576
1.106194,0.002107,5.50038,139.80898,4.44962
1.103586,0.001922,5.519675,140.2838,4.478875
1.101286,0.001293,5.51852,141.15022,4.46356
1.099111,0.001395,5.53328,142.14956,4.46074
1.097215,0.001115,5.58214,138.76122,4.544
1.095818,0.001078,5.62386,137.1751,4.58972
1.09426,0.001188,5.6609,138.67605,4.603675
1.092764,0.00111,5.712025,140.393025,4.653375
1.091614,0.001135,5.777175,143.23025,4.6963
1.089792,0.001343,5.83984,143.39904,4.75718
1.089025,0.001285,5.92796,142.98,4.81964
1.088423,0.001193,5.9949,146.57328,4.83806
1.087533,0.001135,6.0514,145.156733,4.951
1.079517,0.013561,6.08938,147.78536,4.99232
0.990104,0.12462,6.13664,144.66498,5.03592
0.845015,0.136483,6.17894,139.4649,5.09324
0.738982,0.175937,6.18596,132.65916,5.21108
0.679408,0.206319,6.09086,130.3869,5.2417
0.762183,0.164231,6.0022,128.85465,5.16365
0.847123,0.15703,5.90204,131.22656,5.01344
0.935449,0.125461,5.85204,133.0531,4.92082
0.996787,0.057005,5.89172,131.6659,4.95472
0.997724,0.053374,5.900875,132.738425,4.937225
1.053196,0.026426,5.90136,135.13346,4.8966
1.066567,0.002273,5.92938,134.50106,4.95246
1.065842,0.003314,5.9585,133.36518,4.99074
1.065762,0.003229,5.9648,132.26254,4.98844
1.063681,0.00509,5.94626,130.83344,5.007
1.054484,0.012777,5.940633,129.684533,5.0228
1.051404,0.014911,5.95922,128.96668,5.06684
1.04003,0.036688,5.94905,128.49925,5.086225
0.975363,0.083554,5.89212,128.16358,5.05858
0.970558,0.110889,5.8914,126.28774,5.09982
0.97339,0.109926,5.901925,122.1733,5.1609
0.983841,0.104803,5.7988,135.64542,4.90254
1.048775,0.025013,5.75102,136.0031,4.85794
1.060761,0.001771,5.79032,134.53506,4.89078
1.058999,0.017896,5.71202,133.35804,4.82888
1.010239,0.054994,5.66124,131.92504,4.76258
0.906346,0.080885,5.63944,130.5645,4.74124
0.844088,0.08821,5.60916,126.15134,4.78414
0.837279,0.084318,5.57626,122.58874,4.79118
0.884849,0.049186,5.57294,124.44602,4.79884
0.989888,0.04613,5.53472,130.93256,4.71894
1.053851,0.020791,5.53855,131.586225,4.6753
1.065276,0.003435,5.562675,131.52145,4.65685
1.068605,0.0013,5.559833,130.724067,4.642867
1.069777,0.0011,5.56466,130.27528,4.65956
1.071124,0.001447,5.5665,129.66744,4.63486
1.071312,0.007039,5.58344,129.07074,4.63074
1.07301,0.007097,5.58682,128.5569,4.6213
1.074636,0.007123,5.6051,127.40568,4.63844
1.076364,0.007068,5.60778,126.09874,4.62882
1.079924,0.001843,5.58186,125.6685,4.63356
1.082574,0.001621,5.5917,124.9925,4.6463
1.085696,0.001689,5.60534,123.95312,4.64776
1.08923,0.001667,5.61424,123.0742,4.63198
1.092798,0.00156,5.6253,122.30128,4.64004
1.097231,0.001872,5.63324,121.2588,4.66748
1.10258,0.001791,5.63418,120.25752,4.67402
1.10791,0.001817,5.63146,119.17846,4.69014
1.114498,0.00189,5.61838,121.94938,4.63208
1.12101,0.001788,5.61694,123.39182,4.61742
1.128396,0.002068,5.61064,122.34304,4.62208
1.137431,0.002584,5.61682,121.42352,4.67922
