B(dni_kt|10min),V(dni_kt|10min),L(dni_kt|10min),ENT(G),ENT(RB)
0.0,0.0,0.0,5.96516,3.40418
0.0,0.0,0.0,5.67118,3.20878
0.0,0.0,0.0,5.68398,3.23054
0.0,0.0,0.0,5.7641,3.33126
0.0,0.0,0.0,5.78568,3.19988
0.0,0.0,0.0,5.8706,3.26854
0.0,0.0,0.0,5.76928,3.36506
0.0,0.0,0.0,5.77584,3.42518
0.0,0.0,0.0,6.01836,3.62708
0.0,0.0,0.0,6.03032,3.53422
0.0,0.0,0.0,5.71274,3.38256
0.0,0.0,0.0,5.7891,3.33906
0.0,0.0,0.0,5.77234,3.29994
0.0,0.0,0.0,5.7544,3.3086
0.0,0.0,0.0,5.76292,3.32966
0.0,0.0,0.0,5.87388,3.38024
0.0,0.0,0.0,6.01042,3.46132
0.0,0.0,0.0,5.89876,3.53862
0.0,0.0,0.0,5.93528,3.88902
0.0,0.0,0.0,5.979,3.73464
0.0,0.0,0.0,5.70722,3.39664
0.0,0.0,0.0,5.94976,3.44186
0.0,0.0,0.0,5.89434,3.32254
0.0,0.0,0.0,5.81202,3.25492
0.0,0.0,0.0,5.9493,3.2723
0.0,0.0,0.0,5.9736,3.33308
0.0,0.0,0.0,5.95378,3.24898
0.0,0.0,0.0,5.95226,3.4357
0.0,0.0,0.0,6.03598,3.39928
0.0,0.0,0.0,5.98412,3.3342
0.0,0.0,0.0,5.80036,3.2718
0.0,0.0,0.0,6.00562,3.37556
0.0,0.0,0.0,5.83522,3.34816
0.0,0.0,0.0,6.09488,3.5383
0.0,0.0,0.0,6.24282,3.54464
0.0,0.0,0.0,6.0304,3.53936
0.0,0.0,0.0,5.91372,3.356
0.0,0.0,0.0,6.18766,3.5019
0.0,0.0,0.0,6.13012,3.54296
0.0,0.0,0.0,5.77526,3.44326
0.0,0.0,0.0,5.59812,3.41978
0.0,0.0,0.0,5.64054,3.32612
0.0,0.0,0.0,5.55168,3.25556
0.0,0.0,0.0,5.71986,3.23296
0.0,0.0,0.0,5.60406,3.27552
0.0,0.0,0.0,5.89062,3.21476
0.0,0.0,0.0,5.72176,3.34154
0.0,0.0,0.0,5.9056,3.39558
0.0,0.0,0.0,5.73382,3.32446
0.0,0.0,0.0,5.61644,3.3272
0.0,0.0,0.0,5.73838,3.23382
0.0,0.0,0.0,5.76328,3.33338
0.0,0.0,0.0,5.9903,3.45604
0.0,0.0,0.0,5.86732,3.4093
0.0,0.0,0.0,6.03564,3.3685
0.0,0.0,0.0,5.9431,3.42736
0.0,0.0,0.0,5.80072,3.3403
0.0,0.0,0.0,5.57698,3.19572
0.0,0.0,0.0,5.80386,3.32572
0.0,0.0,0.0,5.87484,3.37872
0.0,0.0,0.0,5.96994,3.63384
0.0,0.0,0.0,6.27972,3.66062
0.0,0.0,0.0,5.968,3.55884
0.0,0.0,0.0,5.8271,3.46996
0.0,0.0,0.0,5.53068,3.47828
0.0,0.0,0.0,6.00408,3.60474
0.001806,0.006019,0.0,6.10078,3.58944
0.03815,0.078434,0.003612,6.08242,3.87628
0.036344,0.075891,0.072687,6.08984,3.8453
0.0,0.0,0.0,6.24698,3.87914
0.0,0.0,0.0,6.22474,3.85714
0.0,0.0,0.0,6.07628,3.76026
0.0,0.0,0.0,6.03228,3.73316
0.0,0.0,0.0,5.99944,3.5482
0.0,0.0,0.0,5.84964,3.41696
0.005992,0.01668,0.0,5.84378,3.38908
0.006458,0.016854,0.011983,6.12076,3.61004
0.000467,0.001556,0.000933,6.03334,3.52628
0.0,0.0,0.0,6.17056,3.9081
0.005811,0.021367,0.0,6.04916,3.86022
0.007978,0.022705,0.011622,5.91964,4.24206
0.002334,0.007244,0.004334,5.99348,4.3379
0.002042,0.006048,0.000333,6.09034,4.56702
0.049364,0.115201,0.003751,6.1571,5.0425
0.143027,0.181909,0.094977,6.16018,4.99
0.257671,0.177413,0.191078,6.15132,4.97762
0.170983,0.106089,0.324263,6.18992,4.96104
0.008851,0.04171,0.017702,6.06354,4.83678
0.0,0.0,0.0,6.00128,4.91318
0.0,0.0,0.0,5.81364,4.69614
0.0,0.0,0.0,5.72856,4.56492
0.0,0.0,0.0,5.74468,4.51068
0.0,0.0,0.0,5.93278,4.55698
0.0,0.0,0.0,5.92772,4.7439
0.9914,0.275982,1.2,5.49154,4.62758
0.936507,0.327929,0.7828,5.52992,4.65826
1.145107,0.134085,1.090213,5.55784,4.65226
1.2,0.0,1.2,5.57854,4.63078
1.190398,0.007583,1.2,5.60768,4.68432
1.165706,0.008593,1.180795,5.61746,4.58774
1.142563,0.004402,1.150617,5.6286,4.53928
1.129426,0.003515,1.134508,5.64326,4.5801
1.118637,0.002784,1.124343,5.64756,4.72348
1.108342,0.002407,1.112931,5.65142,4.70388
1.096564,0.003245,1.103753,5.66126,4.6167
1.084701,0.003996,1.089375,5.64748,4.5508
1.072755,0.003797,1.080028,5.64616,4.63076
1.065251,0.002115,1.065481,5.63246,4.73446
1.063046,0.00183,1.06502,5.629,4.65994
1.060503,0.000866,1.061072,5.6302,4.69572
1.057547,0.00146,1.059935,5.66464,4.78324
1.052075,0.001863,1.055159,5.6567,4.74484
1.044573,0.002162,1.048991,5.64378,4.7226
1.037853,0.001887,1.040155,5.635,4.69986
1.033163,0.00125,1.03555,5.61992,4.67948
1.028439,0.001403,1.030775,5.6069,4.6319
1.024822,0.001741,1.026102,5.59224,4.6094
1.023677,0.001739,1.023541,5.58928,4.58384
1.02497,0.001323,1.023812,5.5842,4.59134
1.026597,0.000746,1.026128,5.57718,4.58034
1.026879,0.001046,1.027066,5.56068,4.59526
1.027066,0.000782,1.026692,5.55464,4.55186
1.028053,0.000504,1.027439,5.55018,4.52606
1.028939,0.000504,1.028668,5.55018,4.5061
1.029434,0.000781,1.029211,5.55578,4.52066
1.02948,0.001012,1.029658,5.55556,4.50672
1.030341,0.000965,1.029302,5.55686,4.4681
1.03236,0.001317,1.031381,5.55402,4.4495
1.034375,0.001855,1.03334,5.5494,4.45054
1.036982,0.001719,1.03541,5.5374,4.43076
1.038937,0.001167,1.038555,5.53804,4.43654
1.039251,0.001213,1.039319,5.53972,4.55616
1.039267,0.001011,1.039183,5.53024,4.57158
1.039699,0.000757,1.03935,5.52684,4.51002
1.038731,0.000866,1.040048,5.5204,4.58358
1.037194,0.000852,1.037414,5.5163,4.56548
1.03712,0.000808,1.036974,5.50518,4.53472
1.03658,0.001602,1.037266,5.49614,4.55406
1.035564,0.001785,1.035894,5.4973,4.55188
1.034899,0.001384,1.035234,5.49884,4.52262
1.034338,0.001377,1.034564,5.48428,4.52164
1.035169,0.002035,1.034112,5.4831,4.53096
1.035851,0.001988,1.036225,5.47644,4.52418
1.03485,0.001057,1.035478,5.4836,4.52044
1.034748,0.001469,1.034222,5.48364,4.51706
1.036126,0.001825,1.035273,5.46992,4.52474
1.033828,0.001806,1.036979,5.4764,4.49466
1.029609,0.001753,1.030677,5.47662,4.4752
1.031416,0.002461,1.028541,5.47232,4.44876
1.033866,0.002457,1.03429,5.47508,4.47888
1.033805,0.001758,1.033442,5.48676,4.48394
1.036249,0.002286,1.034167,5.482875,4.5232
1.039682,0.001873,1.03833,5.47554,4.4907
1.042704,0.001501,1.041033,5.47654,4.46446
1.043569,0.001752,1.044375,5.47476,4.48838
1.043676,0.00161,1.042762,5.46734,4.4981
1.042323,0.001561,1.044589,5.4612,4.48262
1.03741,0.002792,1.040057,5.45002,4.48484
1.036175,0.002352,1.034762,5.44912,4.49804
1.038391,0.001789,1.037588,5.46584,4.5181
1.039273,0.001618,1.039195,5.46964,4.50062
1.040696,0.001791,1.039351,5.45884,4.50138
1.042666,0.001677,1.042042,5.45028,4.51008
1.042719,0.001123,1.04329,5.45204,4.49408
1.040497,0.001421,1.042148,5.45744,4.5064
1.042262,0.002032,1.038847,5.48048,4.49832
1.048267,0.001447,1.045677,5.4908,4.4823
1.051434,0.000987,1.050857,5.4968,4.46988
1.052948,0.001003,1.052012,5.51104,4.44038
1.054948,0.001609,1.053885,5.51144,4.4743
1.054811,0.00145,1.056012,5.5136,4.4934
1.053618,0.000963,1.05361,5.52452,4.47016
1.053896,0.001699,1.053627,5.54008,4.4879
1.054706,0.001778,1.054164,5.54486,4.47152
1.055947,0.001547,1.055248,5.55008,4.45892
1.058007,0.001129,1.056645,5.54398,4.44282
1.059683,0.001906,1.059368,5.54886,4.45904
1.060254,0.00206,1.059998,5.54418,4.45468
1.060342,0.001782,1.060509,5.54876,4.4622
1.061594,0.001924,1.060175,5.55232,4.48896
1.062651,0.001536,1.063012,5.5499,4.47858
1.061656,0.001384,1.062289,5.54558,4.47564
1.060765,0.000639,1.061024,5.54804,4.48814
1.062592,0.001326,1.060506,5.54968,4.47454
1.065662,0.001234,1.064679,5.55394,4.51476
1.066523,0.00136,1.066645,5.56156,4.48864
1.06575,0.001379,1.0664,5.57352,4.48712
1.065957,0.001731,1.065101,5.58262,4.49984
1.068719,0.001893,1.066814,5.58886,4.5159
1.071925,0.001651,1.070624,5.59838,4.54454
1.075885,0.001302,1.073225,5.60794,4.55924
1.079714,0.001432,1.078545,5.61154,4.55718
1.08586,0.00216,1.080884,5.60846,4.57628
1.096871,0.002678,1.090835,5.60192,4.61046
1.106608,0.002236,1.102907,5.60156,4.63444
1.113802,0.00227,1.110309,5.6026,4.67376
1.124032,0.003457,1.117294,5.6006,4.69484
1.138737,0.003917,1.13077,5.60536,4.69358
1.154313,0.003726,1.146705,5.6155,4.70746
1.170832,0.004053,1.161922,5.61056,4.6504
1.187331,0.003686,1.179742,5.61942,4.66454
1.197461,0.001471,1.194921,5.62876,4.7113
1.2,0.0,1.2,5.62164,4.67506
1.2,0.0,1.2,5.6176,4.61556
1.2,0.0,1.2,5.62236,4.66606
1.2,0.0,1.2,5.6397,4.72628
1.2,0.0,1.2,5.63184,4.75878
1.2,0.0,1.2,5.6318,4.78696
1.187097,0.033489,1.2,5.64116,4.78298
1.11883,0.141024,1.174194,5.64922,4.82766
0.960321,0.399368,1.2,5.84402,3.5585
0.360428,0.399368,0.720643,5.74884,3.74322
0.000107,0.00027,0.000213,5.63446,3.58098
0.0,0.0,0.0,5.63848,3.46056
0.0,0.0,0.0,5.75178,3.3333
0.0,0.0,0.0,5.75258,3.3781
0.0,0.0,0.0,6.03364,3.46096
0.0,0.0,0.0,5.92994,3.26878
0.0,0.0,0.0,6.081,3.51102
0.0,0.0,0.0,5.84914,3.52714
0.0,0.0,0.0,6.01232,3.56458
0.0,0.0,0.0,6.02802,3.45804
0.0,0.0,0.0,5.88112,3.24464
0.0,0.0,0.0,5.69222,3.28692
0.0,0.0,0.0,5.7313,3.32844
0.0,0.0,0.0,5.97806,3.47194
0.0,0.0,0.0,5.9221,3.35138
0.0,0.0,0.0,5.7623,3.41056
0.0,0.0,0.0,5.79042,3.30372
0.0,0.0,0.0,5.79438,3.17916
0.0,0.0,0.0,6.04422,3.1608
0.0,0.0,0.0,5.96666,3.35098
0.0,0.0,0.0,5.81582,3.285
0.0,0.0,0.0,5.58428,3.31146
0.0,0.0,0.0,5.69932,3.31366
0.0,0.0,0.0,6.0236,3.34804
0.0,0.0,0.0,5.78938,3.2367
0.0,0.0,0.0,5.65726,3.23412
0.0,0.0,0.0,5.91698,3.1992
0.0,0.0,0.0,6.06494,3.26858
0.0,0.0,0.0,5.81688,3.17262
0.0,0.0,0.0,5.84282,3.12458
0.0,0.0,0.0,6.00072,3.15792
0.0,0.0,0.0,6.09026,3.28548
0.0,0.0,0.0,6.05064,3.29158
0.0,0.0,0.0,5.98994,3.27794
0.0,0.0,0.0,5.75022,3.22156
0.0,0.0,0.0,5.68352,3.14106
0.0,0.0,0.0,5.8309,3.15726
0.0,0.0,0.0,5.94504,3.2709
0.0,0.0,0.0,5.95456,3.20988
0.0,0.0,0.0,5.95146,3.18064
0.0,0.0,0.0,5.81386,3.23236
0.0,0.0,0.0,5.86854,3.29946
0.0,0.0,0.0,5.75402,3.22414
0.0,0.0,0.0,5.76166,3.22016
0.0,0.0,0.0,5.73836,3.15842
0.0,0.0,0.0,5.90744,3.18046
0.0,0.0,0.0,5.8941,3.18004
0.0,0.0,0.0,5.77188,3.204
0.0,0.0,0.0,5.66242,3.22274
0.0,0.0,0.0,5.52558,3.17412
0.0,0.0,0.0,5.68082,3.16576
0.0,0.0,0.0,5.81036,3.17082
0.0,0.0,0.0,5.62532,3.2627
0.0,0.0,0.0,5.67638,3.12098
0.0,0.0,0.0,5.78442,3.13874
0.0,0.0,0.0,5.94676,3.07342
0.0,0.0,0.0,5.7746,3.28252
0.0,0.0,0.0,5.69442,3.13212
0.0,0.0,0.0,5.63182,3.20412
0.0,0.0,0.0,5.67338,3.20012
0.0,0.0,0.0,5.86646,3.13728
0.0,0.0,0.0,5.81584,3.26376
0.0,0.0,0.0,5.55408,3.28074
0.0,0.0,0.0,5.83254,3.3649
0.0,0.0,0.0,5.89936,3.3663
0.0,0.0,0.0,5.7414,3.2391
0.0,0.0,0.0,5.78962,3.26274
0.0,0.0,0.0,5.69876,3.19168
0.0,0.0,0.0,5.85804,3.14406
0.0,0.0,0.0,5.70738,3.15038
0.0,0.0,0.0,5.63812,3.17264
0.0,0.0,0.0,5.64466,3.20074
0.0,0.0,0.0,5.45928,3.20546
0.0,0.0,0.0,5.69256,3.14926
0.0,0.0,0.0,5.87618,3.17734
0.0,0.0,0.0,5.6078,3.29406
0.0,0.0,0.0,5.82908,3.34962
0.0,0.0,0.0,5.47598,3.27778
0.0,0.0,0.0,5.75458,3.20938
0.0,0.0,0.0,5.66884,3.24802
0.0,0.0,0.0,5.65604,3.08132
0.0,0.0,0.0,5.65338,3.1658
0.0,0.0,0.0,5.75764,3.26102
0.0,0.0,0.0,5.7573,3.26266
0.0,0.0,0.0,5.7518,3.34256
0.0,0.0,0.0,5.90186,3.3116
0.0,0.0,0.0,5.77174,3.13886
0.0,0.0,0.0,5.67666,3.42608
0.0,0.0,0.0,5.73498,3.22886
0.0,0.0,0.0,5.81392,3.18308
0.0,0.0,0.0,5.72136,3.20846
0.0,0.0,0.0,5.82432,3.21166
0.0,0.0,0.0,5.69558,3.21798
0.0,0.0,0.0,5.6973,3.16122
0.0,0.0,0.0,5.68396,3.23292
0.0,0.0,0.0,5.6203,3.12296
0.0,0.0,0.0,5.66124,3.2075
0.0,0.0,0.0,5.72976,3.19622
0.0,0.0,0.0,5.70992,3.38818
0.0,0.0,0.0,5.84436,3.37436
0.0,0.0,0.0,5.8594,3.4092
0.0,0.0,0.0,5.66194,3.39962
0.0,0.0,0.0,5.69492,3.36872
0.0,0.0,0.0,5.7893,3.2612
0.0,0.0,0.0,5.76612,3.36932
0.0,0.0,0.0,5.81738,3.40144
0.0,0.0,0.0,5.88066,3.31466
0.0,0.0,0.0,5.78458,3.3775
0.0,0.0,0.0,5.72762,3.2868
0.0,0.0,0.0,5.98574,3.301
0.0,0.0,0.0,5.95436,3.37528
0.0,0.0,0.0,5.91596,3.47746
0.0,0.0,0.0,5.97306,3.5851
0.000857,0.001281,0.0,5.9829,3.5504
1.08,0.4,1.2,5.86182,3.1802
0.48045,0.400001,0.96,5.7633,3.29688
0.00054,0.000763,0.000901,5.7546,3.25612
9e-05,0.000108,0.00018,5.73294,3.38336
0.0,0.0,0.0,5.688,3.36976
0.0,0.0,0.0,5.67864,3.32626
0.0,0.0,0.0,5.76474,3.3202
0.0,0.0,0.0,5.6789,3.2433
0.0,0.0,0.0,5.64884,3.27298
0.0,0.0,0.0,5.77268,3.15088
0.0,0.0,0.0,5.78842,3.30742
0.0,0.0,0.0,5.78352,3.23442
0.0,0.0,0.0,5.8293,3.35758
0.0,0.0,0.0,5.79704,3.4816
0.0,0.0,0.0,5.80516,3.42844
0.0,0.0,0.0,5.77772,3.43468
0.0,0.0,0.0,5.72582,3.3937
0.0,0.0,0.0,5.8129,3.41386
0.0,0.0,0.0,5.79138,3.22472
0.0,0.0,0.0,5.77196,3.27146
0.0,0.0,0.0,5.87064,3.243
0.0,0.0,0.0,5.90604,3.28812
0.0,0.0,0.0,5.82638,3.35284
0.0,0.0,0.0,5.72098,3.38232
1e-06,6e-06,0.0,5.88466,3.42852
1e-06,6e-06,3e-06,5.91448,3.33696
0.0,0.0,0.0,5.97468,3.25908
0.0,0.0,0.0,5.86312,3.19668
0.0,0.0,0.0,5.79642,3.17886
0.0,0.0,0.0,5.60204,3.19298
0.0,0.0,0.0,5.85586,3.25016
0.0,0.0,0.0,5.82182,3.22278
0.0,0.0,0.0,5.80896,3.19964
0.0,0.0,0.0,5.88882,3.14056
0.0,0.0,0.0,5.88744,3.1348
0.0,0.0,0.0,5.84524,3.17234
0.0,0.0,0.0,5.88578,3.2587
0.0,0.0,0.0,5.76784,3.34802
0.0,0.0,0.0,5.66952,3.32382
0.0,0.0,0.0,5.7956,3.39748
0.0,0.0,0.0,5.64656,3.3538
0.0,0.0,0.0,5.6875,3.27546
0.0,0.0,0.0,5.74818,3.31806
0.0,0.0,0.0,5.88018,3.26186
0.0,0.0,0.0,5.76592,3.37024
0.0,0.0,0.0,5.79692,3.41242
0.0,0.0,0.0,5.75644,3.41788
0.0,0.0,0.0,5.81134,3.378
0.0,0.0,0.0,5.78784,3.29326
0.0,0.0,0.0,5.72508,3.3032
0.0,0.0,0.0,5.7711,3.23792
0.0,0.0,0.0,5.94298,3.2595
0.0,0.0,0.0,5.88956,3.3409
0.0,0.0,0.0,5.99688,3.32984
0.0,0.0,0.0,5.84266,3.34232
0.0,0.0,0.0,5.87834,3.3262
0.0,0.0,0.0,5.8128,3.3055
0.0,0.0,0.0,5.76508,3.2482
0.0,0.0,0.0,5.9376,3.25098
0.0,0.0,0.0,5.97344,3.27004
0.0,0.0,0.0,5.9449,3.26104
0.0,0.0,0.0,5.7062,3.14216
0.0,0.0,0.0,5.58094,3.1667
0.0,0.0,0.0,5.89456,3.25352
0.0,0.0,0.0,5.84426,3.46212
0.0,0.0,0.0,5.95442,3.50666
0.0,0.0,0.0,5.8482,3.53968
0.0,0.0,0.0,6.01416,3.55228
0.0,0.0,0.0,5.7893,3.42532
0.0,0.0,0.0,5.9116,3.25674
0.000295,0.000505,0.0,5.96404,3.24962
0.035289,0.087934,0.00059,6.05032,3.2818
0.117768,0.155611,0.069987,5.76504,3.27408
0.102094,0.124908,0.165549,6.1086,3.55466
0.01932,0.050626,0.03864,6.16826,4.22348
1.4e-05,6.8e-05,0.0,6.2689,4.71104
1.4e-05,4.8e-05,2.9e-05,6.08556,3.79798
0.0,0.0,0.0,6.08518,3.41154
0.0,0.0,0.0,6.2602,3.38392
0.0,0.0,0.0,5.99974,3.3683
0.0,0.0,0.0,5.90646,3.30756
0.0,0.0,0.0,6.0463,3.28898
0.0,0.0,0.0,6.0889,3.29088
0.0,0.0,0.0,6.07528,3.32946
0.000102,0.00023,0.0,5.87608,3.18878
0.000102,0.000363,0.000204,5.96476,3.24908
0.0,0.0,0.0,5.74052,3.13562
0.0,0.0,0.0,6.04432,3.18574
0.0,0.0,0.0,6.07384,3.1813
0.0,0.0,0.0,5.99352,3.18258
0.0,0.0,0.0,5.78298,3.18518
0.0,0.0,0.0,5.79492,3.1348
0.0,0.0,0.0,5.77514,3.25232
0.0,0.0,0.0,5.70752,3.23142
0.000377,0.000693,0.0,5.5993,3.19256
0.000377,0.000843,0.000754,5.91502,3.18482
0.0,0.0,0.0,5.92736,3.48298
0.020034,0.033572,0.0,6.20964,3.44184
0.063783,0.085552,0.040069,6.12582,3.6785
0.046235,0.079224,0.087498,6.03592,3.82202
0.009077,0.029265,0.004972,6.1163,4.07724
0.006591,0.01923,0.013183,6.07224,4.17468
0.0,0.0,0.0,6.01064,3.9576
0.0,0.0,0.0,5.9734,4.24376
0.001717,0.004286,0.0,5.84462,4.07218
0.001717,0.004286,0.003434,5.85532,4.08784
0.0,0.0,0.0,6.0129,4.34456
0.00295,0.007681,0.0,6.1352,4.33696
0.017587,0.022376,0.0059,5.85326,4.2525
0.014637,0.016567,0.029273,5.89078,4.28946
0.0,0.0,0.0,5.95942,5.03306
0.0,0.0,0.0,6.04416,5.3643
0.0,0.0,0.0,5.94574,4.90208
0.0,0.0,0.0,5.84988,4.89098
0.0,0.0,0.0,5.4674,4.52226
0.0,0.0,0.0,5.57876,4.03558
0.601655,0.399117,1.2,5.85168,4.09948
0.002626,0.001885,0.00331,5.79278,3.64914
0.000982,0.001808,0.001943,5.80428,3.9024
0.08448,0.112987,2e-05,5.84842,4.25464
0.165197,0.146764,0.16894,5.7002,4.3879
0.080727,0.091518,0.161454,6.05244,4.89988
0.0,0.0,0.0,5.77632,3.7969
0.0,0.0,0.0,5.8615,3.34056
0.0,0.0,0.0,5.77678,3.74736
0.0,0.0,0.0,5.55046,3.3324
0.000411,0.001143,0.0,5.67116,3.68074
0.000519,0.001251,0.000822,5.92918,3.602
0.000469,0.000809,0.000216,5.8478,3.48598
0.000361,0.000595,0.000723,5.9506,3.63582
8.8e-05,0.000406,0.0,5.79324,3.63286
8.8e-05,0.000406,0.000177,5.5441,4.05932
0.000418,0.00105,0.0,5.69126,3.79018
0.000418,0.00105,0.000837,5.9347,3.73392
0.0,0.0,0.0,5.93944,3.56514
0.0,0.0,0.0,5.86234,3.35042
0.0,0.0,0.0,5.85866,3.53124
4.2e-05,0.000196,0.0,5.69932,3.44748
4.2e-05,0.000196,8.3e-05,5.70232,3.2363
0.0,0.0,0.0,5.93132,3.23016
0.0,0.0,0.0,5.6592,3.17164
0.0,0.0,0.0,5.66682,3.33302
4e-06,1.3e-05,0.0,5.80446,3.25648
4e-06,1.8e-05,8e-06,5.95162,3.49514
0.0,0.0,0.0,5.74372,3.20542
0.0,0.0,0.0,5.96894,3.21308
0.0,0.0,0.0,5.67174,3.35324
3.7e-05,0.000172,0.0,5.6309,3.0804
3.7e-05,0.000122,7.3e-05,5.71436,3.06592
0.0,0.0,0.0,5.86146,3.30942
0.0,0.0,0.0,5.74424,3.3508
0.0,0.0,0.0,5.72194,3.04716
0.0,0.0,0.0,5.75268,3.21882
0.0,0.0,0.0,5.89016,3.20102
0.0,0.0,0.0,5.78254,3.24042
1.3e-05,6.3e-05,0.0,5.88124,3.16386
1.3e-05,4.4e-05,2.7e-05,5.7949,3.21068
0.0,0.0,0.0,6.00406,3.2844
0.0,0.0,0.0,5.80826,3.25152
0.0,0.0,0.0,5.87978,3.25886
0.0,0.0,0.0,5.63284,3.20342
0.0,0.0,0.0,5.8734,3.20634
0.0,0.0,0.0,5.96748,3.24624
0.0,0.0,0.0,5.91678,3.18414
0.0,0.0,0.0,5.78034,3.26642
0.0,0.0,0.0,5.89582,3.2294
0.0,0.0,0.0,5.70894,3.18494
0.0,0.0,0.0,5.82966,3.21802
0.000337,0.001588,0.0,5.77412,3.20264
0.051776,0.155736,0.000674,5.8378,3.2272
0.068068,0.162835,0.102877,5.89354,3.38006
0.016629,0.047583,0.033258,6.10556,3.53534
0.00028,0.000767,0.0,6.0137,3.6983
0.050404,0.108118,0.00056,5.98282,3.92982
0.050245,0.088978,0.100247,5.9799,3.7904
0.005128,0.021871,0.000244,6.15052,3.8917
0.005259,0.021897,0.010012,6.0544,3.98586
0.026781,0.10566,0.000506,6.12472,3.94598
0.260337,0.21002,0.053055,6.03126,3.69604
0.263808,0.287949,0.467618,6.0823,3.87112
0.030112,0.099997,0.059998,6.19796,4.15486
0.001439,0.005853,0.000226,6.16804,4.19818
0.00138,0.004323,0.002651,6.02714,3.45474
5.4e-05,0.000181,0.000108,6.10856,3.41682
0.0,0.0,0.0,6.06994,3.35984
0.0,0.0,0.0,5.94842,3.26798
0.0,0.0,0.0,5.92468,3.31686
0.001727,0.007518,0.0,5.69116,3.35712
0.00225,0.007731,0.003454,5.88782,3.28614
0.000523,0.002466,0.001046,5.95712,3.26218
0.00235,0.011067,0.0,5.9795,3.35954
0.129267,0.270472,0.004699,5.89132,3.58958
0.138751,0.274728,0.253836,5.9887,3.91746
0.195853,0.239057,0.023667,6.15696,4.09954
0.713642,0.236688,0.368038,6.2407,4.3814
1.058087,0.018168,1.059246,6.19566,4.4919
0.568726,0.26094,1.056929,6.22016,4.23872
0.045752,0.062374,0.080523,6.18954,4.6399
0.015922,0.042927,0.010981,6.1994,4.56666
0.446618,0.326247,0.020863,6.16708,4.46154
0.739247,0.462771,0.872373,6.17412,4.33448
0.608427,0.443823,0.606121,6.16282,4.28756
0.783066,0.231116,0.610734,6.19338,4.60152
0.790585,0.38562,0.955399,6.2702,4.73868
0.829562,0.287021,0.625772,6.2065,4.61348
0.891745,0.297785,1.033353,6.20564,4.71468
0.836606,0.319943,0.750137,6.1623,4.64534
0.83176,0.252606,0.923074,6.15556,5.02868
0.894552,0.207403,0.740445,6.13292,5.119
1.053033,0.004492,1.04866,6.0424,5.34818
1.058406,0.007625,1.057406,5.87168,5.27668
1.076808,0.008008,1.059406,5.79382,5.15038
1.098783,0.004759,1.094211,5.74046,5.05654
1.092128,0.007464,1.103356,5.72418,5.0304
1.054851,0.018589,1.0809,5.71788,4.95432
1.037106,0.024512,1.028801,5.70804,4.93032
1.056321,0.038549,1.045412,5.70292,4.89808
1.073128,0.029938,1.06723,5.70582,4.88118
1.082354,0.033272,1.079026,5.70118,4.96078
1.061823,0.065164,1.085681,5.7434,5.04482
1.06134,0.074468,1.037964,5.74762,5.06598
1.110411,0.026048,1.084716,5.76354,5.09024
1.137922,0.005357,1.136106,5.8087,5.08608
1.14579,0.02402,1.139738,5.83664,5.02322
1.17533,0.024121,1.151841,5.79298,5.08402
1.198892,0.003134,1.198818,5.85254,5.12164
1.192391,0.023704,1.198966,5.87705,5.14655
1.192908,0.033434,1.185815,5.79758,4.99212
1.2,0.0,1.2,5.75794,5.0385
1.2,0.0,1.2,5.76442,5.0729
1.2,0.0,1.2,5.79344,5.07012
0.722111,0.397557,1.2,5.58372,3.72372
0.122939,0.397557,0.244223,5.78138,3.64614
0.000842,0.000457,0.001656,5.66118,3.43638
4.2e-05,0.000139,2.9e-05,5.93574,4.05254
2.8e-05,0.00013,5.5e-05,5.75726,4.35334
0.0,0.0,0.0,5.9002,4.41792
0.0,0.0,0.0,5.7803,3.96408
0.0,0.0,0.0,5.99044,4.12944
0.0,0.0,0.0,5.83018,4.0249
0.0,0.0,0.0,6.02326,4.47898
0.0,0.0,0.0,5.85566,4.43846
0.0,0.0,0.0,6.01522,4.21302
0.000446,0.00105,0.0,5.82158,4.23816
0.000446,0.00105,0.000891,5.61152,4.12492
0.0,0.0,0.0,5.7641,4.36302
0.0,0.0,0.0,5.96238,4.21856
0.0,0.0,0.0,5.7397,3.9704
0.0,0.0,0.0,5.84424,3.91304
0.0,0.0,0.0,5.76938,4.1963
0.0,0.0,0.0,5.5411,3.89674
0.0,0.0,0.0,5.7475,3.877
0.070729,0.227413,0.0,5.72298,3.81674
0.129601,0.28834,0.141458,5.78366,3.93394
0.123832,0.215952,0.117744,5.973,4.57698
0.422349,0.34437,0.129919,6.1446,4.87476
0.819621,0.274266,0.714779,6.16382,5.06992
0.993147,0.080517,0.924462,5.88976,5.1785
1.064175,0.012007,1.061833,5.69488,4.96122
1.067118,0.013092,1.066517,5.73556,5.05412
1.069392,0.007691,1.06772,5.72844,5.03244
1.064067,0.007445,1.071065,5.75832,5.04438
1.034094,0.054224,1.057068,5.85824,5.13672
0.844289,0.137773,1.01112,5.89712,5.11648
0.760211,0.171231,0.677457,5.93644,5.10634
0.911456,0.152692,0.842965,6.13208,5.08822
1.017851,0.066726,0.979947,6.21434,5.0785
0.981046,0.134539,1.055754,6.11704,5.10056
0.628578,0.285461,0.906337,6.25426,4.91456
0.176613,0.225147,0.350819,6.30696,4.77212
0.001204,0.004916,0.002408,6.35722,4.53818
0.0,0.0,0.0,6.35866,4.17734
