B(dni_kt|25min),V(dni_kt|25min),ENT(R),AVG(G),ENT(RB)
1.078097,0.002998,5.67444,141.77424,4.57106
1.075153,0.003123,5.69198,142.46112,4.55554
1.071308,0.003163,5.70472,141.80368,4.54938
1.068184,0.001649,5.72288,140.31586,4.5746
1.065847,0.00189,5.72314,140.8266,4.56202
1.06301,0.00188,5.74126,141.7429,4.54064
1.059181,0.001939,5.7467,143.145075,4.51795
1.055195,0.002223,5.76696,141.92414,4.53882
1.051649,0.00267,5.80076,139.63668,4.59306
1.046713,0.010491,5.81964,141.0577,4.63008
1.044368,0.010481,5.87652,142.59742,4.71912
1.041293,0.010761,5.89722,143.77662,4.71204
1.020204,0.08111,5.90534,141.04916,4.73262
0.995868,0.091239,5.91716,142.03922,4.70682
0.991901,0.090856,5.93892,142.84262,4.6546
0.986076,0.090982,5.96868,143.48168,4.68754
0.974708,0.09097,6.00162,141.9159,4.78564
0.988087,0.042793,6.02248,143.75362,4.82
1.003068,0.016273,6.01852,143.29556,4.84244
0.991021,0.017994,5.94792,141.73172,4.78782
0.939199,0.042685,5.88902,139.95562,4.78162
0.871293,0.057297,5.87136,139.16026,4.80232
0.824051,0.062425,5.92894,134.68762,4.99242
0.796423,0.063994,5.94758,134.82334,5.03128
0.763202,0.068145,5.97312,130.74714,5.02466
0.712321,0.069435,5.9897,134.71494,4.92582
0.623703,0.063789,6.06462,133.32726,4.96854
0.498193,0.062388,6.1108,128.97978,5.03092
0.340503,0.058833,6.14618,128.34888,5.01488
0.206557,0.054029,6.2036,130.50322,4.89748
0.136963,0.043428,6.2613,129.7389,4.82082
0.109228,0.039267,6.30662,135.86266,4.67278
0.09661,0.037648,6.29096,136.77468,4.50786
0.115003,0.053495,6.3025,137.41922,4.49612
0.098617,0.060806,6.2633,137.1904,4.33456
0.068173,0.054818,6.26262,136.44052,4.26804
0.058385,0.054537,6.28752,135.45658,4.37254
0.04425,0.051482,6.32784,135.56196,4.5131
0.011518,0.016813,6.34242,136.39976,4.51748
0.003971,0.009242,6.34586,136.5155,4.4469
0.003702,0.009053,6.33976,135.22986,4.3944
0.001826,0.003927,6.31198,132.54938,4.39226
0.0,0.0,6.28808,133.5521,4.37582
0.0,0.0,6.2788,133.18626,4.40774
0.0,0.0,6.25328,136.82568,4.39196
0.0,0.0,6.21344,138.80096,4.40596
0.0,0.0,6.18068,140.63342,4.39874
0.0,0.0,6.15746,141.55012,4.33958
0.0,0.0,6.07662,142.96632,4.24674
0.0,0.0,6.02846,145.0222,4.1423
0.0,0.0,6.03256,144.5721,4.1023
0.0,0.0,6.08264,144.33124,4.07284
0.001436,0.008294,6.13342,144.75912,4.09054
0.001785,0.008415,6.12274,144.01426,4.0775
0.002041,0.008521,6.163375,144.234275,4.034425
0.002041,0.008521,6.17478,143.48532,3.95086
0.002041,0.008521,6.17485,141.68535,3.972925
0.000605,0.001953,6.17615,140.303925,3.971125
0.000256,0.001308,6.16966,140.31998,3.87064
0.0,0.0,6.15894,138.25756,3.87582
0.0,0.0,6.1339,139.2166,3.909375
0.0,0.0,6.0906,143.780775,3.9565
0.0,0.0,6.025875,141.835875,4.10235
0.0,0.0,5.9445,144.87434,4.11478
0.0,0.0,5.98874,145.44592,4.18796
0.0,0.0,6.133125,147.229425,4.444225
0.001274,0.002143,6.226525,148.00725,4.542075
0.021876,0.023485,6.19996,144.16986,4.5256
0.048246,0.030432,6.1721,139.02868,4.61124
0.118861,0.066831,6.201525,138.199025,4.726725
0.20237,0.171344,6.20594,138.8574,4.7717
0.295197,0.225818,6.174325,137.26645,4.8588
0.404201,0.269913,6.09572,134.08104,4.93342
0.402974,0.291613,5.96516,128.96386,4.98452
0.336326,0.282956,5.91082,127.54922,5.06208
0.252997,0.236049,6.003075,130.96425,5.2392
0.159169,0.17656,6.04218,131.27056,5.397
0.029563,0.076005,6.0156,129.90782,5.47664
0.00442,0.007229,6.03465,126.0587,5.512675
0.000453,0.001714,6.10615,126.3149,5.559125
0.000272,0.00139,6.163475,129.8002,5.446225
0.0,0.0,6.22934,136.7076,5.31118
0.0,0.0,6.20008,138.77998,5.27096
1.2,0.0,5.6693,147.9075,4.80636
1.2,0.0,5.708,145.2932,4.83416
1.195975,0.020538,5.7185,146.5512,4.75138
1.191,0.027613,5.75232,143.28476,4.73258
1.151092,0.072984,5.74216,144.0182,4.7395
1.051988,0.132982,5.7053,141.250375,4.748425
1.050711,0.132998,5.691075,143.53915,4.62505
1.050202,0.131411,5.68604,145.95144,4.51668
1.049471,0.130123,5.70796,141.6709,4.6797
1.083318,0.103661,5.70016,137.93226,4.7611
1.173222,0.004246,5.68372,138.98176,4.73606
1.163402,0.004143,5.70172,133.6387,4.73138
1.156972,0.003986,5.651667,137.434933,4.7378
1.148979,0.003843,5.627025,137.00875,4.7359
1.139493,0.003633,5.59942,136.32726,4.72358
1.131225,0.003075,5.57812,138.17808,4.68136
1.123824,0.003089,5.61972,131.3614,4.75122
1.115174,0.002751,5.63098,130.8528,4.77796
1.108461,0.002466,5.60942,132.5066,4.73702
1.102377,0.00197,5.58515,134.04095,4.74055
1.096888,0.002058,5.57978,135.27238,4.68738
1.091317,0.0017,5.54232,136.54462,4.6265
1.08554,0.001761,5.53024,137.73948,4.6049
1.07988,0.00154,5.51554,138.90122,4.54616
1.075061,0.001505,5.52004,139.78792,4.55396
1.071385,0.001473,5.544625,135.134625,4.60115
1.068214,0.001344,5.54812,134.3591,4.59988
1.065723,0.001216,5.53264,135.50452,4.57914
1.06336,0.001264,5.52966,136.3558,4.55642
1.06048,0.001621,5.534175,137.05485,4.542425
1.057469,0.001506,5.5323,137.505925,4.546825
1.05429,0.001796,5.535567,137.932567,4.535933
1.052303,0.001796,5.51756,138.75534,4.4998
1.050586,0.001394,5.51438,139.50412,4.47546
1.049669,0.001494,5.52308,139.94848,4.45808
1.048898,0.001446,5.51644,140.41084,4.44682
1.048258,0.001419,5.51236,141.01062,4.44292
1.046104,0.001535,5.52024,138.93172,4.4716
1.04334,0.0018,5.51634,138.81518,4.48548
1.040096,0.001781,5.51664,139.30914,4.47514
1.037048,0.001747,5.4909,139.65044,4.45568
1.034433,0.001626,5.50484,139.92192,4.45116
1.032532,0.001754,5.51614,140.33186,4.44046
1.031179,0.001827,5.48792,140.42904,4.4303
1.029968,0.001849,5.48314,140.47756,4.42508
1.028296,0.001939,5.49866,140.43536,4.41138
1.026741,0.001962,5.50268,140.743,4.4037
1.025487,0.001834,5.50718,137.4924,4.4898
1.024914,0.00161,5.51486,135.51702,4.53676
1.024917,0.001612,5.5005,135.61696,4.46388
1.025298,0.002017,5.501225,135.68795,4.461325
1.025903,0.002054,5.50806,135.60548,4.49974
1.02625,0.001925,5.51396,135.51488,4.53484
1.026621,0.002301,5.54186,135.48868,4.55306
1.026344,0.002143,5.5683,135.379925,4.57855
1.026187,0.002367,5.52776,135.42338,4.48634
1.024948,0.005123,5.5275,135.4005,4.49922
1.024306,0.005167,5.5601,135.11654,4.53922
1.022437,0.004993,5.57484,136.2912,4.57098
1.021406,0.005047,5.634575,137.288575,4.625075
1.011193,0.021304,5.64424,137.96694,4.61962
1.010929,0.022858,5.58724,137.51448,4.57872
1.006152,0.025655,5.5208,135.829825,4.543575
0.973833,0.07804,5.4988,135.89364,4.53924
0.971865,0.07819,5.5446,135.617,4.54486
0.939873,0.080039,5.556233,132.405467,4.637267
0.91177,0.085697,5.49794,135.77068,4.60038
0.913152,0.064472,5.554375,131.982875,4.727825
0.947535,0.043386,5.56236,131.31176,4.72402
0.951535,0.040884,5.56504,135.3492,4.67802
0.995137,0.025098,5.60624,135.95034,4.69936
1.026474,0.005811,5.6661,135.8004,4.77175
1.033341,0.004242,5.65398,135.12192,4.78266
1.036386,0.002245,5.61156,133.54852,4.72744
1.03988,0.00205,5.58745,131.698075,4.69255
1.043293,0.001723,5.583375,130.95145,4.672325
1.046494,0.001583,5.58978,130.02564,4.72042
1.049204,0.001532,5.5897,129.5415,4.693933
1.051334,0.001397,5.604733,129.168867,4.6981
1.053058,0.001243,5.61395,128.812725,4.7154
1.055171,0.001144,5.612,127.59374,4.69548
1.057079,0.001775,5.62162,126.77954,4.7308
1.059142,0.002159,5.61922,125.73008,4.70026
1.062251,0.002303,5.61926,124.77598,4.73372
1.066065,0.002352,5.62346,123.6679,4.71804
1.069832,0.002417,5.6187,122.76268,4.70522
1.073864,0.002068,5.62666,121.76556,4.71122
1.078279,0.00163,5.62744,120.7629,4.72478
1.082522,0.001488,5.63418,119.80554,4.73914
1.087475,0.00177,5.63928,118.66608,4.75124
1.093543,0.001971,5.62088,123.8935,4.68916
1.100706,0.002059,5.61984,122.6981,4.7088
1.107352,0.0023,5.61562,121.6284,4.70378
1.11493,0.002399,5.61622,120.55502,4.70874
1.121931,0.002112,5.61472,119.23856,4.733
1.128096,0.002191,5.60725,121.49585,4.685225
1.134661,0.002328,5.609075,119.957675,4.704
1.144677,0.002838,5.59722,124.41934,4.63434
1.155716,0.003229,5.59888,124.22534,4.66116
1.168706,0.003464,5.6089,122.62678,4.70258
1.180697,0.003303,5.60822,123.08036,4.71928
1.19072,0.002877,5.58068,129.89126,4.60342
1.196869,0.002213,5.59938,127.76358,4.6712
1.2,0.0,5.62642,124.95294,4.76336
1.194975,0.020272,5.64868,125.0066,4.8212
1.183191,0.043638,5.69346,125.95788,4.88406
1.106183,0.079084,5.69442,122.30636,4.95134
1.084915,0.15078,5.74546,126.17638,4.95926
1.044693,0.187022,5.84032,128.35666,4.98344
1.2,0.0,5.60676,150.05902,4.48524
1.2,0.0,5.62512,148.87678,4.56334
1.2,0.0,5.62888,150.61088,4.44946
1.2,0.0,5.61962,151.1533,4.31212
1.2,0.0,5.65904,146.08244,4.48846
1.2,0.0,5.6491,142.9012,4.6138
1.2,0.0,5.65186,144.3774,4.48424
1.2,0.0,5.66152,144.809,4.36202
1.2,0.0,5.64464,144.30646,4.36926
1.2,0.0,5.6306,137.38494,4.6205
1.2,0.0,5.60098,139.74822,4.5596
1.2,0.0,5.60288,138.10358,4.6075
1.2,0.0,5.569625,138.043525,4.65855
1.2,0.0,5.55652,136.7573,4.68104
1.2,0.0,5.55928,138.59716,4.6485
1.198615,0.001427,5.5555,137.875,4.64518
1.194627,0.001873,5.5327,135.7318,4.63055
1.188599,0.002113,5.528475,137.235575,4.615425
1.180662,0.002337,5.51428,138.84792,4.60194
1.171514,0.002418,5.50336,140.33144,4.6059
1.161949,0.00218,5.49094,141.38814,4.50988
1.153499,0.001991,5.52864,133.93734,4.57338
1.145981,0.001807,5.51154,133.06656,4.57996
1.139433,0.001828,5.4926,134.166,4.569875
1.132651,0.001788,5.48876,135.01392,4.55302
1.126696,0.001781,5.489,136.11255,4.538025
1.121267,0.001835,5.49464,137.20992,4.5256
1.116195,0.002189,5.4848,138.33045,4.48975
1.111613,0.002015,5.49146,139.17472,4.4576
1.10805,0.002068,5.50038,139.80898,4.44962
1.105002,0.001916,5.519675,140.2838,4.478875
1.102411,0.00174,5.51852,141.15022,4.46356
1.100221,0.001369,5.53328,142.14956,4.46074
1.09828,0.001323,5.58214,138.76122,4.544
1.0967,0.001022,5.62386,137.1751,4.58972
1.09495,0.00114,5.6609,138.67605,4.603675
1.093404,0.001231,5.712025,140.393025,4.653375
1.092282,0.001075,5.777175,143.23025,4.6963
1.090762,0.001242,5.83984,143.39904,4.75718
1.089516,0.001312,5.92796,142.98,4.81964
1.088734,0.001238,5.9949,146.57328,4.83806
1.088097,0.001257,6.0514,145.156733,4.951
1.081084,0.012073,6.08938,147.78536,4.99232
1.009766,0.110882,6.13664,144.66498,5.03592
0.893526,0.121438,6.17894,139.4649,5.09324
0.808544,0.156543,6.18596,132.65916,5.21108
0.754584,0.184157,6.09086,130.3869,5.2417
0.755899,0.185742,6.0022,128.85465,5.16365
0.779142,0.149919,5.90204,131.22656,5.01344
0.880892,0.143997,5.85204,133.0531,4.92082
0.960828,0.111682,5.89172,131.6659,4.95472
1.010552,0.050724,5.900875,132.738425,4.937225
1.011952,0.047502,5.90136,135.13346,4.8966
1.056447,0.023565,5.92938,134.50106,4.95246
1.065142,0.002978,5.9585,133.36518,4.99074
1.065732,0.003071,5.9648,132.26254,4.98844
1.064717,0.004583,5.94626,130.83344,5.007
1.057477,0.011595,5.940633,129.684533,5.0228
1.053012,0.013338,5.95922,128.96668,5.06684
1.045082,0.032676,5.94905,128.49925,5.086225
0.992398,0.074857,5.89212,128.16358,5.05858
0.982979,0.098915,5.8914,126.28774,5.09982
0.988137,0.09867,5.901925,122.1733,5.1609
0.991032,0.097808,5.7988,135.64542,4.90254
0.999395,0.093254,5.75102,136.0031,4.85794
1.051298,0.022271,5.79032,134.53506,4.89078
1.058889,0.015948,5.71202,133.35804,4.82888
1.020511,0.048933,5.66124,131.92504,4.76258
0.937398,0.071974,5.63944,130.5645,4.74124
0.887548,0.07849,5.60916,126.15134,4.78414
0.880103,0.081946,5.57626,122.58874,4.79118
0.881192,0.076189,5.57294,124.44602,4.79884
0.921118,0.043772,5.53472,130.93256,4.71894
1.005552,0.041048,5.53855,131.586225,4.6753
1.057054,0.018502,5.562675,131.52145,4.65685
1.066253,0.00311,5.559833,130.724067,4.642867
1.06906,0.001241,5.56466,130.27528,4.65956
1.07054,0.001422,5.5665,129.66744,4.63486
1.071022,0.006274,5.58344,129.07074,4.63074
1.07244,0.006335,5.58682,128.5569,4.6213
1.073884,0.00636,5.6051,127.40568,4.63844
1.07581,0.006367,5.60778,126.09874,4.62882
1.078063,0.006356,5.58186,125.6685,4.63356
1.081449,0.001727,5.5917,124.9925,4.6463
1.084033,0.001684,5.60534,123.95312,4.64776
1.087485,0.001651,5.61424,123.0742,4.63198
1.09121,0.001624,5.6253,122.30128,4.64004
1.095295,0.00178,5.63324,121.2588,4.66748
1.100038,0.001813,5.63418,120.25752,4.67402
1.105256,0.0018,5.63146,119.17846,4.69014
1.111424,0.001906,5.61838,121.94938,4.63208
1.117865,0.001768,5.61694,123.39182,4.61742
1.124969,0.001974,5.61064,122.34304,4.62208
1.133138,0.002448,5.61682,121.42352,4.67922
1.143338,0.002749,5.61864,120.10948,4.69112
1.154671,0.002988,5.62822,120.28178,4.71512
1.168045,0.003103,5.62604,120.91994,4.70032
1.179884,0.00285,5.6293,122.5621,4.69654
1.189463,0.002457,5.6354,125.42792,4.6831
1.19607,0.001886,5.6556,124.25318,4.7328
1.199641,0.000834,5.67524,123.12036,4.77706
1.103324,0.085582,5.67916,121.384,4.78492
1.014504,0.106055,5.60718,128.35972,4.67726
0.998365,0.138046,5.63706,129.82064,4.64206
0.974191,0.163322,5.66288,130.43988,4.73048
0.912895,0.185024,5.71512,133.9038,4.80422
0.981413,0.176964,5.75648,136.29584,4.82076
1.038562,0.188649,5.82295,134.2688,4.967225
1.2,0.0,5.53838,152.50644,4.30026
1.2,0.0,5.5827,151.15274,4.4524
1.2,0.0,5.5914,147.7797,4.4541
1.2,0.0,5.59398,149.90126,4.29176
1.2,0.0,5.6172,145.9941,4.45182
1.2,0.0,5.61614,142.1655,4.5756
1.2,0.0,5.6262,143.9233,4.51185
1.2,0.0,5.634775,143.5304,4.42115
1.2,0.0,5.65144,142.95326,4.37786
1.2,0.0,5.61908,143.73472,4.50322
1.2,0.0,5.59924,139.78006,4.60542
1.2,0.0,5.5748,139.603175,4.673475
1.2,0.0,5.578825,136.2293,4.6822
1.2,0.0,5.5907,136.240133,4.711567
1.2,0.0,5.5826,137.098725,4.64645
1.199727,0.000625,5.548267,140.531067,4.651233
1.196997,0.001697,5.53515,135.72355,4.6515
1.191423,0.002126,5.523567,137.132967,4.615333
1.183689,0.00229,5.504667,138.6474,4.603067
1.174198,0.002425,5.493925,139.9736,4.579575
1.163432,0.0023,5.48404,141.22094,4.51234
1.153451,0.00219,5.51785,134.29635,4.60085
1.144679,0.00213,5.50084,132.83024,4.59846
1.136939,0.002087,5.488775,133.9569,4.572925
1.130139,0.002121,5.4797,135.1003,4.5528
1.124036,0.002205,5.481575,135.716525,4.544725
1.119255,0.001843,5.466425,136.646725,4.528925
1.115802,0.001694,5.469175,137.57025,4.502725
1.112515,0.001677,5.475175,138.15875,4.4714
1.109594,0.001576,5.4781,138.823467,4.459967
1.106826,0.001558,5.4788,139.411067,4.4622
1.103623,0.001599,5.4722,139.93445,4.4531
1.100309,0.001451,5.47178,140.222,4.43728
1.097735,0.001388,5.47098,140.60304,4.42544
1.095134,0.001439,5.46282,141.1272,4.40752
1.093035,0.001019,5.45576,141.62366,4.40618
1.091409,0.001454,5.45046,142.00412,4.39574
1.089915,0.0015,5.4613,140.75302,4.41982
1.088378,0.0014,5.49574,135.5687,4.51794
1.086734,0.001545,5.49338,135.92734,4.51644
1.085108,0.001912,5.49396,136.13612,4.52052
1.083584,0.0017,5.47704,136.2199,4.46034
1.081705,0.001767,5.48732,136.68802,4.50856
1.080437,0.001822,5.473,137.07776,4.4794
1.079234,0.001696,5.46848,137.22998,4.46924
1.078224,0.001494,5.45918,137.3366,4.45866
1.077058,0.001665,5.45824,137.63526,4.43676
1.076604,0.001585,5.46942,138.3764,4.46636
1.075536,0.001532,5.44654,138.54176,4.46094
1.074775,0.001424,5.4332,138.53524,4.44404
1.073973,0.001376,5.44062,138.724,4.4233
1.073416,0.001171,5.4496,138.66788,4.4138
1.072905,0.001137,5.46176,138.8312,4.42128
1.072486,0.001042,5.47214,138.99538,4.44832
1.072011,0.0012,5.46636,138.80676,4.41758
1.071286,0.001153,5.46328,139.02988,4.4321
1.07079,0.001231,5.45914,139.1534,4.43754
1.070041,0.001316,5.4638,139.22392,4.4285
1.069521,0.001447,5.46144,139.16678,4.41896
1.068892,0.001391,5.46262,139.15292,4.42774
1.068494,0.001479,5.4691,139.16034,4.42176
1.068234,0.001531,5.46904,139.08938,4.42164
1.067967,0.001389,5.4699,139.16206,4.41906
1.067698,0.001376,5.46992,139.3362,4.43614
1.068159,0.001673,5.46732,139.16358,4.42152
1.068725,0.001743,5.4729,138.7654,4.40732
1.068818,0.001688,5.47506,138.89554,4.41878
1.069372,0.001714,5.47386,138.67246,4.41426
1.069708,0.001896,5.47952,138.25964,4.40376
1.070383,0.001852,5.48554,138.02638,4.40356
1.070958,0.001709,5.48716,137.68088,4.40992
1.071936,0.001712,5.48884,137.56562,4.43374
1.072942,0.001789,5.48356,137.62362,4.43702
1.075438,0.001798,5.48848,137.05298,4.43274
1.077603,0.001502,5.49648,136.54054,4.45376
1.080402,0.001785,5.49442,136.1005,4.46574
1.082995,0.001872,5.50478,135.83482,4.49702
1.085614,0.001968,5.50578,135.20032,4.47284
1.086552,0.002118,5.50226,134.71724,4.46326
1.08834,0.002382,5.5069,134.37702,4.47292
1.089872,0.002281,5.51582,133.72684,4.47712
1.091258,0.002318,5.5153,133.1649,4.47542
1.093727,0.002463,5.52236,132.44376,4.48954
1.097307,0.002349,5.52196,132.013,4.49954
1.100988,0.002293,5.52872,131.1286,4.505
1.105118,0.002217,5.54102,130.2386,4.52114
1.110501,0.002186,5.55152,129.41216,4.5293
1.11493,0.001842,5.56784,128.57464,4.55982
1.119878,0.002011,5.57652,127.53016,4.56724
1.124759,0.002018,5.58554,126.5822,4.57236
1.130951,0.002323,5.58866,125.41724,4.56696
1.137092,0.002315,5.57886,124.73386,4.56866
1.14403,0.002676,5.58924,123.63572,4.6066
1.152031,0.002523,5.58414,122.62904,4.61402
1.160991,0.002867,5.58322,121.38562,4.63902
1.171215,0.002973,5.5847,120.22966,4.67378
1.180965,0.002886,5.57288,124.44854,4.61138
1.189418,0.002471,5.57402,124.25516,4.60936
1.195532,0.002299,5.57996,122.62986,4.65584
1.199448,0.000787,5.57074,122.86422,4.66998
1.2,0.0,5.54154,129.73068,4.55562
1.2,0.0,5.55452,127.57774,4.58622
1.2,0.0,5.56748,125.21324,4.66576
1.2,0.0,5.57654,125.10256,4.71636
1.2,0.0,5.5868,125.91946,4.71142
1.2,0.0,5.59772,128.05404,4.757
1.2,0.0,5.60102,127.64044,4.76492
1.2,0.0,5.61534,124.94178,4.8412
1.2,0.0,5.6497,152.7021,4.63628
1.2,0.0,5.68962,147.45978,4.69948
1.2,0.0,5.70142,148.80916,4.64972
1.2,0.0,5.74034,143.1988,4.74844
1.2,0.0,5.72152,143.4234,4.7898
1.2,0.0,5.75098,139.22288,4.76096
1.2,0.0,5.75472,141.749,4.62572
1.2,0.0,5.77118,143.54244,4.66882
1.2,0.0,5.7527,138.84598,4.74144
1.2,0.0,5.708,135.5718,4.83702
1.2,0.0,5.66138,134.3828,4.83508
1.2,0.0,5.66388,135.60782,4.79274
1.19822,0.003264,5.69288,130.92944,4.8403
1.19306,0.004193,5.71702,130.87012,4.79418
1.176565,0.009195,5.67128,134.54522,4.77306
1.148471,0.027899,5.70076,128.43506,4.92954
1.108609,0.057495,5.6936,131.7802,4.93378
1.021717,0.170876,5.7078,130.26494,5.00182
0.925964,0.184825,5.72308,131.55534,5.01708
0.787529,0.219078,5.8122,128.2967,5.15226
0.612,0.223533,5.8406,124.7605,5.20358
0.445698,0.232359,6.00616,127.4389,5.2439
0.406831,0.171453,6.16024,128.86524,4.73714
0.437949,0.174926,6.19502,120.50438,5.04418
0.557904,0.14817,6.05276,114.47452,5.28114
0.73747,0.1322,5.94706,120.82678,5.22972
0.919502,0.109211,5.69754,124.40798,4.98136
1.023036,0.094577,5.6851,123.73726,4.88318
1.069705,0.046577,5.67896,123.17218,4.89184
1.079194,0.005987,5.6654,122.36164,4.8964
1.076013,0.005718,5.6671,122.88204,4.9028
1.071434,0.004778,5.6718,123.80602,4.8886
1.064342,0.004793,5.67508,124.81314,4.8708
1.053642,0.005173,5.68492,126.02006,4.86234
1.045005,0.004719,5.68054,127.15338,4.84728
1.03524,0.011962,5.68658,128.5107,4.81834
1.023259,0.01617,5.71114,130.3073,4.8013
1.015213,0.016689,5.71814,132.26312,4.77154
0.995628,0.077069,5.74274,133.98718,4.78574
0.992612,0.07705,5.82558,130.24144,4.90392
0.991659,0.076232,5.83876,128.68378,4.9098
0.993641,0.075529,5.80228,129.12456,4.864
0.992054,0.074053,5.8044,128.0072,4.87314
1.003218,0.006443,5.79956,128.13748,4.88744
1.00079,0.006461,5.7555,128.49632,4.84156
1.000147,0.00657,5.71394,128.82006,4.80136
1.003261,0.005912,5.69224,128.32536,4.75894
1.010031,0.00538,5.68558,126.66176,4.76798
1.018253,0.005005,5.68262,124.8854,4.83044
1.024162,0.005131,5.6742,122.52024,4.82798
1.02821,0.004326,5.67724,121.72084,4.8371
1.030004,0.00414,5.68406,121.31186,4.83144
1.030327,0.00391,5.6616,121.50954,4.84314
1.030055,0.003696,5.65558,121.07456,4.839
1.031311,0.0034,5.65236,120.95374,4.83236
1.031777,0.003527,5.64132,120.78218,4.82058
1.031113,0.00359,5.64052,119.95388,4.8002
1.026515,0.00669,5.64834,119.99558,4.8388
1.023297,0.006994,5.66434,121.00132,4.86536
1.016237,0.008477,5.68438,122.88794,4.883
1.008467,0.010682,5.68856,124.39404,4.85874
0.983111,0.054613,5.71634,126.80922,4.85706
0.875084,0.233449,5.71732,129.05748,4.89968
0.789165,0.276659,5.7725,128.47222,5.02462
0.69867,0.337288,5.88884,121.67336,5.09324
0.522429,0.351036,6.12984,123.55284,5.18342
0.366021,0.342282,6.2301,125.59992,5.11838
0.276451,0.266933,6.28938,122.39954,5.00914
0.175512,0.193865,6.2984,129.62158,4.85922
0.123074,0.112396,6.29952,141.77954,4.40126
0.252093,0.141421,6.31658,139.65168,4.4734
0.365932,0.22559,6.25576,137.07306,4.52434
0.539526,0.243322,6.2393,129.70972,4.64432
0.686167,0.255565,6.23656,126.55228,4.69856
0.688622,0.292483,6.21412,125.56144,4.77852
0.621977,0.27542,6.24468,125.49928,4.82294
0.630594,0.243866,6.30074,131.74956,4.6085
0.535061,0.236681,6.23102,131.63754,4.45192
0.467125,0.226518,6.16252,135.74502,4.46642
0.453048,0.188568,6.10512,132.47724,4.21608
0.368767,0.147034,6.1472,136.40466,3.97914
0.22254,0.132054,6.2413,135.77468,3.8852
0.140314,0.091671,6.03596,142.96206,3.56218
0.045981,0.08333,5.75016,149.1161,3.44694
0.0,0.0,5.86952,158.1284,3.37768
0.0,0.0,5.90242,152.79488,3.31216
0.0,0.0,5.956,144.078,3.33638
0.0,0.0,5.93456,143.3065,3.218
0.0,0.0,5.65262,147.25128,3.25664
0.0,0.0,6.07332,154.37674,3.1099
0.0,0.0,5.74202,159.06818,3.27324
0.0,0.0,5.66868,161.53038,3.25638
0.0,0.0,5.72718,160.17928,3.15554
0.0,0.0,5.75128,148.55788,3.33514
0.0,0.0,5.6699,146.93366,3.42364
0.0,0.0,5.768,146.87734,3.30052
0.0,0.0,5.801,153.19794,3.31424
0.0,0.0,5.89682,144.67156,3.18032
0.0,0.0,5.84728,144.96232,3.14628
0.0,0.0,5.6232,149.527,3.16282
0.0,0.0,6.02878,153.0479,3.0995
0.0,0.0,5.96286,144.39252,3.21522
0.0,0.0,6.03004,140.69768,3.25706
0.0,0.0,5.5756,154.4895,3.12748
0.0,0.0,5.6415,162.39792,3.0857
0.0,0.0,5.75852,160.66164,3.1486
