B(ghi_kt|30min),V(ghi_kt|30min),ENT(R),AVG(G),ENT(RB)
0.668157,0.130613,6.10062,130.4836,5.11738
0.655993,0.118099,6.09494,132.37278,5.0092
0.764476,0.116407,6.08076,134.72206,4.96224
0.850949,0.101807,6.08808,135.8239,4.95988
0.940952,0.080675,6.04204,138.89768,4.88056
0.979453,0.066375,6.02946,139.04072,4.85064
1.007176,0.038442,6.08418,133.62298,4.9217
1.05419,0.014624,6.08202,135.91264,4.86062
1.077659,0.012481,6.06754,138.06208,4.79618
1.096373,0.01276,6.06014,141.12478,4.76496
1.114389,0.015602,6.11942,139.65414,4.80288
1.133296,0.01607,6.169,142.44114,4.7828
1.151716,0.015314,6.19334,137.30692,4.76584
1.163178,0.015193,6.19774,143.43414,4.6159
1.172176,0.014993,6.17002,148.12134,4.44542
1.184815,0.010387,6.1746,146.45386,4.40384
1.151463,0.058599,6.14628,146.21472,4.35994
1.067757,0.059762,6.1035,144.76126,4.37054
0.98091,0.061423,6.0505,141.82952,4.3894
0.874314,0.062315,6.00774,135.77488,4.45242
0.760026,0.062302,5.95144,133.91472,4.43444
0.649426,0.061335,5.8728,133.68672,4.34726
0.578405,0.021574,5.86146,143.77746,4.2125
0.591101,0.04513,5.9422,141.0391,4.26046
0.623566,0.045703,5.99516,138.88632,4.27266
0.646916,0.05249,5.989,138.7411,4.19996
0.690513,0.054194,5.90682,141.85334,4.08276
0.741127,0.058082,5.90636,139.05264,4.14248
0.748098,0.059969,5.92616,135.08234,4.16728
0.709973,0.043755,5.89264,136.0806,4.18088
0.653637,0.033996,5.86366,137.8987,4.2429
0.626042,0.029938,5.83756,139.40354,4.29056
0.584801,0.026539,5.85226,139.93944,4.2899
0.53701,0.009615,5.89268,140.09696,4.32544
0.530552,0.003067,5.93428,141.0139,4.31164
0.534472,0.002438,5.9702,142.16356,4.27042
0.540165,0.00307,5.99202,143.43808,4.26646
0.551138,0.004145,6.007,140.84124,4.33862
0.57152,0.006959,6.00064,142.49474,4.3333
0.622386,0.022354,6.00192,141.49734,4.35578
0.710073,0.028696,5.99624,139.35902,4.39638
0.771323,0.043191,5.97536,143.59102,4.36222
0.802074,0.043393,5.94544,137.8445,4.4998
0.821686,0.043336,5.85764,139.24488,4.53156
1.2,0.0,5.58606,152.52464,4.39668
1.2,0.0,5.62698,148.02592,4.52234
1.2,0.0,5.60334,147.3995,4.47752
1.2,0.0,5.59524,145.53516,4.5258
1.2,0.0,5.5626,140.23304,4.40076
1.2,0.0,5.5776,145.69128,4.33216
1.2,0.0,5.6191,147.11202,4.38316
1.2,0.0,5.65768,145.85786,4.345
1.199906,0.000524,5.64698,140.37394,4.49646
1.197446,0.001875,5.64896,141.17308,4.43866
1.191739,0.00236,5.68222,141.19446,4.28402
1.18314,0.002844,5.66146,143.95342,4.25184
1.171664,0.003161,5.63694,143.7404,4.30172
1.15778,0.003359,5.62558,141.92784,4.40968
1.141754,0.003475,5.6359,139.637,4.462
1.126204,0.00306,5.60256,139.40134,4.54434
1.112374,0.002808,5.58424,140.10304,4.54978
1.100559,0.002353,5.59358,141.71066,4.53682
1.090732,0.001972,5.64406,132.76752,4.66286
1.082444,0.001764,5.61802,134.66706,4.64182
1.075785,0.00128,5.58956,136.2084,4.62156
1.070316,0.001114,5.58682,137.34358,4.58228
1.065756,0.000961,5.58706,138.58276,4.54826
1.061585,0.000979,5.564,140.11432,4.51514
1.057534,0.000953,5.54718,141.38788,4.49522
1.053695,0.00093,5.53916,142.2412,4.489
1.049081,0.001271,5.54188,142.66078,4.47322
1.043577,0.002668,5.5396,140.61788,4.48982
1.03501,0.006558,5.54488,137.53172,4.54794
1.02802,0.00682,5.54374,138.56474,4.51888
1.022541,0.006951,5.55124,138.53804,4.50434
1.017421,0.006952,5.5446,138.42054,4.47972
1.013176,0.006987,5.52292,138.78088,4.44688
1.010743,0.006647,5.51154,139.3379,4.44194
1.011935,0.002577,5.50394,139.83108,4.41894
1.011411,0.00255,5.48128,140.23092,4.39896
1.009647,0.002199,5.4729,140.41028,4.37718
1.008237,0.002048,5.48432,140.45926,4.38694
1.007308,0.001985,5.4925,140.8829,4.3981
1.005588,0.001831,5.49064,141.14378,4.37014
1.003101,0.001764,5.49436,141.4017,4.38074
1.001837,0.00184,5.48128,141.80754,4.37528
1.000703,0.002363,5.47602,142.28018,4.3747
0.999537,0.002391,5.49084,139.75068,4.38612
0.998502,0.002405,5.49232,139.4583,4.38458
0.997707,0.002326,5.5102,139.4692,4.37774
0.99759,0.002173,5.52132,139.62338,4.3759
0.9964,0.0024,5.5316,140.17396,4.37706
0.996495,0.001938,5.53492,140.59064,4.3749
0.996217,0.002765,5.51732,141.10872,4.37974
0.996321,0.002742,5.50744,141.81292,4.36176
0.996273,0.002711,5.49724,139.64986,4.37166
0.995788,0.002833,5.49932,135.85228,4.40442
0.995343,0.002592,5.55312,135.0706,4.42402
0.99334,0.002743,5.57498,135.0346,4.43462
0.991454,0.002388,5.56402,135.12086,4.45096
0.988717,0.002545,5.53894,135.56446,4.45402
0.987092,0.002912,5.55214,135.65362,4.46238
0.987644,0.004453,5.5523,135.55372,4.46344
0.988396,0.004758,5.5396,135.87906,4.4627
0.989884,0.00473,5.52118,136.48982,4.46232
0.990616,0.004636,5.51576,136.67596,4.47216
0.990391,0.004872,5.51142,136.8186,4.48202
0.989147,0.004535,5.49948,136.875,4.46032
0.987007,0.003295,5.50442,136.4306,4.4733
0.984753,0.00335,5.50082,136.3317,4.48854
0.981927,0.003238,5.50868,136.71304,4.4989
0.981123,0.003155,5.54246,136.79814,4.52258
0.981825,0.00297,5.56386,136.64002,4.5459
0.982575,0.002288,5.54594,136.86686,4.52152
0.982808,0.002252,5.51096,137.0503,4.51224
0.983536,0.00262,5.50508,136.79752,4.5185
0.983448,0.002571,5.51354,136.7118,4.54766
0.983753,0.002712,5.48564,136.98516,4.54878
0.98428,0.002793,5.4973,136.60304,4.53216
0.98561,0.00282,5.5028,136.62542,4.51872
0.987407,0.002883,5.50212,136.68718,4.49696
0.989211,0.002383,5.50514,136.1633,4.49804
0.991275,0.002322,5.50708,136.04972,4.49234
0.99151,0.002239,5.50846,135.9135,4.48264
0.990977,0.002873,5.50174,135.28726,4.48356
0.989897,0.003424,5.50236,134.47436,4.47636
0.98749,0.005062,5.49266,134.30702,4.48736
0.986449,0.006438,5.50564,133.83444,4.50024
0.987015,0.009154,5.5093,133.1433,4.49922
0.990858,0.009207,5.50982,132.90132,4.50438
0.992219,0.011367,5.50584,132.72,4.50852
0.993393,0.013564,5.48012,132.9656,4.49258
0.999052,0.013721,5.46986,132.14978,4.48892
1.004501,0.013008,5.48614,131.2371,4.49436
1.006187,0.012941,5.51546,130.91972,4.4796
1.005719,0.019143,5.52916,130.2118,4.46934
1.001071,0.01908,5.54564,128.72546,4.47558
0.996834,0.018721,5.55904,127.36774,4.49116
0.992038,0.021078,5.53382,125.56984,4.54018
0.982858,0.021498,5.4703,124.2627,4.56646
0.979339,0.025173,5.45632,122.78138,4.61454
0.975834,0.024737,5.46436,127.25896,4.5718
0.997726,0.02932,5.49128,125.73614,4.57082
1.026226,0.029003,5.53916,123.84142,4.55236
1.04278,0.029427,5.58328,123.47772,4.58138
1.051251,0.029731,5.61776,123.12402,4.6074
1.054396,0.026809,5.62588,122.73032,4.62156
1.043254,0.032715,5.6045,126.30754,4.57808
1.020005,0.029205,5.58388,129.397,4.57982
0.994829,0.030143,5.62914,129.49158,4.58254
0.98809,0.031385,5.6627,129.92134,4.66178
1.013708,0.033647,5.669,125.40558,4.82038
1.046829,0.032533,5.66436,127.94524,4.86206
1.037741,0.078822,5.66794,125.33486,4.93424
1.2,0.0,5.57362,151.7829,4.40888
1.2,0.0,5.59742,146.48974,4.63992
1.2,0.0,5.59566,146.08366,4.5643
1.2,0.0,5.60324,146.91134,4.44596
1.2,0.0,5.6158,147.06072,4.34726
1.2,0.0,5.62882,148.02776,4.29216
1.2,0.0,5.6356,145.33804,4.34242
1.2,0.0,5.64256,142.22596,4.48442
1.2,0.0,5.61324,143.7002,4.46668
1.198884,0.001379,5.6419,136.27528,4.50544
1.194777,0.00198,5.66878,136.88158,4.3419
1.187927,0.002372,5.66314,138.94996,4.30258
1.178431,0.002759,5.62016,140.07022,4.45578
1.166212,0.003005,5.647,139.29278,4.39346
1.152119,0.003154,5.61594,137.54644,4.5072
1.137653,0.002867,5.57622,138.5511,4.62076
1.124778,0.002582,5.55848,135.45794,4.62106
1.113433,0.002308,5.55696,136.70868,4.59618
1.103557,0.001894,5.53378,138.23718,4.59288
1.095236,0.001729,5.51584,139.55244,4.56128
1.087945,0.001518,5.50714,140.83894,4.53818
1.081171,0.001456,5.51174,141.83058,4.48936
1.075021,0.001352,5.54378,134.478,4.58428
1.069455,0.001336,5.53974,133.51848,4.60558
1.064411,0.001209,5.51972,134.4609,4.56536
1.059882,0.001108,5.51124,135.13962,4.54304
1.055627,0.000976,5.51744,135.55246,4.52052
1.051956,0.000954,5.52208,136.23848,4.49476
1.04852,0.000918,5.50972,137.64286,4.48858
1.045008,0.000871,5.498,138.79878,4.45506
1.04168,0.000855,5.50188,139.38192,4.46096
1.038724,0.000791,5.51034,139.32022,4.44426
1.036091,0.000811,5.50312,139.81502,4.44144
1.033546,0.000738,5.48406,140.67674,4.40394
1.031223,0.000794,5.48962,141.29958,4.40432
1.029274,0.00076,5.47534,141.97858,4.39252
1.027506,0.000785,5.47424,142.55212,4.38042
1.025659,0.000789,5.50318,137.23358,4.46076
1.023873,0.000783,5.49756,136.42582,4.47054
1.022158,0.000797,5.5033,136.77898,4.46712
1.020633,0.000708,5.5159,137.03114,4.51368
1.019362,0.000751,5.51532,137.46776,4.50644
1.018188,0.000731,5.50038,138.01714,4.47056
1.017148,0.000695,5.4943,138.4358,4.45354
1.016074,0.000703,5.47902,138.6956,4.42996
1.015192,0.000684,5.48042,138.6386,4.41026
1.014237,0.000651,5.48494,138.81818,4.43044
1.01322,0.000626,5.48402,139.23284,4.40714
1.012294,0.000645,5.48296,139.4815,4.39534
1.011321,0.000649,5.48004,139.82238,4.3909
1.01046,0.000709,5.48176,140.09468,4.38282
1.009407,0.000736,5.48188,140.07828,4.39204
1.008286,0.000752,5.4776,140.04656,4.39278
1.007024,0.000713,5.4816,139.36186,4.37774
1.005998,0.000644,5.48572,139.62996,4.36978
1.005102,0.000699,5.47816,140.25664,4.38056
1.004045,0.000629,5.47714,140.63192,4.36536
1.003145,0.000669,5.47432,140.90998,4.38164
1.002679,0.000889,5.47982,140.7303,4.37796
1.002305,0.000941,5.48382,140.61778,4.37686
1.002013,0.000932,5.4845,140.63998,4.35638
1.001788,0.000963,5.48016,141.05832,4.35774
1.001711,0.00098,5.49038,141.11888,4.35122
1.001858,0.001158,5.49352,138.62126,4.38374
1.001895,0.001141,5.4891,137.69222,4.39486
1.001957,0.001193,5.49604,137.57952,4.3958
1.002112,0.001236,5.49164,137.86734,4.4009
1.002372,0.001211,5.47774,137.90902,4.41048
1.002895,0.001037,5.48876,137.31866,4.39814
1.00313,0.000962,5.4925,137.05784,4.38002
1.003336,0.001035,5.49778,136.85966,4.39022
1.003541,0.000973,5.50386,136.63318,4.38466
1.003623,0.000983,5.49902,136.87262,4.38834
1.003929,0.000999,5.49236,137.324,4.3905
1.004432,0.001008,5.50678,136.90862,4.3913
1.005089,0.001035,5.51772,136.35524,4.40104
1.005722,0.001139,5.52278,136.02312,4.39344
1.005753,0.003161,5.53114,135.34008,4.4185
1.006987,0.00316,5.53006,135.1902,4.42608
1.008341,0.003136,5.53334,134.863,4.4317
1.009638,0.003135,5.53216,134.51916,4.44254
1.011441,0.003204,5.53574,133.81054,4.4567
1.013588,0.003182,5.54232,133.4978,4.46378
1.016922,0.001193,5.55236,132.9093,4.4687
1.019543,0.001305,5.55502,132.04858,4.48616
1.022415,0.001512,5.56804,131.212,4.4854
1.025614,0.001545,5.56926,130.33792,4.48526
1.028857,0.001532,5.56922,129.45762,4.50848
1.032602,0.001975,5.58174,128.54226,4.532
1.028148,0.008487,5.6077,127.57876,4.5503
1.031513,0.01102,5.62068,126.553,4.54368
1.035538,0.011004,5.62108,124.67554,4.57498
1.037083,0.012375,5.63182,123.89264,4.6076
1.03337,0.020768,5.63518,123.39072,4.61904
1.03865,0.020147,5.63074,122.2775,4.6398
1.052921,0.018524,5.62348,122.61694,4.63342
1.060551,0.01774,5.62388,123.10258,4.63266
1.068336,0.017754,5.62736,121.80126,4.66186
1.080146,0.013269,5.61206,121.6749,4.67072
1.099794,0.002923,5.60896,125.84574,4.60652
1.112239,0.003098,5.6162,124.3182,4.64412
1.127133,0.003447,5.62142,122.37528,4.70464
1.143359,0.003863,5.58546,128.68932,4.58966
1.159761,0.003708,5.58024,128.56914,4.55694
1.17401,0.003497,5.59798,125.75756,4.62722
1.185111,0.00298,5.62284,125.47654,4.70266
1.193581,0.002218,5.62618,126.3972,4.7113
1.13484,0.123184,5.62706,128.86382,4.70612
1.134193,0.131955,5.64868,128.42566,4.72742
1.089139,0.154651,5.65866,131.90302,4.59944
1.2,0.0,5.3908,155.3212,4.41114
1.2,0.0,5.4719,149.24268,4.6123
1.2,0.0,5.44548,147.63132,4.61256
1.2,0.0,5.43516,146.0892,4.58032
1.2,0.0,5.43924,150.21156,4.50468
1.2,0.0,5.47744,150.03842,4.5275
1.2,0.0,5.53874,149.53902,4.59012
1.2,0.0,5.61104,144.88446,4.67776
1.176986,0.064993,5.6816,145.46206,4.72036
1.147599,0.086045,5.76506,142.00246,4.80876
1.147599,0.086046,5.83542,142.69538,4.86292
1.125348,0.092959,5.91546,144.21404,4.9234
1.121638,0.09539,5.99984,136.44678,5.02948
1.060496,0.103025,6.06858,134.81482,5.11912
1.05893,0.102088,6.07462,138.08916,5.08676
1.025556,0.094645,6.08736,138.63138,5.0974
0.959402,0.095685,6.10982,137.72244,5.07516
0.890172,0.094696,6.14592,131.6906,5.17546
0.857046,0.095678,6.15024,131.12788,5.16178
0.9125,0.090558,6.13832,130.9022,5.14406
0.931452,0.057263,6.03614,136.24128,4.9847
0.96712,0.060862,5.97786,133.70764,4.9538
1.006674,0.058268,5.94914,131.75714,4.9849
1.082643,0.046381,5.9515,129.90314,5.0284
1.097441,0.043979,5.94068,130.01482,5.0189
1.078537,0.044218,5.89354,131.67208,4.97356
1.067701,0.042322,5.85806,132.24528,4.93498
1.076952,0.026443,5.86786,132.3701,4.96022
1.083929,0.022645,5.83276,133.47844,4.90906
1.07818,0.019134,5.83228,133.83154,4.90402
1.077249,0.013623,5.83798,133.28256,4.90828
1.078612,0.002224,5.82054,132.50296,4.89192
1.07152,0.002206,5.84638,132.80424,4.92114
1.066316,0.002029,5.8608,133.58938,4.91406
1.06331,0.001873,5.87314,134.9145,4.89708
1.062793,0.001668,5.91286,136.71278,4.91966
1.065233,0.001502,5.94178,138.84512,4.9209
1.068408,0.001868,5.9839,141.06994,4.91014
1.066646,0.008463,6.0154,141.16544,4.94986
1.06388,0.008957,6.03796,142.07584,4.98908
1.049109,0.013326,6.0729,138.75342,5.0668
1.031269,0.028399,6.08394,137.20232,5.08792
1.034718,0.028994,6.08224,137.20854,5.08678
1.022412,0.035175,6.09696,137.94602,5.0781
1.028365,0.037217,6.11042,139.42942,5.0242
1.036737,0.041074,6.17252,140.73026,5.03016
1.038137,0.044337,6.21924,137.258,5.01094
1.063237,0.03954,6.22396,138.58782,4.98994
1.059669,0.0426,6.24194,138.77774,5.00166
1.080907,0.044551,6.25112,139.78542,4.95994
1.100271,0.043174,6.27162,138.32932,4.97158
1.117713,0.038554,6.29412,138.24558,4.9756
1.153713,0.031972,6.29552,132.80222,4.97032
1.165293,0.034236,6.30642,136.22276,4.86072
1.179324,0.02766,6.32104,140.19904,4.79778
1.190445,0.01929,6.3371,143.27166,4.73858
1.190445,0.01929,6.34034,144.03548,4.7039
1.175355,0.04843,6.3368,141.43344,4.69408
1.087847,0.06289,6.31152,143.10144,4.611
0.981272,0.062731,6.28366,142.6285,4.61432
0.875708,0.062226,6.2975,136.1787,4.84548
0.77103,0.063969,6.3039,133.64294,4.81232
0.657753,0.064044,6.30076,133.18972,4.74956
0.56061,0.032238,6.28942,134.03096,4.72394
0.532491,0.023115,6.2989,133.63606,4.74592
0.536433,0.021998,6.3064,133.88844,4.7134
0.555215,0.026915,6.30688,134.71186,4.64532
0.614736,0.043015,6.30566,137.26302,4.55416
0.671026,0.05512,6.2913,140.47168,4.4597
0.767715,0.059826,6.28116,145.54392,4.34104
0.883342,0.059696,6.2662,147.22458,4.39548
0.981183,0.059605,6.22696,149.4946,4.2482
1.056729,0.084408,6.20166,147.69146,4.20336
1.033871,0.096797,6.19358,147.92108,4.2173
1.062586,0.096207,6.1562,146.62,4.26466
1.005722,0.101575,6.12074,138.69622,4.50466
0.894045,0.101867,6.07224,137.85342,4.48118
0.802703,0.103377,6.13782,132.14392,4.60328
0.702929,0.081103,6.2432,130.19866,4.75276
0.650923,0.0541,6.25692,131.85492,4.77532
0.556936,0.049858,6.28894,129.19108,4.92702
0.501402,0.032326,6.29946,128.76154,5.0076
0.505908,0.041484,6.3041,140.11122,4.9171
0.555873,0.065751,6.22414,136.92552,4.98066
0.6735,0.065195,6.2312,133.69826,5.04034
0.793521,0.065102,6.26038,134.58106,4.95376
0.91578,0.064866,6.21028,139.00824,4.82974
1.043723,0.064728,6.14066,137.36594,4.863
1.150893,0.056032,6.12834,134.39376,4.91624
1.2,0.0,6.12306,130.38388,5.0023
1.2,0.0,6.11286,128.49076,5.02934
1.2,0.0,6.16112,128.49164,5.08862
1.199652,0.002374,6.18182,124.95286,5.15706
1.166056,0.041016,6.1704,128.25544,5.10848
1.12182,0.073613,6.13904,126.7955,5.10794
1.004593,0.077676,6.094,127.59178,5.10546
0.858508,0.082008,6.04018,128.37234,5.10598
0.763668,0.101081,6.03374,131.8289,5.2454
0.682335,0.101882,6.00072,133.9902,5.27866
0.578105,0.096404,5.94298,137.70024,5.1877
0.469438,0.077156,5.87438,135.2003,5.08054
0.456926,0.07602,5.82902,130.82122,5.1333
0.474958,0.075407,5.86758,128.49936,5.19766
0.473316,0.056348,5.8697,128.28336,5.2002
0.549477,0.078639,5.97966,125.57688,5.27044
0.679582,0.084715,5.98294,125.40054,5.23052
0.797102,0.105675,5.8894,132.2104,5.04856
0.920107,0.110663,5.87838,135.12906,4.98734
1.038951,0.122053,5.95078,125.58728,5.12746
1.135433,0.105375,5.9201,124.36056,5.14918
1.2,0.0,5.8145,147.13745,4.957925
1.2,0.0,5.83046,145.8356,4.9515
1.2,0.0,5.84114,144.74162,4.90664
1.2,0.0,5.86398,139.60442,4.8908
1.2,0.0,5.82014,146.09782,4.7528
1.196379,0.028526,5.82592,146.04194,4.75926
1.196379,0.028526,5.83868,146.19378,4.74866
1.188157,0.044084,5.85162,142.94252,4.78194
1.188157,0.044084,5.84844,142.48814,4.75194
1.178457,0.061982,5.84484,136.19184,4.78556
1.178018,0.061987,5.87016,139.03316,4.738
1.169459,0.05812,5.87522,142.00682,4.67784
1.150126,0.07176,5.85638,139.85788,4.73478
1.143183,0.070804,5.84716,140.7074,4.70686
1.13441,0.070782,5.79478,140.01674,4.68226
1.13535,0.05584,5.75438,140.29156,4.66514
1.126214,0.055836,5.75224,142.0258,4.64386
1.12495,0.044531,5.76968,138.51116,4.70498
1.13218,0.022458,5.80452,140.07396,4.70268
1.133828,0.010974,5.81298,141.13282,4.7125
1.12651,0.010991,5.78794,141.75462,4.6942
1.115892,0.011066,5.77868,141.93902,4.68384
1.10555,0.011077,5.73392,141.7999,4.65166
1.098051,0.00346,5.67428,141.36602,4.61332
1.087623,0.003308,5.63574,141.38646,4.60078
1.076968,0.003282,5.64384,141.46994,4.6033
1.068255,0.002719,5.67444,141.77424,4.57106
1.062606,0.002458,5.69198,142.46112,4.55554
1.056769,0.002432,5.70472,141.80368,4.54938
1.05163,0.002374,5.72288,140.31586,4.5746
1.047981,0.00105,5.72314,140.8266,4.56202
1.045754,0.000936,5.74126,141.7429,4.54064
1.043974,0.001013,5.7467,143.145075,4.51795
1.042058,0.001076,5.76696,141.92414,4.53882
1.041321,0.001441,5.80076,139.63668,4.59306
1.040052,0.008454,5.81964,141.0577,4.63008
1.040714,0.008446,5.87652,142.59742,4.71912
1.041496,0.008553,5.89722,143.77662,4.71204
1.02941,0.063639,5.90534,141.04916,4.73262
1.016751,0.071726,5.91716,142.03922,4.70682
1.019016,0.071916,5.93892,142.84262,4.6546
1.023287,0.071495,5.96868,143.48168,4.68754
1.021367,0.071551,6.00162,141.9159,4.78564
1.022077,0.071456,6.02248,143.75362,4.82
1.034234,0.035356,6.01852,143.29556,4.84244
1.04407,0.014252,5.94792,141.73172,4.78782
1.017564,0.029993,5.88902,139.95562,4.78162
0.978913,0.041464,5.87136,139.16026,4.80232
0.957645,0.046364,5.92894,134.68762,4.99242
0.946589,0.049369,5.94758,134.82334,5.03128
0.933595,0.050762,5.97312,130.74714,5.02466
0.898847,0.057087,5.9897,134.71494,4.92582
0.860234,0.054973,6.06462,133.32726,4.96854
0.842051,0.045859,6.1108,128.97978,5.03092
0.809748,0.043311,6.14618,128.34888,5.01488
0.778801,0.041342,6.2036,130.50322,4.89748
0.759496,0.046586,6.2613,129.7389,4.82082
0.74936,0.036678,6.30662,135.86266,4.67278
0.764848,0.032767,6.29096,136.77468,4.50786
0.781162,0.043838,6.3025,137.41922,4.49612
0.779108,0.052757,6.2633,137.1904,4.33456
0.759283,0.048601,6.26262,136.44052,4.26804
0.735339,0.044383,6.28752,135.45658,4.37254
0.726488,0.043991,6.32784,135.56196,4.5131
0.709019,0.041766,6.34242,136.39976,4.51748
0.674242,0.016138,6.34586,136.5155,4.4469
0.655988,0.011401,6.33976,135.22986,4.3944
0.638602,0.011258,6.31198,132.54938,4.39226
0.61161,0.008423,6.28808,133.5521,4.37582
0.583045,0.006559,6.2788,133.18626,4.40774
0.564168,0.005713,6.25328,136.82568,4.39196
0.552795,0.004985,6.21344,138.80096,4.40596
0.540664,0.004929,6.18068,140.63342,4.39874
0.528868,0.003687,6.15746,141.55012,4.33958
0.523317,0.003007,6.07662,142.96632,4.24674
0.523236,0.004727,6.02846,145.0222,4.1423
0.526343,0.004816,6.03256,144.5721,4.1023
0.529199,0.004995,6.08264,144.33124,4.07284
0.544413,0.01237,6.13342,144.75912,4.09054
0.566049,0.013015,6.12274,144.01426,4.0775
0.585841,0.01382,6.163375,144.234275,4.034425
0.601277,0.013572,6.17478,143.48532,3.95086
0.619318,0.014096,6.17485,141.68535,3.972925
0.635926,0.014033,6.17615,140.303925,3.971125
0.636911,0.009204,6.16966,140.31998,3.87064
0.62689,0.008792,6.15894,138.25756,3.87582
0.611657,0.008621,6.1339,139.2166,3.909375
0.589479,0.00851,6.0906,143.780775,3.9565
0.562257,0.008438,6.025875,141.835875,4.10235
0.544204,0.008976,5.9445,144.87434,4.11478
0.540279,0.008563,5.98874,145.44592,4.18796
0.544046,0.008238,6.133125,147.229425,4.444225
0.561715,0.008847,6.226525,148.00725,4.542075
0.611838,0.022671,6.19996,144.16986,4.5256
0.671615,0.026578,6.1721,139.02868,4.61124
0.748958,0.048754,6.201525,138.199025,4.726725
0.807071,0.108864,6.20594,138.8574,4.7717
0.858877,0.15361,6.174325,137.26645,4.8588
0.914932,0.186104,6.09572,134.08104,4.93342
0.86675,0.204463,5.96516,128.96386,4.98452
0.781395,0.203634,5.91082,127.54922,5.06208
0.662966,0.196908,6.003075,130.96425,5.2392
0.561977,0.173362,6.04218,131.27056,5.397
0.476461,0.130107,6.0156,129.90782,5.47664
0.388283,0.061408,6.03465,126.0587,5.512675
0.387662,0.012873,6.10615,126.3149,5.559125
0.422314,0.012026,6.163475,129.8002,5.446225
0.475871,0.012042,6.22934,136.7076,5.31118
0.532237,0.011273,6.20008,138.77998,5.27096
1.2,0.0,5.6693,147.9075,4.80636
1.2,0.0,5.708,145.2932,4.83416
1.198354,0.009171,5.7185,146.5512,4.75138
1.196792,0.012651,5.75232,143.28476,4.73258
1.171865,0.048106,5.74216,144.0182,4.7395
1.110556,0.088265,5.7053,141.250375,4.748425
1.1087,0.088293,5.691075,143.53915,4.62505
1.103546,0.088311,5.68604,145.95144,4.51668
1.098154,0.087836,5.70796,141.6709,4.6797
1.091173,0.08742,5.70016,137.93226,4.7611
1.10428,0.068923,5.68372,138.98176,4.73606
1.151745,0.003986,5.70172,133.6387,4.73138
