ghi_kt_30min,ghi_clear_30min,ghi_30min
0.571935,542.029997,310.02
0.520336,539.341465,280.64
0.5266,536.238222,282.38
0.50624,532.721997,269.68
0.566575,528.79476,299.58
0.639607,524.458715,335.36
0.929056,519.716307,482.74
0.858077,514.570223,441.5
1.106735,509.023393,568.12
1.2,503.078993,644.92
1.153625,496.74045,583.02
1.092879,490.011443,558.48
0.79191,482.895908,382.24
1.03037,475.398048,489.92
0.765547,467.52233,358.22
0.52994,459.273499,243.42
0.60557,450.656587,272.88
0.49424,441.676918,218.36
0.479873,432.340123,207.44
0.466447,422.652152,197.2
0.432341,412.619296,178.38
0.556978,402.248196,223.8
0.905359,391.545877,356.12
1.2,380.519768,496.86
1.2,369.177739,486.42
1.2,357.528137,461.12
1.2,345.579836,432.7
1.2,333.342294,408.94
1.2,320.825617,392.38
1.2,308.040652,374.3
1.2,294.99908,358.94
1.197914,281.71355,341.04
0.99842,268.197826,269.34
0.934587,254.466988,238.32
0.496635,240.537671,119.56
0.323493,226.428362,73.196
0.630959,212.159797,133.2
0.709915,197.755437,140.44
0.373038,183.242112,68.72
0.28259,168.650823,47.61
0.421561,154.017814,64.748
0.431682,139.385967,60.024
0.621107,124.806645,77.088
1.166885,110.342155,144.54
1.153668,96.07766,128.22
0.98771,82.121551,83.58
1.159587,68.534133,106.958
1.144751,55.503784,81.16
1.2,43.222089,66.496
1.2,31.930349,54.234
1.2,21.925006,36.818
1.2,13.548454,32.054
1.2,7.141252,23.744
1.2,2.917599,13.916
1.2,0.75312,5.646
1.2,118.787595,151.92
1.150668,133.264519,156.4
1.2,147.81503,183.52
1.141801,162.384018,186.3
1.197366,176.92568,212.22
1.126918,191.40148,215.56
1.084003,205.778599,223.36
1.109008,220.02876,244.2
1.147362,234.127332,268.64
1.147444,248.052628,284.62
1.142552,261.785385,299.1
1.119334,275.308323,308.08
1.127378,288.605831,325.36
1.118896,301.66369,337.52
1.103458,314.468877,346.98
1.083735,327.009384,354.38
1.0805,339.274088,366.58
1.074341,351.252642,377.36
1.064811,362.935377,386.44
1.054962,374.313239,394.88
1.051182,385.377712,405.1
1.04984,396.120787,415.86
1.045478,406.534901,425.02
1.043507,416.612914,434.74
1.042914,426.348075,444.64
1.041599,435.733998,453.86
1.040505,444.764643,462.78
1.038346,453.434291,470.82
1.041054,461.737544,480.7
1.035895,469.669294,486.54
1.046887,477.224728,499.6
1.046288,484.399311,506.82
0.967988,491.18878,475.52
0.962395,497.589137,478.9
1.054641,503.596644,531.14
1.061519,509.207821,540.52
1.03537,514.419434,532.62
1.05055,519.228503,545.48
1.040931,523.632288,545.04
1.021409,527.628295,538.92
0.895604,531.214269,475.66
0.829617,534.388192,443.4
0.907759,537.148287,487.6
0.984211,539.493011,531.0
0.962968,541.421056,521.36
0.812921,542.931347,441.34
0.66393,544.023047,361.2
0.720519,544.695547,392.46
0.713939,544.948475,389.06
0.798528,544.781688,435.02
0.847138,544.195279,461.02
0.752109,543.189571,408.54
0.756854,541.76512,410.04
0.818402,539.922717,441.86
0.701615,537.663386,377.26
0.679579,534.988382,363.56
0.703473,531.899199,374.18
0.699004,528.397565,369.36
0.652042,524.485445,342.0
0.609742,520.165042,317.18
0.592086,515.438801,305.18
0.575267,510.309406,293.58
0.541518,504.779788,273.36
0.527614,498.853125,263.2
0.538783,492.532843,265.36
0.541501,485.822626,263.08
0.519303,478.726414,248.62
0.50449,471.248414,237.74
0.50821,463.393101,235.5
0.527129,455.16523,239.9
0.557423,446.569842,248.92
0.558642,437.612274,244.46
0.610582,428.298175,261.5
0.634309,418.633514,265.5
0.626964,408.624604,256.24
0.619743,398.278114,246.8
0.66567,387.601103,257.98
0.658286,376.601037,247.94
0.616493,365.285833,225.24
0.574188,353.663894,203.1
0.535562,341.744157,183.08
0.486676,329.536158,160.4
0.502335,317.050095,159.22
0.549969,304.296924,167.3
0.592943,291.288458,172.7
0.596788,278.037501,165.92
0.641577,264.55801,169.66
0.787415,250.865292,197.36
0.860999,236.976261,203.98
1.014022,222.909749,225.7
0.941626,208.686912,203.16
0.907624,194.33173,176.86
0.977907,179.871685,175.7
0.498323,165.338591,82.912
0.348865,150.769725,52.634
0.303452,136.209281,41.328
0.33569,121.710308,40.816
0.394528,107.337286,42.282
0.448841,93.177816,41.766
0.494594,79.343277,39.188
0.556782,65.901366,36.616
0.62479,53.044935,33.084
0.673885,40.973044,27.572
1.09952,29.935521,21.254
1.2,20.236713,15.286
1.2,12.2216,10.264
1.2,6.217674,5.97
1.2,2.394574,2.65
1.2,0.547423,0.83
1.188865,115.053004,136.8
1.169077,129.4408,151.3
1.157772,143.914911,166.62
1.148739,158.417847,181.96
1.129084,172.901951,195.2
1.116932,187.327239,209.24
1.115033,201.659748,224.84
1.102664,215.87029,238.02
1.093168,229.933505,251.34
1.085038,243.827119,264.56
1.08021,257.531388,278.18
1.07451,271.028641,291.22
1.07091,284.302944,304.46
1.065468,297.339811,316.8
1.059073,310.125994,328.44
1.054287,322.649299,340.16
1.048097,334.898444,351.0
1.044628,346.862948,362.34
1.041811,358.533028,373.52
1.04099,369.899531,385.06
1.037454,380.953859,395.22
1.035271,391.687928,405.5
1.032894,402.094113,415.32
1.02988,412.16522,424.48
1.027609,421.894448,433.54
1.02561,431.27537,442.32
1.026435,440.301907,451.94
1.02444,448.968309,459.94
1.024342,457.269146,468.4
1.023522,465.199286,476.14
1.020579,472.753892,482.48
1.016904,479.928407,488.04
1.013733,486.718548,493.4
1.01071,493.120301,498.4
1.01108,499.129912,504.66
1.009266,504.743884,509.42
1.008319,509.958973,514.2
1.006193,514.772183,517.96
1.005277,519.180765,521.92
1.004124,523.182212,525.34
1.004946,526.77426,529.38
1.004085,529.954882,532.12
1.005739,532.722291,535.78
1.008493,535.074935,539.62
1.009178,537.011499,541.94
1.007296,538.530902,542.46
1.004128,539.632295,541.86
1.006783,540.315067,543.98
1.009399,540.578836,545.66
1.017017,540.423454,549.62
1.013951,539.849008,547.38
1.017155,538.855815,548.1
1.010857,537.444427,543.28
1.007289,535.615628,539.52
0.967105,533.370437,515.84
1.007068,530.710107,534.46
0.991927,527.636127,523.38
0.87075,524.15022,456.28
1.00952,520.25435,525.22
0.844311,515.950716,435.7
0.906265,511.241761,463.26
1.012268,506.130169,512.34
1.025778,500.618869,513.52
1.020955,494.711039,505.08
1.018779,488.410107,497.58
1.019725,481.71976,491.22
1.021354,474.64394,484.78
1.022291,467.186858,477.6
1.023963,459.352997,470.36
1.024146,451.147119,462.04
1.025459,442.574276,453.84
1.025922,433.639817,444.88
1.026558,424.349407,435.62
1.027374,414.709033,426.06
1.030433,404.725031,417.04
1.030819,394.404097,406.56
1.032028,383.753321,396.04
1.03751,372.780209,386.76
1.040253,361.492722,376.04
1.043959,349.899317,365.28
1.044958,338.008996,353.2
1.04938,325.831371,341.92
1.052606,313.376731,329.86
1.060237,300.656142,318.76
1.067251,287.681544,307.02
1.075128,274.465902,295.08
1.07816,261.023358,281.42
1.087071,247.369453,268.9
1.092341,233.521379,255.08
1.097177,219.498309,240.82
1.106637,205.321821,227.2
1.12314,191.016421,214.52
1.13798,176.610239,200.96
1.157571,162.135913,187.66
1.176186,147.631757,173.62
1.19658,133.143287,160.02
1.2,118.72525,146.94
1.2,104.44432,133.62
1.186022,90.390573,115.52
1.2,76.678433,120.86
1.146961,63.382905,74.27
1.178221,50.701364,92.426
1.2,38.840254,70.808
1.2,28.057605,38.314
1.2,18.664812,36.044
1.2,11.007468,34.138
1.2,5.396232,18.63
1.2,1.951345,9.562
1.2,0.387645,3.674
1.2,111.360389,145.24
1.2,125.656562,159.9
1.185751,140.052402,169.32
1.2,154.487902,188.66
1.196114,168.913456,202.1
1.15992,183.287551,212.56
1.155642,197.575019,228.34
1.147026,211.745717,242.86
1.134648,225.77352,256.16
1.121845,239.635537,268.82
1.112026,253.311522,281.68
1.104074,266.783396,294.54
1.096677,280.034887,307.1
1.09143,293.05123,319.84
1.084783,305.818942,331.74
1.078791,318.325636,343.4
1.074306,330.559864,355.12
1.069941,342.511006,366.46
1.064868,354.16916,377.14
1.061769,365.525071,388.1
1.057925,376.570054,398.38
1.055941,387.295949,408.96
1.054278,397.695066,419.28
1.052384,407.760151,429.12
1.05125,417.484357,438.88
1.049712,426.861209,448.08
1.049542,435.884592,457.48
1.050728,444.54872,467.1
1.052402,452.848132,476.58
1.054214,460.777669,485.76
1.060263,468.33247,496.56
1.070629,475.507953,509.1
1.087143,482.299817,524.34
1.114547,488.704029,544.7
1.152016,494.716817,569.94
1.19089,500.33467,596.58
1.18828,505.554328,603.92
0.917224,510.372784,467.76
0.708244,514.787274,364.72
0.820842,518.79528,426.06
0.931006,522.394528,486.36
1.127805,525.58298,592.76
0.9216,528.35884,486.88
1.061376,530.720546,563.32
1.100163,532.666774,586.02
1.095703,534.196435,585.32
1.091334,535.308673,584.2
1.085182,536.002867,581.66
1.071234,536.278629,574.48
1.072452,536.135806,574.98
1.071671,535.574475,573.96
1.06048,534.594948,566.92
1.080351,533.197771,576.04
1.050233,531.383723,558.06
0.849947,529.153817,449.84
1.030847,526.5093,542.72
1.057744,523.451657,553.68
1.050263,519.982608,546.12
1.04692,516.104112,540.32
1.048931,511.818365,536.86
1.046085,507.127807,530.52
0.889875,502.035121,446.72
0.695113,496.543233,345.12
0.836227,490.655322,410.18
1.014226,484.374816,491.32
1.034909,477.705403,494.38
1.037412,470.651028,488.26
1.035327,463.215906,479.58
1.034724,455.404526,471.22
1.033939,447.221657,462.4
1.035032,438.67236,454.04
1.036766,429.761997,445.56
1.035814,420.496246,435.56
1.042002,410.881114,428.14
1.041947,400.922957,417.74
1.042269,390.628498,407.14
1.04378,380.004858,396.64
1.045469,369.059581,385.84
1.047803,357.800672,374.9
1.051891,346.23664,364.2
1.055163,334.376552,352.82
1.059261,322.230094,341.32
1.064676,309.807646,329.84
1.069626,297.120381,317.8
1.077375,284.18037,306.16
1.083638,271.000732,293.66
1.091664,257.5958,281.2
1.101037,243.981341,268.62
1.113655,230.174827,256.32
1.126555,216.195773,243.54
1.143192,202.066178,230.98
1.165143,187.811072,218.8
1.190926,173.45924,206.6
1.199535,159.044139,192.0
1.194742,144.605126,174.98
0.81071,130.189047,106.12
0.852165,115.852354,98.88
1.139296,101.663923,126.42
1.153397,87.716336,119.72
1.162207,74.127102,110.854
1.2,60.978428,97.4
1.2,48.472236,89.246
1.2,36.822213,68.796
1.2,26.294198,45.31
1.2,17.205672,33.406
1.2,9.90076,27.382
1.2,4.669554,16.328
1.2,1.578811,7.35
1.2,107.712052,141.46
1.2,121.914029,155.82
1.2,136.229672,170.36
1.2,150.596323,184.28
1.197948,164.962314,197.94
1.184351,179.284525,212.32
1.167381,193.526522,225.9
1.150929,207.657157,238.98
1.136728,221.649502,251.94
1.124902,235.48002,264.88
1.114173,249.127944,277.56
1.103723,262.574762,289.8
1.094573,275.803852,301.88
1.088316,288.800157,314.3
1.0823,301.549952,326.36
1.07549,314.040646,337.74
1.069162,326.26062,348.82
1.06465,338.199108,360.06
1.061051,349.846086,371.2
1.057668,361.192191,382.02
1.055968,372.228649,393.06
1.054559,382.94722,403.84
1.051155,393.340146,413.46
1.049338,403.400115,423.3
1.045803,413.120225,432.04
1.043803,422.493957,441.0
1.041914,431.515155,449.6
1.040627,440.177997,458.06
1.038763,448.47699,465.86
1.037452,456.406945,473.5
1.035218,463.962976,480.3
1.033196,471.140478,486.78
1.031734,477.935128,493.1
1.030344,484.342872,499.04
1.029856,490.359923,505.0
1.029432,495.982752,510.58
1.027875,501.208084,515.18
1.029024,506.032896,520.72
1.02728,510.454414,524.38
1.027038,514.470106,528.38
1.025599,518.077686,531.34
1.025792,521.275105,534.72
1.024653,524.060557,536.98
1.023721,526.432469,538.92
1.023449,528.38951,540.78
1.024059,529.930578,542.68
1.024489,531.054812,544.06
1.023918,531.761581,544.48
1.023061,532.05049,544.32
1.021918,531.921376,543.58
1.022782,531.374311,543.48
1.022757,530.409599,542.48
1.022063,529.02778,540.7
1.020922,527.229624,538.26
1.020808,525.016141,535.94
1.022457,522.388572,534.12
1.021432,519.348396,530.48
1.021678,515.897327,527.08
1.02391,512.03732,524.28
1.023925,507.770569,519.92
1.023973,503.099509,515.16
1.025248,498.026819,510.6
1.02494,492.555426,504.84
1.027148,486.688507,499.9
1.027206,480.429488,493.5
1.028489,473.782058,487.28
1.030192,466.750166,480.84
1.034363,459.338029,475.12
1.035324,451.55014,467.5
1.037822,443.391276,460.16
1.037465,434.866506,451.16
1.040287,425.981204,443.14
1.039112,416.741061,433.04
1.043391,407.152101,424.82
1.045476,397.220701,415.28
1.04602,386.95361,404.76
1.050502,376.357979,395.36
1.053703,365.441387,385.06
1.057671,354.211883,374.64
1.061011,342.678031,363.58
1.064185,330.848955,352.08
1.066852,318.73442,340.04
1.07241,306.344892,328.52
1.078297,293.691652,316.68
1.086546,280.786898,305.08
1.091388,267.643904,292.1
1.097674,254.27719,279.1
1.106689,240.70275,266.38
1.114743,226.938333,252.96
1.127444,213.003795,240.14
1.139726,198.921556,226.7
1.153977,184.717165,213.14
1.169913,170.420062,199.36
1.189289,156.064525,185.58
1.2,141.690953,171.02
1.2,127.34752,157.02
1.2,113.092387,142.86
1.2,98.996636,129.06
1.2,85.155368,130.76
1.2,71.689205,123.42
1.2,58.687429,108.8
1.2,46.356501,95.92
1.198538,34.917161,44.5
1.2,24.642599,24.19
1.2,15.855335,18.412
1.2,8.895866,17.106
1.2,4.03013,9.808
1.2,1.268225,4.206
1.2,118.215428,147.1
1.2,132.448896,162.92
1.2,146.745248,179.32
1.192987,161.050646,192.12
1.188179,175.320274,208.32
1.171224,189.516369,221.96
1.158674,203.606727,235.88
1.150046,217.56358,250.2
1.126551,231.362713,260.6
1.106837,244.98281,271.12
1.095654,258.404913,282.84
1.009573,271.612032,273.98
0.968359,284.588806,275.9
0.894333,297.321258,265.76
0.8909,309.796583,275.78
0.774585,322.002985,249.9
0.976934,333.929549,326.26
0.997723,345.566119,345.0
1.070668,356.903225,382.18
1.073085,367.931996,394.82
1.062292,378.644112,402.22
1.057176,389.031744,411.28
1.058686,399.087517,422.5
1.050152,408.804476,429.3
1.043052,418.176054,436.18
1.03753,427.196051,443.22
1.030389,435.85861,449.1
1.021251,444.158204,453.6
1.02311,452.089612,462.54
1.014739,459.647922,466.4
1.015064,466.828504,473.9
1.031207,473.627014,488.4
0.987868,480.039376,474.3
1.021768,486.061785,496.64
1.01864,491.690693,500.86
1.008211,496.922811,501.0
1.002409,501.755101,502.96
0.995886,506.184772,504.1
1.001394,510.209283,510.92
1.000301,513.826331,513.98
1.005543,517.03386,519.9
1.004486,519.830048,522.16
1.002848,522.213316,523.7
1.002057,524.182318,525.26
0.999171,525.735947,525.3
1.000164,526.873328,526.96
0.999974,527.593824,527.58
0.997581,527.897031,526.62
1.001245,527.782776,528.44
0.997021,527.251125,525.68
0.99646,526.302373,524.44
0.986366,524.937052,517.78
0.993398,523.155928,519.7
0.99331,520.96,517.48
1.020055,518.350505,528.74
0.987226,515.328916,508.68
0.738551,511.896941,378.12
0.861075,508.056531,443.2
0.893295,503.809873,475.34
0.597832,499.1594,298.48
0.616324,494.107787,304.66
0.616644,488.657958,301.36
0.67865,482.813087,327.62
0.858179,476.576602,408.68
1.100784,469.95219,557.8
1.058308,462.9438,521.02
1.150556,455.555654,553.96
1.132957,447.792249,514.54
0.862614,439.658366,404.42
0.994065,431.159083,436.2
1.1883,422.299784,541.46
0.915806,413.086173,385.32
1.162119,403.524291,474.16
0.878032,393.620534,347.42
0.466383,383.381675,178.88
0.380751,372.814895,141.9
0.466803,361.927808,168.9
0.497562,350.728506,174.44
0.357796,339.225602,121.52
0.212462,327.428284,69.688
0.138707,315.346386,43.738
0.226159,302.990464,68.422
0.286057,290.371903,83.076
0.320484,277.503028,88.86
0.343826,264.397265,90.94
0.304882,251.069319,76.578
0.299383,237.535408,71.076
0.283641,223.813557,63.524
0.301606,209.923959,63.292
0.287261,195.889451,56.278
0.201025,181.736102,36.686
0.141173,167.494,23.594
0.232006,153.198242,35.448
0.216411,138.890264,30.114
0.155885,124.619565,19.564
0.137389,110.44601,15.09
0.22869,96.44288,21.904
0.326014,82.707799,26.898
0.361449,69.36451,25.082
0.310213,56.509227,17.576
0.26966,44.352903,12.04
0.810325,33.123101,8.046
1.2,23.099841,7.454
1.2,14.609562,6.732
1.2,7.986946,4.154
1.2,3.470431,2.464
1.2,1.011334,1.17
1.2,114.56301,155.22
1.2,128.712276,175.0
1.2,142.936847,183.18
1.2,157.180602,190.78
0.829491,171.396943,141.5
1.074245,185.546706,199.76
1.073094,199.596581,213.92
1.161861,213.517917,248.08
1.154674,227.285791,262.42
1.140749,240.878314,274.78
1.130832,254.276061,287.52
1.054498,267.461658,281.72
0.884044,280.419427,248.42
0.968071,293.135128,283.64
1.102742,305.595735,337.04
0.798879,317.789269,253.5
0.476681,329.704655,157.26
0.918435,341.331606,328.3
0.803105,352.660537,287.36
0.587724,363.682479,214.28
1.2,374.389027,493.98
1.060937,384.772278,408.32
0.905149,394.824793,360.5
0.904332,404.539561,377.32
0.557643,413.909966,231.54
0.737446,422.929763,312.0
1.11213,431.593056,486.74
1.195404,439.894282,529.94
1.126326,447.828191,504.38
1.113422,455.389841,507.02
1.105392,462.574576,511.34
1.120761,469.378029,526.06
1.130302,475.796104,537.78
1.098576,481.824974,529.32
1.116427,487.461075,544.22
1.113566,492.701098,548.66
1.130039,497.541991,562.24
1.146715,501.980948,575.64
1.157413,506.015414,585.68
1.065095,509.643073,543.3
0.680276,512.861855,348.64
0.418045,515.669928,215.78
0.925908,518.0657,479.62
0.578104,520.047815,300.82
1.187961,521.615154,630.04
1.0465,522.766835,547.78
1.014691,523.502209,534.18
0.726655,523.820861,380.64
0.885954,523.722613,463.98
1.097731,523.207518,574.34
1.042271,522.275866,544.38
0.423549,520.92818,220.718
0.72982,519.165217,378.7
1.067988,516.98797,552.14
1.0668,514.397668,548.76
1.079736,511.395778,552.16
1.03196,507.984001,524.24
1.099301,504.164282,554.22
1.094053,499.938804,547.0
0.417478,495.309993,207.12
0.847716,490.280523,415.76
1.13474,484.853312,550.22
0.951877,479.031533,456.32
0.893203,472.81861,421.85
1.087698,466.218232,507.1
1.091851,459.234348,501.42
1.08611,451.87118,490.78
1.091179,444.133228,484.62
1.122333,436.025281,489.34
1.113021,427.552422,475.9
1.120757,418.720044,469.24
1.145115,409.533865,468.98
1.120158,399.999939,448.06
1.110968,390.124683,433.42
1.131126,379.914891,429.72
0.846427,369.377774,313.506
1.126629,358.520979,403.9
1.130977,347.352639,392.88
1.09954,335.881417,369.32
1.103185,324.11656,357.56
1.102692,312.067974,344.12
1.096442,299.746299,328.66
1.099208,287.163025,315.64
1.113189,274.330599,305.36
1.127457,261.262599,294.56
1.136142,247.973911,281.72
1.146795,234.480975,268.9
1.157172,220.802087,255.5
1.169729,206.957775,242.06
1.189875,192.971287,229.6
1.2,178.869207,215.76
1.2,164.682266,202.46
1.2,150.446373,188.46
1.2,136.203993,174.06
1.2,122.005941,159.92
1.2,107.913774,146.42
1.2,94.002955,134.6
1.2,80.373626,137.32
1.2,67.15264,130.48
1.2,54.442972,137.62
1.2,42.459994,107.3
1.2,31.437817,31.536
1.2,21.662716,22.918
1.2,13.463872,14.928
1.2,7.167997,13.474
1.2,2.983025,7.692
1.2,0.800481,2.958
1.086045,110.959075,122.1
1.043361,125.022057,141.54
1.189206,139.173338,184.04
1.2,153.354385,203.46
1.2,167.516727,217.66
1.2,181.61973,234.8
1.198463,195.628922,251.1
1.191497,209.514729,260.38
1.147572,223.251486,257.92
1.191477,236.816704,282.82
1.171276,250.190471,292.92
1.192235,263.355013,315.78
1.2,276.294322,347.5
1.04789,288.993884,306.14
1.158638,301.440446,349.44
1.131706,313.621832,357.94
1.06249,325.526808,349.2
0.888875,337.144946,337.2
1.101227,348.466544,446.5
0.731754,359.482531,263.0
0.671847,370.184415,248.76
0.719193,380.564214,273.76
0.847937,390.614425,331.6
1.09633,400.327978,438.96
1.101633,409.698204,451.32
1.085947,418.718813,454.7
1.079316,427.383869,461.28
1.075547,435.687772,468.6
1.073388,443.62524,476.18
1.069042,451.191301,482.34
1.067366,458.381272,489.26
1.06662,465.190762,496.18
1.063033,471.615651,501.34
1.059435,477.652093,506.04
1.058275,483.296504,511.46
