B(ghi_kt|20min),V(ghi_kt|20min),AVG(G),ENT(G),ENT(RB)
0.726106,0.097374,133.99676,6.0337,4.79072
0.691818,0.075894,127.42688,6.00894,5.1291
0.605753,0.065132,127.47482,5.90324,5.1939
0.616614,0.043365,130.2584,6.01198,5.05844
0.762358,0.054772,136.80608,6.16082,4.80426
0.886202,0.062069,143.55208,6.11486,4.57454
0.923847,0.073934,145.82414,5.89838,4.31894
0.844305,0.075772,143.31732,5.5289,4.0203
0.709013,0.066713,135.92948,5.61418,4.01584
0.569545,0.053103,133.648,5.83184,4.47332
0.48342,0.029658,133.83632,5.82338,4.5657
0.506009,0.072236,138.36462,5.9086,4.50886
0.640734,0.083039,141.3507,6.05628,4.4656
0.741716,0.086396,145.50046,5.92016,4.37342
0.794733,0.086616,148.3779,5.69474,3.97798
0.790289,0.03627,147.6836,5.59792,3.93032
0.673807,0.027982,141.08334,5.5426,3.96308
0.599874,0.021511,140.16424,5.56414,3.98582
0.632536,0.099041,136.98982,5.70128,4.32282
0.733092,0.117709,133.15556,6.04018,4.80596
0.856299,0.12018,139.6669,6.08598,4.81868
0.96276,0.116718,141.9355,5.95862,4.73644
0.974673,0.074349,140.67214,5.88472,4.65602
0.972044,0.079015,137.09052,5.78838,4.6549
0.895014,0.123022,136.80764,5.62822,4.68266
0.851532,0.123872,138.12604,5.77506,4.85436
1.2,0.0,147.35104,5.25914,4.3386
1.2,0.0,145.92812,5.17324,4.421
1.2,0.0,144.77784,5.24308,4.49048
1.2,0.0,146.32968,5.3539,4.46694
1.2,0.0,148.96602,5.40774,4.38712
1.2,0.0,144.87322,5.57718,4.42132
1.2,0.0,140.96592,5.58694,4.4375
1.177313,0.020846,143.34042,5.5705,4.4065
1.102268,0.043564,140.97006,5.51644,4.4222
1.032635,0.045841,135.22372,5.5582,4.4995
0.935232,0.059705,137.37214,5.58686,4.58284
0.860455,0.057909,141.47556,5.59354,4.5505
0.833706,0.049198,144.8581,5.58194,4.57702
0.813864,0.052635,142.52524,5.60976,4.66706
0.808706,0.042717,144.13902,5.64106,4.74154
0.820691,0.044925,142.30446,5.65584,4.72534
0.838982,0.043242,140.47928,5.62876,4.722
0.845839,0.039929,143.72014,5.59952,4.68626
0.867724,0.037265,142.24406,5.5955,4.6762
0.891248,0.030392,142.85306,5.67676,4.68002
0.927671,0.026128,138.30496,5.75602,4.70268
0.95829,0.024055,141.16428,5.82102,4.68078
0.989861,0.019958,142.29624,5.86266,4.62404
1.024672,0.017526,142.97756,5.92408,4.66996
1.065966,0.018409,141.78408,5.99352,4.76198
1.086207,0.057131,141.76224,6.05494,4.76864
1.094807,0.065713,140.40976,6.04902,4.76124
1.110597,0.068653,142.93374,6.05354,4.72114
1.106842,0.080911,140.04228,6.14022,4.8118
1.073999,0.060476,133.09402,6.13696,4.95814
0.965577,0.115031,128.55938,6.06484,5.02566
0.939987,0.147336,119.3069,5.96462,5.08308
0.92231,0.149573,119.47978,5.8227,5.12142
0.950605,0.129862,122.12242,5.67988,4.99784
1.061025,0.113721,121.17582,5.66296,4.94276
1.070959,0.093861,118.64474,5.66668,4.91614
1.063094,0.076179,118.67786,5.62152,4.88122
1.058612,0.047867,121.20654,5.57554,4.80242
1.048191,0.01713,121.85314,5.55402,4.75976
1.028363,0.009215,121.33496,5.54564,4.73094
1.015301,0.009516,125.58806,5.54558,4.63522
1.007136,0.008988,126.6743,5.56604,4.61514
0.991473,0.022361,126.32892,5.57736,4.62632
0.97022,0.042141,125.91962,5.59284,4.6392
0.971377,0.055289,124.6609,5.58654,4.66342
0.974579,0.055237,131.86844,5.57478,4.54922
0.995275,0.047437,133.08154,5.5925,4.56306
1.021134,0.008741,133.28284,5.6172,4.588
1.025331,0.002287,133.20696,5.64128,4.57672
1.028722,0.002304,132.80246,5.66694,4.55072
1.033166,0.002464,132.09848,5.67268,4.51972
1.039702,0.002623,131.70544,5.67604,4.54748
1.048712,0.013094,132.41564,5.71418,4.65794
1.025783,0.070944,133.04532,5.72418,4.69852
1.027866,0.071079,133.98108,5.74798,4.7557
1.032782,0.071175,133.64172,5.7554,4.83054
1.03788,0.050198,138.71898,5.76614,4.6867
1.067193,0.018453,140.84094,5.7606,4.6393
1.077792,0.018373,141.50626,5.7416,4.59354
1.083433,0.018628,141.2998,5.74796,4.6021
1.029228,0.045362,134.44758,5.8244,4.75378
0.970513,0.066179,133.59756,5.85646,4.8455
0.927817,0.098606,128.38416,5.89408,5.0121
0.741529,0.118353,124.2362,5.9021,5.05992
0.640219,0.129701,125.65148,5.88468,4.99896
0.562509,0.1408,126.46386,5.9024,5.15142
0.540918,0.119387,128.25338,5.91922,5.09866
0.683128,0.12775,130.4836,5.94936,5.11738
0.779612,0.124838,132.37278,5.9742,5.0092
0.903312,0.098646,134.72206,5.96348,4.96224
0.939883,0.081609,135.8239,5.9591,4.95988
0.971701,0.046955,138.89768,5.88846,4.88056
1.026108,0.01687,139.04072,5.89338,4.85064
1.047178,0.014803,133.62298,5.96704,4.9217
1.084473,0.009505,135.91264,5.99686,4.86062
1.108373,0.008332,138.06208,5.97378,4.79618
1.115264,0.014139,141.12478,5.9344,4.76496
1.132521,0.017803,139.65414,5.9496,4.80288
1.144767,0.01877,142.44114,5.96462,4.7828
1.158264,0.018523,137.30692,5.998,4.76584
1.18468,0.00869,143.43414,5.97784,4.6159
1.195053,0.005713,148.12134,5.97212,4.44542
1.192543,0.009443,146.45386,5.98746,4.40384
1.132141,0.07217,146.21472,5.95832,4.35994
1.001635,0.073832,144.76126,5.90924,4.37054
0.871365,0.075795,141.82952,5.86166,4.3894
0.718928,0.075691,135.77488,5.83002,4.45242
0.607898,0.026212,133.91472,5.79344,4.43444
0.565047,0.021873,133.68672,5.7276,4.34726
0.528384,0.01156,143.77746,5.71734,4.2125
0.576816,0.051381,141.0391,5.80528,4.26046
0.666674,0.055478,138.88632,5.8579,4.27266
0.715163,0.064758,138.7411,5.8511,4.19996
0.77606,0.066494,141.85334,5.77268,4.08276
0.790086,0.050158,139.05264,5.7654,4.14248
0.715182,0.041809,135.08234,5.78558,4.16728
0.671401,0.036881,136.0806,5.76282,4.18088
0.61136,0.032757,137.8987,5.70954,4.2429
0.542536,0.011762,139.40354,5.66138,4.29056
0.531115,0.003346,139.93944,5.67006,4.2899
0.530641,0.002174,140.09696,5.70276,4.32544
0.530555,0.002269,141.0139,5.76876,4.31164
0.534047,0.002595,142.16356,5.81728,4.27042
0.544407,0.003508,143.43808,5.84186,4.26646
0.563727,0.004842,140.84124,5.85148,4.33862
0.592566,0.008405,142.49474,5.84852,4.3333
0.662512,0.027528,141.49734,5.8555,4.35578
0.785416,0.035301,139.35902,5.86448,4.39638
0.864324,0.053135,143.59102,5.8518,4.36222
0.890238,0.052357,137.8445,5.7866,4.4998
0.862677,0.044937,139.24488,5.68282,4.53156
1.2,0.0,152.52464,5.43944,4.39668
1.2,0.0,148.02592,5.48214,4.52234
1.2,0.0,147.3995,5.47922,4.47752
1.2,0.0,145.53516,5.49814,4.5258
1.2,0.0,140.23304,5.47806,4.40076
1.2,0.0,145.69128,5.51164,4.33216
1.2,0.0,147.11202,5.56372,4.38316
1.2,0.0,145.85786,5.58542,4.345
1.199859,0.000648,140.37394,5.59584,4.49646
1.19617,0.002317,141.17308,5.60864,4.43866
1.187608,0.002915,141.19446,5.60476,4.28402
1.17471,0.003513,143.95342,5.59722,4.25184
1.157637,0.003767,143.7404,5.58406,4.30172
1.1405,0.003319,141.92784,5.58738,4.40968
1.124881,0.003194,139.637,5.6052,4.462
1.110765,0.002725,139.40134,5.5937,4.54434
1.098673,0.002322,140.10304,5.59034,4.54978
1.088878,0.002036,141.71066,5.59248,4.53682
1.081105,0.001426,132.76752,5.61882,4.66286
1.074861,0.001177,134.66706,5.58956,4.64182
1.069998,0.000993,136.2084,5.55388,4.62156
1.065402,0.000997,137.34358,5.55066,4.58228
1.06121,0.000901,138.58276,5.5528,4.54826
1.057589,0.000917,140.11432,5.54324,4.51514
1.053727,0.000971,141.38788,5.54042,4.49522
1.049929,0.000957,142.2412,5.54784,4.489
1.044984,0.001448,142.66078,5.55692,4.47322
1.038391,0.003222,140.61788,5.54734,4.48982
1.027424,0.008063,137.53172,5.52734,4.54794
1.019076,0.008353,138.56474,5.52722,4.51888
1.013918,0.008489,138.53804,5.53864,4.50434
1.010694,0.008005,138.42054,5.5453,4.47972
1.012234,0.002685,138.78088,5.54108,4.44688
1.012476,0.00269,139.3379,5.53842,4.44194
1.011515,0.002309,139.83108,5.5418,4.41894
1.010062,0.002393,140.23092,5.53362,4.39896
1.008625,0.002229,140.41028,5.53328,4.37718
1.006934,0.001758,140.45926,5.54634,4.38694
1.005294,0.001583,140.8829,5.55432,4.3981
1.003741,0.001636,141.14378,5.55344,4.37014
1.001695,0.001774,141.4017,5.54598,4.38074
1.000462,0.002121,141.80754,5.53906,4.37528
0.998717,0.002724,142.28018,5.5168,4.3747
0.997857,0.002587,139.75068,5.50864,4.38612
0.998396,0.002461,139.4583,5.50676,4.38458
0.997546,0.002346,139.4692,5.51498,4.37774
0.997025,0.0016,139.62338,5.52348,4.3759
0.995757,0.002156,140.17396,5.53272,4.37706
0.995705,0.002037,140.59064,5.53552,4.3749
0.995623,0.003177,141.10872,5.53086,4.37974
0.996493,0.003192,141.81292,5.5201,4.36176
0.997355,0.00285,139.64986,5.52242,4.37166
0.995965,0.002942,135.85228,5.53744,4.40442
0.994446,0.001796,135.0706,5.5576,4.42402
0.991234,0.002207,135.0346,5.5589,4.43462
0.988394,0.002714,135.12086,5.55562,4.45096
0.985887,0.002796,135.56446,5.54486,4.45402
0.984979,0.003323,135.65362,5.55392,4.46238
0.987422,0.005144,135.55372,5.55282,4.46344
0.989859,0.005369,135.87906,5.52848,4.4627
0.992985,0.005489,136.48982,5.48416,4.46232
0.99368,0.004823,136.67596,5.47912,4.47216
0.990007,0.003191,136.8186,5.46752,4.48202
0.986105,0.003363,136.875,5.45018,4.46032
0.983106,0.003525,136.4306,5.44686,4.4733
0.981064,0.003443,136.3317,5.45362,4.48854
0.980288,0.003157,136.71304,5.4678,4.4989
0.981644,0.002513,136.79814,5.49164,4.52258
0.982234,0.002612,136.64002,5.49352,4.5459
0.982839,0.002231,136.86686,5.48786,4.52152
0.984428,0.002062,137.0503,5.46278,4.51224
0.984683,0.002648,136.79752,5.47346,4.5185
0.982722,0.002596,136.7118,5.486,4.54766
0.983411,0.003102,136.98516,5.47096,4.54878
0.984441,0.003316,136.60304,5.47732,4.53216
0.985951,0.002576,136.62542,5.48656,4.51872
0.990367,0.002483,136.68718,5.48662,4.49696
0.99287,0.002089,136.1633,5.48526,4.49804
0.993215,0.001927,136.04972,5.48354,4.49234
0.992261,0.002305,135.9135,5.48436,4.48264
0.989795,0.003258,135.28726,5.47618,4.48356
0.986981,0.003962,134.47436,5.46754,4.47636
0.984689,0.006108,134.30702,5.4641,4.48736
0.985277,0.007724,133.83444,5.4664,4.50024
0.987273,0.010908,133.1433,5.47538,4.49922
0.993702,0.010827,132.90132,5.49576,4.50438
0.996889,0.012887,132.72,5.48978,4.50852
0.997398,0.014943,132.9656,5.49562,4.49258
1.002744,0.014063,132.14978,5.5095,4.48892
1.005742,0.013901,131.2371,5.53466,4.49436
1.008225,0.012588,130.91972,5.54234,4.4796
1.012191,0.019952,130.2118,5.5511,4.46934
0.999918,0.021331,128.72546,5.5537,4.47558
0.985897,0.022164,127.36774,5.54502,4.49116
0.981521,0.02348,125.56984,5.51962,4.54018
0.97145,0.01713,124.2627,5.49324,4.56646
0.975628,0.025113,122.78138,5.48362,4.61454
0.980691,0.027495,127.25896,5.50188,4.5718
1.008449,0.032989,125.73614,5.52602,4.57082
1.05095,0.033869,123.84142,5.55304,4.55236
1.076681,0.030233,123.47772,5.5831,4.58138
1.084576,0.026979,123.12402,5.61652,4.6074
1.060633,0.020104,122.73032,5.62606,4.62156
1.006233,0.032712,126.30754,5.57602,4.57808
0.974287,0.032366,129.397,5.593,4.57982
0.966316,0.034957,129.49158,5.60614,4.58254
0.977222,0.036626,129.92134,5.6261,4.66178
1.040257,0.027582,125.40558,5.61406,4.82038
1.10087,0.026738,127.94524,5.60114,4.86206
1.070601,0.095965,125.33486,5.61104,4.93424
1.2,0.0,151.7829,5.47172,4.40888
1.2,0.0,146.48974,5.52218,4.63992
1.2,0.0,146.08366,5.5267,4.5643
1.2,0.0,146.91134,5.5319,4.44596
1.2,0.0,147.06072,5.52502,4.34726
1.2,0.0,148.02776,5.54708,4.29216
1.2,0.0,145.33804,5.57414,4.34242
1.2,0.0,142.22596,5.59682,4.48442
1.2,0.0,143.7002,5.59552,4.46668
1.198327,0.001704,136.27528,5.60532,4.50544
1.192165,0.002446,136.88158,5.60054,4.3419
1.18189,0.002931,138.94996,5.59956,4.30258
1.167647,0.003408,140.07022,5.59628,4.45578
1.150991,0.003195,139.29278,5.59724,4.39346
1.136013,0.002926,137.54644,5.60488,4.5072
1.122917,0.002629,138.5511,5.59166,4.62076
1.111685,0.002057,135.45794,5.58438,4.62106
1.102723,0.001774,136.70868,5.58114,4.59618
1.094803,0.001605,138.23718,5.56796,4.59288
1.087364,0.001583,139.55244,5.5628,4.56128
1.080764,0.001431,140.83894,5.5597,4.53818
1.074522,0.001435,141.83058,5.55508,4.48936
1.068882,0.00126,134.478,5.56314,4.58428
1.064052,0.001179,133.51848,5.55674,4.60558
1.059503,0.001044,134.4609,5.54086,4.56536
1.055432,0.001054,135.13962,5.5334,4.54304
1.051672,0.000982,135.55246,5.52964,4.52052
1.048273,0.000859,136.23848,5.5242,4.49476
1.045045,0.000812,137.64286,5.52544,4.48858
1.04174,0.000816,138.79878,5.52616,4.45506
1.038583,0.00088,139.38192,5.52774,4.46096
1.035585,0.000803,139.32022,5.5322,4.44426
1.03303,0.000785,139.81502,5.53344,4.44144
1.031081,0.000637,140.67674,5.53062,4.40394
1.029359,0.000756,141.29958,5.52734,4.40432
1.027565,0.000813,141.97858,5.51466,4.39252
1.025705,0.000844,142.55212,5.5096,4.38042
1.023753,0.000863,137.23358,5.50844,4.46076
1.022004,0.000744,136.42582,5.50654,4.47054
1.020407,0.000705,136.77898,5.51222,4.46712
1.019049,0.000656,137.03114,5.51184,4.51368
1.01812,0.000751,137.46776,5.51042,4.50644
1.017177,0.000725,138.01714,5.50294,4.47056
1.016238,0.000709,138.4358,5.496,4.45354
1.015166,0.00076,138.6956,5.48626,4.42996
1.014152,0.00061,138.6386,5.48626,4.41026
1.013123,0.000541,138.81818,5.4891,4.43044
1.012229,0.000651,139.23284,5.48128,4.40714
1.011508,0.00064,139.4815,5.47824,4.39534
1.010431,0.000662,139.82238,5.47286,4.3909
1.0095,0.00083,140.09468,5.47314,4.38282
1.008433,0.000779,140.07828,5.47298,4.39204
1.007111,0.000703,140.04656,5.46986,4.39278
1.005783,0.000698,139.36186,5.4815,4.37774
1.004815,0.000554,139.62996,5.47988,4.36978
1.003974,0.000632,140.25664,5.47374,4.38056
1.003139,0.000647,140.63192,5.46114,4.36536
1.002616,0.000721,140.90998,5.4621,4.38164
1.002132,0.001007,140.7303,5.46722,4.37796
1.001586,0.001046,140.61778,5.47174,4.37686
1.001767,0.001035,140.63998,5.4685,4.35638
1.001938,0.00095,141.05832,5.4678,4.35774
1.001688,0.000826,141.11888,5.4645,4.35122
1.001946,0.001186,138.62126,5.47436,4.38374
1.001955,0.001291,137.69222,5.47894,4.39486
1.00184,0.001333,137.57952,5.48906,4.3958
1.002367,0.001143,137.86734,5.48422,4.4009
1.002709,0.001065,137.90902,5.48482,4.41048
1.003189,0.000974,137.31866,5.49056,4.39814
1.003706,0.000834,137.05784,5.49964,4.38002
1.003791,0.001011,136.85966,5.50962,4.39022
1.003593,0.001013,136.63318,5.52028,4.38466
1.003459,0.001066,136.87262,5.51978,4.38834
1.003907,0.001094,137.324,5.51196,4.3905
1.004834,0.000933,136.90862,5.52336,4.3913
1.006027,0.000945,136.35524,5.5265,4.40104
1.006939,0.001233,136.02312,5.52796,4.39344
1.006329,0.003846,135.34008,5.5272,4.4185
1.00729,0.003843,135.1902,5.52998,4.42608
1.008785,0.003817,134.863,5.52666,4.4317
1.010708,0.003734,134.51916,5.51934,4.44254
1.014559,0.001136,133.81054,5.52052,4.4567
1.01684,0.001305,133.4978,5.51512,4.46378
1.019201,0.001404,132.9093,5.52864,4.4687
1.022147,0.001552,132.04858,5.54368,4.48616
1.025245,0.001535,131.212,5.55336,4.4854
1.028748,0.001452,130.33792,5.53954,4.48526
1.032461,0.001557,129.45762,5.54938,4.50848
1.036429,0.002254,128.54226,5.57218,4.532
1.027802,0.010425,127.57876,5.58608,4.5503
1.030995,0.013559,126.553,5.59386,4.54368
1.035267,0.013537,124.67554,5.58868,4.57498
1.03547,0.013829,123.89264,5.59542,4.6076
1.040293,0.022814,123.39072,5.59294,4.61904
1.047135,0.021866,122.2775,5.59206,4.6398
1.053877,0.021865,122.61694,5.5993,4.63342
1.066197,0.016285,123.10258,5.60774,4.63266
1.087716,0.002295,121.80126,5.61592,4.66186
1.097714,0.002393,121.6749,5.62002,4.67072
1.110603,0.003143,125.84574,5.61436,4.60652
1.124667,0.003523,124.3182,5.61694,4.64412
1.142072,0.003949,122.37528,5.63138,4.70464
1.161016,0.004321,128.68932,5.60584,4.58966
1.177667,0.003682,128.56914,5.58794,4.55694
1.190371,0.00274,125.75756,5.59368,4.62722
1.19757,0.002209,125.47654,5.61052,4.70266
1.2,0.0,126.3972,5.61588,4.7113
1.10469,0.15217,128.86382,5.61866,4.70612
1.101289,0.163023,128.42566,5.6216,4.72742
1.033709,0.191063,131.90302,5.62596,4.59944
1.2,0.0,155.3212,5.21524,4.41114
1.2,0.0,149.24268,5.27802,4.6123
1.2,0.0,147.63132,5.28372,4.61256
1.2,0.0,146.0892,5.2608,4.58032
1.2,0.0,150.21156,5.22638,4.50468
1.2,0.0,150.03842,5.24978,4.5275
1.2,0.0,149.53902,5.29904,4.59012
1.2,0.0,144.88446,5.36076,4.67776
1.165479,0.080296,145.46206,5.4154,4.72036
1.121398,0.106304,142.00246,5.48656,4.80876
1.121398,0.106305,142.69538,5.51862,4.86292
1.088021,0.114846,144.21404,5.57594,4.9234
1.116979,0.086073,136.44678,5.69076,5.02948
1.069346,0.069998,134.81482,5.76596,5.11912
1.032475,0.105291,138.08916,5.80612,5.08676
0.97171,0.106755,138.63138,5.85946,5.0974
0.878044,0.103403,137.72244,5.93998,5.07516
0.832535,0.104566,131.6906,6.04694,5.17546
0.814152,0.068003,131.12788,6.05188,5.16178
0.899763,0.060573,130.9022,6.01746,5.14406
0.990551,0.055185,136.24128,5.91724,4.9847
1.087131,0.052817,133.70764,5.8578,4.9538
1.102487,0.049926,131.75714,5.85542,4.9849
1.087749,0.049504,129.90314,5.86588,5.0284
1.063136,0.048677,130.01482,5.83286,5.0189
1.066889,0.032051,131.67208,5.75952,4.97356
1.082091,0.027929,132.24528,5.73022,4.93498
1.078596,0.023595,132.3701,5.70564,4.96022
1.082218,0.016737,133.47844,5.6625,4.90906
1.087213,0.002018,133.83154,5.64678,4.90402
1.077457,0.002356,133.28256,5.67088,4.90828
1.069379,0.002308,132.50296,5.70278,4.89192
1.063478,0.002144,132.80424,5.72286,4.92114
1.0608,0.001871,133.58938,5.7422,4.91406
1.06131,0.001362,134.9145,5.76266,4.89708
1.063485,0.001286,136.71278,5.77938,4.91966
1.068026,0.001354,138.84512,5.7987,4.9209
1.072516,0.002097,141.06994,5.8173,4.91014
1.068483,0.010442,141.16544,5.8331,4.94986
1.062431,0.011021,142.07584,5.83226,4.98908
1.037125,0.016407,138.75342,5.84612,5.0668
1.007778,0.03429,137.20232,5.8505,5.08792
1.020133,0.034279,137.20854,5.86534,5.08678
1.010314,0.04267,137.94602,5.87696,5.0781
1.037367,0.041701,139.42942,5.86638,5.0242
1.070633,0.038114,140.73026,5.93696,5.03016
1.042253,0.043189,137.258,6.01374,5.01094
1.069015,0.039717,138.58782,6.01766,4.98994
1.067088,0.046378,138.77774,6.03976,5.00166
1.076569,0.047632,139.78542,6.05442,4.95994
1.130569,0.0395,138.32932,6.10172,4.97158
1.152345,0.037986,138.24558,6.14714,4.9756
1.183319,0.024491,132.80222,6.18438,4.97032
1.195594,0.018601,136.22276,6.18,4.86072
1.185668,0.023832,140.19904,6.17126,4.79778
1.185668,0.023832,143.27166,6.17102,4.73858
1.185668,0.023832,144.03548,6.16524,4.7039
1.167439,0.056828,141.43344,6.16078,4.69408
1.046103,0.073951,143.10144,6.13172,4.611
0.881834,0.076084,142.6285,6.10274,4.61432
0.713562,0.076876,136.1787,6.1122,4.84548
0.57918,0.039502,133.64294,6.15064,4.81232
0.540527,0.027812,133.18972,6.16458,4.74956
0.536446,0.02153,134.03096,6.16596,4.72394
0.531278,0.015516,133.63606,6.18814,4.74592
0.529938,0.017231,133.88844,6.20188,4.7134
0.559755,0.030094,134.71186,6.20554,4.64532
0.66037,0.052782,137.26302,6.2005,4.55416
0.748329,0.067728,140.47168,6.18202,4.4597
0.883369,0.071954,145.54392,6.17894,4.34104
1.023467,0.061719,147.22458,6.14546,4.39548
1.079609,0.045998,149.4946,6.09668,4.2482
1.13831,0.088092,147.69146,6.07728,4.20336
1.059603,0.111493,147.92108,6.06116,4.2173
1.017196,0.115898,146.62,6.0046,4.26466
0.920176,0.122089,138.69622,5.96608,4.50466
0.779442,0.092624,137.85342,5.94246,4.48118
0.732857,0.065608,132.14392,6.0102,4.60328
0.598824,0.061086,130.19866,6.13494,4.75276
0.527406,0.039042,131.85492,6.17072,4.77532
0.511533,0.03852,129.19108,6.19772,4.92702
0.468225,0.014109,128.76154,6.19198,5.0076
0.48391,0.034718,140.11122,6.1197,4.9171
0.590281,0.08043,136.92552,6.03804,4.98066
0.77367,0.080138,133.69826,6.05772,5.04034
0.965584,0.079968,134.58106,6.08394,4.95376
1.12634,0.069224,139.00824,6.03088,4.82974
1.2,0.0,137.36594,5.9542,4.863
1.2,0.0,134.39376,5.93116,4.91624
1.2,0.0,130.38388,5.91758,5.0023
1.2,0.0,128.49076,5.92636,5.02934
1.2,0.0,128.49164,5.97918,5.08862
1.199479,0.002934,124.95286,6.01014,5.15706
1.149084,0.050673,128.25544,5.9927,5.10848
1.08273,0.090945,126.7955,5.958,5.10794
0.906889,0.095965,127.59178,5.91416,5.10546
0.688284,0.101274,128.37234,5.8542,5.10598
0.596418,0.108324,131.8289,5.83418,5.2454
0.54025,0.08268,133.9902,5.7835,5.27866
0.509351,0.091056,137.70024,5.71262,5.1877
0.499126,0.088527,135.2003,5.67062,5.08054
0.446776,0.053443,130.82122,5.67392,5.1333
0.377218,0.046954,128.49936,5.7147,5.19766
0.439235,0.050166,128.28336,5.72696,5.2002
0.660309,0.089412,125.57688,5.84258,5.27044
0.843336,0.101573,125.40054,5.86778,5.23052
0.982343,0.127603,132.2104,5.80242,5.04856
1.116963,0.112437,135.12906,5.78966,4.98734
1.111429,0.12452,125.58728,5.8247,5.12746
1.123012,0.106501,124.36056,5.81102,5.14918
1.2,0.0,147.13745,5.60135,4.957925
1.2,0.0,145.8356,5.65138,4.9515
1.2,0.0,144.74162,5.6784,4.90664
1.2,0.0,139.60442,5.70458,4.8908
1.2,0.0,146.09782,5.71864,4.7528
1.194569,0.035242,146.04194,5.72328,4.75926
1.194569,0.035242,146.19378,5.72986,4.74866
1.182236,0.054464,142.94252,5.73678,4.78194
1.182236,0.054464,142.48814,5.74784,4.75194
1.173117,0.067983,136.19184,5.74994,4.78556
1.172459,0.067991,139.03316,5.7672,4.738
1.166521,0.058579,142.00682,5.77658,4.67784
1.137522,0.078271,139.85788,5.7543,4.73478
1.129324,0.068952,140.7074,5.73116,4.70686
1.116823,0.068976,140.01674,5.70332,4.68226
1.121954,0.054239,140.29156,5.67412,4.66514
1.136592,0.024344,142.0258,5.64994,4.64386
1.139173,0.009463,138.51116,5.63686,4.70498
1.134177,0.013336,140.07396,5.64574,4.70268
1.12704,0.013371,141.13282,5.67066,4.7125
1.117266,0.013552,141.75462,5.65886,4.6942
1.108367,0.004145,141.93902,5.64552,4.68384
1.096647,0.003079,141.7999,5.6262,4.65166
1.085509,0.002935,141.36602,5.61292,4.61332
1.075847,0.003148,141.38646,5.61344,4.60078
1.068654,0.00297,141.46994,5.6225,4.6033
1.061324,0.002915,141.77424,5.62814,4.57106
1.055199,0.002857,142.46112,5.63134,4.55554
1.050366,0.001072,141.80368,5.63242,4.54938
1.047502,0.000917,140.31586,5.63064,4.5746
1.045435,0.001012,140.8266,5.64354,4.56202
1.043375,0.000927,141.7429,5.64868,4.54064
